# Voltage               Time
-8.257730999999999710e+00    4.080272999999999683e+01
-8.268751999999999214e+00    4.087597999999999843e+01
-8.276792000000000371e+00    4.094921999999999684e+01
-8.284762999999999877e+00    4.102147999999999683e+01
-8.293404999999999916e+00    4.109472999999999843e+01
-8.298151999999999973e+00    4.116796999999999684e+01
-8.308210000000000761e+00    4.124121000000000237e+01
-8.319848999999999606e+00    4.131347999999999843e+01
-8.329143000000000185e+00    4.138671999999999684e+01
-8.339470000000000383e+00    4.145996000000000237e+01
-8.342688000000000770e+00    4.153320000000000078e+01
-8.349273999999999418e+00    4.160546999999999684e+01
-8.362005999999999162e+00    4.167871000000000237e+01
-8.372365000000000279e+00    4.175195000000000078e+01
-8.380737999999999133e+00    4.182520000000000238e+01
-8.388303000000000509e+00    4.189746000000000237e+01
-8.401657999999999404e+00    4.197070000000000078e+01
-8.415521000000000029e+00    4.204395000000000238e+01
-8.418369999999999465e+00    4.211719000000000079e+01
-8.423322999999999894e+00    4.218945000000000078e+01
-8.429935999999999652e+00    4.226270000000000238e+01
-8.439781999999999229e+00    4.233594000000000079e+01
-8.453922000000000381e+00    4.240917999999999921e+01
-8.465586000000000055e+00    4.248145000000000238e+01
-8.473848999999999521e+00    4.255469000000000079e+01
-8.482138000000000844e+00    4.262792999999999921e+01
-8.492580999999999491e+00    4.270116999999999763e+01
-8.502311000000000618e+00    4.277344000000000079e+01
-8.513104999999999478e+00    4.284667999999999921e+01
-8.525252999999999304e+00    4.291991999999999763e+01
-8.535767999999999134e+00    4.299316000000000315e+01
-8.546338999999999686e+00    4.306542999999999921e+01
-8.554999000000000464e+00    4.313866999999999763e+01
-8.561887000000000469e+00    4.321191000000000315e+01
-8.571725000000000705e+00    4.328515999999999764e+01
-8.584834999999999994e+00    4.335840000000000316e+01
-8.597336000000000311e+00    4.343066000000000315e+01
-8.604564999999999131e+00    4.350390999999999764e+01
-8.612691999999999126e+00    4.357715000000000316e+01
-8.628859999999999530e+00    4.365039000000000158e+01
-8.637249000000000621e+00    4.372265999999999764e+01
-8.647420000000000329e+00    4.379590000000000316e+01
-8.654341999999999757e+00    4.386914000000000158e+01
-8.665504000000000318e+00    4.394140999999999764e+01
-8.675340999999999525e+00    4.401465000000000316e+01
-8.684862000000000748e+00    4.408789000000000158e+01
-8.697753000000000512e+00    4.416113000000000000e+01
-8.714187000000000793e+00    4.423340000000000316e+01
-8.725393000000000399e+00    4.430664000000000158e+01
-8.733848000000000056e+00    4.437988000000000000e+01
-8.746385000000000076e+00    4.445313000000000159e+01
-8.758732999999999436e+00    4.452539000000000158e+01
-8.770896999999999721e+00    4.459863000000000000e+01
-8.783868999999999261e+00    4.467186999999999841e+01
-8.795745000000000147e+00    4.474512000000000000e+01
-8.807781000000000304e+00    4.481738000000000000e+01
-8.820812999999999349e+00    4.489063000000000159e+01
-8.833868000000000720e+00    4.496387000000000000e+01
-8.846064999999999401e+00    4.503710999999999842e+01
-8.862925999999999860e+00    4.511034999999999684e+01
-8.876899999999999125e+00    4.518262000000000000e+01
-8.891467000000000453e+00    4.525585999999999842e+01
-8.904441000000000273e+00    4.532909999999999684e+01
-8.916859999999999786e+00    4.540234000000000236e+01
-8.928406999999999982e+00    4.547460999999999842e+01
-8.942560000000000286e+00    4.554784999999999684e+01
-8.956082999999999572e+00    4.562109000000000236e+01
-8.968234999999999957e+00    4.569433999999999685e+01
-8.982979999999999521e+00    4.576659999999999684e+01
-8.996968000000000742e+00    4.583984000000000236e+01
-9.009655999999999665e+00    4.591308999999999685e+01
-9.024924000000000390e+00    4.598534999999999684e+01
-9.037528000000000006e+00    4.605859000000000236e+01
-9.048959999999999226e+00    4.613183999999999685e+01
-9.064401000000000153e+00    4.620508000000000237e+01
-9.079461999999999477e+00    4.627734000000000236e+01
-9.093761000000000649e+00    4.635058999999999685e+01
-9.105171999999999599e+00    4.642383000000000237e+01
-9.117331999999999326e+00    4.649707000000000079e+01
-9.134658999999999196e+00    4.656933999999999685e+01
-9.147949000000000552e+00    4.664258000000000237e+01
-9.162152000000000740e+00    4.671582000000000079e+01
-9.176964999999999151e+00    4.678905999999999921e+01
-9.192481000000000790e+00    4.686133000000000237e+01
-9.207067999999999586e+00    4.693457000000000079e+01
-9.222125000000000128e+00    4.700780999999999921e+01
-9.236402999999999253e+00    4.708104999999999762e+01
-9.248986999999999625e+00    4.715332000000000079e+01
-9.262489000000000416e+00    4.722655999999999921e+01
-9.270419000000000409e+00    4.729979999999999762e+01
-9.278064999999999785e+00    4.737304999999999922e+01
-9.291624999999999801e+00    4.744530999999999921e+01
-9.304557000000000855e+00    4.751854999999999762e+01
-9.318898000000000792e+00    4.759179999999999922e+01
-9.328867000000000687e+00    4.766503999999999763e+01
-9.340621999999999758e+00    4.773729999999999762e+01
-9.357974000000000458e+00    4.781054999999999922e+01
-9.368192999999999770e+00    4.788378999999999763e+01
-9.378707999999999601e+00    4.795703000000000316e+01
-9.392198000000000491e+00    4.802929999999999922e+01
-9.404733999999999483e+00    4.810253999999999763e+01
-9.405967000000000411e+00    4.817578000000000316e+01
-9.409959999999999880e+00    4.824902000000000157e+01
-9.419162999999999286e+00    4.832227000000000317e+01
-9.427899999999999281e+00    4.839453000000000316e+01
-9.436322999999999794e+00    4.846777000000000157e+01
-9.438907000000000380e+00    4.854102000000000317e+01
-9.443023000000000167e+00    4.861426000000000158e+01
-9.451356999999999786e+00    4.868652000000000157e+01
-9.461551000000000045e+00    4.875977000000000317e+01
-9.466889999999999361e+00    4.883301000000000158e+01
-9.472445999999999700e+00    4.890625000000000000e+01
-9.477372000000000796e+00    4.897852000000000317e+01
-9.483895000000000408e+00    4.905176000000000158e+01
-9.492174000000000333e+00    4.912500000000000000e+01
-9.499095999999999762e+00    4.919823999999999842e+01
-9.503932999999999964e+00    4.927051000000000158e+01
-9.509422000000000708e+00    4.934375000000000000e+01
-9.513692999999999955e+00    4.941698999999999842e+01
-9.524599000000000260e+00    4.949022999999999683e+01
-9.537364999999999426e+00    4.956250000000000000e+01
-9.538804999999999978e+00    4.963573999999999842e+01
-9.544534999999999769e+00    4.970897999999999683e+01
-9.555263000000000062e+00    4.978222999999999843e+01
-9.566404000000000352e+00    4.985448999999999842e+01
-9.573128999999999778e+00    4.992772999999999683e+01
-9.582307000000000130e+00    5.000097999999999843e+01
-9.593918000000000390e+00    5.007421999999999684e+01
-9.600668000000000646e+00    5.014647999999999683e+01
-9.606249999999999289e+00    5.021972999999999843e+01
-9.620079999999999742e+00    5.029296999999999684e+01
-9.626165999999999556e+00    5.036621000000000237e+01
-9.626621999999999346e+00    5.043847999999999843e+01
-9.636718999999999369e+00    5.051171999999999684e+01
-9.648657000000000039e+00    5.058496000000000237e+01
-9.659388999999999115e+00    5.065820000000000078e+01
-9.665055000000000618e+00    5.073046999999999684e+01
-9.672121000000000635e+00    5.080371000000000237e+01
-9.684226999999999919e+00    5.087695000000000078e+01
-9.700694999999999624e+00    5.095020000000000238e+01
-9.711442999999999159e+00    5.102246000000000237e+01
-9.719153000000000375e+00    5.109570000000000078e+01
-9.731021000000000143e+00    5.116895000000000238e+01
-9.742903999999999343e+00    5.124121000000000237e+01
-9.744567999999999230e+00    5.131445000000000078e+01
-9.742803999999999576e+00    5.138770000000000238e+01
-9.741075999999999624e+00    5.146094000000000079e+01
-9.743731999999999616e+00    5.153320000000000078e+01
-9.764507000000000048e+00    5.160645000000000238e+01
-9.792448000000000263e+00    5.167969000000000079e+01
-9.818979000000000568e+00    5.175292999999999921e+01
-9.846773999999999916e+00    5.182520000000000238e+01
-9.874515999999999849e+00    5.189844000000000079e+01
-9.894007000000000218e+00    5.197167999999999921e+01
-9.907220000000000582e+00    5.204491999999999763e+01
-9.917035000000000267e+00    5.211719000000000079e+01
-9.925335999999999714e+00    5.219042999999999921e+01
-9.932677999999999230e+00    5.226366999999999763e+01
-9.941437999999999775e+00    5.233691000000000315e+01
-9.945247999999999422e+00    5.240917999999999921e+01
-9.949721999999999511e+00    5.248241999999999763e+01
-9.950763000000000247e+00    5.255566000000000315e+01
-9.953196999999999406e+00    5.262890999999999764e+01
-9.952313000000000187e+00    5.270116999999999763e+01
-9.951264999999999361e+00    5.277441000000000315e+01
-9.948180000000000689e+00    5.284765999999999764e+01
-9.946728999999999488e+00    5.292090000000000316e+01
-9.944198000000000093e+00    5.299316000000000315e+01
-9.940701999999999927e+00    5.306640999999999764e+01
-9.937372999999999124e+00    5.313965000000000316e+01
-9.935135999999999967e+00    5.321289000000000158e+01
-9.931162000000000489e+00    5.328515999999999764e+01
-9.927459000000000700e+00    5.335840000000000316e+01
-9.924238000000000781e+00    5.343164000000000158e+01
-9.920097000000000165e+00    5.350488000000000000e+01
-9.915571999999999164e+00    5.357715000000000316e+01
-9.911106000000000193e+00    5.365039000000000158e+01
-9.906897999999999982e+00    5.372363000000000000e+01
-9.902960999999999459e+00    5.379688000000000159e+01
-9.899096000000000117e+00    5.386914000000000158e+01
-9.895611999999999853e+00    5.394238000000000000e+01
-9.892728999999999218e+00    5.401561999999999841e+01
-9.888852999999999227e+00    5.408887000000000000e+01
-9.885590999999999795e+00    5.416113000000000000e+01
-9.882179999999999964e+00    5.423438000000000159e+01
-9.879614999999999370e+00    5.430762000000000000e+01
-9.874672000000000338e+00    5.438085999999999842e+01
-9.872253999999999863e+00    5.445313000000000159e+01
-9.868356000000000350e+00    5.452637000000000000e+01
-9.864114999999999966e+00    5.459960999999999842e+01
-9.859738000000000113e+00    5.467284999999999684e+01
-9.857347999999999999e+00    5.474512000000000000e+01
-9.855579999999999785e+00    5.481835999999999842e+01
-9.848940999999999946e+00    5.489159999999999684e+01
-9.843714999999999549e+00    5.496484000000000236e+01
-9.840427000000000035e+00    5.503710999999999842e+01
-9.836040000000000560e+00    5.511034999999999684e+01
-9.833379000000000758e+00    5.518359000000000236e+01
-9.829494999999999649e+00    5.525683999999999685e+01
-9.827643999999999380e+00    5.532909999999999684e+01
-9.824488000000000554e+00    5.540234000000000236e+01
-9.820838000000000179e+00    5.547558999999999685e+01
-9.818963999999999359e+00    5.554883000000000237e+01
-9.815016999999999214e+00    5.562109000000000236e+01
-9.810935000000000628e+00    5.569433999999999685e+01
-9.807479000000000724e+00    5.576758000000000237e+01
-9.803138000000000574e+00    5.584082000000000079e+01
-9.906563999999999481e+00    5.591308999999999685e+01
-9.991096999999999895e+00    5.598633000000000237e+01
-9.982065000000000410e+00    5.605957000000000079e+01
-9.968299999999999272e+00    5.613280999999999921e+01
-9.971389999999999532e+00    5.620508000000000237e+01
-9.993774000000000157e+00    5.627832000000000079e+01
-9.988820999999999728e+00    5.635155999999999921e+01
-9.943298999999999666e+00    5.642479999999999762e+01
-9.878588999999999842e+00    5.649707000000000079e+01
-9.992155000000000342e+00    5.657030999999999921e+01
-9.986069000000000528e+00    5.664354999999999762e+01
-1.562988000000000044e+00    5.671679999999999922e+01
-1.434881000000000073e-01    5.679003999999999763e+01
-3.827046000000000059e-01    5.686229999999999762e+01
-4.087116000000000082e-01    5.693554999999999922e+01
-4.082294000000000200e-01    5.700878999999999763e+01
-1.117680999999999952e-01    5.708203000000000316e+01
-2.887724999999999875e-01    5.715429999999999922e+01
-2.892294000000000254e-01    5.722753999999999763e+01
-2.972574000000000050e-01    5.730078000000000316e+01
-2.928310000000000080e-01    5.737402000000000157e+01
-2.975320000000000187e-01    5.744628999999999763e+01
-2.991990999999999956e-01    5.751953000000000316e+01
-3.126644000000000090e-01    5.759277000000000157e+01
-3.429248999999999770e-01    5.766602000000000317e+01
-5.071508000000000127e-01    5.773828000000000316e+01
