# Voltage               Time
-5.522841999999999595e-04    4.079590000000000316e+01
-5.640940000000000103e-04    4.086914000000000158e+01
-5.542524000000000062e-04    4.094238000000000000e+01
-5.513001000000000446e-04    4.101465000000000316e+01
-5.690151000000000063e-04    4.108789000000000158e+01
-5.601579000000000193e-04    4.116113000000000000e+01
-5.345690999999999637e-04    4.123436999999999841e+01
-5.562211000000000065e-04    4.130664000000000158e+01
-5.503151000000000397e-04    4.137988000000000000e+01
-5.581892000000000190e-04    4.145313000000000159e+01
-5.591721999999999925e-04    4.152539000000000158e+01
-5.513004000000000385e-04    4.159863000000000000e+01
-5.257107000000000013e-04    4.167186999999999841e+01
-5.650777000000000057e-04    4.174512000000000000e+01
-5.572052999999999555e-04    4.181738000000000000e+01
-5.542525000000000403e-04    4.189063000000000159e+01
-5.266952999999999782e-04    4.196387000000000000e+01
-5.316166999999999681e-04    4.203710999999999842e+01
-5.463796999999999621e-04    4.210938000000000159e+01
-5.522834000000000120e-04    4.218262000000000000e+01
-5.601582000000000132e-04    4.225585999999999842e+01
-5.522831000000000181e-04    4.232811999999999841e+01
-5.444108000000000020e-04    4.240137000000000000e+01
-5.532687000000000108e-04    4.247460999999999842e+01
-5.503154000000000335e-04    4.254784999999999684e+01
-5.650782999999999934e-04    4.262012000000000000e+01
-5.483477999999999747e-04    4.269335999999999842e+01
-5.493327999999999796e-04    4.276659999999999684e+01
-5.503158999999999872e-04    4.283984000000000236e+01
-5.503152999999999994e-04    4.291210999999999842e+01
-5.434275000000000347e-04    4.298534999999999684e+01
-5.532687000000000108e-04    4.305859000000000236e+01
-5.493320999999999578e-04    4.313085999999999842e+01
-5.493311000000000504e-04    4.320409999999999684e+01
-5.562212000000000406e-04    4.327734000000000236e+01
-5.621257999999999637e-04    4.335058999999999685e+01
-5.522844000000000277e-04    4.342284999999999684e+01
-5.542528999999999598e-04    4.349609000000000236e+01
-5.503164999999999750e-04    4.356933999999999685e+01
-5.532684000000000170e-04    4.364258000000000237e+01
-5.542525999999999660e-04    4.371484000000000236e+01
-5.552368000000000234e-04    4.378808999999999685e+01
-5.493318999999999980e-04    4.386133000000000237e+01
-5.542531000000000280e-04    4.393457000000000079e+01
-5.503160999999999470e-04    4.400683999999999685e+01
-5.513001000000000446e-04    4.408008000000000237e+01
-5.621253000000000100e-04    4.415332000000000079e+01
-5.650797000000000372e-04    4.422558999999999685e+01
-5.483483999999999624e-04    4.429883000000000237e+01
-5.316172999999999559e-04    4.437207000000000079e+01
-5.483480999999999685e-04    4.444530999999999921e+01
-5.581898000000000068e-04    4.451758000000000237e+01
-5.434268000000000128e-04    4.459082000000000079e+01
-5.532688000000000449e-04    4.466405999999999921e+01
-5.650782999999999934e-04    4.473729999999999762e+01
-5.532687000000000108e-04    4.480957000000000079e+01
-5.532685999999999767e-04    4.488280999999999921e+01
-5.493317999999999639e-04    4.495604999999999762e+01
-5.453943000000000376e-04    4.502832000000000079e+01
-5.552363999999999954e-04    4.510155999999999921e+01
-5.552371000000000173e-04    4.517479999999999762e+01
-5.404751999999999647e-04    4.524804999999999922e+01
-5.552368999999999491e-04    4.532030999999999921e+01
-5.385054000000000229e-04    4.539354999999999762e+01
-5.503154999999999592e-04    4.546679999999999922e+01
-5.296488999999999494e-04    4.554003999999999763e+01
-5.365380999999999579e-04    4.561229999999999762e+01
-5.483483999999999624e-04    4.568554999999999922e+01
-5.522844999999999534e-04    4.575878999999999763e+01
-5.729532999999999545e-04    4.583104999999999762e+01
-5.394904999999999536e-04    4.590429999999999922e+01
-5.473630999999999636e-04    4.597753999999999763e+01
-5.453944999999999974e-04    4.605078000000000316e+01
-5.522847999999999473e-04    4.612304999999999922e+01
-5.522842999999999936e-04    4.619628999999999763e+01
-5.581887999999999911e-04    4.626953000000000316e+01
-5.532685999999999767e-04    4.634277000000000157e+01
-5.690152999999999661e-04    4.641503999999999763e+01
-5.503161999999999811e-04    4.648828000000000316e+01
-5.483480999999999685e-04    4.656152000000000157e+01
-5.326015000000000133e-04    4.663477000000000317e+01
-5.424429999999999833e-04    4.670703000000000316e+01
-5.335856999999999623e-04    4.678027000000000157e+01
-5.375214000000000337e-04    4.685352000000000317e+01
-5.493318999999999980e-04    4.692578000000000316e+01
-5.335856000000000366e-04    4.699902000000000157e+01
-5.601582000000000132e-04    4.707227000000000317e+01
-5.434271000000000067e-04    4.714551000000000158e+01
-5.483477999999999747e-04    4.721777000000000157e+01
-5.522844999999999534e-04    4.729102000000000317e+01
-5.768897999999999734e-04    4.736426000000000158e+01
-5.522845999999999875e-04    4.743750000000000000e+01
-5.365377000000000384e-04    4.750977000000000317e+01
-5.237438999999999983e-04    4.758301000000000158e+01
-5.513001000000000446e-04    4.765625000000000000e+01
-5.375224000000000495e-04    4.772852000000000317e+01
-5.316175000000000241e-04    4.780176000000000158e+01
-5.493323999999999516e-04    4.787500000000000000e+01
-5.306331000000000069e-04    4.794823999999999842e+01
-5.444115000000000239e-04    4.802051000000000158e+01
-5.542528999999999598e-04    4.809375000000000000e+01
-5.611417999999999745e-04    4.816698999999999842e+01
-5.355540000000000430e-04    4.823926000000000158e+01
-5.404748999999999708e-04    4.831250000000000000e+01
-5.385052999999999888e-04    4.838573999999999842e+01
-5.316176999999999838e-04    4.845897999999999683e+01
-5.473633999999999574e-04    4.853125000000000000e+01
-5.365377999999999641e-04    4.860448999999999842e+01
-5.385061999999999705e-04    4.867772999999999683e+01
-5.335852000000000086e-04    4.875097999999999843e+01
-5.385064999999999644e-04    4.882323999999999842e+01
-5.680319999999999987e-04    4.889647999999999683e+01
-5.394913000000000096e-04    4.896972999999999843e+01
-5.385067000000000326e-04    4.904296999999999684e+01
-5.434276999999999944e-04    4.911522999999999683e+01
-5.306329999999999728e-04    4.918847999999999843e+01
-5.139027000000000222e-04    4.926171999999999684e+01
-5.296494000000000115e-04    4.933397999999999683e+01
-5.168552999999999776e-04    4.940722999999999843e+01
-5.188232999999999560e-04    4.948046999999999684e+01
-5.355539000000000089e-04    4.955371000000000237e+01
-5.394905999999999877e-04    4.962597999999999843e+01
-5.168554000000000117e-04    4.969921999999999684e+01
-5.148867000000000114e-04    4.977246000000000237e+01
-5.316175999999999497e-04    4.984570000000000078e+01
-5.050449999999999731e-04    4.991796999999999684e+01
-5.335860999999999903e-04    4.999121000000000237e+01
-5.276801999999999491e-04    5.006445000000000078e+01
-5.306329999999999728e-04    5.013770000000000238e+01
-5.178395999999999607e-04    5.020996000000000237e+01
-5.148867000000000114e-04    5.028320000000000078e+01
-5.355540000000000430e-04    5.035645000000000238e+01
-5.227599000000000091e-04    5.042969000000000079e+01
-5.601588000000000010e-04    5.050195000000000078e+01
-5.424435000000000454e-04    5.057520000000000238e+01
-5.316170999999999961e-04    5.064844000000000079e+01
-5.148868999999999712e-04    5.072167999999999921e+01
-5.316173999999999900e-04    5.079395000000000238e+01
-5.286652999999999882e-04    5.086719000000000079e+01
-5.365383999999999518e-04    5.094042999999999921e+01
-5.266968999999999818e-04    5.101270000000000238e+01
-5.306335999999999605e-04    5.108594000000000079e+01
-5.148871000000000394e-04    5.115917999999999921e+01
-5.326025000000000290e-04    5.123241999999999763e+01
-5.453955000000000131e-04    5.130566000000000315e+01
-5.345700999999999795e-04    5.137792999999999921e+01
-5.198076999999999732e-04    5.145116999999999763e+01
-5.345700000000000538e-04    5.152441000000000315e+01
-5.394911000000000498e-04    5.159667999999999921e+01
-5.119343000000000157e-04    5.166991999999999763e+01
-5.286647000000000004e-04    5.174316000000000315e+01
-5.237443000000000263e-04    5.181640999999999764e+01
-5.148870000000000053e-04    5.188866999999999763e+01
-5.237443000000000263e-04    5.196191000000000315e+01
-5.404751999999999647e-04    5.203515999999999764e+01
-5.129187999999999586e-04    5.210840000000000316e+01
-5.375224999999999751e-04    5.218066000000000315e+01
-5.345702000000000136e-04    5.225390999999999764e+01
-5.257125999999999987e-04    5.232715000000000316e+01
-5.355546000000000308e-04    5.240039000000000158e+01
-5.276804000000000173e-04    5.247265999999999764e+01
-5.227603000000000371e-04    5.254590000000000316e+01
-5.198076999999999732e-04    5.261914000000000158e+01
-5.306335000000000348e-04    5.269238000000000000e+01
-5.109503000000000265e-04    5.276465000000000316e+01
-5.286654000000000223e-04    5.283789000000000158e+01
-5.385068999999999923e-04    5.291113000000000000e+01
-5.247280000000000217e-04    5.298340000000000316e+01
-5.207919999999999564e-04    5.305664000000000158e+01
-5.227602000000000030e-04    5.312988000000000000e+01
-5.217763000000000479e-04    5.320313000000000159e+01
-5.326010999999999853e-04    5.327539000000000158e+01
-5.345696000000000258e-04    5.334863000000000000e+01
-5.099664999999999971e-04    5.342186999999999841e+01
-5.276812999999999990e-04    5.349512000000000000e+01
-5.306338000000000287e-04    5.356738000000000000e+01
-5.139031000000000501e-04    5.364063000000000159e+01
-5.266958999999999660e-04    5.371387000000000000e+01
-5.217760999999999797e-04    5.378710999999999842e+01
-5.188235999999999499e-04    5.385936999999999841e+01
-5.247290999999999631e-04    5.393262000000000000e+01
-5.168552999999999776e-04    5.400585999999999842e+01
-5.286652999999999882e-04    5.407909999999999684e+01
-5.198079000000000414e-04    5.415137000000000000e+01
-5.148859999999999895e-04    5.422460999999999842e+01
-5.286651000000000284e-04    5.429784999999999684e+01
-5.257125999999999987e-04    5.437109000000000236e+01
-5.158717000000000164e-04    5.444335999999999842e+01
-5.404757000000000268e-04    5.451659999999999684e+01
-5.119347000000000437e-04    5.458984000000000236e+01
-5.217760000000000540e-04    5.466308999999999685e+01
-4.971723999999999631e-04    5.473534999999999684e+01
-4.902828999999999608e-04    5.480859000000000236e+01
-5.168539999999999680e-04    5.488183999999999685e+01
-4.971722000000000034e-04    5.495508000000000237e+01
-5.139028999999999819e-04    5.502734000000000236e+01
-5.011091000000000503e-04    5.510058999999999685e+01
-5.306338000000000287e-04    5.517383000000000237e+01
-5.257125999999999987e-04    5.524707000000000079e+01
-5.217763999999999736e-04    5.531933999999999685e+01
-5.060298000000000183e-04    5.539258000000000237e+01
-5.158708000000000347e-04    5.546582000000000079e+01
-5.129188999999999927e-04    5.553905999999999921e+01
-4.912674000000000121e-04    5.561133000000000237e+01
-5.394907000000000218e-04    5.568457000000000079e+01
-5.129187999999999586e-04    5.575780999999999921e+01
-5.148880999999999467e-04    5.583104999999999762e+01
-5.070139999999999673e-04    5.590332000000000079e+01
-5.139031000000000501e-04    5.597655999999999921e+01
-5.109506999999999461e-04    5.604979999999999762e+01
-5.099664999999999971e-04    5.612304999999999922e+01
-5.040612999999999778e-04    5.619530999999999921e+01
-5.148877000000000271e-04    5.626854999999999762e+01
-5.257128999999999925e-04    5.634179999999999922e+01
-4.942201000000000016e-04    5.641503999999999763e+01
-4.902831000000000290e-04    5.648729999999999762e+01
-5.099664999999999971e-04    5.656054999999999922e+01
-5.198076000000000476e-04    5.663378999999999763e+01
-5.129190000000000268e-04    5.670703000000000316e+01
-5.119349000000000035e-04    5.677929999999999922e+01
-5.227607999999999908e-04    5.685253999999999763e+01
-5.158714000000000225e-04    5.692578000000000316e+01
-5.168552999999999776e-04    5.699902000000000157e+01
-5.188239999999999779e-04    5.707128999999999763e+01
-5.129191999999999866e-04    5.714453000000000316e+01
-5.089826999999999676e-04    5.721777000000000157e+01
-5.148871000000000394e-04    5.729102000000000317e+01
-5.365389000000000139e-04    5.736328000000000316e+01
-5.060302000000000463e-04    5.743652000000000157e+01
-5.148874000000000332e-04    5.750977000000000317e+01
-4.892985999999999776e-04    5.758301000000000158e+01
-5.050459999999999889e-04    5.765527000000000157e+01
-5.060302000000000463e-04    5.772852000000000317e+01
-5.129184999999999647e-04    5.780176000000000158e+01
-5.129188999999999927e-04    5.787500000000000000e+01
-5.178402999999999826e-04    5.794727000000000317e+01
-5.109506999999999461e-04    5.802051000000000158e+01
-5.148865000000000516e-04    5.809375000000000000e+01
-4.991407999999999696e-04    5.816698999999999842e+01
-5.207922999999999502e-04    5.824022999999999683e+01
-5.168555000000000458e-04    5.831250000000000000e+01
-5.040618000000000399e-04    5.838573999999999842e+01
-5.060299000000000524e-04    5.845897999999999683e+01
-5.237447999999999800e-04    5.853222999999999843e+01
-5.227606000000000310e-04    5.860448999999999842e+01
-5.188245999999999657e-04    5.867772999999999683e+01
-5.099667999999999909e-04    5.875097999999999843e+01
-5.129190000000000268e-04    5.882421999999999684e+01
-5.158711999999999543e-04    5.889647999999999683e+01
-5.188229000000000365e-04    5.896972999999999843e+01
-5.168559999999999995e-04    5.904296999999999684e+01
-5.198081000000000012e-04    5.911621000000000237e+01
-5.099666000000000312e-04    5.918847999999999843e+01
-5.070142999999999612e-04    5.926171999999999684e+01
-5.188242999999999718e-04    5.933496000000000237e+01
-5.099663000000000373e-04    5.940820000000000078e+01
-5.109509000000000143e-04    5.948046999999999684e+01
-4.961885000000000080e-04    5.955371000000000237e+01
-5.011094999999999699e-04    5.962695000000000078e+01
-5.119350000000000376e-04    5.970020000000000238e+01
-4.765049000000000259e-04    5.977246000000000237e+01
-5.099669999999999507e-04    5.984570000000000078e+01
-5.040615999999999717e-04    5.991895000000000238e+01
-5.060304000000000061e-04    5.999219000000000079e+01
-5.227615000000000126e-04    6.006445000000000078e+01
-5.139037000000000379e-04    6.013770000000000238e+01
-5.148874000000000332e-04    6.021094000000000079e+01
-5.070145000000000294e-04    6.028417999999999921e+01
-5.050459999999999889e-04    6.035645000000000238e+01
-4.873311000000000071e-04    6.042969000000000079e+01
-5.306350000000000042e-04    6.050292999999999921e+01
-5.109512000000000082e-04    6.057616999999999763e+01
-5.040619999999999996e-04    6.064844000000000079e+01
-4.971724999999999972e-04    6.072167999999999921e+01
-4.981566999999999463e-04    6.079491999999999763e+01
-5.139036000000000038e-04    6.086816000000000315e+01
-5.099672000000000189e-04    6.094042999999999921e+01
-5.070142999999999612e-04    6.101366999999999763e+01
-4.991406000000000098e-04    6.108691000000000315e+01
-5.119353999999999572e-04    6.116015999999999764e+01
-5.050459999999999889e-04    6.123340000000000316e+01
-4.883154999999999701e-04    6.130566000000000315e+01
-5.158724000000000382e-04    6.137890999999999764e+01
-4.932358000000000185e-04    6.145215000000000316e+01
-4.971727999999999911e-04    6.152539000000000158e+01
-5.257140999999999681e-04    6.159765999999999764e+01
-4.843787999999999913e-04    6.167090000000000316e+01
-4.932364000000000063e-04    6.174414000000000158e+01
-5.040619999999999996e-04    6.181738000000000000e+01
-5.168552000000000519e-04    6.188965000000000316e+01
-5.020935999999999932e-04    6.196289000000000158e+01
-5.109512000000000082e-04    6.203613000000000000e+01
-5.089826999999999676e-04    6.210938000000000159e+01
-5.070143999999999953e-04    6.218164000000000158e+01
-5.139040000000000318e-04    6.225488000000000000e+01
-5.148881999999999808e-04    6.232811999999999841e+01
-5.099672000000000189e-04    6.240137000000000000e+01
-5.099669999999999507e-04    6.247363000000000000e+01
-5.257144999999999960e-04    6.254688000000000159e+01
-5.040621999999999594e-04    6.262012000000000000e+01
-5.129196000000000146e-04    6.269335999999999842e+01
-5.247300999999999788e-04    6.276561999999999841e+01
-4.922521999999999488e-04    6.283887000000000000e+01
-5.089826999999999676e-04    6.291210999999999842e+01
-5.079986000000000527e-04    6.298534999999999684e+01
-5.119351999999999974e-04    6.305762000000000000e+01
-5.050462999999999827e-04    6.313085999999999842e+01
-5.089832999999999554e-04    6.320409999999999684e+01
-5.099657999999999752e-04    6.327734000000000236e+01
-4.971732000000000191e-04    6.334960999999999842e+01
-5.011096000000000040e-04    6.342284999999999684e+01
-4.991414999999999914e-04    6.349609000000000236e+01
-5.001254999999999807e-04    6.356933999999999685e+01
-5.129199000000000085e-04    6.364159999999999684e+01
-4.971727999999999911e-04    6.371484000000000236e+01
-5.129200999999999682e-04    6.378808999999999685e+01
-5.040624000000000276e-04    6.386133000000000237e+01
-4.833945000000000082e-04    6.393359000000000236e+01
-4.942205000000000296e-04    6.400683999999999685e+01
-5.129196000000000146e-04    6.408007999999999527e+01
-4.745371999999999871e-04    6.415331999999999368e+01
-5.099675000000000128e-04    6.422558999999999685e+01
-4.794577999999999752e-04    6.429882999999999527e+01
-5.030777000000000165e-04    6.437206999999999368e+01
-5.079989000000000466e-04    6.444531000000000631e+01
-5.079986999999999784e-04    6.451757999999999527e+01
-5.020940000000000212e-04    6.459081999999999368e+01
-4.922522999999999829e-04    6.466406000000000631e+01
-5.001256000000000148e-04    6.473730000000000473e+01
-4.961886999999999678e-04    6.480956999999999368e+01
-4.883151999999999762e-04    6.488281000000000631e+01
-5.129203000000000364e-04    6.495605000000000473e+01
-4.981572000000000083e-04    6.502930000000000632e+01
-5.001256000000000148e-04    6.510254000000000474e+01
-4.942205000000000296e-04    6.517480000000000473e+01
-4.952046000000000529e-04    6.524805000000000632e+01
-4.981557999999999646e-04    6.532129000000000474e+01
-5.070145999999999551e-04    6.539453000000000316e+01
-5.020938999999999871e-04    6.546680000000000632e+01
-5.119356999999999510e-04    6.554004000000000474e+01
-5.247296999999999509e-04    6.561328000000000316e+01
-5.089835999999999493e-04    6.568652000000000157e+01
-5.011103000000000258e-04    6.575879000000000474e+01
-4.794577999999999752e-04    6.583203000000000316e+01
-4.981572000000000083e-04    6.590527000000000157e+01
-5.060305999999999658e-04    6.597852000000000317e+01
-4.942208000000000235e-04    6.605078000000000316e+01
-5.129197000000000487e-04    6.612402000000000157e+01
-5.129202000000000023e-04    6.619727000000000317e+01
-4.883154999999999701e-04    6.627051000000000158e+01
-5.011097000000000381e-04    6.634277000000000157e+01
-5.040622999999999935e-04    6.641602000000000317e+01
-5.050464000000000168e-04    6.648926000000000158e+01
-5.070148000000000233e-04    6.656250000000000000e+01
-4.971732000000000191e-04    6.663477000000000317e+01
-4.991411999999999976e-04    6.670801000000000158e+01
-4.932355000000000246e-04    6.678125000000000000e+01
-5.129197000000000487e-04    6.685448999999999842e+01
-5.129197999999999744e-04    6.692676000000000158e+01
-5.158723000000000041e-04    6.700000000000000000e+01
-5.089832999999999554e-04    6.707323999999999842e+01
-5.020937999999999530e-04    6.714647999999999683e+01
-5.070149999999999831e-04    6.721875000000000000e+01
-4.991407999999999696e-04    6.729198999999999842e+01
-4.912678999999999657e-04    6.736522999999999683e+01
-5.099670999999999848e-04    6.743847999999999843e+01
-5.276824999999999745e-04    6.751073999999999842e+01
-4.942199000000000418e-04    6.758397999999999683e+01
-5.168564000000000274e-04    6.765722999999999843e+01
-5.306354999999999579e-04    6.773046999999999684e+01
-5.158714000000000225e-04    6.780272999999999683e+01
-5.119357999999999851e-04    6.787597999999999843e+01
-4.952048000000000127e-04    6.794921999999999684e+01
-5.099673000000000530e-04    6.802245999999999526e+01
-5.011098999999999979e-04    6.809472999999999843e+01
-5.266980000000000316e-04    6.816796999999999684e+01
-5.099675000000000128e-04    6.824120999999999526e+01
-5.060306999999999999e-04    6.831444999999999368e+01
-5.099675000000000128e-04    6.838671999999999684e+01
-5.129191999999999866e-04    6.845995999999999526e+01
-5.089830999999999956e-04    6.853319999999999368e+01
-4.883150000000000164e-04    6.860644999999999527e+01
-4.991419000000000194e-04    6.867870999999999526e+01
-4.912679999999999998e-04    6.875194999999999368e+01
-5.158727999999999578e-04    6.882519999999999527e+01
-5.060311999999999536e-04    6.889843999999999369e+01
-5.020943000000000151e-04    6.897069999999999368e+01
-4.961888000000000019e-04    6.904394999999999527e+01
-4.961892000000000299e-04    6.911718999999999369e+01
-5.089833999999999895e-04    6.919043000000000632e+01
-4.765052999999999997e-04    6.926269999999999527e+01
-4.804418000000000187e-04    6.933593999999999369e+01
-4.961892000000000299e-04    6.940918000000000632e+01
-4.991422000000000133e-04    6.948242000000000473e+01
-4.961890999999999958e-04    6.955468999999999369e+01
-5.119357999999999851e-04    6.962793000000000632e+01
-4.912681000000000339e-04    6.970117000000000473e+01
-4.843795999999999931e-04    6.977441000000000315e+01
-4.902841000000000447e-04    6.984668000000000632e+01
-4.853629999999999945e-04    6.991992000000000473e+01
-4.961885000000000080e-04    6.999316000000000315e+01
-4.932369999999999940e-04    7.006641000000000474e+01
-4.892995999999999934e-04    7.013867000000000473e+01
-4.873316999999999948e-04    7.021191000000000315e+01
-5.001262000000000025e-04    7.028516000000000474e+01
-4.922528999999999707e-04    7.035840000000000316e+01
-4.863480999999999794e-04    7.043066000000000315e+01
-4.922521999999999488e-04    7.050391000000000474e+01
-4.784742999999999939e-04    7.057715000000000316e+01
-4.971730999999999850e-04    7.065039000000000158e+01
-4.922528000000000450e-04    7.072363000000000000e+01
-5.139041999999999916e-04    7.079590000000000316e+01
-4.873322999999999826e-04    7.086914000000000158e+01
-4.774903999999999846e-04    7.094238000000000000e+01
-4.981576000000000363e-04    7.101563000000000159e+01
-4.932368999999999599e-04    7.108789000000000158e+01
-4.735537000000000058e-04    7.116113000000000000e+01
-4.922525000000000511e-04    7.123438000000000159e+01
-4.765061000000000014e-04    7.130762000000000000e+01
-5.011101999999999917e-04    7.137988000000000000e+01
-4.952052999999999663e-04    7.145311999999999841e+01
-4.961895000000000238e-04    7.152637000000000000e+01
-4.853635999999999823e-04    7.159960999999999842e+01
-4.755216999999999842e-04    7.167186999999999841e+01
-4.922525999999999768e-04    7.174512000000000000e+01
-4.892998999999999873e-04    7.181835999999999842e+01
-4.794587000000000111e-04    7.189159999999999684e+01
-5.030787000000000323e-04    7.196387000000000000e+01
-4.833955000000000240e-04    7.203710999999999842e+01
-4.863479999999999995e-04    7.211034999999999684e+01
-4.794587999999999910e-04    7.218358999999999526e+01
-4.824114000000000006e-04    7.225585999999999842e+01
-4.902844000000000386e-04    7.232909999999999684e+01
-5.089845999999999650e-04    7.240233999999999526e+01
-5.020951999999999967e-04    7.247558999999999685e+01
-4.991410000000000378e-04    7.254784999999999684e+01
-4.902847000000000325e-04    7.262108999999999526e+01
-4.902844999999999643e-04    7.269433999999999685e+01
-4.883163000000000260e-04    7.276757999999999527e+01
-4.804424000000000064e-04    7.284081999999999368e+01
-4.853637999999999963e-04    7.291308999999999685e+01
-4.824113000000000207e-04    7.298632999999999527e+01
-4.873319999999999887e-04    7.305956999999999368e+01
-4.991423000000000474e-04    7.313281000000000631e+01
-4.991419000000000194e-04    7.320507999999999527e+01
-4.863479999999999995e-04    7.327831999999999368e+01
-4.922528999999999707e-04    7.335156000000000631e+01
-5.011097999999999638e-04    7.342480000000000473e+01
-5.020944999999999749e-04    7.349706999999999368e+01
-4.863469999999999837e-04    7.357031000000000631e+01
-5.020947000000000431e-04    7.364355000000000473e+01
-4.991423000000000474e-04    7.371680000000000632e+01
-4.853627000000000006e-04    7.378906000000000631e+01
-4.893007999999999689e-04    7.386230000000000473e+01
-4.833953000000000100e-04    7.393555000000000632e+01
-4.646966999999999786e-04    7.400879000000000474e+01
-4.883151999999999762e-04    7.408105000000000473e+01
-4.745384000000000169e-04    7.415430000000000632e+01
-4.863479999999999995e-04    7.422754000000000474e+01
-4.843793999999999791e-04    7.430078000000000316e+01
-4.991426000000000413e-04    7.437305000000000632e+01
-4.932371999999999538e-04    7.444629000000000474e+01
-4.873321000000000228e-04    7.451953000000000316e+01
-4.784748000000000018e-04    7.459277000000000157e+01
-4.853640999999999902e-04    7.466504000000000474e+01
-4.853638999999999762e-04    7.473828000000000316e+01
-4.833951999999999759e-04    7.481152000000000157e+01
-4.706015000000000241e-04    7.488477000000000317e+01
-4.942209999999999832e-04    7.495703000000000316e+01
-4.942212999999999771e-04    7.503027000000000157e+01
-4.863482000000000135e-04    7.510352000000000317e+01
-4.843798999999999869e-04    7.517676000000000158e+01
-4.952052000000000407e-04    7.524902000000000157e+01
-5.050474000000000326e-04    7.532227000000000317e+01
-4.706018000000000180e-04    7.539551000000000158e+01
-4.981582000000000241e-04    7.546875000000000000e+01
-5.011110999999999734e-04    7.554102000000000317e+01
-4.922530000000000048e-04    7.561426000000000158e+01
-4.853640999999999902e-04    7.568750000000000000e+01
-4.932374000000000220e-04    7.576073999999999842e+01
-4.725700999999999903e-04    7.583397999999999683e+01
-5.040634000000000434e-04    7.590625000000000000e+01
-4.932365999999999660e-04    7.597948999999999842e+01
-4.745377999999999749e-04    7.605272999999999683e+01
-4.755223000000000262e-04    7.612597999999999843e+01
-4.912691000000000497e-04    7.619823999999999842e+01
-4.912685999999999876e-04    7.627147999999999683e+01
-4.824116000000000146e-04    7.634472999999999843e+01
-4.863490000000000152e-04    7.641796999999999684e+01
-4.971739999999999667e-04    7.649022999999999683e+01
-5.050477000000000265e-04    7.656347999999999843e+01
-4.902853000000000202e-04    7.663671999999999684e+01
-4.912697000000000374e-04    7.670995999999999526e+01
-4.814269000000000035e-04    7.678222999999999843e+01
-5.011100000000000320e-04    7.685546999999999684e+01
-4.893007000000000432e-04    7.692870999999999526e+01
-4.715855999999999932e-04    7.700194999999999368e+01
-4.892998999999999873e-04    7.707421999999999684e+01
-4.961901000000000115e-04    7.714745999999999526e+01
-4.912685999999999876e-04    7.722069999999999368e+01
-5.060318000000000498e-04    7.729394999999999527e+01
-5.217784000000000050e-04    7.736620999999999526e+01
-4.922531999999999646e-04    7.743944999999999368e+01
-4.755227999999999799e-04    7.751269999999999527e+01
-4.814261000000000018e-04    7.758593999999999369e+01
-4.863482000000000135e-04    7.765819999999999368e+01
-4.952056999999999943e-04    7.773144999999999527e+01
-4.912698999999999972e-04    7.780468999999999369e+01
-4.883169000000000138e-04    7.787793000000000632e+01
-5.030781999999999702e-04    7.795019999999999527e+01
-5.020949000000000028e-04    7.802343999999999369e+01
-4.893006000000000091e-04    7.809668000000000632e+01
-5.020941999999999810e-04    7.816992000000000473e+01
-5.109522000000000239e-04    7.824218999999999369e+01
-4.725706999999999781e-04    7.831543000000000632e+01
-5.129210999999999840e-04    7.838867000000000473e+01
-4.922532999999999987e-04    7.846191000000000315e+01
-4.981586000000000521e-04    7.853418000000000632e+01
-4.991422000000000133e-04    7.860742000000000473e+01
-4.863480999999999794e-04    7.868066000000000315e+01
-4.833958000000000178e-04    7.875391000000000474e+01
-4.961902999999999713e-04    7.882617000000000473e+01
-4.745389000000000248e-04    7.889941000000000315e+01
-5.001269999999999501e-04    7.897266000000000474e+01
-4.873316000000000149e-04    7.904590000000000316e+01
-4.863483999999999733e-04    7.911816000000000315e+01
-4.912694999999999692e-04    7.919141000000000474e+01
-4.794595999999999927e-04    7.926465000000000316e+01
-5.109528000000000117e-04    7.933789000000000158e+01
-4.932374000000000220e-04    7.941016000000000474e+01
-5.079995000000000344e-04    7.948340000000000316e+01
-4.971741000000000008e-04    7.955664000000000158e+01
-4.863488999999999811e-04    7.962988000000000000e+01
-4.883169000000000138e-04    7.970215000000000316e+01
-5.109531000000000055e-04    7.977539000000000158e+01
-4.912693000000000094e-04    7.984863000000000000e+01
-4.755224999999999860e-04    7.992188000000000159e+01
-5.168581999999999907e-04    7.999414000000000158e+01
-4.883170000000000479e-04    8.006738000000000000e+01
-4.804437000000000161e-04    8.014061999999999841e+01
-4.824117999999999744e-04    8.021387000000000000e+01
-4.873325999999999765e-04    8.028710999999999842e+01
-5.080004000000000160e-04    8.035936999999999841e+01
-4.755221000000000122e-04    8.043262000000000000e+01
-4.833966000000000196e-04    8.050585999999999842e+01
-4.804437000000000161e-04    8.057813000000000159e+01
-4.922531999999999646e-04    8.065137000000000000e+01
-4.902850999999999520e-04    8.072460999999999842e+01
-4.814279000000000193e-04    8.079784999999999684e+01
-4.843803000000000149e-04    8.087012000000000000e+01
-4.755216999999999842e-04    8.094335999999999842e+01
-4.991425000000000072e-04    8.101659999999999684e+01
-4.735542000000000137e-04    8.108983999999999526e+01
-4.942222999999999929e-04    8.116210999999999842e+01
-4.912696000000000033e-04    8.123534999999999684e+01
-4.715861999999999810e-04    8.130858999999999526e+01
-4.814277000000000053e-04    8.138183999999999685e+01
-4.814277000000000053e-04    8.145409999999999684e+01
-5.040640000000000311e-04    8.152733999999999526e+01
