# Voltage               Time
-6.050093000000000387e+00    4.087012000000000000e+01
-6.057691000000000159e+00    4.094335999999999842e+01
-6.067815000000000403e+00    4.101659999999999684e+01
-6.076348999999999556e+00    4.108984000000000236e+01
-6.088892000000000415e+00    4.116210999999999842e+01
-6.102910999999999753e+00    4.123534999999999684e+01
-6.108350999999999864e+00    4.130859000000000236e+01
-6.109350000000000058e+00    4.138183999999999685e+01
-6.123140000000000249e+00    4.145409999999999684e+01
-6.135326000000000057e+00    4.152734000000000236e+01
-6.144317000000000029e+00    4.160058999999999685e+01
-6.153167999999999971e+00    4.167284999999999684e+01
-6.164282000000000039e+00    4.174609000000000236e+01
-6.180894000000000332e+00    4.181933999999999685e+01
-6.190402999999999878e+00    4.189258000000000237e+01
-6.190126000000000239e+00    4.196484000000000236e+01
-6.199864999999999959e+00    4.203808999999999685e+01
-6.209270000000000067e+00    4.211133000000000237e+01
-6.221866999999999592e+00    4.218457000000000079e+01
-6.239277999999999658e+00    4.225683999999999685e+01
-6.248412000000000077e+00    4.233008000000000237e+01
-6.250405999999999906e+00    4.240332000000000079e+01
-6.254967999999999861e+00    4.247655999999999921e+01
-6.267040999999999862e+00    4.254883000000000237e+01
-6.276966999999999963e+00    4.262207000000000079e+01
-6.288535000000000430e+00    4.269530999999999921e+01
-6.301489000000000118e+00    4.276854999999999762e+01
-6.312880999999999965e+00    4.284082000000000079e+01
-6.311264000000000429e+00    4.291405999999999921e+01
-6.319104000000000276e+00    4.298729999999999762e+01
-6.331484999999999808e+00    4.306054999999999922e+01
-6.346192000000000277e+00    4.313280999999999921e+01
-6.357310000000000016e+00    4.320604999999999762e+01
-6.370000000000000107e+00    4.327929999999999922e+01
-6.373674000000000284e+00    4.335155999999999921e+01
-6.378572000000000131e+00    4.342479999999999762e+01
-6.389287999999999634e+00    4.349804999999999922e+01
-6.399953000000000003e+00    4.357128999999999763e+01
-6.417206000000000188e+00    4.364354999999999762e+01
-6.427940999999999683e+00    4.371679999999999922e+01
-6.432045999999999708e+00    4.379003999999999763e+01
-6.447340999999999767e+00    4.386328000000000316e+01
-6.456997000000000320e+00    4.393554999999999922e+01
-6.469346999999999959e+00    4.400878999999999763e+01
-6.480813999999999631e+00    4.408203000000000316e+01
-6.491846999999999923e+00    4.415527000000000157e+01
-6.503580000000000361e+00    4.422753999999999763e+01
-6.513749999999999929e+00    4.430078000000000316e+01
-6.518200000000000216e+00    4.437402000000000157e+01
-6.525243999999999822e+00    4.444628999999999763e+01
-6.533079999999999998e+00    4.451953000000000316e+01
-6.546903000000000361e+00    4.459277000000000157e+01
-6.559218999999999689e+00    4.466602000000000317e+01
-6.573585999999999707e+00    4.473828000000000316e+01
-6.585443999999999853e+00    4.481152000000000157e+01
-6.594096999999999653e+00    4.488477000000000317e+01
-6.606644000000000183e+00    4.495801000000000158e+01
-6.615287000000000361e+00    4.503027000000000157e+01
-6.622400999999999982e+00    4.510352000000000317e+01
-6.636203000000000074e+00    4.517676000000000158e+01
-6.648354999999999571e+00    4.525000000000000000e+01
-6.663615000000000066e+00    4.532227000000000317e+01
-6.674202000000000190e+00    4.539551000000000158e+01
-6.677998999999999796e+00    4.546875000000000000e+01
-6.684254000000000140e+00    4.554198999999999842e+01
-6.695711000000000190e+00    4.561426000000000158e+01
-6.709855000000000125e+00    4.568750000000000000e+01
-6.719063000000000230e+00    4.576073999999999842e+01
-6.735502999999999574e+00    4.583301000000000158e+01
-6.747525000000000439e+00    4.590625000000000000e+01
-6.754035000000000011e+00    4.597948999999999842e+01
-6.765274999999999928e+00    4.605272999999999683e+01
-6.766844999999999999e+00    4.612500000000000000e+01
-6.767959000000000280e+00    4.619823999999999842e+01
-6.773876999999999704e+00    4.627147999999999683e+01
-6.781667999999999807e+00    4.634472999999999843e+01
-6.785165000000000113e+00    4.641698999999999842e+01
-6.792389000000000010e+00    4.649022999999999683e+01
-6.805392999999999581e+00    4.656347999999999843e+01
-6.815318999999999683e+00    4.663671999999999684e+01
-6.822436999999999863e+00    4.670897999999999683e+01
-6.829970999999999570e+00    4.678222999999999843e+01
-6.843988999999999656e+00    4.685546999999999684e+01
-6.858284000000000269e+00    4.692772999999999683e+01
-6.869880000000000209e+00    4.700097999999999843e+01
-6.878967000000000276e+00    4.707421999999999684e+01
-6.890451999999999799e+00    4.714746000000000237e+01
-6.901861000000000246e+00    4.721972999999999843e+01
-6.905359999999999943e+00    4.729296999999999684e+01
-6.908182000000000045e+00    4.736621000000000237e+01
-6.923966000000000065e+00    4.743945000000000078e+01
-6.937464000000000297e+00    4.751171999999999684e+01
-6.939765999999999657e+00    4.758496000000000237e+01
-6.950864000000000154e+00    4.765820000000000078e+01
-6.954494000000000398e+00    4.773145000000000238e+01
-6.957789000000000001e+00    4.780371000000000237e+01
-6.967314000000000007e+00    4.787695000000000078e+01
-6.980214000000000141e+00    4.795020000000000238e+01
-6.991888000000000325e+00    4.802344000000000079e+01
-6.996000999999999692e+00    4.809570000000000078e+01
-7.002521999999999913e+00    4.816895000000000238e+01
-7.010677000000000270e+00    4.824219000000000079e+01
-7.018329999999999735e+00    4.831542999999999921e+01
-7.023748999999999576e+00    4.838770000000000238e+01
-7.036438999999999666e+00    4.846094000000000079e+01
-7.045899000000000356e+00    4.853417999999999921e+01
-7.048720999999999570e+00    4.860741999999999763e+01
-7.052829000000000015e+00    4.867969000000000079e+01
-7.065817000000000014e+00    4.875292999999999921e+01
-7.075072999999999723e+00    4.882616999999999763e+01
-7.085969000000000406e+00    4.889941000000000315e+01
-7.100259000000000320e+00    4.897167999999999921e+01
-7.108773000000000231e+00    4.904491999999999763e+01
-7.112218999999999625e+00    4.911816000000000315e+01
-7.116711999999999705e+00    4.919042999999999921e+01
-7.128078999999999610e+00    4.926366999999999763e+01
-7.140207000000000193e+00    4.933691000000000315e+01
-7.142154999999999809e+00    4.941015999999999764e+01
-7.150150000000000006e+00    4.948241999999999763e+01
-7.155573000000000405e+00    4.955566000000000315e+01
-7.172653000000000389e+00    4.962890999999999764e+01
-7.175406999999999869e+00    4.970215000000000316e+01
-7.174196000000000240e+00    4.977441000000000315e+01
-7.178233999999999781e+00    4.984765999999999764e+01
-7.187839999999999563e+00    4.992090000000000316e+01
-7.192095000000000127e+00    4.999414000000000158e+01
-7.192679000000000045e+00    5.006640999999999764e+01
-7.198127999999999638e+00    5.013965000000000316e+01
-7.205197000000000074e+00    5.021289000000000158e+01
-7.203465999999999703e+00    5.028515999999999764e+01
-7.206789999999999807e+00    5.035840000000000316e+01
-7.209685000000000343e+00    5.043164000000000158e+01
-7.216255000000000308e+00    5.050488000000000000e+01
-7.224121000000000237e+00    5.057715000000000316e+01
-7.223470999999999975e+00    5.065039000000000158e+01
-7.227123999999999882e+00    5.072363000000000000e+01
-7.237821000000000282e+00    5.079688000000000159e+01
-7.242592000000000141e+00    5.086914000000000158e+01
-7.245280000000000165e+00    5.094238000000000000e+01
-7.249274999999999913e+00    5.101563000000000159e+01
-7.253819000000000017e+00    5.108789000000000158e+01
-7.258681000000000161e+00    5.116113000000000000e+01
-7.265335999999999572e+00    5.123436999999999841e+01
-7.269491999999999621e+00    5.130762000000000000e+01
-7.269651999999999781e+00    5.137988000000000000e+01
-7.273747000000000185e+00    5.145313000000000159e+01
-7.284918000000000227e+00    5.152637000000000000e+01
-7.290465000000000195e+00    5.159960999999999842e+01
-7.291090999999999767e+00    5.167186999999999841e+01
-7.298219999999999708e+00    5.174512000000000000e+01
-7.310558999999999585e+00    5.181835999999999842e+01
-7.311355999999999966e+00    5.189063000000000159e+01
-7.319492000000000331e+00    5.196387000000000000e+01
-7.324765000000000192e+00    5.203710999999999842e+01
-7.323942999999999870e+00    5.211034999999999684e+01
-7.331024000000000207e+00    5.218262000000000000e+01
-7.344365999999999950e+00    5.225585999999999842e+01
-7.351858000000000004e+00    5.232909999999999684e+01
-7.361188000000000287e+00    5.240234000000000236e+01
-7.375458000000000069e+00    5.247460999999999842e+01
-7.387664000000000009e+00    5.254784999999999684e+01
-7.391034000000000326e+00    5.262109000000000236e+01
-7.397872999999999699e+00    5.269433999999999685e+01
-7.399613000000000440e+00    5.276659999999999684e+01
-7.403885999999999967e+00    5.283984000000000236e+01
-7.409028000000000169e+00    5.291308999999999685e+01
-7.416685000000000194e+00    5.298633000000000237e+01
-7.425086000000000297e+00    5.305859000000000236e+01
-7.436012999999999984e+00    5.313183999999999685e+01
-7.437712999999999575e+00    5.320508000000000237e+01
-7.442540000000000155e+00    5.327832000000000079e+01
-7.449031999999999876e+00    5.335058999999999685e+01
-7.458178000000000196e+00    5.342383000000000237e+01
-7.460614999999999775e+00    5.349707000000000079e+01
-7.469660000000000188e+00    5.357030999999999921e+01
-7.479331000000000174e+00    5.364258000000000237e+01
-7.482918999999999876e+00    5.371582000000000079e+01
-7.488471999999999795e+00    5.378905999999999921e+01
-7.496445999999999721e+00    5.386133000000000237e+01
-7.504031999999999591e+00    5.393457000000000079e+01
-7.508677999999999741e+00    5.400780999999999921e+01
-7.513188999999999673e+00    5.408104999999999762e+01
-7.519200999999999802e+00    5.415332000000000079e+01
-7.529094999999999871e+00    5.422655999999999921e+01
-7.537034000000000233e+00    5.429979999999999762e+01
-7.540840000000000209e+00    5.437304999999999922e+01
-7.545867000000000324e+00    5.444530999999999921e+01
-7.553848000000000340e+00    5.451854999999999762e+01
-7.564280000000000115e+00    5.459179999999999922e+01
-7.566335999999999729e+00    5.466503999999999763e+01
-7.571543000000000134e+00    5.473729999999999762e+01
-7.578791999999999973e+00    5.481054999999999922e+01
-7.591933000000000042e+00    5.488378999999999763e+01
-7.606085000000000207e+00    5.495703000000000316e+01
-7.621285999999999561e+00    5.502929999999999922e+01
-7.630870999999999960e+00    5.510253999999999763e+01
-7.635005999999999737e+00    5.517578000000000316e+01
-7.640176000000000300e+00    5.524804999999999922e+01
-7.641509000000000107e+00    5.532128999999999763e+01
-7.656258000000000230e+00    5.539453000000000316e+01
-7.662346999999999575e+00    5.546777000000000157e+01
-7.663850000000000051e+00    5.554003999999999763e+01
-7.671064000000000327e+00    5.561328000000000316e+01
-7.678607000000000404e+00    5.568652000000000157e+01
-7.691455000000000375e+00    5.575977000000000317e+01
-7.695699000000000289e+00    5.583203000000000316e+01
-7.695471000000000394e+00    5.590527000000000157e+01
-7.704881999999999564e+00    5.597852000000000317e+01
-7.705949999999999633e+00    5.605176000000000158e+01
-7.711020999999999681e+00    5.612402000000000157e+01
-7.723309000000000424e+00    5.619727000000000317e+01
-7.728115999999999985e+00    5.627051000000000158e+01
-7.734390999999999572e+00    5.634375000000000000e+01
-7.741643999999999970e+00    5.641602000000000317e+01
-7.749454000000000065e+00    5.648926000000000158e+01
-7.753892999999999702e+00    5.656250000000000000e+01
-7.759477000000000402e+00    5.663477000000000317e+01
-7.771289000000000335e+00    5.670801000000000158e+01
-7.780855999999999995e+00    5.678125000000000000e+01
-7.791163000000000061e+00    5.685448999999999842e+01
-7.793890000000000207e+00    5.692676000000000158e+01
-7.795219000000000342e+00    5.700000000000000000e+01
-7.799985999999999642e+00    5.707323999999999842e+01
-7.810055000000000192e+00    5.714647999999999683e+01
-7.818107999999999613e+00    5.721875000000000000e+01
-7.823876000000000275e+00    5.729198999999999842e+01
-7.832686999999999955e+00    5.736522999999999683e+01
-7.841741999999999990e+00    5.743847999999999843e+01
-7.851695000000000313e+00    5.751073999999999842e+01
-7.860246000000000066e+00    5.758397999999999683e+01
-7.867249000000000159e+00    5.765722999999999843e+01
-7.878503000000000256e+00    5.773046999999999684e+01
-7.886880999999999808e+00    5.780272999999999683e+01
-7.892350999999999672e+00    5.787597999999999843e+01
-7.903349999999999653e+00    5.794921999999999684e+01
-7.905065999999999704e+00    5.802246000000000237e+01
-7.910008000000000372e+00    5.809472999999999843e+01
-7.921939000000000064e+00    5.816796999999999684e+01
-7.931525999999999854e+00    5.824121000000000237e+01
-7.940582000000000029e+00    5.831445000000000078e+01
-7.943279999999999674e+00    5.838671999999999684e+01
-7.944119999999999848e+00    5.845996000000000237e+01
-7.957220000000000404e+00    5.853320000000000078e+01
-7.964540999999999649e+00    5.860546999999999684e+01
-7.977649000000000434e+00    5.867871000000000237e+01
-7.980739999999999945e+00    5.875195000000000078e+01
-7.984478000000000186e+00    5.882520000000000238e+01
-7.992161000000000293e+00    5.889746000000000237e+01
-8.005361999999999867e+00    5.897070000000000078e+01
-8.003334999999999866e+00    5.904395000000000238e+01
-8.003802999999999557e+00    5.911719000000000079e+01
-8.006297999999999249e+00    5.918945000000000078e+01
-8.012465000000000614e+00    5.926270000000000238e+01
-8.022043999999999286e+00    5.933594000000000079e+01
-8.032125000000000625e+00    5.940820000000000078e+01
-8.032009000000000398e+00    5.948145000000000238e+01
-8.035714999999999719e+00    5.955469000000000079e+01
-8.042768000000000583e+00    5.962792999999999921e+01
-8.051080000000000680e+00    5.970020000000000238e+01
-8.059461000000000652e+00    5.977344000000000079e+01
-8.065609999999999502e+00    5.984667999999999921e+01
-8.071239000000000274e+00    5.991991999999999763e+01
-8.073214999999999364e+00    5.999219000000000079e+01
-8.083612000000000464e+00    6.006542999999999921e+01
-8.088767999999999958e+00    6.013866999999999763e+01
-8.096049999999999969e+00    6.021191000000000315e+01
-8.100042000000000186e+00    6.028417999999999921e+01
-8.105425999999999576e+00    6.035741999999999763e+01
-8.111093999999999582e+00    6.043066000000000315e+01
-8.121961999999999904e+00    6.050390999999999764e+01
-8.126293000000000433e+00    6.057616999999999763e+01
-8.130442000000000391e+00    6.064941000000000315e+01
-8.136780999999999153e+00    6.072265999999999764e+01
-8.146492999999999540e+00    6.079590000000000316e+01
-8.153062999999999505e+00    6.086816000000000315e+01
-8.157878999999999436e+00    6.094140999999999764e+01
-8.167490000000000805e+00    6.101465000000000316e+01
-8.174982999999999222e+00    6.108789000000000158e+01
-8.184896000000000171e+00    6.116015999999999764e+01
-8.188981999999999317e+00    6.123340000000000316e+01
-8.195501999999999398e+00    6.130664000000000158e+01
-8.202958999999999889e+00    6.137988000000000000e+01
-8.215111000000000274e+00    6.145215000000000316e+01
-8.226566999999999297e+00    6.152539000000000158e+01
-8.230664000000000868e+00    6.159863000000000000e+01
-8.232340000000000657e+00    6.167186999999999841e+01
-8.241901000000000366e+00    6.174414000000000158e+01
-8.251438000000000272e+00    6.181738000000000000e+01
-8.255205000000000126e+00    6.189063000000000159e+01
-8.266536000000000328e+00    6.196387000000000000e+01
-8.277777000000000385e+00    6.203613000000000000e+01
-8.279528000000000887e+00    6.210938000000000159e+01
-8.285731999999999431e+00    6.218262000000000000e+01
-8.291684999999999306e+00    6.225585999999999842e+01
-8.296295000000000641e+00    6.232811999999999841e+01
-8.300687999999999178e+00    6.240137000000000000e+01
-8.310297000000000267e+00    6.247460999999999842e+01
-8.315803999999999974e+00    6.254688000000000159e+01
-8.317531999999999925e+00    6.262012000000000000e+01
-8.324927000000000632e+00    6.269335999999999842e+01
-8.336437000000000097e+00    6.276659999999999684e+01
-8.341995000000000715e+00    6.283887000000000000e+01
-8.343811999999999784e+00    6.291210999999999842e+01
-8.350794000000000494e+00    6.298534999999999684e+01
-8.355892000000000763e+00    6.305859000000000236e+01
-8.363675999999999888e+00    6.313085999999999842e+01
-8.369560999999999140e+00    6.320409999999999684e+01
-8.382132000000000360e+00    6.327734000000000236e+01
-8.387997000000000369e+00    6.335058999999999685e+01
-8.394920000000000826e+00    6.342284999999999684e+01
-8.399957999999999814e+00    6.349609000000000236e+01
-8.408236999999999739e+00    6.356933999999999685e+01
-8.414210000000000633e+00    6.364258000000000237e+01
-8.424507000000000190e+00    6.371484000000000236e+01
-8.427436999999999401e+00    6.378808999999999685e+01
-8.427906999999999371e+00    6.386133000000000237e+01
-8.439363000000000170e+00    6.393457000000000079e+01
-8.449526999999999788e+00    6.400683999999999685e+01
-8.457570999999999728e+00    6.408007999999999527e+01
-8.459417000000000186e+00    6.415331999999999368e+01
-8.465021000000000129e+00    6.422558999999999685e+01
-8.474795000000000300e+00    6.429882999999999527e+01
-8.483995000000000175e+00    6.437206999999999368e+01
-8.487932000000000698e+00    6.444531000000000631e+01
-8.493729000000000084e+00    6.451757999999999527e+01
-8.501267000000000351e+00    6.459081999999999368e+01
-8.511155000000000470e+00    6.466406000000000631e+01
-8.516187999999999647e+00    6.473730000000000473e+01
-8.524141999999999442e+00    6.480956999999999368e+01
-8.531390999999999281e+00    6.488281000000000631e+01
-8.541880000000000805e+00    6.495605000000000473e+01
-8.550817999999999586e+00    6.502930000000000632e+01
-8.557828999999999908e+00    6.510156000000000631e+01
-8.558348999999999762e+00    6.517480000000000473e+01
-8.565699999999999648e+00    6.524805000000000632e+01
-8.577327999999999619e+00    6.532129000000000474e+01
-8.583783999999999637e+00    6.539355000000000473e+01
-8.586353000000000790e+00    6.546680000000000632e+01
-8.595907999999999660e+00    6.554004000000000474e+01
-8.602869999999999351e+00    6.561230000000000473e+01
-8.609628000000000725e+00    6.568555000000000632e+01
-8.619401999999999120e+00    6.575879000000000474e+01
-8.629020000000000579e+00    6.583203000000000316e+01
-8.640905000000000058e+00    6.590430000000000632e+01
-8.644940999999999320e+00    6.597754000000000474e+01
-8.652912999999999855e+00    6.605078000000000316e+01
-8.667104999999999393e+00    6.612402000000000157e+01
-8.674500999999999351e+00    6.619629000000000474e+01
-8.672594999999999388e+00    6.626953000000000316e+01
-8.680882000000000431e+00    6.634277000000000157e+01
-8.696557999999999566e+00    6.641602000000000317e+01
-8.699334000000000344e+00    6.648828000000000316e+01
-8.698589000000000127e+00    6.656152000000000157e+01
-8.708888999999999214e+00    6.663477000000000317e+01
-8.721579000000000192e+00    6.670801000000000158e+01
-8.727527000000000257e+00    6.678027000000000157e+01
-8.727536999999999878e+00    6.685352000000000317e+01
-8.741424000000000305e+00    6.692676000000000158e+01
-8.752024999999999721e+00    6.700000000000000000e+01
-8.756719999999999615e+00    6.707227000000000317e+01
-8.758832999999999203e+00    6.714551000000000158e+01
-8.771091000000000193e+00    6.721875000000000000e+01
-8.783113000000000170e+00    6.729102000000000317e+01
-8.788750000000000284e+00    6.736426000000000158e+01
-8.787096999999999269e+00    6.743750000000000000e+01
-8.792742000000000502e+00    6.751073999999999842e+01
-8.808460000000000178e+00    6.758301000000000158e+01
-8.814795999999999410e+00    6.765625000000000000e+01
-8.816954000000000846e+00    6.772948999999999842e+01
-8.821854999999999336e+00    6.780272999999999683e+01
-8.836964999999999293e+00    6.787500000000000000e+01
-8.849857999999999336e+00    6.794823999999999842e+01
-8.850265999999999522e+00    6.802147999999999683e+01
-8.857257999999999853e+00    6.809472999999999843e+01
-8.863110000000000710e+00    6.816698999999999842e+01
-8.869806999999999775e+00    6.824022999999999683e+01
-8.881767999999999219e+00    6.831347999999999843e+01
-8.883739000000000274e+00    6.838573999999999842e+01
-8.887897000000000602e+00    6.845897999999999683e+01
-8.894897000000000276e+00    6.853222999999999843e+01
-8.906976000000000226e+00    6.860546999999999684e+01
-8.913956000000000657e+00    6.867772999999999683e+01
-8.917047999999999419e+00    6.875097999999999843e+01
-8.930417000000000272e+00    6.882421999999999684e+01
-8.935902999999999707e+00    6.889745999999999526e+01
-8.934260999999999342e+00    6.896972999999999843e+01
-8.941919000000000395e+00    6.904296999999999684e+01
-8.949548999999999310e+00    6.911620999999999526e+01
-8.959460999999999231e+00    6.918944999999999368e+01
-8.967174999999999230e+00    6.926171999999999684e+01
-8.973420000000000840e+00    6.933495999999999526e+01
-8.983211999999999975e+00    6.940819999999999368e+01
-8.996157000000000181e+00    6.948046999999999684e+01
-9.002312999999999121e+00    6.955370999999999526e+01
-9.008397000000000432e+00    6.962694999999999368e+01
-9.016159000000000034e+00    6.970019999999999527e+01
-9.018034999999999357e+00    6.977245999999999526e+01
-9.024724000000000856e+00    6.984569999999999368e+01
-9.032244999999999635e+00    6.991894999999999527e+01
-9.038690000000000779e+00    6.999218999999999369e+01
-9.041283999999999210e+00    7.006444999999999368e+01
-9.045614000000000487e+00    7.013769999999999527e+01
-9.052467000000000041e+00    7.021093999999999369e+01
-9.062535999999999703e+00    7.028418000000000632e+01
-9.067192000000000363e+00    7.035644999999999527e+01
-9.069174999999999542e+00    7.042968999999999369e+01
-9.079404000000000252e+00    7.050293000000000632e+01
-9.095352000000000103e+00    7.057617000000000473e+01
-9.106071000000000026e+00    7.064843999999999369e+01
-9.104563000000000628e+00    7.072168000000000632e+01
-9.102736000000000161e+00    7.079492000000000473e+01
-9.112857999999999237e+00    7.086718999999999369e+01
-9.126518000000000796e+00    7.094043000000000632e+01
-9.127312999999999121e+00    7.101367000000000473e+01
-9.125457000000000818e+00    7.108691000000000315e+01
-9.137237999999999971e+00    7.115918000000000632e+01
-9.152414000000000271e+00    7.123242000000000473e+01
-9.156534999999999869e+00    7.130566000000000315e+01
-9.157042999999999822e+00    7.137891000000000474e+01
-9.161977000000000260e+00    7.145117000000000473e+01
-9.179470999999999492e+00    7.152441000000000315e+01
-9.189918999999999727e+00    7.159766000000000474e+01
-9.193258000000000152e+00    7.167090000000000316e+01
-9.192237000000000435e+00    7.174316000000000315e+01
-9.198679999999999524e+00    7.181641000000000474e+01
-9.211372000000000781e+00    7.188965000000000316e+01
-9.219708999999999932e+00    7.196289000000000158e+01
-9.219905999999999935e+00    7.203516000000000474e+01
-9.221688000000000329e+00    7.210840000000000316e+01
-9.226808999999999372e+00    7.218164000000000158e+01
-9.233669000000000793e+00    7.225488000000000000e+01
-9.234818000000000637e+00    7.232715000000000316e+01
-9.243045999999999651e+00    7.240039000000000158e+01
-9.246904000000000678e+00    7.247363000000000000e+01
-9.251194999999999169e+00    7.254590000000000316e+01
-9.258017000000000607e+00    7.261914000000000158e+01
-9.256443000000000865e+00    7.269238000000000000e+01
-9.258392000000000621e+00    7.276561999999999841e+01
-9.273742999999999626e+00    7.283789000000000158e+01
-9.289149999999999352e+00    7.291113000000000000e+01
-9.288918000000000674e+00    7.298438000000000159e+01
-9.292764999999999276e+00    7.305762000000000000e+01
-9.297980000000000800e+00    7.312988000000000000e+01
-9.306592999999999449e+00    7.320313000000000159e+01
-9.317532999999999177e+00    7.327637000000000000e+01
-9.318372000000000099e+00    7.334960999999999842e+01
-9.319387000000000754e+00    7.342188000000000159e+01
-9.323505000000000820e+00    7.349512000000000000e+01
-9.331023000000000067e+00    7.356835999999999842e+01
-9.333695000000000519e+00    7.364159999999999684e+01
-9.341513000000000844e+00    7.371387000000000000e+01
-9.340991999999999962e+00    7.378710999999999842e+01
-9.340137999999999607e+00    7.386034999999999684e+01
-9.346560999999999453e+00    7.393358999999999526e+01
-9.354639999999999844e+00    7.400585999999999842e+01
-9.359087000000000600e+00    7.407909999999999684e+01
-9.362000999999999351e+00    7.415233999999999526e+01
-9.361743000000000592e+00    7.422460999999999842e+01
-9.374907000000000323e+00    7.429784999999999684e+01
-9.386539000000000854e+00    7.437108999999999526e+01
-9.392042999999999253e+00    7.444433999999999685e+01
-9.393656000000000006e+00    7.451659999999999684e+01
-9.396385999999999683e+00    7.458983999999999526e+01
-9.404804000000000386e+00    7.466308999999999685e+01
-9.412266000000000687e+00    7.473632999999999527e+01
-9.421061999999999159e+00    7.480858999999999526e+01
-9.420785000000000409e+00    7.488183999999999685e+01
-9.419829000000000008e+00    7.495507999999999527e+01
-9.421979000000000326e+00    7.502831999999999368e+01
-9.439463999999999189e+00    7.510058999999999685e+01
-9.446751000000000786e+00    7.517382999999999527e+01
-9.447364000000000317e+00    7.524706999999999368e+01
-9.450915000000000177e+00    7.532031000000000631e+01
-9.460183000000000675e+00    7.539257999999999527e+01
-9.464670999999999168e+00    7.546581999999999368e+01
-9.468503000000000114e+00    7.553906000000000631e+01
-9.468852000000000046e+00    7.561132999999999527e+01
-9.480043999999999471e+00    7.568456999999999368e+01
-9.496437999999999491e+00    7.575781000000000631e+01
-9.497920999999999836e+00    7.583105000000000473e+01
-9.496059000000000694e+00    7.590331999999999368e+01
-9.497134000000000853e+00    7.597656000000000631e+01
-9.514523999999999759e+00    7.604980000000000473e+01
-9.524065000000000225e+00    7.612305000000000632e+01
-9.526291000000000508e+00    7.619531000000000631e+01
-9.525000999999999607e+00    7.626855000000000473e+01
-9.528276999999999219e+00    7.634180000000000632e+01
-9.545104999999999507e+00    7.641504000000000474e+01
-9.554921999999999471e+00    7.648730000000000473e+01
-9.556172000000000111e+00    7.656055000000000632e+01
-9.556895000000000806e+00    7.663379000000000474e+01
-9.558182999999999652e+00    7.670703000000000316e+01
-9.573043000000000191e+00    7.677930000000000632e+01
-9.609534000000000020e+00    7.685254000000000474e+01
-9.743812000000000140e+00    7.692578000000000316e+01
-9.795716999999999786e+00    7.699805000000000632e+01
-9.843799000000000632e+00    7.707129000000000474e+01
-9.768748000000000431e+00    7.714453000000000316e+01
-9.813950000000000173e+00    7.721777000000000157e+01
-9.689408999999999494e+00    7.729004000000000474e+01
-4.533285000000000231e+00    7.736328000000000316e+01
-4.574804000000000315e+00    7.743652000000000157e+01
-4.579914999999999736e+00    7.750977000000000317e+01
-4.575046999999999642e+00    7.758203000000000316e+01
-4.562026000000000359e+00    7.765527000000000157e+01
-4.547143000000000157e+00    7.772852000000000317e+01
-4.549909000000000425e+00    7.780078000000000316e+01
-4.551218000000000430e+00    7.787402000000000157e+01
-4.556657000000000401e+00    7.794727000000000317e+01
-4.559169999999999945e+00    7.802051000000000158e+01
-4.559650999999999677e+00    7.809277000000000157e+01
-4.560308000000000028e+00    7.816602000000000317e+01
-4.561237000000000208e+00    7.823926000000000158e+01
-4.561637000000000164e+00    7.831250000000000000e+01
-4.565681999999999796e+00    7.838477000000000317e+01
-4.565654999999999575e+00    7.845801000000000158e+01
-4.566006999999999927e+00    7.853125000000000000e+01
-4.568351999999999968e+00    7.860448999999999842e+01
-4.567707000000000406e+00    7.867676000000000158e+01
-4.569600999999999580e+00    7.875000000000000000e+01
-4.571563000000000265e+00    7.882323999999999842e+01
-4.573307999999999929e+00    7.889647999999999683e+01
-4.574428000000000161e+00    7.896875000000000000e+01
-4.575050000000000061e+00    7.904198999999999842e+01
-4.575485999999999720e+00    7.911522999999999683e+01
-4.576967999999999925e+00    7.918847999999999843e+01
-4.577581000000000344e+00    7.926073999999999842e+01
-4.579208999999999641e+00    7.933397999999999683e+01
-4.580008000000000301e+00    7.940722999999999843e+01
-4.582163000000000430e+00    7.947948999999999842e+01
-4.583549999999999791e+00    7.955272999999999683e+01
-4.585351000000000177e+00    7.962597999999999843e+01
-4.587398999999999560e+00    7.969921999999999684e+01
-4.588071000000000232e+00    7.977147999999999683e+01
-4.590209999999999901e+00    7.984472999999999843e+01
