# Voltage               Time
-6.609155000000000335e+00    4.080664000000000158e+01
-6.624698000000000420e+00    4.087988000000000000e+01
-6.640203999999999773e+00    4.095313000000000159e+01
-6.655717000000000105e+00    4.102539000000000158e+01
-6.669017000000000195e+00    4.109863000000000000e+01
-6.685791000000000039e+00    4.117188000000000159e+01
-6.701624999999999943e+00    4.124512000000000000e+01
-6.713325000000000209e+00    4.131738000000000000e+01
-6.728451999999999877e+00    4.139061999999999841e+01
-6.741990000000000371e+00    4.146387000000000000e+01
-6.757127999999999801e+00    4.153710999999999842e+01
-6.771866000000000163e+00    4.160938000000000159e+01
-6.785023999999999944e+00    4.168262000000000000e+01
-6.797379000000000282e+00    4.175585999999999842e+01
-6.810639000000000109e+00    4.182909999999999684e+01
-6.823966999999999672e+00    4.190234000000000236e+01
-6.836570000000000036e+00    4.197460999999999842e+01
-6.851435999999999638e+00    4.204784999999999684e+01
-6.866196999999999662e+00    4.212109000000000236e+01
-6.878198000000000256e+00    4.219433999999999685e+01
-6.893277999999999572e+00    4.226659999999999684e+01
-6.908216999999999608e+00    4.233984000000000236e+01
-6.919857999999999620e+00    4.241308999999999685e+01
-6.932523999999999909e+00    4.248534999999999684e+01
-6.946335000000000370e+00    4.255859000000000236e+01
-6.957945999999999742e+00    4.263183999999999685e+01
-6.972051000000000442e+00    4.270508000000000237e+01
-6.987225999999999715e+00    4.277734000000000236e+01
-6.993514000000000230e+00    4.285058999999999685e+01
-6.997222999999999971e+00    4.292383000000000237e+01
-7.000081999999999915e+00    4.299707000000000079e+01
-7.005995000000000417e+00    4.306933999999999685e+01
-7.017331999999999681e+00    4.314258000000000237e+01
-7.027629000000000126e+00    4.321582000000000079e+01
-7.037677000000000405e+00    4.328905999999999921e+01
-7.049515000000000420e+00    4.336229999999999762e+01
-7.060546999999999684e+00    4.343457000000000079e+01
-7.073356000000000421e+00    4.350780999999999921e+01
-7.085204000000000057e+00    4.358104999999999762e+01
-7.100871999999999851e+00    4.365429999999999922e+01
-7.114578999999999986e+00    4.372655999999999921e+01
-7.123362000000000194e+00    4.379979999999999762e+01
-7.136957999999999913e+00    4.387304999999999922e+01
-7.145007999999999804e+00    4.394628999999999763e+01
-7.153615000000000279e+00    4.401854999999999762e+01
-7.165238000000000440e+00    4.409179999999999922e+01
-7.177392000000000216e+00    4.416503999999999763e+01
-7.187816999999999901e+00    4.423828000000000316e+01
-7.200364999999999682e+00    4.431054999999999922e+01
-7.210399999999999920e+00    4.438378999999999763e+01
-7.224713999999999636e+00    4.445703000000000316e+01
-7.236504000000000048e+00    4.453027000000000157e+01
-7.253680000000000128e+00    4.460253999999999763e+01
-7.267426999999999637e+00    4.467578000000000316e+01
-7.281293999999999933e+00    4.474902000000000157e+01
-7.294650999999999996e+00    4.482227000000000317e+01
-7.307691000000000159e+00    4.489453000000000316e+01
-7.320471000000000394e+00    4.496777000000000157e+01
-7.333089000000000190e+00    4.504102000000000317e+01
-7.346400000000000041e+00    4.511426000000000158e+01
-7.359695999999999572e+00    4.518652000000000157e+01
-7.368689999999999962e+00    4.525977000000000317e+01
-7.379539000000000293e+00    4.533301000000000158e+01
-7.390801999999999872e+00    4.540625000000000000e+01
-7.403942999999999941e+00    4.547852000000000317e+01
-7.419050000000000367e+00    4.555176000000000158e+01
-7.431983999999999924e+00    4.562500000000000000e+01
-7.443630999999999887e+00    4.569823999999999842e+01
-7.458561000000000440e+00    4.577051000000000158e+01
-7.471656000000000297e+00    4.584375000000000000e+01
-7.485269999999999868e+00    4.591698999999999842e+01
-7.499450999999999645e+00    4.599022999999999683e+01
-7.512478999999999907e+00    4.606250000000000000e+01
-7.523896999999999835e+00    4.613573999999999842e+01
-7.537827000000000055e+00    4.620897999999999683e+01
-7.550417999999999630e+00    4.628222999999999843e+01
-7.559924999999999784e+00    4.635448999999999842e+01
-7.572053999999999618e+00    4.642772999999999683e+01
-7.586472999999999800e+00    4.650097999999999843e+01
-7.600114999999999732e+00    4.657421999999999684e+01
-7.614136000000000237e+00    4.664647999999999683e+01
-7.623810999999999893e+00    4.671972999999999843e+01
-7.634560999999999709e+00    4.679296999999999684e+01
-7.651632000000000211e+00    4.686621000000000237e+01
-7.667228999999999850e+00    4.693847999999999843e+01
-7.676870000000000083e+00    4.701171999999999684e+01
-7.681769000000000069e+00    4.708496000000000237e+01
-7.681300000000000239e+00    4.715820000000000078e+01
-7.687796999999999770e+00    4.723046999999999684e+01
-7.701304999999999623e+00    4.730371000000000237e+01
-7.716097999999999679e+00    4.737695000000000078e+01
-7.722176000000000151e+00    4.745020000000000238e+01
-7.723711999999999911e+00    4.752246000000000237e+01
-7.735242999999999647e+00    4.759570000000000078e+01
-7.749223999999999890e+00    4.766895000000000238e+01
-7.763842999999999606e+00    4.774219000000000079e+01
-7.774995999999999796e+00    4.781445000000000078e+01
-7.787974000000000174e+00    4.788770000000000238e+01
-7.798849999999999838e+00    4.796094000000000079e+01
-7.809976999999999947e+00    4.803417999999999921e+01
-7.822306000000000203e+00    4.810645000000000238e+01
-7.829326000000000008e+00    4.817969000000000079e+01
-7.837964000000000375e+00    4.825292999999999921e+01
-7.848535000000000039e+00    4.832616999999999763e+01
-7.856564999999999799e+00    4.839844000000000079e+01
-7.869520999999999766e+00    4.847167999999999921e+01
-7.881356000000000250e+00    4.854491999999999763e+01
-7.890628999999999671e+00    4.861816000000000315e+01
-7.905757999999999619e+00    4.869042999999999921e+01
-7.913058999999999621e+00    4.876366999999999763e+01
-7.918872999999999607e+00    4.883691000000000315e+01
-7.932661000000000406e+00    4.891015999999999764e+01
-7.942473999999999812e+00    4.898241999999999763e+01
-7.953416999999999959e+00    4.905566000000000315e+01
-7.961351999999999762e+00    4.912890999999999764e+01
-7.967417000000000193e+00    4.920215000000000316e+01
-7.975419999999999732e+00    4.927441000000000315e+01
-7.985899999999999999e+00    4.934765999999999764e+01
-7.990108000000000210e+00    4.942090000000000316e+01
-7.998142999999999780e+00    4.949414000000000158e+01
-8.009983999999999327e+00    4.956640999999999764e+01
-8.023464999999999847e+00    4.963965000000000316e+01
-8.030690999999999136e+00    4.971289000000000158e+01
-8.041219999999999146e+00    4.978613000000000000e+01
-8.052984000000000364e+00    4.985840000000000316e+01
-8.062514999999999432e+00    4.993164000000000158e+01
-8.071960999999999942e+00    5.000488000000000000e+01
-8.083375000000000199e+00    5.007813000000000159e+01
-8.089961999999999875e+00    5.015039000000000158e+01
-8.098174999999999457e+00    5.022363000000000000e+01
-8.105753999999999238e+00    5.029686999999999841e+01
-8.109337999999999269e+00    5.037012000000000000e+01
-8.117568000000000339e+00    5.044335999999999842e+01
-8.129752999999999119e+00    5.051563000000000159e+01
-8.144004999999999939e+00    5.058887000000000000e+01
-8.151234999999999786e+00    5.066210999999999842e+01
-8.158175999999999206e+00    5.073436999999999841e+01
-8.172468000000000288e+00    5.080762000000000000e+01
-8.186878999999999351e+00    5.088085999999999842e+01
-8.198347000000000051e+00    5.095409999999999684e+01
-8.209246999999999517e+00    5.102637000000000000e+01
-8.219830999999999221e+00    5.109960999999999842e+01
-8.234348000000000667e+00    5.117284999999999684e+01
-8.241025999999999740e+00    5.124609000000000236e+01
-8.243814999999999671e+00    5.131835999999999842e+01
-8.248927000000000120e+00    5.139159999999999684e+01
-8.253961999999999577e+00    5.146484000000000236e+01
-8.256738000000000355e+00    5.153808999999999685e+01
-8.260438999999999865e+00    5.161133000000000237e+01
-8.271646999999999750e+00    5.168359000000000236e+01
-8.275878999999999763e+00    5.175683999999999685e+01
-8.281295999999999324e+00    5.183008000000000237e+01
-8.289056000000000424e+00    5.190332000000000079e+01
-8.298292999999999253e+00    5.197558999999999685e+01
-8.302134000000000569e+00    5.204883000000000237e+01
-8.302540000000000475e+00    5.212207000000000079e+01
-8.309160000000000323e+00    5.219530999999999921e+01
-8.317275000000000418e+00    5.226758000000000237e+01
-8.320767000000000024e+00    5.234082000000000079e+01
-8.323662999999999812e+00    5.241405999999999921e+01
-8.328810000000000713e+00    5.248729999999999762e+01
-8.332648999999999972e+00    5.255957000000000079e+01
-8.337732000000000809e+00    5.263280999999999921e+01
-8.341908000000000101e+00    5.270604999999999762e+01
-8.345700000000000784e+00    5.277929999999999922e+01
-8.354093000000000657e+00    5.285155999999999921e+01
-8.361848999999999421e+00    5.292479999999999762e+01
-8.370195000000000718e+00    5.299804999999999922e+01
-8.385084000000000870e+00    5.307128999999999763e+01
-8.401590000000000558e+00    5.314453000000000316e+01
-8.416067999999999216e+00    5.321679999999999922e+01
-8.429800999999999433e+00    5.329003999999999763e+01
-8.441815999999999320e+00    5.336328000000000316e+01
-8.454781999999999798e+00    5.343652000000000157e+01
-8.466948999999999614e+00    5.350878999999999763e+01
-8.481389999999999318e+00    5.358203000000000316e+01
-8.495580999999999605e+00    5.365527000000000157e+01
-8.504792999999999381e+00    5.372852000000000317e+01
-8.518364000000000047e+00    5.380078000000000316e+01
-8.532712000000000074e+00    5.387402000000000157e+01
-8.546741000000000810e+00    5.394727000000000317e+01
-8.559495000000000076e+00    5.402051000000000158e+01
-8.573515000000000441e+00    5.409277000000000157e+01
-8.585649000000000086e+00    5.416602000000000317e+01
-8.599629999999999441e+00    5.423926000000000158e+01
-8.612313000000000329e+00    5.431250000000000000e+01
-8.623855999999999966e+00    5.438477000000000317e+01
-8.629061999999999344e+00    5.445801000000000158e+01
-8.630938000000000443e+00    5.453125000000000000e+01
-8.643326000000000064e+00    5.460448999999999842e+01
-8.658037999999999457e+00    5.467676000000000158e+01
-8.672007999999999939e+00    5.475000000000000000e+01
-8.685316000000000258e+00    5.482323999999999842e+01
-8.694039999999999324e+00    5.489647999999999683e+01
-8.706941999999999737e+00    5.496875000000000000e+01
-8.718757999999999342e+00    5.504198999999999842e+01
-8.730282000000000764e+00    5.511522999999999683e+01
-8.740942999999999685e+00    5.518847999999999843e+01
-8.755041999999999547e+00    5.526073999999999842e+01
-8.763861999999999597e+00    5.533397999999999683e+01
-8.767796000000000589e+00    5.540722999999999843e+01
-8.770887999999999352e+00    5.548046999999999684e+01
-8.783483999999999625e+00    5.555272999999999683e+01
-8.794109000000000620e+00    5.562597999999999843e+01
-8.798975000000000435e+00    5.569921999999999684e+01
-8.810181000000000040e+00    5.577246000000000237e+01
-8.823551000000000144e+00    5.584472999999999843e+01
-8.832895000000000607e+00    5.591796999999999684e+01
-8.842921999999999727e+00    5.599121000000000237e+01
-8.857217999999999591e+00    5.606445000000000078e+01
-8.871116999999999919e+00    5.613671999999999684e+01
-8.882025999999999755e+00    5.620996000000000237e+01
-8.892511999999999972e+00    5.628320000000000078e+01
-8.903060999999999225e+00    5.635645000000000238e+01
-8.916382000000000474e+00    5.642871000000000237e+01
-8.925171000000000632e+00    5.650195000000000078e+01
-8.934732000000000340e+00    5.657520000000000238e+01
-8.948487999999999332e+00    5.664844000000000079e+01
-8.960627999999999815e+00    5.672167999999999921e+01
-8.970867999999999398e+00    5.679395000000000238e+01
-8.983171000000000461e+00    5.686719000000000079e+01
-8.997738999999999265e+00    5.694042999999999921e+01
-9.011587999999999710e+00    5.701366999999999763e+01
-9.020839000000000496e+00    5.708594000000000079e+01
-9.033243000000000578e+00    5.715917999999999921e+01
-9.042994000000000199e+00    5.723241999999999763e+01
-9.052115000000000578e+00    5.730566000000000315e+01
-9.058602999999999739e+00    5.737792999999999921e+01
-9.065474000000000032e+00    5.745116999999999763e+01
-9.077458000000000027e+00    5.752441000000000315e+01
-9.088537999999999784e+00    5.759765999999999764e+01
-9.093984000000000734e+00    5.766991999999999763e+01
-9.099045999999999523e+00    5.774316000000000315e+01
-9.108947000000000571e+00    5.781640999999999764e+01
-9.115244000000000568e+00    5.788965000000000316e+01
-9.124048999999999410e+00    5.796191000000000315e+01
-9.135490000000000776e+00    5.803515999999999764e+01
-9.145896000000000470e+00    5.810840000000000316e+01
-9.158236999999999739e+00    5.818164000000000158e+01
-9.170921999999999130e+00    5.825390999999999764e+01
-9.184445000000000192e+00    5.832715000000000316e+01
-9.197993000000000308e+00    5.840039000000000158e+01
-9.209021999999999153e+00    5.847363000000000000e+01
-9.218522999999999357e+00    5.854590000000000316e+01
-9.227921999999999514e+00    5.861914000000000158e+01
-9.238756000000000412e+00    5.869238000000000000e+01
-9.246605000000000629e+00    5.876563000000000159e+01
-9.258858999999999284e+00    5.883789000000000158e+01
-9.272576000000000818e+00    5.891113000000000000e+01
-9.283421999999999841e+00    5.898438000000000159e+01
-9.293988999999999834e+00    5.905762000000000000e+01
-9.307439999999999714e+00    5.912988000000000000e+01
-9.318687999999999860e+00    5.920311999999999841e+01
-9.332511999999999475e+00    5.927637000000000000e+01
-9.340590999999999866e+00    5.934960999999999842e+01
-9.354060000000000485e+00    5.942188000000000159e+01
-9.367262999999999451e+00    5.949512000000000000e+01
-9.377370000000000871e+00    5.956835999999999842e+01
-9.390105999999999398e+00    5.964159999999999684e+01
-9.398706000000000671e+00    5.971387000000000000e+01
-9.408798000000000883e+00    5.978710999999999842e+01
-9.423220000000000596e+00    5.986034999999999684e+01
-9.435781000000000418e+00    5.993359000000000236e+01
-9.447926999999999964e+00    6.000585999999999842e+01
-9.460407000000000011e+00    6.007909999999999684e+01
-9.471197999999999340e+00    6.015234000000000236e+01
-9.480904000000000664e+00    6.022558999999999685e+01
-9.491692999999999714e+00    6.029784999999999684e+01
-9.503978999999999289e+00    6.037109000000000236e+01
-9.516460000000000363e+00    6.044433999999999685e+01
-9.525812000000000168e+00    6.051758000000000237e+01
-9.542562999999999462e+00    6.058984000000000236e+01
-9.552146999999999721e+00    6.066308999999999685e+01
-9.559851000000000099e+00    6.073633000000000237e+01
-9.573781999999999570e+00    6.080957000000000079e+01
-9.581841000000000719e+00    6.088183999999999685e+01
-9.586833000000000382e+00    6.095508000000000237e+01
-9.600963000000000136e+00    6.102832000000000079e+01
-9.605655000000000499e+00    6.110155999999999921e+01
-9.611881999999999593e+00    6.117383000000000237e+01
-9.622953000000000756e+00    6.124707000000000079e+01
-9.638813999999999993e+00    6.132030999999999921e+01
-9.650707000000000590e+00    6.139354999999999762e+01
-9.662257000000000318e+00    6.146582000000000079e+01
-9.664799000000000362e+00    6.153905999999999921e+01
-9.676370999999999611e+00    6.161229999999999762e+01
-9.680949999999999278e+00    6.168554999999999922e+01
-9.681558000000000774e+00    6.175878999999999763e+01
-9.686882000000000659e+00    6.183104999999999762e+01
-9.705102999999999369e+00    6.190429999999999922e+01
-9.711688000000000542e+00    6.197753999999999763e+01
-9.715859000000000023e+00    6.205078000000000316e+01
-9.725006000000000483e+00    6.212304999999999922e+01
-9.731215000000000614e+00    6.219628999999999763e+01
-9.738127000000000422e+00    6.226953000000000316e+01
-9.743793999999999400e+00    6.234277000000000157e+01
-9.757232000000000127e+00    6.241503999999999763e+01
-9.769809000000000410e+00    6.248828000000000316e+01
-9.778931999999999292e+00    6.256152000000000157e+01
-9.795161999999999480e+00    6.263477000000000317e+01
-9.798660999999999177e+00    6.270703000000000316e+01
-9.808474999999999611e+00    6.278027000000000157e+01
-9.810361000000000331e+00    6.285352000000000317e+01
-9.821405000000000385e+00    6.292676000000000158e+01
-9.833937999999999846e+00    6.299902000000000157e+01
-9.845834999999999226e+00    6.307227000000000317e+01
-9.853042999999999552e+00    6.314551000000000158e+01
-9.866998000000000602e+00    6.321875000000000000e+01
-9.882796000000000802e+00    6.329102000000000317e+01
-9.895657999999999177e+00    6.336426000000000158e+01
-9.907206999999999653e+00    6.343750000000000000e+01
-9.946445000000000647e+00    6.351073999999999842e+01
-9.985172999999999632e+00    6.358301000000000158e+01
-9.984379000000000559e+00    6.365625000000000000e+01
-9.989867999999999526e+00    6.372948999999999842e+01
-9.955954999999999444e+00    6.380272999999999683e+01
-9.946813000000000571e+00    6.387500000000000000e+01
-9.859286000000000882e+00    6.394823999999999842e+01
-3.168501000000000012e+00    6.402147999999999683e+01
-3.213760999999999868e+00    6.409472999999999843e+01
-3.248547999999999991e+00    6.416698999999999842e+01
-3.258894000000000180e+00    6.424022999999999683e+01
-3.266583999999999932e+00    6.431347999999999843e+01
-3.269617999999999913e+00    6.438671999999999684e+01
-3.274179000000000173e+00    6.445897999999999683e+01
-3.277804999999999858e+00    6.453222999999999843e+01
-3.273776999999999937e+00    6.460546999999999684e+01
-3.261239999999999917e+00    6.467870999999999526e+01
-3.258413000000000004e+00    6.475097999999999843e+01
-3.251452000000000009e+00    6.482421999999999684e+01
-3.249514000000000014e+00    6.489745999999999526e+01
-3.253905000000000047e+00    6.497069999999999368e+01
-3.251206999999999958e+00    6.504296999999999684e+01
-3.248959999999999848e+00    6.511620999999999526e+01
-3.243866999999999834e+00    6.518944999999999368e+01
-3.242189999999999905e+00    6.526269999999999527e+01
-3.235774000000000150e+00    6.533495999999999526e+01
-3.235955999999999833e+00    6.540819999999999368e+01
-3.237122999999999973e+00    6.548144999999999527e+01
-3.237042000000000197e+00    6.555468999999999369e+01
-3.236651999999999862e+00    6.562694999999999368e+01
-3.235590000000000188e+00    6.570019999999999527e+01
-3.234554999999999847e+00    6.577343999999999369e+01
-3.234380999999999950e+00    6.584668000000000632e+01
-3.234801000000000037e+00    6.591894999999999527e+01
-3.231020000000000003e+00    6.599218999999999369e+01
-3.231164999999999843e+00    6.606543000000000632e+01
-3.230382999999999782e+00    6.613867000000000473e+01
-3.230106000000000144e+00    6.621093999999999369e+01
-3.229134000000000171e+00    6.628418000000000632e+01
-3.230938000000000088e+00    6.635742000000000473e+01
-3.230030999999999874e+00    6.643066000000000315e+01
-3.229499999999999815e+00    6.650391000000000474e+01
-3.227329999999999810e+00    6.657617000000000473e+01
-3.229530000000000012e+00    6.664941000000000315e+01
-3.226376999999999828e+00    6.672266000000000474e+01
-3.224946000000000090e+00    6.679590000000000316e+01
-3.224238999999999855e+00    6.686816000000000315e+01
-3.226992000000000083e+00    6.694141000000000474e+01
-3.228708999999999829e+00    6.701465000000000316e+01
-3.228079000000000143e+00    6.708789000000000158e+01
-3.230650999999999939e+00    6.716016000000000474e+01
-3.230437999999999921e+00    6.723340000000000316e+01
-3.228146999999999878e+00    6.730664000000000158e+01
-3.233306999999999931e+00    6.737988000000000000e+01
-3.229350999999999861e+00    6.745313000000000159e+01
-3.242910000000000181e+00    6.752539000000000158e+01
-3.239558999999999855e+00    6.759863000000000000e+01
-3.241442999999999852e+00    6.767188000000000159e+01
-3.241172000000000164e+00    6.774512000000000000e+01
-3.243822000000000205e+00    6.781738000000000000e+01
-3.242626000000000008e+00    6.789063000000000159e+01
-3.238059999999999938e+00    6.796387000000000000e+01
-3.237950000000000106e+00    6.803710999999999842e+01
-3.238090999999999831e+00    6.810938000000000159e+01
-3.240372999999999948e+00    6.818262000000000000e+01
-3.240540999999999894e+00    6.825585999999999842e+01
-3.243675000000000086e+00    6.832909999999999684e+01
-3.244863000000000053e+00    6.840137000000000000e+01
-3.248410999999999937e+00    6.847460999999999842e+01
-3.246741000000000099e+00    6.854784999999999684e+01
-3.244915000000000216e+00    6.862108999999999526e+01
-3.244276000000000160e+00    6.869335999999999842e+01
-3.242554000000000158e+00    6.876659999999999684e+01
-3.316616999999999926e+00    6.883983999999999526e+01
-3.614838999999999913e+00    6.891308999999999685e+01
