   1.2312200e+02	  -5.6300000e-03	
   1.2316400e+02	  -5.6300000e-03	
   1.2320600e+02	  -5.6200000e-03	
   1.2327000e+02	  -5.6200000e-03	
   1.2331300e+02	  -5.9000000e-03	
   1.2337500e+02	  -5.9000000e-03	
   1.2341700e+02	  -5.9000000e-03	
   1.2346900e+02	  -6.0600000e-03	
   1.2351400e+02	  -6.0600000e-03	
   1.2355700e+02	  -6.1900000e-03	
   1.2361300e+02	  -6.1900000e-03	
   1.2365600e+02	  -6.3400000e-03	
   1.2371900e+02	  -6.3400000e-03	
   1.2376300e+02	  -6.3400000e-03	
   1.2382600e+02	  -6.3700000e-03	
   1.2386900e+02	  -6.3700000e-03	
   1.2392000e+02	  -6.3700000e-03	
   1.2396300e+02	  -6.3700000e-03	
   1.2400600e+02	  -6.4200000e-03	
   1.2406500e+02	  -6.4200000e-03	
   1.2410900e+02	  -6.7500000e-03	
   1.2417300e+02	  -6.7500000e-03	
   1.2421600e+02	  -6.7500000e-03	
   1.2427900e+02	  -6.9300000e-03	
   1.2432200e+02	  -6.9300000e-03	
   1.2437400e+02	  -6.9800000e-03	
   1.2441600e+02	  -6.9800000e-03	
   1.2446000e+02	  -7.1100000e-03	
   1.2451800e+02	  -7.1100000e-03	
   1.2456100e+02	  -7.2900000e-03	
   1.2462600e+02	  -7.2900000e-03	
   1.2467100e+02	  -7.2500000e-03	
   1.2473200e+02	  -7.2500000e-03	
   1.2477500e+02	  -7.2500000e-03	
   1.2482700e+02	  -7.4800000e-03	
   1.2487300e+02	  -7.4800000e-03	
   1.2491700e+02	  -7.5700000e-03	
   1.2497200e+02	  -7.5700000e-03	
   1.2501600e+02	  -7.6600000e-03	
   1.2508000e+02	  -7.6600000e-03	
   1.2512300e+02	  -7.9200000e-03	
   1.2518700e+02	  -7.9200000e-03	
   1.2523200e+02	  -7.9200000e-03	
   1.2529400e+02	  -7.8400000e-03	
   1.2534000e+02	  -7.8400000e-03	
   1.2539000e+02	  -8.0100000e-03	
   1.2543300e+02	  -8.0100000e-03	
   1.2547700e+02	  -8.0500000e-03	
   1.2553500e+02	  -8.0500000e-03	
   1.2557900e+02	  -7.9700000e-03	
   1.2564200e+02	  -7.9700000e-03	
   1.2568600e+02	  -8.1500000e-03	
   1.2575000e+02	  -8.1500000e-03	
   1.2579500e+02	  -8.1500000e-03	
   1.2584400e+02	  -8.3100000e-03	
   1.2588600e+02	  -8.3100000e-03	
   1.2592900e+02	  -8.5300000e-03	
   1.2599000e+02	  -8.5300000e-03	
   1.2603200e+02	  -8.7100000e-03	
   1.2609700e+02	  -8.7100000e-03	
   1.2613900e+02	  -8.7500000e-03	
   1.2620300e+02	  -8.7500000e-03	
   1.2624700e+02	  -8.7500000e-03	
   1.2629800e+02	  -8.9000000e-03	
   1.2634000e+02	  -8.9000000e-03	
   1.2638300e+02	  -8.8200000e-03	
   1.2644500e+02	  -8.8200000e-03	
   1.2648700e+02	  -8.8700000e-03	
   1.2655100e+02	  -8.8700000e-03	
   1.2659400e+02	  -8.8700000e-03	
   1.2665800e+02	  -9.1100000e-03	
   1.2670000e+02	  -9.1100000e-03	
   1.2675200e+02	  -9.1700000e-03	
   1.2679500e+02	  -9.1700000e-03	
   1.2683800e+02	  -9.5700000e-03	
   1.2689800e+02	  -9.5700000e-03	
   1.2694000e+02	  -9.7200000e-03	
   1.2700400e+02	  -9.7200000e-03	
   1.2704700e+02	  -9.7200000e-03	
   1.2711100e+02	  -9.7600000e-03	
   1.2715500e+02	  -9.7600000e-03	
   1.2720500e+02	  -9.9700000e-03	
   1.2724800e+02	  -9.9700000e-03	
   1.2729100e+02	  -9.8500000e-03	
   1.2735100e+02	  -9.8500000e-03	
   1.2739400e+02	  -1.0100000e-02	
   1.2745700e+02	  -1.0100000e-02	
   1.2750000e+02	  -1.0100000e-02	
   1.2755200e+02	  -1.0230000e-02	
   1.2759600e+02	  -1.0230000e-02	
   1.2764000e+02	  -1.0370000e-02	
   1.2769700e+02	  -1.0370000e-02	
   1.2773900e+02	  -1.0600000e-02	
   1.2780300e+02	  -1.0600000e-02	
   1.2784600e+02	  -1.0600000e-02	
   1.2789600e+02	  -1.0520000e-02	
   1.2793900e+02	  -1.0520000e-02	
   1.2798400e+02	  -1.0720000e-02	
   1.2804000e+02	  -1.0720000e-02	
   1.2808200e+02	  -1.0830000e-02	
   1.2814600e+02	  -1.0830000e-02	
   1.2818900e+02	  -1.0830000e-02	
   1.2823900e+02	  -1.0820000e-02	
   1.2828200e+02	  -1.0820000e-02	
   1.2832400e+02	  -1.1090000e-02	
   1.2838300e+02	  -1.1090000e-02	
   1.2842700e+02	  -1.1040000e-02	
   1.2849000e+02	  -1.1040000e-02	
   1.2853300e+02	  -1.1040000e-02	
   1.2859500e+02	  -1.1250000e-02	
   1.2863900e+02	  -1.1250000e-02	
   1.2868800e+02	  -1.1300000e-02	
   1.2873300e+02	  -1.1300000e-02	
   1.2877700e+02	  -1.1190000e-02	
   1.2883300e+02	  -1.1190000e-02	
   1.2887700e+02	  -1.1400000e-02	
   1.2893900e+02	  -1.1400000e-02	
   1.2898100e+02	  -1.1400000e-02	
   1.2904600e+02	  -1.1380000e-02	
   1.2909100e+02	  -1.1380000e-02	
   1.2913900e+02	  -1.1650000e-02	
   1.2918300e+02	  -1.1650000e-02	
   1.2922500e+02	  -1.1840000e-02	
   1.2928400e+02	  -1.1840000e-02	
   1.2932800e+02	  -1.1920000e-02	
   1.2939000e+02	  -1.1920000e-02	
   1.2943200e+02	  -1.1920000e-02	
   1.2948200e+02	  -1.1980000e-02	
   1.2952600e+02	  -1.1980000e-02	
   1.2956900e+02	  -1.2190000e-02	
   1.2962700e+02	  -1.2190000e-02	
   1.2967300e+02	  -1.2280000e-02	
   1.2973700e+02	  -1.2280000e-02	
   1.2978200e+02	  -1.2280000e-02	
   1.2984000e+02	  -1.2420000e-02	
   1.2988300e+02	  -1.2420000e-02	
   1.2993300e+02	  -1.2500000e-02	
   1.2997600e+02	  -1.2500000e-02	
   1.3002100e+02	  -1.2540000e-02	
   1.3007700e+02	  -1.2540000e-02	
   1.3012000e+02	  -1.2670000e-02	
   1.3018400e+02	  -1.2670000e-02	
   1.3022800e+02	  -1.2710000e-02	
   1.3028900e+02	  -1.2710000e-02	
   1.3033200e+02	  -1.2710000e-02	
   1.3038300e+02	  -1.2880000e-02	
   1.3042700e+02	  -1.2880000e-02	
   1.3047000e+02	  -1.2870000e-02	
   1.3052700e+02	  -1.2870000e-02	
   1.3057000e+02	  -1.2990000e-02	
   1.3063200e+02	  -1.2990000e-02	
   1.3067500e+02	  -1.2990000e-02	
   1.3072700e+02	  -1.3080000e-02	
   1.3076900e+02	  -1.3080000e-02	
   1.3081300e+02	  -1.3070000e-02	
   1.3087100e+02	  -1.3070000e-02	
   1.3091600e+02	  -1.3340000e-02	
   1.3097700e+02	  -1.3340000e-02	
   1.3102100e+02	  -1.3340000e-02	
   1.3107000e+02	  -1.3400000e-02	
   1.3111300e+02	  -1.3400000e-02	
   1.3115700e+02	  -1.3280000e-02	
   1.3121500e+02	  -1.3280000e-02	
   1.3126000e+02	  -1.3720000e-02	
   1.3132200e+02	  -1.3720000e-02	
   1.3136500e+02	  -1.3720000e-02	
   1.3141400e+02	  -1.3770000e-02	
   1.3145800e+02	  -1.3770000e-02	
   1.3150100e+02	  -1.4080000e-02	
   1.3156000e+02	  -1.4080000e-02	
   1.3160200e+02	  -1.4090000e-02	
   1.3166500e+02	  -1.4090000e-02	
   1.3171000e+02	  -1.4090000e-02	
   1.3176000e+02	  -1.4010000e-02	
   1.3180700e+02	  -1.4010000e-02	
   1.3185000e+02	  -1.4120000e-02	
   1.3190300e+02	  -1.4120000e-02	
   1.3194500e+02	  -1.4150000e-02	
   1.3200800e+02	  -1.4150000e-02	
   1.3205100e+02	  -1.4150000e-02	
   1.3210200e+02	  -1.4200000e-02	
   1.3214500e+02	  -1.4200000e-02	
   1.3218800e+02	  -1.4270000e-02	
   1.3224500e+02	  -1.4270000e-02	
   1.3228900e+02	  -1.4380000e-02	
   1.3235200e+02	  -1.4380000e-02	
   1.3239500e+02	  -1.4380000e-02	
   1.3245800e+02	  -1.4530000e-02	
   1.3250100e+02	  -1.4530000e-02	
   1.3255100e+02	  -1.4580000e-02	
   1.3259400e+02	  -1.4580000e-02	
   1.3263700e+02	  -1.4610000e-02	
   1.3269600e+02	  -1.4610000e-02	
   1.3273800e+02	  -1.4790000e-02	
   1.3280200e+02	  -1.4790000e-02	
   1.3284500e+02	  -1.4790000e-02	
   1.3289500e+02	  -1.4810000e-02	
   1.3293900e+02	  -1.4810000e-02	
   1.3298400e+02	  -1.4770000e-02	
   1.3303900e+02	  -1.4770000e-02	
   1.3308300e+02	  -1.4790000e-02	
   1.3314800e+02	  -1.4790000e-02	
   1.3319100e+02	  -1.4790000e-02	
   1.3323900e+02	  -1.4950000e-02	
   1.3328300e+02	  -1.4950000e-02	
   1.3332600e+02	  -1.5160000e-02	
   1.3338700e+02	  -1.5160000e-02	
   1.3343100e+02	  -1.5170000e-02	
   1.3348900e+02	  -1.5170000e-02	
   1.3353300e+02	  -1.5170000e-02	
   1.3359600e+02	  -1.4990000e-02	
   1.3364000e+02	  -1.4990000e-02	
   1.3368300e+02	  -1.5190000e-02	
   1.3372800e+02	  -1.5190000e-02	
   1.3377000e+02	  -1.5020000e-02	
   1.3383500e+02	  -1.5020000e-02	
   1.3387800e+02	  -1.5260000e-02	
   1.3394000e+02	  -1.5260000e-02	
   1.3398400e+02	  -1.5260000e-02	
   1.3404500e+02	  -1.5410000e-02	
   1.3408800e+02	  -1.5410000e-02	
   1.3414000e+02	  -1.5240000e-02	
   1.3418200e+02	  -1.5240000e-02	
   1.3422600e+02	  -1.5350000e-02	
   1.3428400e+02	  -1.5350000e-02	
   1.3432700e+02	  -1.5270000e-02	
   1.3438900e+02	  -1.5270000e-02	
   1.3443200e+02	  -1.5270000e-02	
   1.3448400e+02	  -1.5320000e-02	
   1.3452600e+02	  -1.5320000e-02	
   1.3457100e+02	  -1.5440000e-02	
   1.3462900e+02	  -1.5440000e-02	
   1.3467200e+02	  -1.5590000e-02	
   1.3473600e+02	  -1.5590000e-02	
   1.3478000e+02	  -1.5650000e-02	
   1.3484100e+02	  -1.5650000e-02	
   1.3488400e+02	  -1.5650000e-02	
   1.3494500e+02	  -1.5650000e-02	
   1.3498800e+02	  -1.5650000e-02	
   1.3503900e+02	  -1.5640000e-02	
   1.3508300e+02	  -1.5640000e-02	
   1.3512600e+02	  -1.5770000e-02	
   1.3518500e+02	  -1.5770000e-02	
   1.3522900e+02	  -1.5860000e-02	
   1.3529000e+02	  -1.5860000e-02	
   1.3533300e+02	  -1.5860000e-02	
   1.3539600e+02	  -1.5910000e-02	
   1.3544000e+02	  -1.5910000e-02	
   1.3549100e+02	  -1.5940000e-02	
   1.3553300e+02	  -1.5940000e-02	
   1.3557700e+02	  -1.6120000e-02	
   1.3563500e+02	  -1.6120000e-02	
   1.3567700e+02	  -1.6380000e-02	
   1.3574500e+02	  -1.6380000e-02	
   1.3579100e+02	  -1.6460000e-02	
   1.3585900e+02	  -1.6460000e-02	
   1.3590100e+02	  -1.6550000e-02	
   1.3596400e+02	  -1.6550000e-02	
   1.3600800e+02	  -1.6550000e-02	
   1.3605800e+02	  -1.6570000e-02	
   1.3610100e+02	  -1.6570000e-02	
   1.3614400e+02	  -1.6690000e-02	
   1.3620200e+02	  -1.6690000e-02	
   1.3624600e+02	  -1.6810000e-02	
   1.3630900e+02	  -1.6810000e-02	
   1.3635100e+02	  -1.6810000e-02	
   1.3641400e+02	  -1.6920000e-02	
   1.3645700e+02	  -1.6920000e-02	
   1.3650700e+02	  -1.6720000e-02	
   1.3655000e+02	  -1.6720000e-02	
   1.3659300e+02	  -1.6800000e-02	
   1.3665400e+02	  -1.6800000e-02	
   1.3669700e+02	  -1.6900000e-02	
   1.3675700e+02	  -1.6900000e-02	
   1.3680100e+02	  -1.6900000e-02	
   1.3685400e+02	  -1.7000000e-02	
   1.3689600e+02	  -1.7000000e-02	
   1.3693800e+02	  -1.7080000e-02	
   1.3699900e+02	  -1.7080000e-02	
   1.3704300e+02	  -1.7080000e-02	
   1.3710300e+02	  -1.7090000e-02	
   1.3714600e+02	  -1.7090000e-02	
   1.3719600e+02	  -1.7410000e-02	
   1.3724000e+02	  -1.7410000e-02	
   1.3728200e+02	  -1.7440000e-02	
   1.3734000e+02	  -1.7440000e-02	
   1.3738500e+02	  -1.7400000e-02	
   1.3744900e+02	  -1.7400000e-02	
   1.3749300e+02	  -1.7400000e-02	
   1.3754100e+02	  -1.7510000e-02	
   1.3758400e+02	  -1.7510000e-02	
   1.3762700e+02	  -1.7640000e-02	
   1.3768700e+02	  -1.7640000e-02	
   1.3772900e+02	  -1.7780000e-02	
   1.3779100e+02	  -1.7780000e-02	
   1.3783400e+02	  -1.7780000e-02	
   1.3789900e+02	  -1.7820000e-02	
   1.3794300e+02	  -1.7820000e-02	
   1.3799100e+02	  -1.7800000e-02	
   1.3803400e+02	  -1.7800000e-02	
   1.3807700e+02	  -1.8040000e-02	
   1.3813500e+02	  -1.8040000e-02	
   1.3817800e+02	  -1.8190000e-02	
   1.3824100e+02	  -1.8190000e-02	
   1.3828400e+02	  -1.8190000e-02	
   1.3833700e+02	  -1.8150000e-02	
   1.3837900e+02	  -1.8150000e-02	
   1.3842200e+02	  -1.8390000e-02	
   1.3848000e+02	  -1.8390000e-02	
   1.3852200e+02	  -1.8230000e-02	
   1.3859200e+02	  -1.8230000e-02	
   1.3863600e+02	  -1.8530000e-02	
   1.3870400e+02	  -1.8530000e-02	
   1.3874600e+02	  -1.8650000e-02	
   1.3881000e+02	  -1.8650000e-02	
   1.3885300e+02	  -1.8650000e-02	
   1.3891400e+02	  -1.8670000e-02	
   1.3895700e+02	  -1.8670000e-02	
   1.3901000e+02	  -1.8900000e-02	
   1.3905300e+02	  -1.8900000e-02	
   1.3909600e+02	  -1.9030000e-02	
   1.3915400e+02	  -1.9030000e-02	
   1.3919600e+02	  -1.9160000e-02	
   1.3926000e+02	  -1.9160000e-02	
   1.3930200e+02	  -1.9160000e-02	
   1.3935300e+02	  -1.9450000e-02	
   1.3939500e+02	  -1.9450000e-02	
   1.3943800e+02	  -1.9550000e-02	
   1.3949700e+02	  -1.9550000e-02	
   1.3954100e+02	  -2.0020000e-02	
   1.3960400e+02	  -2.0020000e-02	
   1.3964900e+02	  -2.0020000e-02	
   1.3971200e+02	  -2.0220000e-02	
   1.3975500e+02	  -2.0220000e-02	
   1.3980400e+02	  -2.0400000e-02	
   1.3984700e+02	  -2.0400000e-02	
   1.3989100e+02	  -2.0600000e-02	
   1.3994800e+02	  -2.0600000e-02	
   1.3999100e+02	  -2.0770000e-02	
   1.4005400e+02	  -2.0770000e-02	
   1.4010700e+02	  -2.0760000e-02	
   1.4017200e+02	  -2.0760000e-02	
   1.4021500e+02	  -2.0760000e-02	
   1.4027800e+02	  -2.0920000e-02	
   1.4032100e+02	  -2.0920000e-02	
   1.4037100e+02	  -2.0850000e-02	
   1.4041500e+02	  -2.0850000e-02	
   1.4045800e+02	  -2.0970000e-02	
   1.4051500e+02	  -2.0970000e-02	
   1.4055800e+02	  -2.1090000e-02	
   1.4062200e+02	  -2.1090000e-02	
   1.4066400e+02	  -2.1090000e-02	
   1.4072600e+02	  -2.1150000e-02	
   1.4076900e+02	  -2.1150000e-02	
   1.4082100e+02	  -2.1350000e-02	
   1.4086500e+02	  -2.1350000e-02	
   1.4090700e+02	  -2.1740000e-02	
   1.4096600e+02	  -2.1740000e-02	
   1.4101000e+02	  -2.1700000e-02	
   1.4107200e+02	  -2.1700000e-02	
   1.4111600e+02	  -2.1700000e-02	
   1.4117700e+02	  -2.1850000e-02	
   1.4122100e+02	  -2.1850000e-02	
   1.4127400e+02	  -2.1820000e-02	
   1.4131600e+02	  -2.1820000e-02	
   1.4136000e+02	  -2.1960000e-02	
   1.4141700e+02	  -2.1960000e-02	
   1.4145900e+02	  -2.1990000e-02	
   1.4152200e+02	  -2.1990000e-02	
   1.4156500e+02	  -2.1990000e-02	
   1.4161500e+02	  -2.2050000e-02	
   1.4166000e+02	  -2.2050000e-02	
   1.4170400e+02	  -2.2200000e-02	
   1.4176000e+02	  -2.2200000e-02	
   1.4180300e+02	  -2.2370000e-02	
   1.4186700e+02	  -2.2370000e-02	
   1.4190900e+02	  -2.2370000e-02	
   1.4195900e+02	  -2.2520000e-02	
   1.4200200e+02	  -2.2520000e-02	
   1.4204500e+02	  -2.2590000e-02	
   1.4210300e+02	  -2.2590000e-02	
   1.4214800e+02	  -2.2750000e-02	
   1.4220900e+02	  -2.2750000e-02	
   1.4225200e+02	  -2.2750000e-02	
   1.4231600e+02	  -2.2880000e-02	
   1.4235900e+02	  -2.2880000e-02	
   1.4240900e+02	  -2.2970000e-02	
   1.4245200e+02	  -2.2970000e-02	
   1.4249500e+02	  -2.3140000e-02	
   1.4255300e+02	  -2.3140000e-02	
   1.4259600e+02	  -2.3060000e-02	
   1.4265900e+02	  -2.3060000e-02	
   1.4270300e+02	  -2.3060000e-02	
   1.4276500e+02	  -2.3270000e-02	
   1.4280900e+02	  -2.3270000e-02	
   1.4285200e+02	  -2.3450000e-02	
   1.4289700e+02	  -2.3450000e-02	
   1.4294100e+02	  -2.3560000e-02	
   1.4300300e+02	  -2.3560000e-02	
   1.4304600e+02	  -2.3560000e-02	
   1.4309700e+02	  -2.3630000e-02	
   1.4314100e+02	  -2.3630000e-02	
   1.4318400e+02	  -2.3620000e-02	
   1.4324200e+02	  -2.3620000e-02	
   1.4328600e+02	  -2.3790000e-02	
   1.4334800e+02	  -2.3790000e-02	
   1.4339100e+02	  -2.3790000e-02	
   1.4345200e+02	  -2.3830000e-02	
   1.4349500e+02	  -2.3830000e-02	
   1.4354800e+02	  -2.4060000e-02	
   1.4359000e+02	  -2.4060000e-02	
   1.4363300e+02	  -2.3980000e-02	
   1.4369200e+02	  -2.3980000e-02	
   1.4373500e+02	  -2.4020000e-02	
   1.4379800e+02	  -2.4020000e-02	
   1.4384100e+02	  -2.4260000e-02	
   1.4390400e+02	  -2.4260000e-02	
   1.4394600e+02	  -2.4260000e-02	
   1.4401000e+02	  -2.4330000e-02	
   1.4405500e+02	  -2.4330000e-02	
   1.4410200e+02	  -2.4430000e-02	
   1.4414600e+02	  -2.4430000e-02	
   1.4419000e+02	  -2.4460000e-02	
   1.4424700e+02	  -2.4460000e-02	
   1.4429200e+02	  -2.4450000e-02	
   1.4435400e+02	  -2.4450000e-02	
   1.4439700e+02	  -2.4450000e-02	
   1.4444700e+02	  -2.4440000e-02	
   1.4449300e+02	  -2.4440000e-02	
   1.4453800e+02	  -2.4520000e-02	
   1.4459300e+02	  -2.4520000e-02	
   1.4463700e+02	  -2.4520000e-02	
   1.4469800e+02	  -2.4520000e-02	
   1.4474200e+02	  -2.4610000e-02	
   1.4480400e+02	  -2.4610000e-02	
   1.4484700e+02	  -2.4610000e-02	
   1.4491000e+02	  -2.4590000e-02	
   1.4495300e+02	  -2.4590000e-02	
   1.4500400e+02	  -2.4630000e-02	
   1.4504700e+02	  -2.4630000e-02	
   1.4509100e+02	  -2.4720000e-02	
   1.4514900e+02	  -2.4720000e-02	
   1.4519200e+02	  -2.4760000e-02	
   1.4525700e+02	  -2.4760000e-02	
   1.4530400e+02	  -2.4750000e-02	
   1.4537200e+02	  -2.4750000e-02	
   1.4541700e+02	  -2.4770000e-02	
   1.4547800e+02	  -2.4770000e-02	
   1.4552200e+02	  -2.4770000e-02	
   1.4557400e+02	  -2.4870000e-02	
   1.4561800e+02	  -2.4870000e-02	
   1.4566200e+02	  -2.5070000e-02	
   1.4571800e+02	  -2.5070000e-02	
   1.4576300e+02	  -2.5160000e-02	
   1.4582300e+02	  -2.5160000e-02	
   1.4587000e+02	  -2.5210000e-02	
   1.4593000e+02	  -2.5210000e-02	
   1.4597700e+02	  -2.5250000e-02	
   1.4604700e+02	  -2.5250000e-02	
   1.4609100e+02	  -2.5500000e-02	
   1.4615300e+02	  -2.5500000e-02	
   1.4619600e+02	  -2.5500000e-02	
   1.4624700e+02	  -2.5740000e-02	
   1.4629000e+02	  -2.5740000e-02	
   1.4633400e+02	  -2.5910000e-02	
   1.4639100e+02	  -2.5910000e-02	
   1.4643600e+02	  -2.6000000e-02	
   1.4649800e+02	  -2.6000000e-02	
   1.4654100e+02	  -2.6000000e-02	
   1.4659400e+02	  -2.6040000e-02	
   1.4663800e+02	  -2.6040000e-02	
   1.4668200e+02	  -2.6080000e-02	
   1.4673300e+02	  -2.6080000e-02	
   1.4677800e+02	  -2.6190000e-02	
   1.4684100e+02	  -2.6190000e-02	
   1.4688500e+02	  -2.6280000e-02	
   1.4694700e+02	  -2.6280000e-02	
   1.4699200e+02	  -2.6280000e-02	
   1.4704300e+02	  -2.6380000e-02	
   1.4708600e+02	  -2.6380000e-02	
   1.4712900e+02	  -2.6380000e-02	
   1.4718600e+02	  -2.6380000e-02	
   1.4722800e+02	  -2.6500000e-02	
   1.4729000e+02	  -2.6500000e-02	
   1.4733300e+02	  -2.6500000e-02	
   1.4738400e+02	  -2.6580000e-02	
   1.4742700e+02	  -2.6580000e-02	
   1.4747000e+02	  -2.6820000e-02	
   1.4752900e+02	  -2.6820000e-02	
   1.4757300e+02	  -2.6900000e-02	
   1.4763500e+02	  -2.6900000e-02	
   1.4767700e+02	  -2.6900000e-02	
   1.4772800e+02	  -2.7080000e-02	
   1.4777200e+02	  -2.7080000e-02	
   1.4781800e+02	  -2.7190000e-02	
   1.4787500e+02	  -2.7190000e-02	
   1.4792100e+02	  -2.7310000e-02	
   1.4799200e+02	  -2.7310000e-02	
   1.4803600e+02	  -2.7440000e-02	
   1.4809700e+02	  -2.7440000e-02	
   1.4814100e+02	  -2.7670000e-02	
   1.4820300e+02	  -2.7670000e-02	
   1.4824600e+02	  -2.7670000e-02	
   1.4829900e+02	  -2.7840000e-02	
   1.4834200e+02	  -2.7840000e-02	
   1.4838500e+02	  -2.7900000e-02	
   1.4844200e+02	  -2.7900000e-02	
   1.4848600e+02	  -2.8120000e-02	
   1.4854700e+02	  -2.8120000e-02	
   1.4859200e+02	  -2.8120000e-02	
   1.4864200e+02	  -2.8210000e-02	
   1.4868600e+02	  -2.8210000e-02	
   1.4872900e+02	  -2.8280000e-02	
   1.4878500e+02	  -2.8280000e-02	
   1.4882800e+02	  -2.8300000e-02	
   1.4889200e+02	  -2.8300000e-02	
   1.4893500e+02	  -2.8300000e-02	
   1.4898400e+02	  -2.8340000e-02	
   1.4902800e+02	  -2.8340000e-02	
   1.4907100e+02	  -2.8370000e-02	
   1.4912900e+02	  -2.8370000e-02	
   1.4917300e+02	  -2.8360000e-02	
   1.4923700e+02	  -2.8360000e-02	
   1.4928100e+02	  -2.8360000e-02	
   1.4934100e+02	  -2.8500000e-02	
   1.4938600e+02	  -2.8500000e-02	
   1.4943500e+02	  -2.8630000e-02	
   1.4947900e+02	  -2.8630000e-02	
   1.4952300e+02	  -2.8740000e-02	
   1.4958100e+02	  -2.8740000e-02	
   1.4962600e+02	  -2.8810000e-02	
   1.4968500e+02	  -2.8810000e-02	
   1.4973000e+02	  -2.9040000e-02	
   1.4979200e+02	  -2.9040000e-02	
   1.4983500e+02	  -2.9040000e-02	
   1.4988600e+02	  -2.9010000e-02	
   1.4992900e+02	  -2.9010000e-02	
   1.4997200e+02	  -2.9150000e-02	
   1.5003100e+02	  -2.9150000e-02	
   1.5007600e+02	  -2.9310000e-02	
   1.5013600e+02	  -2.9310000e-02	
   1.5017900e+02	  -2.9310000e-02	
   1.5024300e+02	  -2.9540000e-02	
   1.5028600e+02	  -2.9540000e-02	
   1.5033600e+02	  -2.9680000e-02	
   1.5038000e+02	  -2.9680000e-02	
   1.5042200e+02	  -2.9780000e-02	
   1.5048000e+02	  -2.9780000e-02	
   1.5052400e+02	  -2.9890000e-02	
   1.5058700e+02	  -2.9890000e-02	
   1.5062900e+02	  -2.9890000e-02	
   1.5069200e+02	  -2.9930000e-02	
   1.5073600e+02	  -2.9930000e-02	
   1.5078700e+02	  -3.0010000e-02	
   1.5083100e+02	  -3.0010000e-02	
   1.5087400e+02	  -3.0170000e-02	
   1.5093000e+02	  -3.0170000e-02	
   1.5097600e+02	  -3.0360000e-02	
   1.5103800e+02	  -3.0360000e-02	
   1.5108100e+02	  -3.0360000e-02	
   1.5114400e+02	  -3.0440000e-02	
   1.5118900e+02	  -3.0440000e-02	
   1.5123700e+02	  -3.0630000e-02	
   1.5128000e+02	  -3.0630000e-02	
   1.5132400e+02	  -3.0680000e-02	
   1.5138100e+02	  -3.0680000e-02	
   1.5142600e+02	  -3.0740000e-02	
   1.5148900e+02	  -3.0740000e-02	
   1.5153300e+02	  -3.0740000e-02	
   1.5158200e+02	  -3.0860000e-02	
   1.5162600e+02	  -3.0860000e-02	
   1.5167100e+02	  -3.1050000e-02	
   1.5172600e+02	  -3.1050000e-02	
   1.5177000e+02	  -3.1140000e-02	
   1.5183300e+02	  -3.1140000e-02	
   1.5187600e+02	  -3.1140000e-02	
   1.5193700e+02	  -3.1390000e-02	
   1.5198400e+02	  -3.1390000e-02	
   1.5203300e+02	  -3.1400000e-02	
   1.5207500e+02	  -3.1400000e-02	
   1.5211900e+02	  -3.1440000e-02	
   1.5217700e+02	  -3.1440000e-02	
   1.5222100e+02	  -3.1490000e-02	
   1.5228200e+02	  -3.1490000e-02	
   1.5232600e+02	  -3.1490000e-02	
   1.5237600e+02	  -3.1520000e-02	
   1.5242000e+02	  -3.1520000e-02	
   1.5246300e+02	  -3.1640000e-02	
   1.5251900e+02	  -3.1640000e-02	
   1.5256600e+02	  -3.1850000e-02	
   1.5262700e+02	  -3.1850000e-02	
   1.5267000e+02	  -3.1850000e-02	
   1.5273200e+02	  -3.1880000e-02	
   1.5277800e+02	  -3.1880000e-02	
   1.5282700e+02	  -3.1960000e-02	
   1.5287100e+02	  -3.1960000e-02	
   1.5291500e+02	  -3.2010000e-02	
   1.5297200e+02	  -3.2010000e-02	
   1.5301600e+02	  -3.2110000e-02	
   1.5307700e+02	  -3.2110000e-02	
   1.5312300e+02	  -3.2210000e-02	
   1.5318400e+02	  -3.2210000e-02	
   1.5322600e+02	  -3.2210000e-02	
   1.5328900e+02	  -3.2400000e-02	
   1.5333200e+02	  -3.2400000e-02	
   1.5338400e+02	  -3.2590000e-02	
   1.5342700e+02	  -3.2590000e-02	
   1.5347000e+02	  -3.2720000e-02	
   1.5352800e+02	  -3.2720000e-02	
   1.5357100e+02	  -3.2850000e-02	
   1.5363300e+02	  -3.2850000e-02	
   1.5367600e+02	  -3.2850000e-02	
   1.5374100e+02	  -3.2920000e-02	
   1.5378500e+02	  -3.2920000e-02	
   1.5383400e+02	  -3.3150000e-02	
   1.5387700e+02	  -3.3150000e-02	
   1.5392200e+02	  -3.3150000e-02	
   1.5397900e+02	  -3.3150000e-02	
   1.5402300e+02	  -3.3260000e-02	
   1.5408500e+02	  -3.3260000e-02	
   1.5412700e+02	  -3.3260000e-02	
   1.5417800e+02	  -3.3400000e-02	
   1.5422100e+02	  -3.3400000e-02	
   1.5426300e+02	  -3.3560000e-02	
   1.5432100e+02	  -3.3560000e-02	
   1.5436600e+02	  -3.3670000e-02	
   1.5442900e+02	  -3.3670000e-02	
   1.5447400e+02	  -3.3670000e-02	
   1.5453400e+02	  -3.3680000e-02	
   1.5457900e+02	  -3.3680000e-02	
   1.5462800e+02	  -3.3880000e-02	
   1.5467200e+02	  -3.3880000e-02	
   1.5471500e+02	  -3.3960000e-02	
   1.5477200e+02	  -3.3960000e-02	
   1.5481700e+02	  -3.4110000e-02	
   1.5488000e+02	  -3.4110000e-02	
