# Voltage               Time
1.418491000000000023e-02    4.079688000000000159e+01
1.869780000000000053e-02    4.087012000000000000e+01
2.563048999999999883e-02    4.094335999999999842e+01
2.994362999999999886e-02    4.101659999999999684e+01
3.230928999999999746e-02    4.108887000000000000e+01
3.611070000000000252e-02    4.116210999999999842e+01
3.995541999999999844e-02    4.123534999999999684e+01
4.217935999999999908e-02    4.130859000000000236e+01
4.429310999999999665e-02    4.138085999999999842e+01
4.555867000000000250e-02    4.145409999999999684e+01
4.866729999999999667e-02    4.152734000000000236e+01
5.185763000000000178e-02    4.159960999999999842e+01
5.608118000000000131e-02    4.167284999999999684e+01
5.820282999999999707e-02    4.174609000000000236e+01
5.923710000000000087e-02    4.181933999999999685e+01
6.035400999999999960e-02    4.189159999999999684e+01
6.153387999999999913e-02    4.196484000000000236e+01
6.251594000000000595e-02    4.203808999999999685e+01
6.438265999999999434e-02    4.211133000000000237e+01
6.470069999999999988e-02    4.218359000000000236e+01
6.503220999999999308e-02    4.225683999999999685e+01
6.523687000000000236e-02    4.233008000000000237e+01
6.598771999999999971e-02    4.240332000000000079e+01
6.770679999999999754e-02    4.247558999999999685e+01
6.841935000000000378e-02    4.254883000000000237e+01
7.072488999999999859e-02    4.262207000000000079e+01
1.043426999999999966e-01    4.269433999999999685e+01
2.996672000000000224e-01    4.276758000000000237e+01
1.686337999999999893e+00    4.284082000000000079e+01
1.685764000000000040e+00    4.291405999999999921e+01
1.684055000000000080e+00    4.298633000000000237e+01
1.684444000000000052e+00    4.305957000000000079e+01
1.684568000000000065e+00    4.313280999999999921e+01
1.686364999999999892e+00    4.320604999999999762e+01
1.688357000000000108e+00    4.327832000000000079e+01
1.688396999999999926e+00    4.335155999999999921e+01
1.688167999999999891e+00    4.342479999999999762e+01
1.687405000000000044e+00    4.349804999999999922e+01
1.687754999999999894e+00    4.357030999999999921e+01
1.687510999999999983e+00    4.364354999999999762e+01
1.686323999999999934e+00    4.371679999999999922e+01
1.684919999999999973e+00    4.378905999999999921e+01
1.685659999999999936e+00    4.386229999999999762e+01
1.684876999999999958e+00    4.393554999999999922e+01
1.685089999999999977e+00    4.400878999999999763e+01
1.686671999999999949e+00    4.408104999999999762e+01
1.688401000000000041e+00    4.415429999999999922e+01
1.690828999999999915e+00    4.422753999999999763e+01
1.694966999999999890e+00    4.430078000000000316e+01
1.696995000000000031e+00    4.437304999999999922e+01
1.698949000000000042e+00    4.444628999999999763e+01
1.699505000000000043e+00    4.451953000000000316e+01
1.701108000000000064e+00    4.459179999999999922e+01
1.702245999999999926e+00    4.466503999999999763e+01
1.703824000000000005e+00    4.473828000000000316e+01
1.703967000000000009e+00    4.481152000000000157e+01
1.704906000000000033e+00    4.488378999999999763e+01
1.707273000000000041e+00    4.495703000000000316e+01
1.708534999999999915e+00    4.503027000000000157e+01
1.709664999999999990e+00    4.510352000000000317e+01
1.712476000000000109e+00    4.517578000000000316e+01
1.713017000000000012e+00    4.524902000000000157e+01
1.712884999999999991e+00    4.532227000000000317e+01
1.714547999999999961e+00    4.539551000000000158e+01
1.715783999999999976e+00    4.546777000000000157e+01
1.717146999999999979e+00    4.554102000000000317e+01
1.718312999999999979e+00    4.561426000000000158e+01
1.717867000000000033e+00    4.568652000000000157e+01
1.722285000000000066e+00    4.575977000000000317e+01
1.722495000000000109e+00    4.583301000000000158e+01
1.725058999999999898e+00    4.590625000000000000e+01
1.727106999999999948e+00    4.597852000000000317e+01
1.726242000000000054e+00    4.605176000000000158e+01
1.727397999999999989e+00    4.612500000000000000e+01
1.729638000000000009e+00    4.619823999999999842e+01
1.730431999999999970e+00    4.627051000000000158e+01
1.732209000000000110e+00    4.634375000000000000e+01
1.732710999999999890e+00    4.641698999999999842e+01
1.732145000000000046e+00    4.649022999999999683e+01
1.732674000000000047e+00    4.656250000000000000e+01
1.733293999999999890e+00    4.663573999999999842e+01
1.733397999999999994e+00    4.670897999999999683e+01
1.734118999999999966e+00    4.678125000000000000e+01
1.736874999999999947e+00    4.685448999999999842e+01
1.738377000000000061e+00    4.692772999999999683e+01
1.739066000000000001e+00    4.700097999999999843e+01
1.741640999999999995e+00    4.707323999999999842e+01
1.743071000000000037e+00    4.714647999999999683e+01
1.744374000000000091e+00    4.721972999999999843e+01
1.746958999999999929e+00    4.729296999999999684e+01
1.748355000000000103e+00    4.736522999999999683e+01
1.748501000000000083e+00    4.743847999999999843e+01
1.749260999999999955e+00    4.751171999999999684e+01
1.750275999999999943e+00    4.758496000000000237e+01
1.752803000000000111e+00    4.765722999999999843e+01
1.753555999999999893e+00    4.773046999999999684e+01
1.754296999999999995e+00    4.780371000000000237e+01
1.751708999999999961e+00    4.787695000000000078e+01
1.751238000000000072e+00    4.794921999999999684e+01
1.751595999999999931e+00    4.802246000000000237e+01
1.751216000000000106e+00    4.809570000000000078e+01
1.749455999999999900e+00    4.816895000000000238e+01
1.749249999999999972e+00    4.824121000000000237e+01
1.747765000000000013e+00    4.831445000000000078e+01
1.747994000000000048e+00    4.838770000000000238e+01
1.748750999999999944e+00    4.846094000000000079e+01
1.750987000000000071e+00    4.853320000000000078e+01
1.751216000000000106e+00    4.860645000000000238e+01
1.752569999999999961e+00    4.867969000000000079e+01
1.751705999999999985e+00    4.875292999999999921e+01
1.752529999999999921e+00    4.882520000000000238e+01
1.753241999999999967e+00    4.889844000000000079e+01
1.752880999999999911e+00    4.897167999999999921e+01
1.753813000000000066e+00    4.904491999999999763e+01
1.756234999999999991e+00    4.911719000000000079e+01
1.759435000000000082e+00    4.919042999999999921e+01
1.762396000000000074e+00    4.926366999999999763e+01
1.764707000000000026e+00    4.933691000000000315e+01
1.765431999999999890e+00    4.940917999999999921e+01
1.768161000000000094e+00    4.948241999999999763e+01
1.769741000000000009e+00    4.955566000000000315e+01
1.769733999999999918e+00    4.962792999999999921e+01
1.771805999999999992e+00    4.970116999999999763e+01
1.772669999999999968e+00    4.977441000000000315e+01
1.771511000000000058e+00    4.984765999999999764e+01
1.773757000000000028e+00    4.991991999999999763e+01
1.775212999999999930e+00    4.999316000000000315e+01
1.775986999999999982e+00    5.006640999999999764e+01
1.774588999999999972e+00    5.013965000000000316e+01
1.773722000000000021e+00    5.021191000000000315e+01
1.774971000000000076e+00    5.028515999999999764e+01
1.776793000000000067e+00    5.035840000000000316e+01
1.777261999999999897e+00    5.043066000000000315e+01
1.777806999999999915e+00    5.050390999999999764e+01
1.779795000000000016e+00    5.057715000000000316e+01
1.781616000000000088e+00    5.065039000000000158e+01
1.782454999999999901e+00    5.072265999999999764e+01
1.785625000000000018e+00    5.079590000000000316e+01
1.786448000000000036e+00    5.086914000000000158e+01
1.787320000000000020e+00    5.094238000000000000e+01
1.789055999999999980e+00    5.101465000000000316e+01
1.790515000000000079e+00    5.108789000000000158e+01
1.791774999999999896e+00    5.116113000000000000e+01
1.793427000000000104e+00    5.123436999999999841e+01
1.794615999999999989e+00    5.130664000000000158e+01
1.798030000000000017e+00    5.137988000000000000e+01
1.799350999999999923e+00    5.145313000000000159e+01
1.801101999999999981e+00    5.152637000000000000e+01
1.804677000000000087e+00    5.159863000000000000e+01
1.805449000000000082e+00    5.167186999999999841e+01
1.807390000000000052e+00    5.174512000000000000e+01
1.809790999999999928e+00    5.181738000000000000e+01
1.811711000000000071e+00    5.189063000000000159e+01
1.813843000000000094e+00    5.196387000000000000e+01
1.814456999999999987e+00    5.203710999999999842e+01
1.815574000000000021e+00    5.210938000000000159e+01
1.816499000000000086e+00    5.218262000000000000e+01
1.819167999999999896e+00    5.225585999999999842e+01
1.820462999999999942e+00    5.232909999999999684e+01
1.820837999999999957e+00    5.240137000000000000e+01
1.823136000000000090e+00    5.247460999999999842e+01
1.824656999999999973e+00    5.254784999999999684e+01
1.828834999999999988e+00    5.262012000000000000e+01
1.832275000000000098e+00    5.269335999999999842e+01
1.833622000000000085e+00    5.276659999999999684e+01
1.836465000000000014e+00    5.283984000000000236e+01
1.838877000000000095e+00    5.291210999999999842e+01
1.841860999999999970e+00    5.298534999999999684e+01
1.847672999999999899e+00    5.305859000000000236e+01
1.849547999999999970e+00    5.313183999999999685e+01
1.851944999999999952e+00    5.320409999999999684e+01
1.853609999999999980e+00    5.327734000000000236e+01
1.854907000000000084e+00    5.335058999999999685e+01
1.856495999999999924e+00    5.342383000000000237e+01
1.858338000000000045e+00    5.349609000000000236e+01
1.860978000000000021e+00    5.356933999999999685e+01
1.863699999999999912e+00    5.364258000000000237e+01
1.865599999999999925e+00    5.371484000000000236e+01
1.867237999999999953e+00    5.378808999999999685e+01
1.868098999999999954e+00    5.386133000000000237e+01
1.871401000000000092e+00    5.393457000000000079e+01
1.872616999999999976e+00    5.400683999999999685e+01
1.874629000000000101e+00    5.408008000000000237e+01
1.877490000000000103e+00    5.415332000000000079e+01
1.881609000000000087e+00    5.422655999999999921e+01
1.883768000000000109e+00    5.429883000000000237e+01
1.887199999999999989e+00    5.437207000000000079e+01
1.888484000000000052e+00    5.444530999999999921e+01
1.889424999999999910e+00    5.451758000000000237e+01
1.889604999999999979e+00    5.459082000000000079e+01
1.890536999999999912e+00    5.466405999999999921e+01
1.894414000000000042e+00    5.473729999999999762e+01
1.895377000000000089e+00    5.480957000000000079e+01
1.896219000000000099e+00    5.488280999999999921e+01
1.899880000000000013e+00    5.495604999999999762e+01
1.900236999999999954e+00    5.502929999999999922e+01
1.901154999999999928e+00    5.510155999999999921e+01
1.904760999999999926e+00    5.517479999999999762e+01
1.906309999999999949e+00    5.524804999999999922e+01
1.910120000000000040e+00    5.532030999999999921e+01
1.912794000000000105e+00    5.539354999999999762e+01
1.914269999999999916e+00    5.546679999999999922e+01
1.916843999999999992e+00    5.554003999999999763e+01
1.918106000000000089e+00    5.561229999999999762e+01
1.916857000000000033e+00    5.568554999999999922e+01
1.917143000000000042e+00    5.575878999999999763e+01
1.917650000000000077e+00    5.583203000000000316e+01
1.921265999999999918e+00    5.590429999999999922e+01
1.925315000000000110e+00    5.597753999999999763e+01
1.929178000000000059e+00    5.605078000000000316e+01
1.933332999999999968e+00    5.612402000000000157e+01
1.934419000000000111e+00    5.619628999999999763e+01
1.935151000000000066e+00    5.626953000000000316e+01
1.937503999999999893e+00    5.634277000000000157e+01
1.939437999999999995e+00    5.641503999999999763e+01
1.945138000000000034e+00    5.648828000000000316e+01
1.951308999999999960e+00    5.656152000000000157e+01
1.953014999999999946e+00    5.663477000000000317e+01
1.955651000000000028e+00    5.670703000000000316e+01
1.958064999999999944e+00    5.678027000000000157e+01
1.959816000000000003e+00    5.685352000000000317e+01
1.963562000000000030e+00    5.692676000000000158e+01
1.965549999999999908e+00    5.699902000000000157e+01
1.969003000000000059e+00    5.707227000000000317e+01
1.969688000000000105e+00    5.714551000000000158e+01
1.973225000000000007e+00    5.721777000000000157e+01
1.975900999999999907e+00    5.729102000000000317e+01
1.980350999999999972e+00    5.736426000000000158e+01
1.983429000000000109e+00    5.743750000000000000e+01
1.986523000000000039e+00    5.750977000000000317e+01
1.989727000000000023e+00    5.758301000000000158e+01
1.992550000000000043e+00    5.765625000000000000e+01
1.994501000000000079e+00    5.772948999999999842e+01
1.995784000000000002e+00    5.780176000000000158e+01
2.001281000000000088e+00    5.787500000000000000e+01
2.002979999999999983e+00    5.794823999999999842e+01
2.003894999999999982e+00    5.802147999999999683e+01
2.005726000000000120e+00    5.809375000000000000e+01
2.006492000000000164e+00    5.816698999999999842e+01
2.008443000000000200e+00    5.824022999999999683e+01
2.010314000000000156e+00    5.831250000000000000e+01
2.011916999999999955e+00    5.838573999999999842e+01
2.014556999999999931e+00    5.845897999999999683e+01
2.016967000000000176e+00    5.853222999999999843e+01
2.017507000000000161e+00    5.860448999999999842e+01
2.021866999999999859e+00    5.867772999999999683e+01
2.023156999999999872e+00    5.875097999999999843e+01
2.024656999999999929e+00    5.882323999999999842e+01
2.027671999999999919e+00    5.889647999999999683e+01
2.029441999999999968e+00    5.896972999999999843e+01
2.033838999999999952e+00    5.904296999999999684e+01
2.037401000000000018e+00    5.911522999999999683e+01
2.038038999999999934e+00    5.918847999999999843e+01
2.040233999999999881e+00    5.926171999999999684e+01
2.039562000000000097e+00    5.933496000000000237e+01
2.038251999999999953e+00    5.940722999999999843e+01
2.038774000000000086e+00    5.948046999999999684e+01
2.037580999999999865e+00    5.955371000000000237e+01
2.036262999999999934e+00    5.962597999999999843e+01
2.035305999999999838e+00    5.969921999999999684e+01
2.034720999999999780e+00    5.977246000000000237e+01
2.034584999999999866e+00    5.984570000000000078e+01
2.033307999999999893e+00    5.991796999999999684e+01
2.040696000000000065e+00    5.999121000000000237e+01
2.043902999999999803e+00    6.006445000000000078e+01
2.048563999999999830e+00    6.013770000000000238e+01
2.052808000000000188e+00    6.020996000000000237e+01
2.058075999999999794e+00    6.028320000000000078e+01
2.061434000000000211e+00    6.035645000000000238e+01
2.064869999999999983e+00    6.042871000000000237e+01
2.067886000000000113e+00    6.050195000000000078e+01
2.070564000000000071e+00    6.057520000000000238e+01
2.074783000000000044e+00    6.064844000000000079e+01
2.080934000000000061e+00    6.072070000000000078e+01
2.085898999999999948e+00    6.079395000000000238e+01
2.091848999999999847e+00    6.086719000000000079e+01
2.098298000000000219e+00    6.094042999999999921e+01
2.105919000000000096e+00    6.101270000000000238e+01
2.112311000000000050e+00    6.108594000000000079e+01
2.117385000000000073e+00    6.115917999999999921e+01
2.122676999999999925e+00    6.123145000000000238e+01
2.128210000000000157e+00    6.130469000000000079e+01
2.134615000000000151e+00    6.137792999999999921e+01
2.140337999999999852e+00    6.145116999999999763e+01
2.145782000000000078e+00    6.152344000000000079e+01
2.150380000000000180e+00    6.159667999999999921e+01
2.155324999999999935e+00    6.166991999999999763e+01
2.159829999999999917e+00    6.174316000000000315e+01
2.164219999999999811e+00    6.181542999999999921e+01
2.170190999999999981e+00    6.188866999999999763e+01
2.175492999999999899e+00    6.196191000000000315e+01
2.180369999999999919e+00    6.203515999999999764e+01
2.186065000000000147e+00    6.210741999999999763e+01
2.189278999999999975e+00    6.218066000000000315e+01
2.195149999999999935e+00    6.225390999999999764e+01
2.199162999999999979e+00    6.232715000000000316e+01
2.201273000000000035e+00    6.239941000000000315e+01
2.197547999999999835e+00    6.247265999999999764e+01
2.196438999999999808e+00    6.254590000000000316e+01
2.195089999999999986e+00    6.261816000000000315e+01
2.195713000000000026e+00    6.269140999999999764e+01
2.596602999999999994e+00    6.276465000000000316e+01
2.748101000000000127e+00    6.283789000000000158e+01
2.916958999999999858e+00    6.291015999999999764e+01
2.964526000000000217e+00    6.298340000000000316e+01
3.004113999999999951e+00    6.305664000000000158e+01
2.978616999999999848e+00    6.312988000000000000e+01
2.993996999999999797e+00    6.320215000000000316e+01
3.002523000000000053e+00    6.327539000000000158e+01
3.005574000000000190e+00    6.334863000000000000e+01
3.184353999999999907e+00    6.342186999999999841e+01
3.225837999999999983e+00    6.349414000000000158e+01
3.217776999999999887e+00    6.356738000000000000e+01
3.207543999999999951e+00    6.364063000000000159e+01
-2.094463000000000143e-05    6.371387000000000000e+01
1.944566000000000003e-02    6.378613000000000000e+01
3.435708999999999985e-02    6.385936999999999841e+01
4.130455999999999711e-02    6.393262000000000000e+01
2.199286000000000019e-01    6.400585999999999842e+01
2.721684999999999799e-01    6.407811999999999841e+01
3.038289000000000128e-01    6.415137000000000000e+01
3.009606000000000225e-01    6.422460999999999842e+01
3.152997000000000161e-01    6.429688000000000159e+01
3.428336000000000161e-01    6.437012000000000000e+01
3.600887999999999867e-01    6.444335999999999842e+01
3.633288000000000073e-01    6.451659999999999684e+01
3.650123000000000117e-01    6.458887000000000000e+01
3.664731999999999990e-01    6.466210999999999842e+01
3.678100000000000258e-01    6.473534999999999684e+01
3.691387999999999892e-01    6.480858999999999526e+01
3.701107000000000147e-01    6.488085999999999842e+01
3.715907999999999989e-01    6.495409999999999684e+01
3.730276000000000147e-01    6.502733999999999526e+01
3.745281999999999778e-01    6.510058999999999685e+01
3.592828000000000133e-01    6.517284999999999684e+01
3.600871999999999962e-01    6.524608999999999526e+01
3.644040000000000057e-01    6.531933999999999685e+01
3.672313999999999856e-01    6.539257999999999527e+01
3.688758999999999788e-01    6.546483999999999526e+01
4.945881999999999779e-01    6.553808999999999685e+01
5.207091000000000358e-01    6.561132999999999527e+01
5.297148000000000412e-01    6.568358999999999526e+01
5.412679999999999714e-01    6.575683999999999685e+01
5.561570000000000125e-01    6.583007999999999527e+01
5.770315999999999779e-01    6.590331999999999368e+01
6.762099999999999513e-05    6.597558999999999685e+01
3.229649999999999882e-02    6.604882999999999527e+01
1.251371999999999985e-05    6.612206999999999368e+01
-1.700979000000000033e-05    6.619433999999999685e+01
-5.789051000000000353e-04    6.626757999999999527e+01
1.742491999999999999e-03    6.634081999999999368e+01
4.287257000000000047e-03    6.641406000000000631e+01
6.284899000000000041e-03    6.648632999999999527e+01
-2.967371999999999805e-03    6.655956999999999368e+01
3.859204000000000193e-03    6.663281000000000631e+01
2.235454000000000027e-05    6.670605000000000473e+01
-4.259368999999999775e-05    6.677831999999999368e+01
-1.997011999999999832e-03    6.685156000000000631e+01
5.524280000000000163e-02    6.692480000000000473e+01
7.110890000000000266e-02    6.699706999999999368e+01
5.358562000000000047e-02    6.707031000000000631e+01
1.837395999999999984e-04    6.714355000000000473e+01
1.957166000000000114e-02    6.721680000000000632e+01
4.304825999999999792e-02    6.728906000000000631e+01
6.807090999999999836e-02    6.736230000000000473e+01
9.263897000000000104e-02    6.743555000000000632e+01
1.194267999999999996e-01    6.750879000000000474e+01
1.420140000000000013e-01    6.758105000000000473e+01
1.608489999999999920e-01    6.765430000000000632e+01
3.490616999999999787e-04    6.772754000000000474e+01
1.054675999999999929e-05    6.780078000000000316e+01
-2.247049000000000125e-06    6.787305000000000632e+01
1.414243999999999940e-04    6.794629000000000474e+01
1.518124000000000036e-03    6.801953000000000316e+01
4.562801000000000010e-03    6.809277000000000157e+01
6.838931999999999824e-03    6.816504000000000474e+01
7.955847999999999740e-03    6.823828000000000316e+01
9.829486000000000126e-03    6.831152000000000157e+01
9.277432999999999860e-03    6.838477000000000317e+01
3.523637999999999944e-03    6.845703000000000316e+01
8.511820999999999277e-03    6.853027000000000157e+01
7.048948000000000023e-07    6.860352000000000317e+01
2.629064999999999874e-05    6.867676000000000158e+01
7.155945000000000144e-05    6.874902000000000157e+01
-8.589303000000000118e-05    6.882227000000000317e+01
5.919880000000000281e-02    6.889551000000000158e+01
7.583022000000000373e-02    6.896777000000000157e+01
8.967680999999999569e-02    6.904102000000000317e+01
1.016371999999999970e-01    6.911426000000000158e+01
