# Voltage               Time
2.745916999999999941e-01    4.109960999999999842e+01
3.245417999999999914e-01    4.117284999999999684e+01
3.594156000000000017e-01    4.124512000000000000e+01
3.741953000000000085e-01    4.131835999999999842e+01
3.879423000000000177e-01    4.139159999999999684e+01
4.010209000000000135e-01    4.146484000000000236e+01
4.126631000000000049e-01    4.153710999999999842e+01
4.263525000000000231e-01    4.161034999999999684e+01
4.333673000000000108e-01    4.168359000000000236e+01
4.346824000000000243e-01    4.175683999999999685e+01
4.360339999999999772e-01    4.182909999999999684e+01
4.373360000000000025e-01    4.190234000000000236e+01
4.384753000000000123e-01    4.197558999999999685e+01
4.399222999999999884e-01    4.204883000000000237e+01
4.411692999999999865e-01    4.212109000000000236e+01
4.424718999999999736e-01    4.219433999999999685e+01
4.437966999999999884e-01    4.226758000000000237e+01
4.448950999999999878e-01    4.234082000000000079e+01
4.460027999999999770e-01    4.241308999999999685e+01
4.471844999999999848e-01    4.248633000000000237e+01
4.483376000000000028e-01    4.255957000000000079e+01
4.494611000000000023e-01    4.263280999999999921e+01
4.506516999999999884e-01    4.270508000000000237e+01
4.492244000000000237e-01    4.277832000000000079e+01
4.515606999999999815e-01    4.285155999999999921e+01
4.552409000000000039e-01    4.292479999999999762e+01
4.570935999999999888e-01    4.299707000000000079e+01
4.593304000000000276e-01    4.307030999999999921e+01
4.692361999999999922e-01    4.314354999999999762e+01
4.756653000000000131e-01    4.321679999999999922e+01
4.746055000000000135e-01    4.328905999999999921e+01
4.759623000000000048e-01    4.336229999999999762e+01
4.794576999999999867e-01    4.343554999999999922e+01
4.813752000000000031e-01    4.350878999999999763e+01
4.831032000000000104e-01    4.358104999999999762e+01
4.843216000000000188e-01    4.365429999999999922e+01
4.854531000000000263e-01    4.372753999999999763e+01
4.864719000000000126e-01    4.380078000000000316e+01
4.876394000000000006e-01    4.387304999999999922e+01
4.887665999999999955e-01    4.394628999999999763e+01
4.900097999999999954e-01    4.401953000000000316e+01
4.914399999999999880e-01    4.409277000000000157e+01
4.931563999999999948e-01    4.416503999999999763e+01
4.941266000000000269e-01    4.423828000000000316e+01
4.942835999999999896e-01    4.431152000000000157e+01
4.950624000000000136e-01    4.438477000000000317e+01
4.960037999999999947e-01    4.445703000000000316e+01
4.969276000000000248e-01    4.453027000000000157e+01
4.970898000000000261e-01    4.460352000000000317e+01
4.982389999999999874e-01    4.467676000000000158e+01
4.993671000000000082e-01    4.474902000000000157e+01
5.777466999999999464e-01    4.482227000000000317e+01
5.824247999999999648e-01    4.489551000000000158e+01
5.883087999999999651e-01    4.496875000000000000e+01
5.922319000000000333e-01    4.504102000000000317e+01
5.965669999999999584e-01    4.511426000000000158e+01
6.386714999999999476e-01    4.518750000000000000e+01
6.525984999999999703e-01    4.526073999999999842e+01
6.637005000000000265e-01    4.533301000000000158e+01
6.731667000000000067e-01    4.540625000000000000e+01
6.827043000000000417e-01    4.547948999999999842e+01
6.938446000000000335e-01    4.555176000000000158e+01
7.006782000000000288e-01    4.562500000000000000e+01
7.019866000000000161e-01    4.569823999999999842e+01
7.031905999999999990e-01    4.577147999999999683e+01
7.043198000000000514e-01    4.584375000000000000e+01
7.053414000000000073e-01    4.591698999999999842e+01
7.064192999999999723e-01    4.599022999999999683e+01
7.074724000000000013e-01    4.606347999999999843e+01
7.085458000000000034e-01    4.613671999999999684e+01
7.095567000000000402e-01    4.620897999999999683e+01
7.106057000000000068e-01    4.628222999999999843e+01
7.117267000000000454e-01    4.635546999999999684e+01
7.128090999999999733e-01    4.642772999999999683e+01
7.137957000000000329e-01    4.650097999999999843e+01
7.148803000000000241e-01    4.657421999999999684e+01
7.159202999999999539e-01    4.664746000000000237e+01
7.169048000000000087e-01    4.671972999999999843e+01
7.180497999999999603e-01    4.679296999999999684e+01
7.191001000000000198e-01    4.686621000000000237e+01
7.202201000000000297e-01    4.693945000000000078e+01
7.175205000000000055e-01    4.701171999999999684e+01
7.176592000000000526e-01    4.708496000000000237e+01
7.186647999999999925e-01    4.715820000000000078e+01
7.209649999999999670e-01    4.723145000000000238e+01
7.235593999999999637e-01    4.730371000000000237e+01
7.250664999999999472e-01    4.737695000000000078e+01
7.269408000000000536e-01    4.745020000000000238e+01
7.286610999999999505e-01    4.752344000000000079e+01
7.309305999999999859e-01    4.759570000000000078e+01
7.318736999999999604e-01    4.766895000000000238e+01
7.296169999999999600e-01    4.774219000000000079e+01
7.295523000000000424e-01    4.781542999999999921e+01
7.310499000000000303e-01    4.788770000000000238e+01
7.330913999999999486e-01    4.796094000000000079e+01
7.345547000000000049e-01    4.803417999999999921e+01
7.358046999999999782e-01    4.810741999999999763e+01
7.366110999999999631e-01    4.817969000000000079e+01
7.377259000000000455e-01    4.825292999999999921e+01
7.387976000000000543e-01    4.832616999999999763e+01
7.399006000000000194e-01    4.839941000000000315e+01
7.408713000000000104e-01    4.847167999999999921e+01
7.420215000000000005e-01    4.854491999999999763e+01
7.431638000000000410e-01    4.861816000000000315e+01
7.442208999999999630e-01    4.869140999999999764e+01
7.453684999999999894e-01    4.876366999999999763e+01
7.465948000000000029e-01    4.883691000000000315e+01
7.478386000000000200e-01    4.891015999999999764e+01
7.490483999999999476e-01    4.898340000000000316e+01
7.503773999999999722e-01    4.905566000000000315e+01
7.518768000000000118e-01    4.912890999999999764e+01
7.528690999999999578e-01    4.920215000000000316e+01
7.538392999999999899e-01    4.927539000000000158e+01
7.540896999999999739e-01    4.934765999999999764e+01
7.548915000000000486e-01    4.942090000000000316e+01
7.558882000000000101e-01    4.949414000000000158e+01
7.568184999999999496e-01    4.956738000000000000e+01
7.576334000000000124e-01    4.963965000000000316e+01
7.585446000000000133e-01    4.971289000000000158e+01
7.595574999999999966e-01    4.978613000000000000e+01
7.597644000000000064e-01    4.985938000000000159e+01
7.608260000000000023e-01    4.993164000000000158e+01
7.618283999999999612e-01    5.000488000000000000e+01
8.272671999999999803e-01    5.007813000000000159e+01
8.322454999999999714e-01    5.015137000000000000e+01
8.357900999999999803e-01    5.022363000000000000e+01
8.408339000000000230e-01    5.029686999999999841e+01
8.440531999999999480e-01    5.037012000000000000e+01
8.479756000000000515e-01    5.044335999999999842e+01
8.493230000000000501e-01    5.051563000000000159e+01
8.751826000000000327e-01    5.058887000000000000e+01
9.047427000000000108e-01    5.066210999999999842e+01
9.160679999999999934e-01    5.073534999999999684e+01
9.260019999999999918e-01    5.080762000000000000e+01
9.334780999999999773e-01    5.088085999999999842e+01
9.399682000000000315e-01    5.095409999999999684e+01
9.435753999999999531e-01    5.102734000000000236e+01
9.512424999999999908e-01    5.109960999999999842e+01
9.579113999999999685e-01    5.117284999999999684e+01
9.647653999999999952e-01    5.124609000000000236e+01
9.671547000000000338e-01    5.131933999999999685e+01
9.699514000000000191e-01    5.139159999999999684e+01
9.719071000000000238e-01    5.146484000000000236e+01
9.739584000000000019e-01    5.153808999999999685e+01
9.752634999999999499e-01    5.161133000000000237e+01
9.776728000000000085e-01    5.168359000000000236e+01
9.794779999999999598e-01    5.175683999999999685e+01
9.809887000000000468e-01    5.183008000000000237e+01
9.825821000000000138e-01    5.190332000000000079e+01
9.840048999999999602e-01    5.197655999999999921e+01
9.853492000000000361e-01    5.204883000000000237e+01
9.866323999999999650e-01    5.212207000000000079e+01
9.876582999999999890e-01    5.219530999999999921e+01
9.892978999999999523e-01    5.226758000000000237e+01
9.905737000000000014e-01    5.234082000000000079e+01
9.913674000000000097e-01    5.241405999999999921e+01
9.919767000000000445e-01    5.248729999999999762e+01
9.931849999999999845e-01    5.255957000000000079e+01
9.942982000000000209e-01    5.263280999999999921e+01
9.954547000000000256e-01    5.270604999999999762e+01
9.965699000000000085e-01    5.277929999999999922e+01
9.975851000000000024e-01    5.285155999999999921e+01
9.986625999999999559e-01    5.292479999999999762e+01
9.997580000000000355e-01    5.299804999999999922e+01
1.000747000000000053e+00    5.307128999999999763e+01
1.001843000000000039e+00    5.314354999999999762e+01
1.002928999999999959e+00    5.321679999999999922e+01
9.969228999999999452e-01    5.329003999999999763e+01
9.970561999999999481e-01    5.336328000000000316e+01
9.976878999999999609e-01    5.343554999999999922e+01
9.985945000000000515e-01    5.350878999999999763e+01
9.996087999999999640e-01    5.358203000000000316e+01
1.001270000000000104e+00    5.365527000000000157e+01
1.002993000000000023e+00    5.372753999999999763e+01
1.004947000000000035e+00    5.380078000000000316e+01
1.006283999999999956e+00    5.387402000000000157e+01
1.007379000000000024e+00    5.394727000000000317e+01
1.008694999999999897e+00    5.401953000000000316e+01
1.010121000000000047e+00    5.409277000000000157e+01
1.011538999999999966e+00    5.416602000000000317e+01
1.011651999999999996e+00    5.423926000000000158e+01
1.011111000000000093e+00    5.431152000000000157e+01
1.012242000000000086e+00    5.438477000000000317e+01
1.013422999999999963e+00    5.445801000000000158e+01
1.012070999999999943e+00    5.453125000000000000e+01
1.010745999999999922e+00    5.460352000000000317e+01
1.010461999999999971e+00    5.467676000000000158e+01
1.010145999999999988e+00    5.475000000000000000e+01
1.009962999999999944e+00    5.482323999999999842e+01
1.009905000000000053e+00    5.489551000000000158e+01
1.010539000000000076e+00    5.496875000000000000e+01
1.011555999999999900e+00    5.504198999999999842e+01
1.012718000000000007e+00    5.511522999999999683e+01
1.012960000000000083e+00    5.518847999999999843e+01
1.013975000000000071e+00    5.526073999999999842e+01
1.015047999999999950e+00    5.533397999999999683e+01
1.016103999999999896e+00    5.540722999999999843e+01
1.017214000000000063e+00    5.548046999999999684e+01
1.018281999999999909e+00    5.555272999999999683e+01
1.019349000000000061e+00    5.562597999999999843e+01
1.020435999999999899e+00    5.569921999999999684e+01
1.021495999999999960e+00    5.577246000000000237e+01
1.022540000000000004e+00    5.584472999999999843e+01
1.023565000000000058e+00    5.591796999999999684e+01
1.024483000000000033e+00    5.599121000000000237e+01
1.025077999999999934e+00    5.606445000000000078e+01
1.025647999999999893e+00    5.613671999999999684e+01
1.026458000000000093e+00    5.620996000000000237e+01
1.027503999999999973e+00    5.628320000000000078e+01
1.028739999999999988e+00    5.635546999999999684e+01
1.029884999999999939e+00    5.642871000000000237e+01
1.031004000000000032e+00    5.650195000000000078e+01
1.032065000000000010e+00    5.657520000000000238e+01
1.033023000000000025e+00    5.664746000000000237e+01
1.034005999999999981e+00    5.672070000000000078e+01
1.034921999999999898e+00    5.679395000000000238e+01
1.035868000000000011e+00    5.686719000000000079e+01
1.036893999999999982e+00    5.693945000000000078e+01
1.037077000000000027e+00    5.701270000000000238e+01
1.037460999999999967e+00    5.708594000000000079e+01
1.037220000000000031e+00    5.715917999999999921e+01
1.038132000000000055e+00    5.723145000000000238e+01
1.040537999999999963e+00    5.730469000000000079e+01
1.042569999999999997e+00    5.737792999999999921e+01
1.043989000000000056e+00    5.745116999999999763e+01
1.045371000000000050e+00    5.752344000000000079e+01
1.046650000000000080e+00    5.759667999999999921e+01
1.047711000000000059e+00    5.766991999999999763e+01
1.048324000000000034e+00    5.774316000000000315e+01
1.049269999999999925e+00    5.781542999999999921e+01
1.050365999999999911e+00    5.788866999999999763e+01
1.051333999999999991e+00    5.796191000000000315e+01
1.052400999999999920e+00    5.803515999999999764e+01
1.053298999999999985e+00    5.810741999999999763e+01
1.054092000000000029e+00    5.818066000000000315e+01
1.055080000000000018e+00    5.825390999999999764e+01
1.056108999999999964e+00    5.832715000000000316e+01
1.057107000000000019e+00    5.839941000000000315e+01
1.057581000000000104e+00    5.847265999999999764e+01
1.058422999999999892e+00    5.854590000000000316e+01
1.059385999999999939e+00    5.861914000000000158e+01
1.060432000000000041e+00    5.869140999999999764e+01
1.061436999999999964e+00    5.876465000000000316e+01
1.062407000000000101e+00    5.883789000000000158e+01
1.063452999999999982e+00    5.891113000000000000e+01
1.064610999999999974e+00    5.898340000000000316e+01
1.065792999999999990e+00    5.905664000000000158e+01
1.066780999999999979e+00    5.912988000000000000e+01
1.067846000000000073e+00    5.920311999999999841e+01
1.068831000000000087e+00    5.927539000000000158e+01
1.069682000000000022e+00    5.934863000000000000e+01
1.070608999999999922e+00    5.942188000000000159e+01
1.071495000000000086e+00    5.949512000000000000e+01
1.072384000000000004e+00    5.956738000000000000e+01
1.073307000000000011e+00    5.964061999999999841e+01
1.074254999999999960e+00    5.971387000000000000e+01
1.075071000000000110e+00    5.978710999999999842e+01
1.075981999999999994e+00    5.985938000000000159e+01
1.076982000000000106e+00    5.993262000000000000e+01
1.155118000000000089e+00    6.000585999999999842e+01
1.170873999999999970e+00    6.007909999999999684e+01
1.182296999999999931e+00    6.015137000000000000e+01
1.192296999999999940e+00    6.022460999999999842e+01
1.202037000000000022e+00    6.029784999999999684e+01
1.211873999999999896e+00    6.037109000000000236e+01
1.219829000000000052e+00    6.044335999999999842e+01
1.230928999999999940e+00    6.051659999999999684e+01
1.239247999999999905e+00    6.058984000000000236e+01
1.247111999999999998e+00    6.066308999999999685e+01
1.254725000000000090e+00    6.073534999999999684e+01
1.261899000000000104e+00    6.080859000000000236e+01
1.269196999999999909e+00    6.088183999999999685e+01
1.276089000000000029e+00    6.095508000000000237e+01
1.282535999999999898e+00    6.102734000000000236e+01
1.288793000000000077e+00    6.110058999999999685e+01
1.294794999999999918e+00    6.117383000000000237e+01
1.300570000000000004e+00    6.124707000000000079e+01
1.306159999999999988e+00    6.131933999999999685e+01
1.311504000000000003e+00    6.139258000000000237e+01
1.316745999999999972e+00    6.146582000000000079e+01
1.321704999999999908e+00    6.153808999999999685e+01
1.326354999999999951e+00    6.161133000000000237e+01
1.330842999999999998e+00    6.168457000000000079e+01
1.335302999999999907e+00    6.175780999999999921e+01
1.339625000000000066e+00    6.183008000000000237e+01
2.446599999999999886e-01    6.190332000000000079e+01
2.053800000000000070e-01    6.197655999999999921e+01
2.091446999999999889e-01    6.204979999999999762e+01
2.119398000000000115e-01    6.212304999999999922e+01
2.143585000000000074e-01    6.219530999999999921e+01
2.165721999999999925e-01    6.226854999999999762e+01
2.184860999999999887e-01    6.234179999999999922e+01
2.202698999999999907e-01    6.241503999999999763e+01
2.219355000000000078e-01    6.248729999999999762e+01
2.235121999999999942e-01    6.256054999999999922e+01
2.250232000000000065e-01    6.263378999999999763e+01
2.265236999999999945e-01    6.270703000000000316e+01
2.279819999999999902e-01    6.277929999999999922e+01
2.294128000000000001e-01    6.285253999999999763e+01
2.307258000000000087e-01    6.292578000000000316e+01
2.320963000000000054e-01    6.299902000000000157e+01
2.336251000000000022e-01    6.307128999999999763e+01
2.348382999999999998e-01    6.314453000000000316e+01
2.359903999999999891e-01    6.321777000000000157e+01
2.371003999999999889e-01    6.329102000000000317e+01
2.382843000000000044e-01    6.336328000000000316e+01
2.399085999999999996e-01    6.343652000000000157e+01
2.417906999999999973e-01    6.350977000000000317e+01
2.431414000000000075e-01    6.358301000000000158e+01
2.443863000000000008e-01    6.365527000000000157e+01
2.456775999999999960e-01    6.372852000000000317e+01
2.469947000000000115e-01    6.380176000000000158e+01
2.483853000000000033e-01    6.387500000000000000e+01
2.498068999999999984e-01    6.394727000000000317e+01
2.511908999999999947e-01    6.402051000000000158e+01
2.525077000000000016e-01    6.409375000000000000e+01
2.538249000000000200e-01    6.416698999999999842e+01
2.551441999999999877e-01    6.423926000000000158e+01
2.564025999999999805e-01    6.431250000000000000e+01
2.576625000000000165e-01    6.438573999999999842e+01
2.589709000000000039e-01    6.445897999999999683e+01
2.601969000000000087e-01    6.453125000000000000e+01
2.614425000000000221e-01    6.460448999999999842e+01
2.626657000000000020e-01    6.467772999999999683e+01
2.638640999999999903e-01    6.475097999999999843e+01
2.651213000000000042e-01    6.482323999999999842e+01
2.662983999999999907e-01    6.489647999999999683e+01
2.675336999999999854e-01    6.496972999999999843e+01
2.687106000000000217e-01    6.504198999999999842e+01
2.698359000000000174e-01    6.511522999999999683e+01
2.710436999999999985e-01    6.518847999999999843e+01
2.722757000000000094e-01    6.526171999999999684e+01
2.734827000000000230e-01    6.533397999999999683e+01
2.650747999999999993e-01    6.540722999999999843e+01
2.448091000000000017e-01    6.548046999999999684e+01
2.456370999999999971e-01    6.555370999999999526e+01
2.468829999999999913e-01    6.562597999999999843e+01
2.476387999999999923e-01    6.569921999999999684e+01
2.490201999999999971e-01    6.577245999999999526e+01
2.505741000000000218e-01    6.584569999999999368e+01
2.520027000000000239e-01    6.591796999999999684e+01
2.533360000000000056e-01    6.599120999999999526e+01
2.546696999999999989e-01    6.606444999999999368e+01
2.562435000000000129e-01    6.613769999999999527e+01
2.572775999999999952e-01    6.620995999999999526e+01
2.583360000000000101e-01    6.628319999999999368e+01
2.595308000000000059e-01    6.635644999999999527e+01
2.606693999999999956e-01    6.642968999999999369e+01
2.619246000000000074e-01    6.650194999999999368e+01
2.631311000000000067e-01    6.657519999999999527e+01
2.644097999999999726e-01    6.664843999999999369e+01
2.657375000000000154e-01    6.672168000000000632e+01
2.670568999999999860e-01    6.679394999999999527e+01
2.683643000000000001e-01    6.686718999999999369e+01
2.696628999999999832e-01    6.694043000000000632e+01
2.709986999999999813e-01    6.701367000000000473e+01
2.723554000000000253e-01    6.708691000000000315e+01
2.736985000000000112e-01    6.715918000000000632e+01
2.750365000000000171e-01    6.723242000000000473e+01
2.763345999999999858e-01    6.730566000000000315e+01
2.776434999999999875e-01    6.737891000000000474e+01
2.790274999999999839e-01    6.745117000000000473e+01
2.803244999999999765e-01    6.752441000000000315e+01
2.816613000000000033e-01    6.759766000000000474e+01
2.829586000000000046e-01    6.767090000000000316e+01
2.842758000000000229e-01    6.774316000000000315e+01
2.855739999999999945e-01    6.781641000000000474e+01
2.868982999999999950e-01    6.788965000000000316e+01
2.881917999999999980e-01    6.796289000000000158e+01
2.894472000000000156e-01    6.803516000000000474e+01
2.906894999999999896e-01    6.810840000000000316e+01
2.919507000000000074e-01    6.818164000000000158e+01
2.930789999999999784e-01    6.825488000000000000e+01
2.942609999999999948e-01    6.832715000000000316e+01
2.953575999999999979e-01    6.840039000000000158e+01
2.965079999999999938e-01    6.847363000000000000e+01
2.977415999999999952e-01    6.854686999999999841e+01
2.990851999999999955e-01    6.861914000000000158e+01
3.003546999999999745e-01    6.869238000000000000e+01
3.017665999999999960e-01    6.876561999999999841e+01
3.036948999999999899e-01    6.883789000000000158e+01
3.052385000000000237e-01    6.891113000000000000e+01
3.066748000000000252e-01    6.898438000000000159e+01
3.080731999999999915e-01    6.905762000000000000e+01
3.094357999999999831e-01    6.912988000000000000e+01
3.107681999999999944e-01    6.920311999999999841e+01
3.120403999999999956e-01    6.927637000000000000e+01
3.132665000000000033e-01    6.934960999999999842e+01
3.145014999999999894e-01    6.942188000000000159e+01
3.157475000000000143e-01    6.949512000000000000e+01
3.169202999999999881e-01    6.956835999999999842e+01
3.181552999999999742e-01    6.964159999999999684e+01
3.194426000000000210e-01    6.971387000000000000e+01
3.206997999999999793e-01    6.978710999999999842e+01
3.219264000000000014e-01    6.986034999999999684e+01
3.231647000000000269e-01    6.993262000000000000e+01
3.244118999999999753e-01    7.000585999999999842e+01
3.256026000000000198e-01    7.007909999999999684e+01
3.268506999999999940e-01    7.015233999999999526e+01
3.280504000000000198e-01    7.022460999999999842e+01
3.292569000000000190e-01    7.029784999999999684e+01
3.304208000000000145e-01    7.037108999999999526e+01
3.315921000000000007e-01    7.044433999999999685e+01
3.327682000000000140e-01    7.051659999999999684e+01
3.339726000000000083e-01    7.058983999999999526e+01
3.351529999999999787e-01    7.066308999999999685e+01
3.363832999999999962e-01    7.073632999999999527e+01
3.375944000000000167e-01    7.080858999999999526e+01
3.388298000000000143e-01    7.088183999999999685e+01
3.400198999999999860e-01    7.095507999999999527e+01
3.412777000000000172e-01    7.102831999999999368e+01
3.424781000000000075e-01    7.110058999999999685e+01
3.436908000000000185e-01    7.117382999999999527e+01
3.449211999999999834e-01    7.124706999999999368e+01
3.461096000000000172e-01    7.132031000000000631e+01
3.473071999999999826e-01    7.139257999999999527e+01
3.485120999999999913e-01    7.146581999999999368e+01
3.496821999999999986e-01    7.153906000000000631e+01
3.508982999999999963e-01    7.161230000000000473e+01
3.521166000000000018e-01    7.168456999999999368e+01
3.533098000000000072e-01    7.175781000000000631e+01
3.545331999999999928e-01    7.183105000000000473e+01
3.557594000000000034e-01    7.190430000000000632e+01
3.569137000000000004e-01    7.197656000000000631e+01
3.580595999999999779e-01    7.204980000000000473e+01
3.592285000000000061e-01    7.212305000000000632e+01
3.603218999999999728e-01    7.219629000000000474e+01
3.614661000000000124e-01    7.226855000000000473e+01
3.625335000000000085e-01    7.234180000000000632e+01
3.636839000000000044e-01    7.241504000000000474e+01
3.648605999999999794e-01    7.248828000000000316e+01
3.660180000000000100e-01    7.256055000000000632e+01
3.671870999999999885e-01    7.263379000000000474e+01
3.682361000000000106e-01    7.270703000000000316e+01
3.693506999999999763e-01    7.278027000000000157e+01
3.707037000000000249e-01    7.285254000000000474e+01
3.719291000000000125e-01    7.292578000000000316e+01
3.730692999999999926e-01    7.299902000000000157e+01
3.742113000000000245e-01    7.307227000000000317e+01
3.753833999999999782e-01    7.314453000000000316e+01
3.765256000000000158e-01    7.321777000000000157e+01
3.776805999999999774e-01    7.329102000000000317e+01
3.788316999999999934e-01    7.336426000000000158e+01
3.799815999999999749e-01    7.343652000000000157e+01
3.811958999999999764e-01    7.350977000000000317e+01
3.823350999999999833e-01    7.358301000000000158e+01
3.834942000000000073e-01    7.365625000000000000e+01
3.846021000000000023e-01    7.372852000000000317e+01
3.857592000000000243e-01    7.380176000000000158e+01
3.868597999999999759e-01    7.387500000000000000e+01
3.880411000000000277e-01    7.394823999999999842e+01
3.891934000000000227e-01    7.402051000000000158e+01
3.902969000000000022e-01    7.409375000000000000e+01
3.914844000000000102e-01    7.416698999999999842e+01
3.926235000000000142e-01    7.424022999999999683e+01
3.937567000000000150e-01    7.431250000000000000e+01
3.949082999999999899e-01    7.438573999999999842e+01
3.960082999999999798e-01    7.445897999999999683e+01
3.971683999999999770e-01    7.453222999999999843e+01
3.983458999999999750e-01    7.460448999999999842e+01
3.994578999999999769e-01    7.467772999999999683e+01
4.005858999999999948e-01    7.475097999999999843e+01
4.017347000000000001e-01    7.482421999999999684e+01
4.028695999999999944e-01    7.489647999999999683e+01
4.040005999999999875e-01    7.496972999999999843e+01
4.051358999999999932e-01    7.504296999999999684e+01
4.062892000000000170e-01    7.511620999999999526e+01
4.074133999999999811e-01    7.518847999999999843e+01
4.085709000000000146e-01    7.526171999999999684e+01
4.097201999999999789e-01    7.533495999999999526e+01
4.108597999999999972e-01    7.540819999999999368e+01
4.120218999999999965e-01    7.548046999999999684e+01
4.131596000000000157e-01    7.555370999999999526e+01
4.142876999999999810e-01    7.562694999999999368e+01
4.154440999999999828e-01    7.570019999999999527e+01
4.165830999999999840e-01    7.577245999999999526e+01
4.177333999999999770e-01    7.584569999999999368e+01
4.188862999999999892e-01    7.591894999999999527e+01
4.200413000000000063e-01    7.599218999999999369e+01
4.211984999999999757e-01    7.606444999999999368e+01
4.223314000000000235e-01    7.613769999999999527e+01
4.234726999999999797e-01    7.621093999999999369e+01
4.246016000000000234e-01    7.628418000000000632e+01
4.257428999999999797e-01    7.635644999999999527e+01
4.268579000000000123e-01    7.642968999999999369e+01
4.279889000000000054e-01    7.650293000000000632e+01
4.291286999999999741e-01    7.657617000000000473e+01
4.302466999999999819e-01    7.664843999999999369e+01
4.314057000000000031e-01    7.672168000000000632e+01
4.325453000000000214e-01    7.679492000000000473e+01
4.336917000000000133e-01    7.686816000000000315e+01
4.348348000000000213e-01    7.694043000000000632e+01
4.360061000000000075e-01    7.701367000000000473e+01
4.371733999999999898e-01    7.708691000000000315e+01
4.383283000000000040e-01    7.716016000000000474e+01
4.394815000000000249e-01    7.723242000000000473e+01
4.406146000000000229e-01    7.730566000000000315e+01
4.417908999999999864e-01    7.737891000000000474e+01
4.428889999999999771e-01    7.745215000000000316e+01
4.440488000000000213e-01    7.752441000000000315e+01
4.451902999999999833e-01    7.759766000000000474e+01
4.463269999999999738e-01    7.767090000000000316e+01
4.474744999999999973e-01    7.774414000000000158e+01
4.486029999999999740e-01    7.781641000000000474e+01
4.497167000000000248e-01    7.788965000000000316e+01
4.508635999999999755e-01    7.796289000000000158e+01
4.520121999999999751e-01    7.803613000000000000e+01
4.531123000000000234e-01    7.810840000000000316e+01
4.542433000000000165e-01    7.818164000000000158e+01
4.553767000000000231e-01    7.825488000000000000e+01
4.565309000000000172e-01    7.832813000000000159e+01
4.576937999999999840e-01    7.840039000000000158e+01
4.587733999999999979e-01    7.847363000000000000e+01
4.599301000000000084e-01    7.854688000000000159e+01
4.610683999999999894e-01    7.862012000000000000e+01
4.621977999999999920e-01    7.869238000000000000e+01
4.633650999999999742e-01    7.876561999999999841e+01
4.644650000000000167e-01    7.883887000000000000e+01
4.656191000000000080e-01    7.891210999999999842e+01
4.667278000000000260e-01    7.898438000000000159e+01
4.705290999999999779e-01    7.905762000000000000e+01
4.804182000000000174e-01    7.913085999999999842e+01
4.856133000000000255e-01    7.920409999999999684e+01
4.887988999999999806e-01    7.927637000000000000e+01
4.915530000000000177e-01    7.934960999999999842e+01
4.942270999999999748e-01    7.942284999999999684e+01
4.968009999999999926e-01    7.949608999999999526e+01
4.992880000000000096e-01    7.956835999999999842e+01
5.017061999999999911e-01    7.964159999999999684e+01
5.040778999999999677e-01    7.971483999999999526e+01
5.064121000000000317e-01    7.978808999999999685e+01
5.086985000000000534e-01    7.986034999999999684e+01
5.109618000000000215e-01    7.993358999999999526e+01
5.131653999999999938e-01    8.000683999999999685e+01
5.153647999999999563e-01    8.008007999999999527e+01
5.175832999999999684e-01    8.015233999999999526e+01
