# Voltage               Time
1.053108999999999990e-01    4.247852000000000317e+01
1.066267999999999938e-01    4.255176000000000158e+01
1.032374000000000069e-01    4.262402000000000157e+01
1.023417999999999967e-01    4.269727000000000317e+01
9.811034999999999895e-02    4.277051000000000158e+01
9.599952000000000485e-02    4.284375000000000000e+01
9.572321999999999775e-02    4.291602000000000317e+01
9.570724999999999372e-02    4.298926000000000158e+01
9.537761999999999629e-02    4.306250000000000000e+01
9.093935000000000213e-02    4.313573999999999842e+01
8.510167999999999899e-02    4.320801000000000158e+01
8.045584999999999543e-02    4.328125000000000000e+01
8.166925999999999353e-02    4.335448999999999842e+01
8.318773999999999613e-02    4.342772999999999683e+01
8.325064999999999549e-02    4.350000000000000000e+01
7.834697999999999662e-02    4.357323999999999842e+01
7.327883999999999787e-02    4.364647999999999683e+01
6.702697000000000516e-02    4.371972999999999843e+01
6.475862999999999758e-02    4.379198999999999842e+01
6.374697000000000002e-02    4.386522999999999683e+01
6.433253999999999362e-02    4.393847999999999843e+01
6.012951999999999880e-02    4.401171999999999684e+01
5.470324000000000020e-02    4.408397999999999683e+01
5.017736999999999892e-02    4.415722999999999843e+01
4.839318000000000092e-02    4.423046999999999684e+01
4.781956999999999874e-02    4.430371000000000237e+01
4.588484000000000312e-02    4.437597999999999843e+01
4.340197999999999973e-02    4.444921999999999684e+01
3.793440000000000006e-02    4.452246000000000237e+01
3.458155999999999730e-02    4.459570000000000078e+01
3.084697999999999954e-02    4.466796999999999684e+01
2.839169000000000068e-02    4.474121000000000237e+01
2.285915000000000169e-02    4.481445000000000078e+01
1.856259000000000034e-02    4.488770000000000238e+01
1.528853999999999977e-02    4.495996000000000237e+01
1.506318000000000067e-02    4.503320000000000078e+01
1.343059999999999914e-02    4.510645000000000238e+01
1.108057999999999960e-02    4.517969000000000079e+01
6.566571000000000213e-03    4.525195000000000078e+01
2.978582999999999925e-03    4.532520000000000238e+01
1.745526000000000065e-03    4.539844000000000079e+01
6.896008000000000129e-04    4.547167999999999921e+01
-4.531280999999999851e-03    4.554395000000000238e+01
-9.807415999999999356e-03    4.561719000000000079e+01
-1.527250999999999956e-02    4.569042999999999921e+01
-1.991781000000000107e-02    4.576366999999999763e+01
-1.800554999999999864e-02    4.583594000000000079e+01
-2.033901999999999932e-02    4.590917999999999921e+01
-2.395879000000000064e-02    4.598241999999999763e+01
-2.897610000000000116e-02    4.605566000000000315e+01
-3.281040000000000345e-02    4.612792999999999921e+01
-3.395698999999999940e-02    4.620116999999999763e+01
-3.878340000000000259e-02    4.627441000000000315e+01
-4.408312000000000341e-02    4.634765999999999764e+01
-4.967811999999999922e-02    4.641991999999999763e+01
-5.430274000000000212e-02    4.649316000000000315e+01
-5.878474000000000199e-02    4.656640999999999764e+01
-6.296440999999999844e-02    4.663965000000000316e+01
-6.834685000000000066e-02    4.671191000000000315e+01
-7.255122999999999434e-02    4.678515999999999764e+01
-7.716692999999999469e-02    4.685840000000000316e+01
-8.233389000000000679e-02    4.693164000000000158e+01
-8.625285000000000590e-02    4.700390999999999764e+01
-9.221501000000000003e-02    4.707715000000000316e+01
-9.781294000000000100e-02    4.715039000000000158e+01
-1.023401000000000033e-01    4.722363000000000000e+01
-1.050467999999999957e-01    4.729590000000000316e+01
-1.095060000000000061e-01    4.736914000000000158e+01
-1.122242999999999991e-01    4.744238000000000000e+01
-1.156903999999999988e-01    4.751465000000000316e+01
-1.189293000000000017e-01    4.758789000000000158e+01
-1.223059999999999981e-01    4.766113000000000000e+01
-1.268537999999999888e-01    4.773438000000000159e+01
-1.312956999999999874e-01    4.780664000000000158e+01
-1.341525000000000079e-01    4.787988000000000000e+01
-1.379591000000000012e-01    4.795311999999999841e+01
-1.415337000000000123e-01    4.802637000000000000e+01
-1.467446000000000028e-01    4.809863000000000000e+01
-1.506945000000000090e-01    4.817188000000000159e+01
-1.547020000000000062e-01    4.824512000000000000e+01
-1.585805000000000131e-01    4.831835999999999842e+01
-1.616125999999999951e-01    4.839061999999999841e+01
-1.674753999999999965e-01    4.846387000000000000e+01
-1.728196999999999928e-01    4.853710999999999842e+01
-1.778723000000000110e-01    4.861034999999999684e+01
-1.822782000000000013e-01    4.868262000000000000e+01
-1.870535000000000114e-01    4.875585999999999842e+01
-1.925805999999999907e-01    4.882909999999999684e+01
-1.972849999999999882e-01    4.890234000000000236e+01
-2.023301000000000127e-01    4.897460999999999842e+01
-2.059506999999999866e-01    4.904784999999999684e+01
-2.099571000000000076e-01    4.912109000000000236e+01
-2.138947999999999960e-01    4.919433999999999685e+01
-2.188224000000000002e-01    4.926659999999999684e+01
-2.181523999999999963e-01    4.933984000000000236e+01
-2.225579000000000029e-01    4.941308999999999685e+01
-2.235691999999999957e-01    4.948633000000000237e+01
-2.273801000000000017e-01    4.955859000000000236e+01
-2.318280000000000063e-01    4.963183999999999685e+01
-2.360299999999999898e-01    4.970508000000000237e+01
-2.410026999999999864e-01    4.977832000000000079e+01
-2.437556999999999918e-01    4.985058999999999685e+01
-2.485002000000000044e-01    4.992383000000000237e+01
-2.541223000000000232e-01    4.999707000000000079e+01
-2.589588999999999919e-01    5.007030999999999921e+01
-2.645060000000000189e-01    5.014258000000000237e+01
-2.706154000000000059e-01    5.021582000000000079e+01
-2.773616999999999888e-01    5.028905999999999921e+01
-2.833061000000000051e-01    5.036133000000000237e+01
-2.841665999999999914e-01    5.043457000000000079e+01
-2.865503999999999829e-01    5.050780999999999921e+01
-2.898431000000000202e-01    5.058104999999999762e+01
-2.947453999999999907e-01    5.065332000000000079e+01
-3.006115999999999788e-01    5.072655999999999921e+01
-3.041737999999999942e-01    5.079979999999999762e+01
-3.077454000000000023e-01    5.087304999999999922e+01
-3.094381999999999966e-01    5.094530999999999921e+01
-3.107408999999999866e-01    5.101854999999999762e+01
-3.132055000000000256e-01    5.109179999999999922e+01
-3.178092000000000139e-01    5.116503999999999763e+01
-3.221248999999999918e-01    5.123729999999999762e+01
-3.224932999999999828e-01    5.131054999999999922e+01
-3.271718000000000126e-01    5.138378999999999763e+01
-3.288290999999999853e-01    5.145604999999999762e+01
-3.307381999999999822e-01    5.152929999999999922e+01
-3.362506000000000106e-01    5.160253999999999763e+01
-3.406211000000000100e-01    5.167578000000000316e+01
-3.426849000000000145e-01    5.174804999999999922e+01
-3.452682999999999724e-01    5.182128999999999763e+01
-3.488119000000000081e-01    5.189453000000000316e+01
-3.535327999999999804e-01    5.196777000000000157e+01
-3.570737999999999968e-01    5.204003999999999763e+01
-3.618377999999999872e-01    5.211328000000000316e+01
-3.661577999999999777e-01    5.218652000000000157e+01
-3.701974000000000098e-01    5.225977000000000317e+01
-3.738742999999999927e-01    5.233203000000000316e+01
-3.760349000000000053e-01    5.240527000000000157e+01
-3.797001999999999877e-01    5.247852000000000317e+01
-3.860971999999999738e-01    5.255176000000000158e+01
-3.916066000000000269e-01    5.262402000000000157e+01
-3.956200000000000272e-01    5.269727000000000317e+01
-3.996627999999999847e-01    5.277051000000000158e+01
-4.040304000000000118e-01    5.284375000000000000e+01
-4.102169999999999983e-01    5.291602000000000317e+01
-4.153010999999999786e-01    5.298926000000000158e+01
-4.204604000000000119e-01    5.306250000000000000e+01
-4.238671999999999995e-01    5.313573999999999842e+01
-4.282751000000000197e-01    5.320801000000000158e+01
-4.325029000000000234e-01    5.328125000000000000e+01
-4.385376000000000274e-01    5.335448999999999842e+01
-4.439562000000000230e-01    5.342772999999999683e+01
-4.484577000000000147e-01    5.350000000000000000e+01
-4.514786000000000077e-01    5.357323999999999842e+01
-4.565237999999999796e-01    5.364647999999999683e+01
-4.593193999999999888e-01    5.371972999999999843e+01
-4.603336000000000094e-01    5.379198999999999842e+01
-4.602838000000000207e-01    5.386522999999999683e+01
-4.615711000000000119e-01    5.393847999999999843e+01
-4.590959000000000012e-01    5.401073999999999842e+01
-4.596940999999999944e-01    5.408397999999999683e+01
-4.663255000000000039e-01    5.415722999999999843e+01
-4.700459000000000165e-01    5.423046999999999684e+01
-4.735098999999999836e-01    5.430272999999999683e+01
-4.786052000000000084e-01    5.437597999999999843e+01
-4.821027999999999980e-01    5.444921999999999684e+01
-4.846784000000000092e-01    5.452246000000000237e+01
-4.843620000000000148e-01    5.459472999999999843e+01
-4.853448000000000206e-01    5.466796999999999684e+01
-4.861544999999999894e-01    5.474121000000000237e+01
-4.886102999999999974e-01    5.481347999999999843e+01
-4.929642000000000190e-01    5.488671999999999684e+01
-4.967372999999999927e-01    5.495996000000000237e+01
-5.000736000000000070e-01    5.503320000000000078e+01
-5.059373999999999816e-01    5.510546999999999684e+01
-5.119377000000000510e-01    5.517871000000000237e+01
-5.136720999999999648e-01    5.525195000000000078e+01
-5.164463999999999722e-01    5.532520000000000238e+01
-5.168633000000000255e-01    5.539746000000000237e+01
-5.196072000000000468e-01    5.547070000000000078e+01
-5.241995000000000404e-01    5.554395000000000238e+01
-5.288215000000000554e-01    5.561621000000000237e+01
-5.283025999999999556e-01    5.568945000000000078e+01
-5.319918000000000147e-01    5.576270000000000238e+01
-5.364689999999999737e-01    5.583594000000000079e+01
-5.394531000000000187e-01    5.590820000000000078e+01
-5.420150999999999719e-01    5.598145000000000238e+01
-5.430711000000000288e-01    5.605469000000000079e+01
-5.478364999999999485e-01    5.612792999999999921e+01
-5.538125999999999882e-01    5.620020000000000238e+01
-5.608265000000000056e-01    5.627344000000000079e+01
-5.667647999999999575e-01    5.634667999999999921e+01
-5.680285999999999946e-01    5.641991999999999763e+01
-5.680184999999999818e-01    5.649219000000000079e+01
-5.679984000000000144e-01    5.656542999999999921e+01
-5.690960000000000463e-01    5.663866999999999763e+01
-5.716483999999999455e-01    5.671191000000000315e+01
-5.768733000000000333e-01    5.678417999999999921e+01
-5.812669000000000308e-01    5.685741999999999763e+01
-5.821499999999999453e-01    5.693066000000000315e+01
-5.805103000000000346e-01    5.700390999999999764e+01
-5.791598999999999497e-01    5.707616999999999763e+01
-5.809277999999999942e-01    5.714941000000000315e+01
-5.820345000000000102e-01    5.722265999999999764e+01
-5.862273999999999541e-01    5.729590000000000316e+01
-5.896046999999999816e-01    5.736816000000000315e+01
-5.891752999999999574e-01    5.744140999999999764e+01
-5.941279999999999895e-01    5.751465000000000316e+01
-6.010507000000000488e-01    5.758789000000000158e+01
-6.070286999999999766e-01    5.766015999999999764e+01
-6.107316999999999885e-01    5.773340000000000316e+01
-6.143859999999999877e-01    5.780664000000000158e+01
-6.196661999999999448e-01    5.787988000000000000e+01
-6.256823000000000246e-01    5.795215000000000316e+01
-6.273995999999999462e-01    5.802539000000000158e+01
-6.350023999999999669e-01    5.809863000000000000e+01
-6.390613000000000543e-01    5.817188000000000159e+01
-6.463145000000000140e-01    5.824414000000000158e+01
-6.518821000000000199e-01    5.831738000000000000e+01
-6.590683000000000513e-01    5.839061999999999841e+01
-6.603021000000000029e-01    5.846289000000000158e+01
-6.668180000000000218e-01    5.853613000000000000e+01
-6.729047999999999696e-01    5.860938000000000159e+01
-6.792008000000000489e-01    5.868262000000000000e+01
-6.848840999999999957e-01    5.875488000000000000e+01
-6.891981000000000357e-01    5.882813000000000159e+01
-6.953000999999999765e-01    5.890137000000000000e+01
-7.011692000000000480e-01    5.897460999999999842e+01
-7.078495000000000203e-01    5.904686999999999841e+01
-7.107881000000000338e-01    5.912012000000000000e+01
-7.166544999999999721e-01    5.919335999999999842e+01
-7.234882999999999731e-01    5.926659999999999684e+01
-7.295492999999999562e-01    5.933887000000000000e+01
-7.354256999999999600e-01    5.941210999999999842e+01
-7.425526000000000071e-01    5.948534999999999684e+01
-7.493678999999999757e-01    5.955859000000000236e+01
-7.539964999999999584e-01    5.963085999999999842e+01
-7.609183000000000474e-01    5.970409999999999684e+01
-7.668152000000000301e-01    5.977734000000000236e+01
-7.728779000000000066e-01    5.985058999999999685e+01
-7.785461999999999660e-01    5.992284999999999684e+01
-7.815522000000000302e-01    5.999609000000000236e+01
-7.879850999999999939e-01    6.006933999999999685e+01
-7.901854999999999851e-01    6.014258000000000237e+01
-7.914223999999999704e-01    6.021484000000000236e+01
-7.975326000000000359e-01    6.028808999999999685e+01
-8.022405000000000230e-01    6.036133000000000237e+01
-8.050867999999999913e-01    6.043359000000000236e+01
-8.101118999999999959e-01    6.050683999999999685e+01
-8.169558999999999571e-01    6.058008000000000237e+01
-8.232019999999999893e-01    6.065332000000000079e+01
-8.284920000000000062e-01    6.072558999999999685e+01
-8.324080000000000368e-01    6.079883000000000237e+01
-8.342182999999999682e-01    6.087207000000000079e+01
-8.414112000000000258e-01    6.094530999999999921e+01
-8.482610999999999901e-01    6.101758000000000237e+01
-8.539533000000000262e-01    6.109082000000000079e+01
-8.556738000000000399e-01    6.116405999999999921e+01
-8.600322999999999718e-01    6.123729999999999762e+01
-8.666190000000000282e-01    6.130957000000000079e+01
-8.665853000000000028e-01    6.138280999999999921e+01
-8.675152999999999892e-01    6.145604999999999762e+01
-8.736437999999999704e-01    6.152929999999999922e+01
-8.796775000000000011e-01    6.160155999999999921e+01
-8.857665999999999595e-01    6.167479999999999762e+01
-8.913699999999999957e-01    6.174804999999999922e+01
-8.981120000000000214e-01    6.182128999999999763e+01
-9.037420999999999927e-01    6.189354999999999762e+01
-9.084894000000000025e-01    6.196679999999999922e+01
-9.115529999999999466e-01    6.204003999999999763e+01
-9.169049000000000227e-01    6.211328000000000316e+01
-9.219943999999999917e-01    6.218554999999999922e+01
-9.240861000000000214e-01    6.225878999999999763e+01
-9.293358000000000452e-01    6.233203000000000316e+01
-9.308108999999999966e-01    6.240527000000000157e+01
-9.349517000000000522e-01    6.247753999999999763e+01
-9.413213999999999748e-01    6.255078000000000316e+01
-9.465742999999999796e-01    6.262402000000000157e+01
-9.533665000000000056e-01    6.269727000000000317e+01
-9.570321000000000522e-01    6.276953000000000316e+01
-9.595223999999999975e-01    6.284277000000000157e+01
-9.656814000000000231e-01    6.291602000000000317e+01
-9.689219999999999500e-01    6.298926000000000158e+01
-9.745428000000000424e-01    6.306152000000000157e+01
-9.817926000000000153e-01    6.313477000000000317e+01
-9.887069000000000552e-01    6.320801000000000158e+01
-9.929350999999999594e-01    6.328125000000000000e+01
-9.944617000000000040e-01    6.335352000000000317e+01
-9.995543000000000067e-01    6.342676000000000158e+01
-9.984096000000000082e-01    6.350000000000000000e+01
-1.000483999999999929e+00    6.357323999999999842e+01
-1.001012000000000013e+00    6.364551000000000158e+01
-1.004798000000000080e+00    6.371875000000000000e+01
-1.008753000000000011e+00    6.379198999999999842e+01
-1.013092000000000104e+00    6.386426000000000158e+01
-1.014143999999999934e+00    6.393750000000000000e+01
-1.018664999999999932e+00    6.401073999999999842e+01
-1.025101000000000040e+00    6.408397999999999683e+01
-1.031662999999999997e+00    6.415625000000000000e+01
-1.038122999999999907e+00    6.422948999999999842e+01
-1.042712000000000083e+00    6.430272999999999683e+01
-1.048288000000000109e+00    6.437597999999999843e+01
-1.055744000000000016e+00    6.444823999999999842e+01
-1.062561000000000089e+00    6.452147999999999683e+01
-1.070211000000000023e+00    6.459472999999999843e+01
-1.076589999999999936e+00    6.466796999999999684e+01
-1.078195000000000014e+00    6.474022999999999683e+01
-1.081730999999999998e+00    6.481347999999999843e+01
-1.084216000000000069e+00    6.488671999999999684e+01
-1.087809000000000026e+00    6.495995999999999526e+01
-1.091199000000000030e+00    6.503222999999999843e+01
-1.090867000000000031e+00    6.510546999999999684e+01
-1.094996000000000080e+00    6.517870999999999526e+01
-1.096538999999999930e+00    6.525194999999999368e+01
-1.094635000000000025e+00    6.532421999999999684e+01
-1.098487999999999909e+00    6.539745999999999526e+01
-1.098552999999999891e+00    6.547069999999999368e+01
-1.100578000000000056e+00    6.554394999999999527e+01
-1.104878999999999944e+00    6.561620999999999526e+01
-1.109432999999999891e+00    6.568944999999999368e+01
-1.114015999999999895e+00    6.576269999999999527e+01
-1.118876999999999899e+00    6.583593999999999369e+01
-1.123896000000000006e+00    6.590819999999999368e+01
-1.128322000000000047e+00    6.598144999999999527e+01
-1.132811000000000012e+00    6.605468999999999369e+01
-1.138859999999999983e+00    6.612793000000000632e+01
-1.143277000000000099e+00    6.620019999999999527e+01
-1.149229000000000056e+00    6.627343999999999369e+01
-1.153610000000000024e+00    6.634668000000000632e+01
-1.158315999999999901e+00    6.641992000000000473e+01
-1.162744000000000000e+00    6.649218999999999369e+01
-1.166547999999999918e+00    6.656543000000000632e+01
-1.169510000000000050e+00    6.663867000000000473e+01
-1.174066999999999972e+00    6.671191000000000315e+01
-1.179176999999999920e+00    6.678418000000000632e+01
-1.183670999999999918e+00    6.685742000000000473e+01
-1.190422000000000091e+00    6.693066000000000315e+01
-1.196344999999999992e+00    6.700391000000000474e+01
-1.202007999999999965e+00    6.707617000000000473e+01
-1.208693999999999935e+00    6.714941000000000315e+01
-1.215225000000000000e+00    6.722266000000000474e+01
-1.221805999999999948e+00    6.729492000000000473e+01
-1.228504999999999958e+00    6.736816000000000315e+01
-1.234351999999999894e+00    6.744141000000000474e+01
-1.240839999999999943e+00    6.751465000000000316e+01
-1.248085000000000111e+00    6.758691000000000315e+01
-1.253627999999999965e+00    6.766016000000000474e+01
-1.259157999999999999e+00    6.773340000000000316e+01
-1.264753999999999934e+00    6.780664000000000158e+01
-1.270653000000000032e+00    6.787891000000000474e+01
-1.277844999999999898e+00    6.795215000000000316e+01
-1.283730999999999955e+00    6.802539000000000158e+01
-1.291633000000000031e+00    6.809863000000000000e+01
-1.299239000000000033e+00    6.817090000000000316e+01
-1.305820999999999898e+00    6.824414000000000158e+01
-1.313832000000000111e+00    6.831738000000000000e+01
-1.320562000000000014e+00    6.839063000000000159e+01
-1.328529999999999989e+00    6.846289000000000158e+01
-1.334456000000000087e+00    6.853613000000000000e+01
-1.338354999999999961e+00    6.860936999999999841e+01
-1.345352000000000103e+00    6.868262000000000000e+01
-1.351531000000000038e+00    6.875488000000000000e+01
-1.360057000000000071e+00    6.882813000000000159e+01
-1.367987999999999982e+00    6.890137000000000000e+01
-1.375086000000000030e+00    6.897460999999999842e+01
-1.381507999999999958e+00    6.904686999999999841e+01
-1.387613999999999903e+00    6.912012000000000000e+01
-1.395393000000000105e+00    6.919335999999999842e+01
-1.403553999999999968e+00    6.926659999999999684e+01
-1.409043000000000045e+00    6.933887000000000000e+01
-1.416616000000000097e+00    6.941210999999999842e+01
-1.423227000000000020e+00    6.948534999999999684e+01
-1.429805999999999910e+00    6.955858999999999526e+01
-1.432909999999999906e+00    6.963085999999999842e+01
-1.440585999999999922e+00    6.970409999999999684e+01
-1.445197000000000065e+00    6.977733999999999526e+01
-1.446206000000000103e+00    6.985058999999999685e+01
-1.446822999999999970e+00    6.992284999999999684e+01
-1.450277000000000038e+00    6.999608999999999526e+01
-1.454455000000000053e+00    7.006933999999999685e+01
-1.457279999999999909e+00    7.014159999999999684e+01
-1.461969000000000074e+00    7.021483999999999526e+01
-1.466217000000000104e+00    7.028808999999999685e+01
-1.471316999999999986e+00    7.036132999999999527e+01
-1.476966000000000001e+00    7.043358999999999526e+01
-1.484016999999999920e+00    7.050683999999999685e+01
-1.491258999999999890e+00    7.058007999999999527e+01
-1.497001000000000026e+00    7.065331999999999368e+01
-1.498350999999999988e+00    7.072558999999999685e+01
-1.502472999999999947e+00    7.079882999999999527e+01
-1.509719000000000033e+00    7.087206999999999368e+01
-1.517090999999999967e+00    7.094531000000000631e+01
-1.520863000000000076e+00    7.101757999999999527e+01
-1.523203000000000085e+00    7.109081999999999368e+01
-1.526040999999999981e+00    7.116406000000000631e+01
-1.531573999999999991e+00    7.123730000000000473e+01
-1.537223999999999924e+00    7.130956999999999368e+01
-1.540988000000000024e+00    7.138281000000000631e+01
-1.546265000000000001e+00    7.145605000000000473e+01
-1.549933999999999923e+00    7.152831999999999368e+01
-1.555236000000000063e+00    7.160156000000000631e+01
-1.560051000000000077e+00    7.167480000000000473e+01
-1.565083000000000002e+00    7.174805000000000632e+01
-1.570907000000000053e+00    7.182031000000000631e+01
-1.575093999999999994e+00    7.189355000000000473e+01
-1.580683000000000060e+00    7.196680000000000632e+01
-1.587377999999999956e+00    7.204004000000000474e+01
-1.595922999999999981e+00    7.211230000000000473e+01
-1.602125000000000021e+00    7.218555000000000632e+01
-1.606462000000000057e+00    7.225879000000000474e+01
-1.612579999999999902e+00    7.233203000000000316e+01
-1.618398999999999921e+00    7.240430000000000632e+01
-1.625015000000000098e+00    7.247754000000000474e+01
-1.628783000000000092e+00    7.255078000000000316e+01
-1.632163999999999948e+00    7.262305000000000632e+01
-1.633270000000000000e+00    7.269629000000000474e+01
-1.635456999999999939e+00    7.276953000000000316e+01
-1.637764999999999915e+00    7.284277000000000157e+01
-1.642285999999999913e+00    7.291504000000000474e+01
-1.643688000000000038e+00    7.298828000000000316e+01
-1.647431000000000090e+00    7.306152000000000157e+01
-1.650768000000000013e+00    7.313477000000000317e+01
-1.653793999999999986e+00    7.320703000000000316e+01
-1.656495000000000051e+00    7.328027000000000157e+01
-1.660619000000000067e+00    7.335352000000000317e+01
-1.665294999999999970e+00    7.342676000000000158e+01
-1.671313000000000049e+00    7.349902000000000157e+01
-1.673105000000000064e+00    7.357227000000000317e+01
-1.679257999999999917e+00    7.364551000000000158e+01
-1.683951999999999893e+00    7.371875000000000000e+01
-1.687818000000000040e+00    7.379102000000000317e+01
-1.695235000000000047e+00    7.386426000000000158e+01
-1.699268000000000001e+00    7.393750000000000000e+01
-1.704709000000000030e+00    7.401073999999999842e+01
-1.710436000000000067e+00    7.408301000000000158e+01
-1.713908999999999905e+00    7.415625000000000000e+01
-1.720752999999999977e+00    7.422948999999999842e+01
-1.725676999999999905e+00    7.430272999999999683e+01
-1.732418000000000013e+00    7.437500000000000000e+01
-1.737287000000000026e+00    7.444823999999999842e+01
-1.740564999999999918e+00    7.452147999999999683e+01
-1.743775999999999993e+00    7.459472999999999843e+01
-1.749339999999999895e+00    7.466698999999999842e+01
-1.753006000000000064e+00    7.474022999999999683e+01
-1.754920999999999953e+00    7.481347999999999843e+01
-1.758064000000000071e+00    7.488671999999999684e+01
-1.761700000000000044e+00    7.495897999999999683e+01
-1.766667999999999905e+00    7.503222999999999843e+01
-1.769854000000000038e+00    7.510546999999999684e+01
-1.772586999999999913e+00    7.517870999999999526e+01
-1.776002000000000081e+00    7.525097999999999843e+01
-1.781935999999999964e+00    7.532421999999999684e+01
-1.786591000000000040e+00    7.539745999999999526e+01
-1.786931999999999965e+00    7.547069999999999368e+01
-1.790685000000000082e+00    7.554296999999999684e+01
-1.797476000000000074e+00    7.561620999999999526e+01
-1.802027000000000045e+00    7.568944999999999368e+01
-1.808418000000000081e+00    7.576171999999999684e+01
-1.811936999999999909e+00    7.583495999999999526e+01
-1.818807999999999980e+00    7.590819999999999368e+01
-1.825132999999999894e+00    7.598144999999999527e+01
-1.831644999999999968e+00    7.605370999999999526e+01
-1.836495999999999906e+00    7.612694999999999368e+01
-1.838667000000000051e+00    7.620019999999999527e+01
-1.843645999999999896e+00    7.627343999999999369e+01
-1.847096000000000071e+00    7.634569999999999368e+01
-1.852660999999999891e+00    7.641894999999999527e+01
-1.857636000000000065e+00    7.649218999999999369e+01
-1.860606999999999900e+00    7.656543000000000632e+01
-1.862290999999999919e+00    7.663769999999999527e+01
-1.866479999999999917e+00    7.671093999999999369e+01
-1.871887999999999996e+00    7.678418000000000632e+01
-1.876440000000000108e+00    7.685742000000000473e+01
-1.879237999999999964e+00    7.692968999999999369e+01
-1.882676000000000016e+00    7.700293000000000632e+01
-1.886735000000000051e+00    7.707617000000000473e+01
-1.892940000000000067e+00    7.714941000000000315e+01
-1.895737999999999923e+00    7.722168000000000632e+01
-1.899445999999999968e+00    7.729492000000000473e+01
-1.903027000000000024e+00    7.736816000000000315e+01
-1.906158000000000019e+00    7.744043000000000632e+01
-1.907909000000000077e+00    7.751367000000000473e+01
-1.911289999999999933e+00    7.758691000000000315e+01
-1.911907999999999941e+00    7.766016000000000474e+01
-1.913848999999999911e+00    7.773242000000000473e+01
-1.916708999999999996e+00    7.780566000000000315e+01
-1.918001999999999985e+00    7.787891000000000474e+01
-1.921006999999999909e+00    7.795215000000000316e+01
-1.924037999999999915e+00    7.802441000000000315e+01
-1.924036000000000080e+00    7.809766000000000474e+01
-1.923394999999999966e+00    7.817090000000000316e+01
-1.923785000000000078e+00    7.824414000000000158e+01
-1.924301999999999957e+00    7.831641000000000474e+01
-1.923896999999999968e+00    7.838965000000000316e+01
-1.925594999999999946e+00    7.846289000000000158e+01
-1.925548999999999955e+00    7.853613000000000000e+01
-1.926474999999999937e+00    7.860840000000000316e+01
-1.928257000000000110e+00    7.868164000000000158e+01
-1.929608999999999908e+00    7.875488000000000000e+01
-1.934536000000000033e+00    7.882813000000000159e+01
-1.936385999999999941e+00    7.890039000000000158e+01
-1.936806000000000028e+00    7.897363000000000000e+01
-1.936480999999999897e+00    7.904688000000000159e+01
-1.937227999999999950e+00    7.912012000000000000e+01
-1.939343999999999957e+00    7.919238000000000000e+01
-1.939769000000000077e+00    7.926561999999999841e+01
-1.940034999999999954e+00    7.933887000000000000e+01
-1.941875000000000018e+00    7.941210999999999842e+01
-1.941600999999999910e+00    7.948436999999999841e+01
-1.941786999999999930e+00    7.955762000000000000e+01
-1.942187000000000108e+00    7.963085999999999842e+01
-1.942075999999999913e+00    7.970409999999999684e+01
-1.944239000000000051e+00    7.977637000000000000e+01
-1.945767999999999942e+00    7.984960999999999842e+01
-1.949724999999999930e+00    7.992284999999999684e+01
-1.951691000000000065e+00    7.999512000000000000e+01
-1.954021999999999926e+00    8.006835999999999842e+01
-1.955238000000000032e+00    8.014159999999999684e+01
-1.958088999999999968e+00    8.021483999999999526e+01
-1.964077000000000073e+00    8.028710999999999842e+01
-1.969443999999999972e+00    8.036034999999999684e+01
-1.973708000000000018e+00    8.043358999999999526e+01
-1.974348999999999910e+00    8.050683999999999685e+01
-1.979813999999999963e+00    8.057909999999999684e+01
-1.982882000000000033e+00    8.065233999999999526e+01
-1.980871999999999966e+00    8.072558999999999685e+01
-1.985476000000000019e+00    8.079882999999999527e+01
-1.987598999999999894e+00    8.087108999999999526e+01
-1.989721999999999991e+00    8.094433999999999685e+01
-1.989775000000000071e+00    8.101757999999999527e+01
-1.987652999999999892e+00    8.109081999999999368e+01
-1.991319999999999979e+00    8.116308999999999685e+01
-1.994946000000000108e+00    8.123632999999999527e+01
-1.995684000000000013e+00    8.130956999999999368e+01
-2.000579000000000107e+00    8.138281000000000631e+01
-2.002085000000000115e+00    8.145507999999999527e+01
-2.004039999999999822e+00    8.152831999999999368e+01
-2.008589000000000180e+00    8.160156000000000631e+01
-2.013246999999999787e+00    8.167382999999999527e+01
-2.015753999999999824e+00    8.174706999999999368e+01
-2.018505999999999911e+00    8.182031000000000631e+01
-2.023371000000000031e+00    8.189355000000000473e+01
-2.027846999999999955e+00    8.196581999999999368e+01
-2.032469999999999999e+00    8.203906000000000631e+01
-2.034898999999999791e+00    8.211230000000000473e+01
-2.039257000000000097e+00    8.218555000000000632e+01
-2.044182999999999861e+00    8.225781000000000631e+01
-2.050056000000000100e+00    8.233105000000000473e+01
-2.055886999999999798e+00    8.240430000000000632e+01
-2.057952999999999921e+00    8.247754000000000474e+01
-2.062248999999999999e+00    8.254980000000000473e+01
-2.063101000000000074e+00    8.262305000000000632e+01
-2.065615999999999897e+00    8.269629000000000474e+01
-2.068366999999999845e+00    8.276953000000000316e+01
-2.067400999999999822e+00    8.284277000000000157e+01
-2.071069000000000049e+00    8.291504000000000474e+01
-2.075533000000000072e+00    8.298828000000000316e+01
-2.081491000000000202e+00    8.306152000000000157e+01
-2.085749999999999993e+00    8.313379000000000474e+01
-2.087988000000000177e+00    8.320703000000000316e+01
-2.091753000000000196e+00    8.328027000000000157e+01
-2.097383000000000219e+00    8.335352000000000317e+01
