# Voltage               Time
-4.373751000000000388e+00    4.080176000000000158e+01
-4.384354000000000084e+00    4.087500000000000000e+01
-4.398672999999999611e+00    4.094727000000000317e+01
-4.409301000000000137e+00    4.102051000000000158e+01
-4.411176000000000208e+00    4.109375000000000000e+01
-4.421172999999999575e+00    4.116698999999999842e+01
-4.434503999999999557e+00    4.123926000000000158e+01
-4.439853000000000272e+00    4.131250000000000000e+01
-4.444847000000000214e+00    4.138573999999999842e+01
-4.459671000000000163e+00    4.145897999999999683e+01
-4.473639999999999617e+00    4.153125000000000000e+01
-4.476791000000000409e+00    4.160448999999999842e+01
-4.478106000000000364e+00    4.167772999999999683e+01
-4.492449999999999832e+00    4.175097999999999843e+01
-4.508118999999999765e+00    4.182323999999999842e+01
-4.519743000000000066e+00    4.189647999999999683e+01
-4.531056999999999668e+00    4.196972999999999843e+01
-4.540053000000000338e+00    4.204296999999999684e+01
-4.547087999999999575e+00    4.211522999999999683e+01
-4.553134000000000015e+00    4.218847999999999843e+01
-4.553435000000000343e+00    4.226171999999999684e+01
-4.557557000000000080e+00    4.233496000000000237e+01
-4.568778000000000006e+00    4.240722999999999843e+01
-4.571184999999999832e+00    4.248046999999999684e+01
-4.573419000000000345e+00    4.255371000000000237e+01
-4.582073000000000285e+00    4.262597999999999843e+01
-4.588423999999999836e+00    4.269921999999999684e+01
-4.601573000000000135e+00    4.277246000000000237e+01
-4.603254999999999875e+00    4.284570000000000078e+01
-4.605189000000000199e+00    4.291796999999999684e+01
-4.611899000000000193e+00    4.299121000000000237e+01
-4.619156000000000262e+00    4.306445000000000078e+01
-4.632852999999999888e+00    4.313770000000000238e+01
-4.650195000000000078e+00    4.320996000000000237e+01
-4.660434000000000410e+00    4.328320000000000078e+01
-4.660178000000000154e+00    4.335645000000000238e+01
-4.664457999999999771e+00    4.342969000000000079e+01
-4.677768000000000370e+00    4.350195000000000078e+01
-4.686048000000000435e+00    4.357520000000000238e+01
-4.684916000000000302e+00    4.364844000000000079e+01
-4.692903000000000269e+00    4.372167999999999921e+01
-4.710761999999999894e+00    4.379395000000000238e+01
-4.717802999999999969e+00    4.386719000000000079e+01
-4.729671999999999876e+00    4.394042999999999921e+01
-4.744507999999999726e+00    4.401366999999999763e+01
-4.755135000000000112e+00    4.408594000000000079e+01
-4.755164999999999864e+00    4.415917999999999921e+01
-4.759336000000000233e+00    4.423241999999999763e+01
-4.768196999999999797e+00    4.430566000000000315e+01
-4.775263999999999953e+00    4.437792999999999921e+01
-4.785033999999999565e+00    4.445116999999999763e+01
-4.796268999999999672e+00    4.452441000000000315e+01
-4.798168999999999684e+00    4.459765999999999764e+01
-4.803547000000000011e+00    4.466991999999999763e+01
-4.811028000000000304e+00    4.474316000000000315e+01
-4.819937999999999612e+00    4.481640999999999764e+01
-4.824654999999999916e+00    4.488965000000000316e+01
-4.834323000000000370e+00    4.496191000000000315e+01
-4.840781999999999918e+00    4.503515999999999764e+01
-4.845094999999999708e+00    4.510840000000000316e+01
-4.851693000000000033e+00    4.518164000000000158e+01
-4.858655999999999864e+00    4.525390999999999764e+01
-4.864372999999999614e+00    4.532715000000000316e+01
-4.868699999999999584e+00    4.540039000000000158e+01
-4.878823999999999828e+00    4.547265999999999764e+01
-4.898015000000000008e+00    4.554590000000000316e+01
-4.904999000000000109e+00    4.561914000000000158e+01
-4.907932999999999879e+00    4.569238000000000000e+01
-4.913104999999999833e+00    4.576465000000000316e+01
-4.916356999999999644e+00    4.583789000000000158e+01
-4.925605000000000011e+00    4.591113000000000000e+01
-4.934199999999999697e+00    4.598438000000000159e+01
-4.939835999999999672e+00    4.605664000000000158e+01
-4.949334999999999596e+00    4.612988000000000000e+01
-4.957766000000000339e+00    4.620311999999999841e+01
-4.960905000000000342e+00    4.627637000000000000e+01
-4.964043000000000205e+00    4.634863000000000000e+01
-4.974998000000000253e+00    4.642188000000000159e+01
-4.986076999999999870e+00    4.649512000000000000e+01
-4.994524000000000186e+00    4.656835999999999842e+01
-5.000609999999999999e+00    4.664063000000000159e+01
-5.003210000000000157e+00    4.671387000000000000e+01
-5.011091000000000406e+00    4.678710999999999842e+01
-5.021563000000000443e+00    4.685936999999999841e+01
-5.024271999999999849e+00    4.693262000000000000e+01
-5.029641999999999946e+00    4.700585999999999842e+01
-5.036394999999999733e+00    4.707909999999999684e+01
-5.048433000000000170e+00    4.715137000000000000e+01
-5.057254999999999612e+00    4.722460999999999842e+01
-5.062560999999999645e+00    4.729784999999999684e+01
-5.065196000000000254e+00    4.737109000000000236e+01
-5.070397999999999961e+00    4.744335999999999842e+01
-5.081717000000000262e+00    4.751659999999999684e+01
-5.095788999999999902e+00    4.758984000000000236e+01
-5.101018999999999970e+00    4.766308999999999685e+01
-5.101577999999999946e+00    4.773534999999999684e+01
-5.111524000000000179e+00    4.780859000000000236e+01
-5.125588999999999729e+00    4.788183999999999685e+01
-5.130688000000000137e+00    4.795508000000000237e+01
-5.135352000000000139e+00    4.802734000000000236e+01
-5.142459999999999809e+00    4.810058999999999685e+01
-5.151767000000000429e+00    4.817383000000000237e+01
-5.162523000000000195e+00    4.824707000000000079e+01
-5.167207999999999579e+00    4.831933999999999685e+01
-5.170976999999999713e+00    4.839258000000000237e+01
-5.174169000000000018e+00    4.846582000000000079e+01
-5.183639000000000330e+00    4.853808999999999685e+01
-5.190230999999999817e+00    4.861133000000000237e+01
-5.191733000000000153e+00    4.868457000000000079e+01
-5.201583000000000290e+00    4.875780999999999921e+01
-5.214974999999999916e+00    4.883008000000000237e+01
-5.215108999999999995e+00    4.890332000000000079e+01
-5.217827999999999911e+00    4.897655999999999921e+01
-5.231683999999999557e+00    4.904979999999999762e+01
-5.241836000000000162e+00    4.912207000000000079e+01
-5.248886999999999858e+00    4.919530999999999921e+01
-5.249984000000000428e+00    4.926854999999999762e+01
-5.253714999999999691e+00    4.934179999999999922e+01
-5.264776999999999596e+00    4.941405999999999921e+01
-5.275059999999999860e+00    4.948729999999999762e+01
-5.280672000000000033e+00    4.956054999999999922e+01
-5.285630000000000273e+00    4.963280999999999921e+01
-5.291356999999999644e+00    4.970604999999999762e+01
-5.295615999999999879e+00    4.977929999999999922e+01
-5.304975999999999914e+00    4.985253999999999763e+01
-5.313946999999999754e+00    4.992479999999999762e+01
-5.322200999999999738e+00    4.999804999999999922e+01
-5.326926000000000272e+00    5.007128999999999763e+01
-5.336899999999999977e+00    5.014453000000000316e+01
-5.347421999999999898e+00    5.021679999999999922e+01
-5.353543000000000163e+00    5.029003999999999763e+01
-5.358665000000000234e+00    5.036328000000000316e+01
-5.366601000000000177e+00    5.043652000000000157e+01
-5.376628000000000185e+00    5.050878999999999763e+01
-5.381416999999999895e+00    5.058203000000000316e+01
-5.394999000000000322e+00    5.065527000000000157e+01
-5.401914999999999800e+00    5.072852000000000317e+01
-5.406806999999999697e+00    5.080078000000000316e+01
-5.412386999999999837e+00    5.087402000000000157e+01
-5.422838999999999743e+00    5.094727000000000317e+01
-5.429475000000000051e+00    5.102051000000000158e+01
-5.434644999999999726e+00    5.109277000000000157e+01
-5.448395999999999795e+00    5.116602000000000317e+01
-5.453185999999999645e+00    5.123926000000000158e+01
-5.461481000000000030e+00    5.131250000000000000e+01
-5.468861999999999668e+00    5.138477000000000317e+01
-5.482572000000000223e+00    5.145801000000000158e+01
-5.492262000000000199e+00    5.153125000000000000e+01
-5.499058999999999919e+00    5.160352000000000317e+01
-5.504826000000000441e+00    5.167676000000000158e+01
-5.514331000000000316e+00    5.175000000000000000e+01
-5.523501999999999690e+00    5.182323999999999842e+01
-5.534047000000000160e+00    5.189551000000000158e+01
-5.538668000000000369e+00    5.196875000000000000e+01
-5.545641999999999960e+00    5.204198999999999842e+01
-5.553641999999999967e+00    5.211522999999999683e+01
-5.567681000000000324e+00    5.218750000000000000e+01
-5.569054000000000393e+00    5.226073999999999842e+01
-5.574959999999999916e+00    5.233397999999999683e+01
-5.589629000000000403e+00    5.240722999999999843e+01
-5.603176000000000379e+00    5.247948999999999842e+01
-5.605140999999999707e+00    5.255272999999999683e+01
-5.609225000000000350e+00    5.262597999999999843e+01
-5.625937999999999661e+00    5.269921999999999684e+01
-5.637139999999999596e+00    5.277147999999999683e+01
-5.637012000000000356e+00    5.284472999999999843e+01
-5.639384999999999870e+00    5.291796999999999684e+01
-5.648996999999999602e+00    5.299121000000000237e+01
-5.662663000000000224e+00    5.306347999999999843e+01
-5.666224999999999845e+00    5.313671999999999684e+01
-5.674826000000000370e+00    5.320996000000000237e+01
-5.684065000000000367e+00    5.328320000000000078e+01
-5.696017999999999581e+00    5.335546999999999684e+01
-5.704858999999999902e+00    5.342871000000000237e+01
-5.715122000000000035e+00    5.350195000000000078e+01
-5.717349999999999710e+00    5.357520000000000238e+01
-5.721155000000000435e+00    5.364746000000000237e+01
-5.735638999999999932e+00    5.372070000000000078e+01
-5.748070000000000235e+00    5.379395000000000238e+01
-5.751464999999999606e+00    5.386719000000000079e+01
-5.756691000000000003e+00    5.393945000000000078e+01
-5.769090000000000273e+00    5.401270000000000238e+01
-5.776206000000000174e+00    5.408594000000000079e+01
-5.776145999999999781e+00    5.415917999999999921e+01
-5.782089000000000034e+00    5.423145000000000238e+01
-5.797797000000000089e+00    5.430469000000000079e+01
-5.807945000000000135e+00    5.437792999999999921e+01
-5.819477000000000011e+00    5.445116999999999763e+01
-5.820324000000000275e+00    5.452344000000000079e+01
-5.824358000000000146e+00    5.459667999999999921e+01
-5.832967000000000013e+00    5.466991999999999763e+01
-5.837729999999999642e+00    5.474219000000000079e+01
-5.849955999999999712e+00    5.481542999999999921e+01
-5.863036000000000136e+00    5.488866999999999763e+01
-5.873186999999999713e+00    5.496191000000000315e+01
-5.877608999999999639e+00    5.503417999999999921e+01
-5.891225999999999630e+00    5.510741999999999763e+01
-5.902585000000000193e+00    5.518066000000000315e+01
-5.906285999999999703e+00    5.525390999999999764e+01
-5.914441000000000059e+00    5.532616999999999763e+01
-5.921033000000000435e+00    5.539941000000000315e+01
-5.926479999999999748e+00    5.547265999999999764e+01
-5.936787999999999954e+00    5.554590000000000316e+01
-5.943258000000000152e+00    5.561816000000000315e+01
-5.950135000000000396e+00    5.569140999999999764e+01
-5.957900000000000418e+00    5.576465000000000316e+01
-5.970238000000000156e+00    5.583789000000000158e+01
-5.981335999999999764e+00    5.591015999999999764e+01
-5.984842999999999691e+00    5.598340000000000316e+01
-5.997550999999999632e+00    5.605664000000000158e+01
-6.011327999999999783e+00    5.612988000000000000e+01
-6.013227999999999795e+00    5.620215000000000316e+01
-6.014831000000000039e+00    5.627539000000000158e+01
-6.027737000000000123e+00    5.634863000000000000e+01
-6.037696999999999647e+00    5.642090000000000316e+01
-6.040456999999999965e+00    5.649414000000000158e+01
-6.045910000000000117e+00    5.656738000000000000e+01
-6.057424000000000142e+00    5.664063000000000159e+01
-6.061630000000000074e+00    5.671289000000000158e+01
-6.069919999999999760e+00    5.678613000000000000e+01
-6.075719999999999565e+00    5.685936999999999841e+01
-6.084969000000000072e+00    5.693262000000000000e+01
-6.097850000000000215e+00    5.700488000000000000e+01
-6.110584000000000238e+00    5.707813000000000159e+01
-6.119588000000000250e+00    5.715137000000000000e+01
-6.127707000000000015e+00    5.722460999999999842e+01
-6.133245999999999754e+00    5.729686999999999841e+01
-6.139649000000000356e+00    5.737012000000000000e+01
-6.149835000000000385e+00    5.744335999999999842e+01
-6.165293000000000134e+00    5.751659999999999684e+01
-6.177298000000000400e+00    5.758887000000000000e+01
-6.182595000000000063e+00    5.766210999999999842e+01
-6.195041999999999938e+00    5.773534999999999684e+01
-6.205455999999999861e+00    5.780859000000000236e+01
-6.213789000000000229e+00    5.788085999999999842e+01
-6.219553000000000331e+00    5.795409999999999684e+01
-6.226689999999999614e+00    5.802734000000000236e+01
-6.238887000000000072e+00    5.810058999999999685e+01
-6.251204999999999679e+00    5.817284999999999684e+01
-6.256992999999999583e+00    5.824609000000000236e+01
-6.268283000000000271e+00    5.831933999999999685e+01
-6.274434000000000289e+00    5.839258000000000237e+01
-6.279627999999999766e+00    5.846484000000000236e+01
-6.290491000000000277e+00    5.853808999999999685e+01
-6.299559000000000353e+00    5.861133000000000237e+01
-6.307191000000000436e+00    5.868457000000000079e+01
-6.320247000000000170e+00    5.875683999999999685e+01
-6.333099999999999952e+00    5.883008000000000237e+01
-6.335532999999999859e+00    5.890332000000000079e+01
-6.338124999999999787e+00    5.897655999999999921e+01
-6.343708000000000347e+00    5.904883000000000237e+01
-6.358952000000000382e+00    5.912207000000000079e+01
-6.370589999999999975e+00    5.919530999999999921e+01
-6.376581999999999972e+00    5.926854999999999762e+01
-6.379402999999999935e+00    5.934082000000000079e+01
-6.384260000000000268e+00    5.941405999999999921e+01
-6.391960000000000086e+00    5.948729999999999762e+01
-6.404334000000000415e+00    5.956054999999999922e+01
-6.412416999999999589e+00    5.963280999999999921e+01
-6.420895999999999937e+00    5.970604999999999762e+01
-6.427088999999999608e+00    5.977929999999999922e+01
-6.432819000000000287e+00    5.985253999999999763e+01
-6.445589000000000013e+00    5.992479999999999762e+01
-6.458158000000000065e+00    5.999804999999999922e+01
-6.462792999999999566e+00    6.007128999999999763e+01
-6.470953999999999873e+00    6.014453000000000316e+01
-6.479663999999999646e+00    6.021679999999999922e+01
-6.490139000000000102e+00    6.029003999999999763e+01
-6.501094000000000150e+00    6.036328000000000316e+01
-6.509865999999999708e+00    6.043652000000000157e+01
-6.512616000000000405e+00    6.050878999999999763e+01
-6.520800000000000374e+00    6.058203000000000316e+01
-6.537895999999999930e+00    6.065527000000000157e+01
-6.551124999999999865e+00    6.072852000000000317e+01
-6.553893000000000413e+00    6.080078000000000316e+01
-6.557536999999999949e+00    6.087402000000000157e+01
-6.573026999999999731e+00    6.094727000000000317e+01
-6.585168999999999606e+00    6.101953000000000316e+01
-6.593524999999999636e+00    6.109277000000000157e+01
-6.601018999999999970e+00    6.116602000000000317e+01
-6.607877000000000223e+00    6.123926000000000158e+01
-6.621757999999999811e+00    6.131152000000000157e+01
-6.636127000000000109e+00    6.138477000000000317e+01
-6.640524000000000093e+00    6.145801000000000158e+01
-6.650045999999999680e+00    6.153125000000000000e+01
-6.657701000000000313e+00    6.160352000000000317e+01
-6.668976999999999933e+00    6.167676000000000158e+01
-6.678313000000000166e+00    6.175000000000000000e+01
-6.687390999999999863e+00    6.182323999999999842e+01
-6.698819000000000301e+00    6.189551000000000158e+01
-6.706027999999999878e+00    6.196875000000000000e+01
-6.713416999999999746e+00    6.204198999999999842e+01
-6.723391999999999591e+00    6.211522999999999683e+01
-6.735837000000000074e+00    6.218750000000000000e+01
-6.740192000000000405e+00    6.226073999999999842e+01
-6.750611000000000139e+00    6.233397999999999683e+01
-6.761250999999999678e+00    6.240722999999999843e+01
-6.773677000000000170e+00    6.247948999999999842e+01
-6.781742999999999633e+00    6.255272999999999683e+01
-6.785864000000000118e+00    6.262597999999999843e+01
-6.797107999999999706e+00    6.269921999999999684e+01
-6.809442999999999913e+00    6.277147999999999683e+01
-6.823801999999999701e+00    6.284472999999999843e+01
-6.839087000000000138e+00    6.291796999999999684e+01
-6.855051999999999701e+00    6.299022999999999683e+01
-6.868281999999999776e+00    6.306347999999999843e+01
-6.879107999999999556e+00    6.313671999999999684e+01
-6.884122999999999770e+00    6.320996000000000237e+01
-6.887766000000000055e+00    6.328222999999999843e+01
-6.890978999999999743e+00    6.335546999999999684e+01
-6.897583000000000020e+00    6.342871000000000237e+01
-6.899516000000000204e+00    6.350195000000000078e+01
-6.904285999999999923e+00    6.357421999999999684e+01
-6.909466000000000108e+00    6.364746000000000237e+01
-6.914736999999999689e+00    6.372070000000000078e+01
-6.918264999999999887e+00    6.379395000000000238e+01
-6.916409999999999947e+00    6.386621000000000237e+01
-6.923051000000000066e+00    6.393945000000000078e+01
-6.921337000000000295e+00    6.401269999999999527e+01
-6.926636000000000237e+00    6.408593999999999369e+01
-6.928677000000000419e+00    6.415819999999999368e+01
-6.928984999999999950e+00    6.423144999999999527e+01
-6.934700999999999560e+00    6.430468999999999369e+01
-6.936803000000000274e+00    6.437793000000000632e+01
-6.944698999999999955e+00    6.445019999999999527e+01
-6.944736999999999938e+00    6.452343999999999369e+01
-6.943057999999999730e+00    6.459668000000000632e+01
-6.946774999999999700e+00    6.466992000000000473e+01
-6.948667999999999623e+00    6.474218999999999369e+01
-6.947809999999999597e+00    6.481543000000000632e+01
-6.948367000000000182e+00    6.488867000000000473e+01
-6.947592000000000212e+00    6.496191000000000315e+01
-6.948337000000000430e+00    6.503418000000000632e+01
-6.948658000000000001e+00    6.510742000000000473e+01
-6.949580000000000091e+00    6.518066000000000315e+01
-6.955462999999999951e+00    6.525391000000000474e+01
-6.961656999999999762e+00    6.532617000000000473e+01
-6.962347000000000286e+00    6.539941000000000315e+01
-6.970188000000000272e+00    6.547266000000000474e+01
-6.977935999999999694e+00    6.554492000000000473e+01
-6.975901999999999603e+00    6.561816000000000315e+01
-6.974085999999999785e+00    6.569141000000000474e+01
-6.974014999999999631e+00    6.576465000000000316e+01
-6.974973000000000312e+00    6.583691000000000315e+01
-6.977782000000000373e+00    6.591016000000000474e+01
-6.978837999999999653e+00    6.598340000000000316e+01
-6.980482000000000298e+00    6.605664000000000158e+01
-6.980387000000000342e+00    6.612891000000000474e+01
-6.980717000000000283e+00    6.620215000000000316e+01
-6.979854999999999698e+00    6.627539000000000158e+01
-6.984346999999999639e+00    6.634863000000000000e+01
-6.983937000000000062e+00    6.642090000000000316e+01
-6.986362999999999879e+00    6.649414000000000158e+01
-6.984918000000000404e+00    6.656738000000000000e+01
-6.983405000000000307e+00    6.664063000000000159e+01
-6.983348999999999585e+00    6.671289000000000158e+01
-6.987264999999999837e+00    6.678613000000000000e+01
-6.988059999999999938e+00    6.685936999999999841e+01
-6.988883000000000401e+00    6.693262000000000000e+01
-6.991169000000000189e+00    6.700488000000000000e+01
-6.996533000000000335e+00    6.707813000000000159e+01
-6.998501000000000083e+00    6.715137000000000000e+01
-7.002512000000000292e+00    6.722460999999999842e+01
-7.007582000000000200e+00    6.729686999999999841e+01
-7.007774999999999643e+00    6.737012000000000000e+01
-7.012608000000000175e+00    6.744335999999999842e+01
-7.015677000000000163e+00    6.751659999999999684e+01
-7.016216000000000008e+00    6.758887000000000000e+01
-7.017676999999999943e+00    6.766210999999999842e+01
-7.023545000000000371e+00    6.773534999999999684e+01
-7.028889000000000387e+00    6.780858999999999526e+01
-7.031722000000000250e+00    6.788085999999999842e+01
-7.036410000000000053e+00    6.795409999999999684e+01
-7.038122000000000433e+00    6.802733999999999526e+01
-7.040701000000000320e+00    6.810058999999999685e+01
-7.041426999999999659e+00    6.817284999999999684e+01
-7.044477999999999795e+00    6.824608999999999526e+01
-7.046856000000000009e+00    6.831933999999999685e+01
-7.046584000000000181e+00    6.839159999999999684e+01
-7.048423999999999801e+00    6.846483999999999526e+01
-7.052298000000000400e+00    6.853808999999999685e+01
-7.056962000000000401e+00    6.861132999999999527e+01
-7.058728999999999587e+00    6.868358999999999526e+01
-7.065572000000000408e+00    6.875683999999999685e+01
-7.071861000000000175e+00    6.883007999999999527e+01
-7.073426999999999687e+00    6.890331999999999368e+01
-7.072102000000000110e+00    6.897558999999999685e+01
-7.074662000000000006e+00    6.904882999999999527e+01
-7.077230000000000132e+00    6.912206999999999368e+01
-7.077071000000000112e+00    6.919531000000000631e+01
-7.080256000000000327e+00    6.926757999999999527e+01
-7.082430999999999699e+00    6.934081999999999368e+01
-7.084992999999999874e+00    6.941406000000000631e+01
-7.085708000000000339e+00    6.948730000000000473e+01
-7.087352000000000096e+00    6.956055000000000632e+01
-7.091527000000000136e+00    6.963281000000000631e+01
-7.100367999999999569e+00    6.970605000000000473e+01
-7.108959999999999724e+00    6.977930000000000632e+01
-7.112490000000000201e+00    6.985254000000000474e+01
-7.115696999999999939e+00    6.992480000000000473e+01
-7.118069000000000202e+00    6.999805000000000632e+01
-7.120504999999999640e+00    7.007129000000000474e+01
-7.121654999999999625e+00    7.014355000000000473e+01
-7.125892000000000337e+00    7.021680000000000632e+01
-7.130772999999999584e+00    7.029004000000000474e+01
-7.133767999999999887e+00    7.036328000000000316e+01
-7.132131000000000220e+00    7.043555000000000632e+01
-7.130743999999999971e+00    7.050879000000000474e+01
-7.129461000000000048e+00    7.058203000000000316e+01
-7.131476000000000148e+00    7.065527000000000157e+01
-7.138080999999999676e+00    7.072754000000000474e+01
-7.144699000000000133e+00    7.080078000000000316e+01
-7.150197000000000358e+00    7.087402000000000157e+01
-7.156169000000000224e+00    7.094727000000000317e+01
-7.167816000000000187e+00    7.101953000000000316e+01
-7.174807999999999630e+00    7.109277000000000157e+01
-7.183416000000000246e+00    7.116602000000000317e+01
-7.195693999999999591e+00    7.123926000000000158e+01
-7.202128000000000085e+00    7.131152000000000157e+01
-7.204790000000000028e+00    7.138477000000000317e+01
-7.217037000000000369e+00    7.145801000000000158e+01
-7.228094999999999715e+00    7.153125000000000000e+01
-7.236038999999999888e+00    7.160352000000000317e+01
-7.248057000000000194e+00    7.167676000000000158e+01
-7.258248000000000033e+00    7.175000000000000000e+01
-7.260513999999999690e+00    7.182323999999999842e+01
-7.267784999999999940e+00    7.189551000000000158e+01
-7.273225000000000051e+00    7.196875000000000000e+01
-7.286313999999999957e+00    7.204198999999999842e+01
-7.296725999999999601e+00    7.211522999999999683e+01
-7.299694999999999823e+00    7.218750000000000000e+01
-7.303951999999999778e+00    7.226073999999999842e+01
-7.317090000000000316e+00    7.233397999999999683e+01
-7.328396999999999828e+00    7.240722999999999843e+01
-7.333971000000000018e+00    7.247948999999999842e+01
-7.345505000000000173e+00    7.255272999999999683e+01
-7.364755999999999858e+00    7.262597999999999843e+01
-7.374468000000000245e+00    7.269921999999999684e+01
-7.382238000000000078e+00    7.277147999999999683e+01
-7.393953999999999915e+00    7.284472999999999843e+01
-7.394000000000000128e+00    7.291796999999999684e+01
-7.397263999999999839e+00    7.299120999999999526e+01
-7.399988999999999706e+00    7.306347999999999843e+01
-7.400204999999999700e+00    7.313671999999999684e+01
-7.411763999999999797e+00    7.320995999999999526e+01
-7.400459999999999816e+00    7.328319999999999368e+01
-7.377930000000000099e+00    7.335546999999999684e+01
-7.364775999999999989e+00    7.342870999999999526e+01
-7.354448999999999792e+00    7.350194999999999368e+01
-7.339982000000000006e+00    7.357519999999999527e+01
-7.321108999999999867e+00    7.364745999999999526e+01
-7.311882999999999910e+00    7.372069999999999368e+01
-7.296835999999999878e+00    7.379394999999999527e+01
-7.258517999999999581e+00    7.386620999999999526e+01
-7.234272999999999954e+00    7.393944999999999368e+01
-7.219814000000000398e+00    7.401269999999999527e+01
-7.191639000000000337e+00    7.408593999999999369e+01
-7.164572999999999858e+00    7.415819999999999368e+01
-7.146644000000000219e+00    7.423144999999999527e+01
-7.135303999999999647e+00    7.430468999999999369e+01
-7.113010000000000055e+00    7.437793000000000632e+01
-7.067158000000000051e+00    7.445019999999999527e+01
-7.038380000000000081e+00    7.452343999999999369e+01
-6.982414999999999594e+00    7.459668000000000632e+01
-6.959836000000000134e+00    7.466992000000000473e+01
-6.957196999999999854e+00    7.474218999999999369e+01
-6.897537999999999947e+00    7.481543000000000632e+01
-6.812262999999999735e+00    7.488867000000000473e+01
-6.802160999999999902e+00    7.496191000000000315e+01
-6.798127000000000031e+00    7.503418000000000632e+01
-6.783913000000000082e+00    7.510742000000000473e+01
-6.765545000000000364e+00    7.518066000000000315e+01
-6.739020000000000010e+00    7.525391000000000474e+01
-6.649314999999999642e+00    7.532617000000000473e+01
-6.640128999999999948e+00    7.539941000000000315e+01
-6.631676999999999822e+00    7.547266000000000474e+01
-6.625776000000000110e+00    7.554590000000000316e+01
-6.613190000000000346e+00    7.561914000000000158e+01
-6.605502999999999680e+00    7.569141000000000474e+01
-6.585674000000000028e+00    7.576465000000000316e+01
-6.570603000000000193e+00    7.583789000000000158e+01
-6.564300000000000246e+00    7.591016000000000474e+01
-6.559388000000000218e+00    7.598340000000000316e+01
-6.546187999999999896e+00    7.605664000000000158e+01
-2.721548999999999996e+00    7.612988000000000000e+01
-3.648980000000000001e-01    7.620215000000000316e+01
-4.123763999999999763e-01    7.627539000000000158e+01
-4.457118999999999942e-01    7.634863000000000000e+01
-4.606473999999999847e-01    7.642186999999999841e+01
-5.010805000000000398e-01    7.649414000000000158e+01
-5.168895000000000017e-01    7.656738000000000000e+01
-5.479637000000000535e-01    7.664063000000000159e+01
-5.557280999999999471e-01    7.671387000000000000e+01
-5.966379000000000543e-01    7.678613000000000000e+01
-6.273864000000000107e-01    7.685936999999999841e+01
-6.666824999999999557e-01    7.693262000000000000e+01
-6.900448999999999611e-01    7.700585999999999842e+01
-7.005639000000000172e-01    7.707813000000000159e+01
-7.300866000000000300e-01    7.715137000000000000e+01
-7.470426999999999484e-01    7.722460999999999842e+01
-7.678686000000000123e-01    7.729784999999999684e+01
-7.618928999999999840e-01    7.737012000000000000e+01
-7.728534000000000237e-01    7.744335999999999842e+01
-8.285772999999999611e-01    7.751659999999999684e+01
-1.155887000000000109e+00    7.758983999999999526e+01
-1.128592000000000040e+00    7.766210999999999842e+01
-1.130827999999999944e+00    7.773534999999999684e+01
-1.119831999999999939e+00    7.780858999999999526e+01
-1.130662999999999974e+00    7.788183999999999685e+01
-1.149435999999999902e+00    7.795409999999999684e+01
-1.155532000000000004e+00    7.802733999999999526e+01
-1.495616999999999974e+00    7.810058999999999685e+01
-1.482007999999999992e+00    7.817382999999999527e+01
-1.634247999999999923e+00    7.824608999999999526e+01
-9.134459999999999802e-01    7.831933999999999685e+01
-8.840601000000000154e-01    7.839257999999999527e+01
-8.801628000000000229e-01    7.846581999999999368e+01
-8.675819999999999643e-01    7.853808999999999685e+01
-7.194981000000000293e-01    7.861132999999999527e+01
-9.779166999999999721e-01    7.868456999999999368e+01
-9.562798000000000131e-01    7.875683999999999685e+01
-2.536453000000000180e-01    7.883007999999999527e+01
-2.658940000000000192e-01    7.890331999999999368e+01
-3.422687999999999842e-01    7.897656000000000631e+01
-4.103206999999999827e-01    7.904882999999999527e+01
2.064190000000000035e-03    7.912206999999999368e+01
6.048622999999999500e-04    7.919531000000000631e+01
-1.576440999999999953e-02    7.926855000000000473e+01
-5.968653000000000153e-02    7.934081999999999368e+01
-7.708756999999999415e-02    7.941406000000000631e+01
-7.222705999999999571e-02    7.948730000000000473e+01
-4.589731999999999840e-02    7.956055000000000632e+01
-5.064131000000000188e-02    7.963281000000000631e+01
-5.939701000000000009e-02    7.970605000000000473e+01
-5.929137000000000296e-02    7.977930000000000632e+01
-5.962726000000000137e-02    7.985254000000000474e+01
-8.102542999999999551e-02    7.992480000000000473e+01
-9.689377999999999880e-02    7.999805000000000632e+01
-2.537005999999999983e-01    8.007129000000000474e+01
-2.384130000000000138e-01    8.014453000000000316e+01
-2.428499000000000074e-01    8.021680000000000632e+01
-2.357652000000000081e-01    8.029004000000000474e+01
-3.507880999999999916e-01    8.036328000000000316e+01
-3.413301000000000252e-01    8.043652000000000157e+01
-3.325459000000000054e-01    8.050879000000000474e+01
-4.594350999999999852e-01    8.058203000000000316e+01
-4.574349999999999805e-01    8.065527000000000157e+01
-4.602013999999999827e-01    8.072852000000000317e+01
-5.950891999999999848e-01    8.080078000000000316e+01
-5.612989999999999924e-01    8.087402000000000157e+01
-8.488186999999999816e-02    8.094727000000000317e+01
-1.555284999999999862e-01    8.102051000000000158e+01
-1.456860000000000099e-01    8.109277000000000157e+01
-2.208135999999999988e-01    8.116602000000000317e+01
-2.228738000000000108e-01    8.123926000000000158e+01
-2.108999000000000013e-01    8.131250000000000000e+01
-1.045031000000000015e-01    8.138477000000000317e+01
-1.564995000000000136e-01    8.145801000000000158e+01
-3.402580000000000049e-01    8.153125000000000000e+01
