# Voltage               Time
-4.298911999999999733e-01    4.115820000000000078e+01
-4.288955999999999880e-01    4.123046999999999684e+01
-4.281448999999999949e-01    4.130371000000000237e+01
-4.280889999999999973e-01    4.137695000000000078e+01
-4.329180999999999724e-01    4.145020000000000238e+01
-4.337519000000000235e-01    4.152246000000000237e+01
-4.383468999999999838e-01    4.159570000000000078e+01
-4.377291999999999850e-01    4.166895000000000238e+01
-4.369812000000000141e-01    4.174219000000000079e+01
-4.363337999999999939e-01    4.181445000000000078e+01
-4.386445999999999956e-01    4.188770000000000238e+01
-4.432638999999999885e-01    4.196094000000000079e+01
-4.491217000000000126e-01    4.203417999999999921e+01
-4.466090999999999811e-01    4.210645000000000238e+01
-4.458340000000000081e-01    4.217969000000000079e+01
-4.450492999999999810e-01    4.225292999999999921e+01
-4.459632000000000041e-01    4.232520000000000238e+01
-4.494129000000000040e-01    4.239844000000000079e+01
-4.529321000000000041e-01    4.247167999999999921e+01
-4.539814999999999823e-01    4.254491999999999763e+01
-4.531648999999999816e-01    4.261719000000000079e+01
-4.527503999999999973e-01    4.269042999999999921e+01
-4.520805999999999991e-01    4.276366999999999763e+01
-4.540348000000000162e-01    4.283691000000000315e+01
-4.575247000000000064e-01    4.290917999999999921e+01
-4.606662999999999730e-01    4.298241999999999763e+01
-4.607159000000000115e-01    4.305566000000000315e+01
-4.597851000000000021e-01    4.312890999999999764e+01
-4.586741999999999764e-01    4.320116999999999763e+01
-4.586296999999999735e-01    4.327441000000000315e+01
-4.641388000000000180e-01    4.334765999999999764e+01
-4.690675999999999735e-01    4.341991999999999763e+01
-4.702225999999999906e-01    4.349316000000000315e+01
-4.687208999999999959e-01    4.356640999999999764e+01
-4.677244999999999875e-01    4.363965000000000316e+01
-4.692734000000000072e-01    4.371191000000000315e+01
-4.730873999999999913e-01    4.378515999999999764e+01
-4.779805999999999777e-01    4.385840000000000316e+01
-4.807848000000000122e-01    4.393066000000000315e+01
-4.812614000000000058e-01    4.400390999999999764e+01
-4.805166000000000159e-01    4.407715000000000316e+01
-4.820318000000000103e-01    4.415039000000000158e+01
-4.865169999999999773e-01    4.422265999999999764e+01
-4.885492000000000168e-01    4.429590000000000316e+01
-4.888587999999999822e-01    4.436914000000000158e+01
-4.877098000000000266e-01    4.444238000000000000e+01
-4.864913000000000154e-01    4.451465000000000316e+01
-4.872006999999999866e-01    4.458789000000000158e+01
-4.886761000000000021e-01    4.466113000000000000e+01
-4.898867000000000083e-01    4.473438000000000159e+01
-4.917542999999999775e-01    4.480664000000000158e+01
-4.923066999999999860e-01    4.487988000000000000e+01
-4.925614999999999855e-01    4.495311999999999841e+01
-4.921631000000000200e-01    4.502637000000000000e+01
-4.942984999999999740e-01    4.509863000000000000e+01
-4.987138999999999878e-01    4.517188000000000159e+01
-5.042718999999999951e-01    4.524512000000000000e+01
-5.031071999999999766e-01    4.531738000000000000e+01
-5.018692000000000153e-01    4.539063000000000159e+01
-5.000603000000000131e-01    4.546387000000000000e+01
-5.024857999999999825e-01    4.553710999999999842e+01
-5.076587999999999656e-01    4.560936999999999841e+01
-5.099508999999999848e-01    4.568262000000000000e+01
-5.090578000000000047e-01    4.575585999999999842e+01
-5.081890999999999492e-01    4.582909999999999684e+01
-5.085171000000000552e-01    4.590137000000000000e+01
-5.136804999999999843e-01    4.597460999999999842e+01
-5.190276999999999807e-01    4.604784999999999684e+01
-5.226083000000000256e-01    4.612012000000000000e+01
-5.219953999999999983e-01    4.619335999999999842e+01
-5.212240000000000206e-01    4.626659999999999684e+01
-5.204680000000000417e-01    4.633984000000000236e+01
-5.251130999999999993e-01    4.641210999999999842e+01
-5.273672000000000359e-01    4.648534999999999684e+01
-5.318211999999999939e-01    4.655859000000000236e+01
-5.313423999999999925e-01    4.663183999999999685e+01
-5.303788000000000391e-01    4.670409999999999684e+01
-5.296039999999999637e-01    4.677734000000000236e+01
-5.308722999999999637e-01    4.685058999999999685e+01
-5.367825999999999986e-01    4.692383000000000237e+01
-5.411791999999999714e-01    4.699609000000000236e+01
-5.440637000000000389e-01    4.706933999999999685e+01
-5.414143999999999624e-01    4.714258000000000237e+01
-5.404010000000000202e-01    4.721484000000000236e+01
-5.386731000000000158e-01    4.728808999999999685e+01
-5.420336999999999517e-01    4.736133000000000237e+01
-5.447958999999999996e-01    4.743457000000000079e+01
-5.482896000000000436e-01    4.750683999999999685e+01
-5.484833999999999543e-01    4.758008000000000237e+01
-5.484830000000000538e-01    4.765332000000000079e+01
-5.479199000000000153e-01    4.772655999999999921e+01
-5.461555999999999633e-01    4.779883000000000237e+01
-5.469589000000000256e-01    4.787207000000000079e+01
-5.518070000000000475e-01    4.794530999999999921e+01
-5.565415999999999697e-01    4.801854999999999762e+01
-5.564263999999999877e-01    4.809082000000000079e+01
-5.554249999999999465e-01    4.816405999999999921e+01
-5.546476999999999657e-01    4.823729999999999762e+01
-5.592641999999999891e-01    4.830957000000000079e+01
-5.651853000000000016e-01    4.838280999999999921e+01
-5.699678000000000244e-01    4.845604999999999762e+01
-5.689383999999999553e-01    4.852929999999999922e+01
-5.655672999999999950e-01    4.860155999999999921e+01
-5.639047999999999838e-01    4.867479999999999762e+01
-5.661966000000000498e-01    4.874804999999999922e+01
-5.693603999999999887e-01    4.882030999999999921e+01
-5.727341000000000237e-01    4.889354999999999762e+01
-5.744761000000000450e-01    4.896679999999999922e+01
-5.752116999999999924e-01    4.904003999999999763e+01
-5.791614000000000484e-01    4.911229999999999762e+01
-5.797476000000000296e-01    4.918554999999999922e+01
-5.810475999999999974e-01    4.925878999999999763e+01
-5.807685000000000208e-01    4.933203000000000316e+01
-5.810444000000000164e-01    4.940429999999999922e+01
-5.795626999999999862e-01    4.947753999999999763e+01
-5.796529999999999738e-01    4.955078000000000316e+01
-5.794424000000000241e-01    4.962304999999999922e+01
-5.809016999999999653e-01    4.969628999999999763e+01
-5.770844000000000529e-01    4.976953000000000316e+01
-5.762230999999999881e-01    4.984277000000000157e+01
-5.753909000000000384e-01    4.991503999999999763e+01
-5.747748999999999775e-01    4.998828000000000316e+01
-5.794000999999999735e-01    5.006152000000000157e+01
-5.852038999999999991e-01    5.013477000000000317e+01
-5.915584999999999871e-01    5.020703000000000316e+01
-5.919246000000000230e-01    5.028027000000000157e+01
-5.899877000000000038e-01    5.035352000000000317e+01
-5.891891000000000211e-01    5.042676000000000158e+01
-5.909248999999999752e-01    5.049902000000000157e+01
-5.940237000000000434e-01    5.057227000000000317e+01
-5.980290000000000328e-01    5.064551000000000158e+01
-5.976985000000000214e-01    5.071875000000000000e+01
-5.956647000000000469e-01    5.079102000000000317e+01
-5.938908000000000520e-01    5.086426000000000158e+01
-5.926609999999999934e-01    5.093750000000000000e+01
-5.970906000000000269e-01    5.101073999999999842e+01
-6.008307000000000508e-01    5.108301000000000158e+01
-6.000134000000000301e-01    5.115625000000000000e+01
-5.996960000000000068e-01    5.122948999999999842e+01
-5.986466000000000287e-01    5.130272999999999683e+01
-5.998980000000000423e-01    5.137500000000000000e+01
-5.981410000000000338e-01    5.144823999999999842e+01
-6.017282000000000464e-01    5.152147999999999683e+01
-6.014654999999999863e-01    5.159375000000000000e+01
-5.986976999999999993e-01    5.166698999999999842e+01
-5.975989000000000440e-01    5.174022999999999683e+01
-5.969613999999999754e-01    5.181347999999999843e+01
-6.023798999999999682e-01    5.188573999999999842e+01
-6.083461000000000007e-01    5.195897999999999683e+01
-6.113783999999999885e-01    5.203222999999999843e+01
-6.097363999999999562e-01    5.210546999999999684e+01
-6.088778000000000246e-01    5.217772999999999683e+01
-6.079411000000000120e-01    5.225097999999999843e+01
-6.112750999999999602e-01    5.232421999999999684e+01
-6.148072999999999455e-01    5.239746000000000237e+01
-6.164129000000000413e-01    5.246972999999999843e+01
-6.155068999999999679e-01    5.254296999999999684e+01
-6.138740000000000308e-01    5.261621000000000237e+01
-6.171512999999999582e-01    5.268847999999999843e+01
-6.209563000000000166e-01    5.276171999999999684e+01
-6.253047000000000466e-01    5.283496000000000237e+01
-6.247935999999999490e-01    5.290820000000000078e+01
-6.221626999999999574e-01    5.298046999999999684e+01
-6.207144999999999468e-01    5.305371000000000237e+01
-6.220428000000000068e-01    5.312695000000000078e+01
-6.235114999999999963e-01    5.320020000000000238e+01
-6.282744000000000106e-01    5.327246000000000237e+01
-6.265385999999999456e-01    5.334570000000000078e+01
-6.280219000000000218e-01    5.341895000000000238e+01
-6.268956999999999447e-01    5.349121000000000237e+01
-6.303784000000000054e-01    5.356445000000000078e+01
-6.362596999999999836e-01    5.363770000000000238e+01
-6.405623000000000289e-01    5.371094000000000079e+01
-6.412771999999999917e-01    5.378320000000000078e+01
-6.437886000000000442e-01    5.385645000000000238e+01
-6.456429000000000196e-01    5.392969000000000079e+01
-6.503740000000000077e-01    5.400292999999999921e+01
-6.553698000000000023e-01    5.407520000000000238e+01
-6.592698999999999643e-01    5.414844000000000079e+01
-6.611624000000000390e-01    5.422167999999999921e+01
-6.633025999999999645e-01    5.429395000000000238e+01
-6.657946000000000142e-01    5.436719000000000079e+01
-6.690519000000000327e-01    5.444042999999999921e+01
-6.738150000000000528e-01    5.451366999999999763e+01
-6.727109999999999479e-01    5.458594000000000079e+01
-6.711875000000000480e-01    5.465917999999999921e+01
-6.717193999999999665e-01    5.473241999999999763e+01
-6.764461000000000501e-01    5.480566000000000315e+01
-6.793504000000000209e-01    5.487792999999999921e+01
-6.821960000000000246e-01    5.495116999999999763e+01
-6.839203000000000365e-01    5.502441000000000315e+01
-6.831359999999999655e-01    5.509765999999999764e+01
-6.824772999999999534e-01    5.516991999999999763e+01
-6.856297999999999560e-01    5.524316000000000315e+01
-6.907883000000000218e-01    5.531640999999999764e+01
-6.895955000000000279e-01    5.538866999999999763e+01
-6.886839999999999629e-01    5.546191000000000315e+01
-6.901882999999999768e-01    5.553515999999999764e+01
-6.944715000000000193e-01    5.560840000000000316e+01
-7.003774999999999862e-01    5.568066000000000315e+01
-7.027967000000000519e-01    5.575390999999999764e+01
-7.028788000000000258e-01    5.582715000000000316e+01
-7.035837999999999814e-01    5.590039000000000158e+01
-7.054063000000000416e-01    5.597265999999999764e+01
-7.078499999999999792e-01    5.604590000000000316e+01
-7.114635000000000264e-01    5.611914000000000158e+01
-7.110322999999999505e-01    5.619140999999999764e+01
-7.098638000000000448e-01    5.626465000000000316e+01
-7.124034999999999673e-01    5.633789000000000158e+01
-7.167485999999999580e-01    5.641113000000000000e+01
-7.218712999999999935e-01    5.648340000000000316e+01
-7.280136000000000385e-01    5.655664000000000158e+01
-7.302855000000000318e-01    5.662988000000000000e+01
-7.298885000000000511e-01    5.670215000000000316e+01
-7.298605000000000231e-01    5.677539000000000158e+01
-7.299333999999999545e-01    5.684863000000000000e+01
-7.287812000000000179e-01    5.692188000000000159e+01
-7.257999000000000533e-01    5.699414000000000158e+01
-7.245620000000000394e-01    5.706738000000000000e+01
-7.231973000000000429e-01    5.714061999999999841e+01
-7.220178000000000429e-01    5.721387000000000000e+01
-7.208594999999999864e-01    5.728613000000000000e+01
-7.184601999999999933e-01    5.735938000000000159e+01
-7.162169999999999925e-01    5.743262000000000000e+01
-7.143698000000000548e-01    5.750585999999999842e+01
-7.100410000000000332e-01    5.757813000000000159e+01
-7.084460000000000202e-01    5.765137000000000000e+01
-7.073764000000000163e-01    5.772460999999999842e+01
-7.054086000000000523e-01    5.779784999999999684e+01
-7.056232000000000060e-01    5.787012000000000000e+01
-7.037562000000000539e-01    5.794335999999999842e+01
-7.027991000000000099e-01    5.801659999999999684e+01
-6.993435999999999542e-01    5.808887000000000000e+01
-6.973511999999999489e-01    5.816210999999999842e+01
-6.997016999999999820e-01    5.823534999999999684e+01
-7.001361999999999863e-01    5.830859000000000236e+01
-6.979113000000000122e-01    5.838085999999999842e+01
-6.935959000000000430e-01    5.845409999999999684e+01
-6.889178999999999720e-01    5.852734000000000236e+01
-6.866735999999999951e-01    5.860058999999999685e+01
-6.838551999999999964e-01    5.867284999999999684e+01
-6.807634000000000185e-01    5.874609000000000236e+01
-6.773179000000000283e-01    5.881933999999999685e+01
-6.742985999999999702e-01    5.889159999999999684e+01
-6.731996000000000091e-01    5.896484000000000236e+01
-6.721133000000000246e-01    5.903808999999999685e+01
-6.689112999999999865e-01    5.911133000000000237e+01
-6.678581999999999574e-01    5.918359000000000236e+01
-6.669321999999999750e-01    5.925683999999999685e+01
-6.700880999999999643e-01    5.933008000000000237e+01
-6.728243999999999891e-01    5.940234000000000236e+01
-6.684248000000000411e-01    5.947558999999999685e+01
-6.641179999999999861e-01    5.954883000000000237e+01
-6.619002999999999970e-01    5.962207000000000079e+01
-6.612244999999999928e-01    5.969433999999999685e+01
-6.614339000000000190e-01    5.976758000000000237e+01
-6.591280999999999946e-01    5.984082000000000079e+01
-6.591032000000000002e-01    5.991405999999999921e+01
-6.593124999999999680e-01    5.998633000000000237e+01
-6.585959999999999592e-01    6.005957000000000079e+01
-6.577355000000000285e-01    6.013280999999999921e+01
-6.535191000000000194e-01    6.020508000000000237e+01
-6.542073000000000471e-01    6.027832000000000079e+01
-6.571525000000000283e-01    6.035155999999999921e+01
-6.593238999999999628e-01    6.042479999999999762e+01
-6.603620999999999519e-01    6.049707000000000079e+01
-6.573755999999999489e-01    6.057030999999999921e+01
-6.555997999999999548e-01    6.064354999999999762e+01
-6.543641000000000041e-01    6.071582000000000079e+01
-6.549566999999999473e-01    6.078905999999999921e+01
-6.553250000000000464e-01    6.086229999999999762e+01
-6.570833000000000368e-01    6.093554999999999922e+01
-6.596195999999999726e-01    6.100780999999999921e+01
-6.611603999999999814e-01    6.108104999999999762e+01
-6.602308000000000066e-01    6.115429999999999922e+01
-6.593392999999999615e-01    6.122753999999999763e+01
-6.585948000000000357e-01    6.129979999999999762e+01
-6.580146000000000051e-01    6.137304999999999922e+01
-6.609789000000000359e-01    6.144628999999999763e+01
-6.638230000000000519e-01    6.151953000000000316e+01
-6.635794999999999888e-01    6.159179999999999922e+01
-6.597380000000000466e-01    6.166503999999999763e+01
-6.554558000000000328e-01    6.173828000000000316e+01
-6.527981000000000478e-01    6.181054999999999922e+01
-6.576330999999999705e-01    6.188378999999999763e+01
-6.578429000000000082e-01    6.195703000000000316e+01
-6.575299999999999478e-01    6.203027000000000157e+01
-6.561034000000000033e-01    6.210253999999999763e+01
-6.542426000000000075e-01    6.217578000000000316e+01
-6.520217999999999847e-01    6.224902000000000157e+01
-6.526222000000000412e-01    6.232227000000000317e+01
-6.558437000000000294e-01    6.239453000000000316e+01
-6.606210999999999611e-01    6.246777000000000157e+01
-6.605581999999999843e-01    6.254102000000000317e+01
-6.611323000000000061e-01    6.261328000000000316e+01
-6.636602999999999808e-01    6.268652000000000157e+01
-6.674529000000000156e-01    6.275977000000000317e+01
-6.745592000000000255e-01    6.283301000000000158e+01
-6.751243000000000105e-01    6.290527000000000157e+01
-6.689011000000000262e-01    6.297852000000000317e+01
-6.585847000000000229e-01    6.305176000000000158e+01
-6.571147000000000515e-01    6.312500000000000000e+01
-6.546497000000000011e-01    6.319727000000000317e+01
-6.577007000000000270e-01    6.327051000000000158e+01
-6.544759999999999467e-01    6.334375000000000000e+01
-6.538452999999999626e-01    6.341602000000000317e+01
-6.507494000000000334e-01    6.348926000000000158e+01
-6.501898000000000399e-01    6.356250000000000000e+01
-6.485522000000000231e-01    6.363573999999999842e+01
-6.505756000000000316e-01    6.370801000000000158e+01
-6.504318999999999518e-01    6.378125000000000000e+01
-6.553366999999999942e-01    6.385448999999999842e+01
-6.522371000000000141e-01    6.392772999999999683e+01
-6.519553000000000154e-01    6.400000000000000000e+01
-6.554818000000000033e-01    6.407323999999999842e+01
-6.584567999999999532e-01    6.414647999999999683e+01
-6.592183000000000348e-01    6.421875000000000000e+01
-6.566212000000000160e-01    6.429198999999999842e+01
-6.560308000000000250e-01    6.436522999999999683e+01
-6.551772000000000151e-01    6.443847999999999843e+01
-6.582595999999999448e-01    6.451073999999999842e+01
-6.605231000000000297e-01    6.458397999999999683e+01
-6.618473000000000273e-01    6.465722999999999843e+01
-6.607716000000000145e-01    6.473046999999999684e+01
-6.581010999999999944e-01    6.480272999999999683e+01
-6.576638000000000206e-01    6.487597999999999843e+01
-6.579367999999999883e-01    6.494921999999999684e+01
-6.614489999999999537e-01    6.502147999999999683e+01
-6.638104999999999700e-01    6.509472999999999843e+01
-6.618720999999999632e-01    6.516796999999999684e+01
-6.586431999999999842e-01    6.524120999999999526e+01
-6.555615000000000192e-01    6.531347999999999843e+01
-6.563115999999999950e-01    6.538671999999999684e+01
-6.592590999999999868e-01    6.545995999999999526e+01
-6.600063000000000457e-01    6.553319999999999368e+01
-6.572738999999999665e-01    6.560546999999999684e+01
-6.540776000000000368e-01    6.567870999999999526e+01
-6.541559000000000124e-01    6.575194999999999368e+01
-6.562928999999999569e-01    6.582421999999999684e+01
-6.564558999999999811e-01    6.589745999999999526e+01
-6.562852000000000130e-01    6.597069999999999368e+01
-6.547266000000000474e-01    6.604394999999999527e+01
-6.570854000000000417e-01    6.611620999999999526e+01
-6.568279000000000201e-01    6.618944999999999368e+01
-6.564259000000000066e-01    6.626269999999999527e+01
-6.565790999999999711e-01    6.633593999999999369e+01
-6.586281999999999970e-01    6.640819999999999368e+01
-6.597108000000000416e-01    6.648144999999999527e+01
-6.618024999999999602e-01    6.655468999999999369e+01
-6.586473999999999940e-01    6.662793000000000632e+01
-6.613742999999999705e-01    6.670019999999999527e+01
-6.594048999999999605e-01    6.677343999999999369e+01
-6.635218999999999978e-01    6.684668000000000632e+01
-6.664594000000000351e-01    6.691894999999999527e+01
-6.664200000000000124e-01    6.699218999999999369e+01
-6.634655999999999887e-01    6.706543000000000632e+01
-6.594314999999999483e-01    6.713867000000000473e+01
-6.601892000000000316e-01    6.721093999999999369e+01
-6.619477999999999751e-01    6.728418000000000632e+01
-6.648785000000000389e-01    6.735742000000000473e+01
-6.656010999999999456e-01    6.742968999999999369e+01
-6.634487999999999497e-01    6.750293000000000632e+01
-6.611059000000000241e-01    6.757617000000000473e+01
-6.622394000000000336e-01    6.764941000000000315e+01
-6.641772000000000231e-01    6.772168000000000632e+01
-6.678962000000000510e-01    6.779492000000000473e+01
-6.664463000000000470e-01    6.786816000000000315e+01
-6.680416000000000132e-01    6.794043000000000632e+01
-6.681112000000000162e-01    6.801367000000000473e+01
-6.666054000000000146e-01    6.808691000000000315e+01
-6.688463999999999521e-01    6.816016000000000474e+01
-6.720078999999999914e-01    6.823242000000000473e+01
-6.766995999999999567e-01    6.830566000000000315e+01
-6.777756000000000336e-01    6.837891000000000474e+01
-6.761357999999999535e-01    6.845215000000000316e+01
-6.753668000000000449e-01    6.852441000000000315e+01
-6.738262000000000418e-01    6.859766000000000474e+01
-6.774312000000000111e-01    6.867090000000000316e+01
-6.787537999999999627e-01    6.874316000000000315e+01
-6.826252000000000431e-01    6.881641000000000474e+01
-6.820794000000000024e-01    6.888965000000000316e+01
-6.795754000000000516e-01    6.896289000000000158e+01
-6.748678999999999650e-01    6.903516000000000474e+01
-6.724575000000000413e-01    6.910840000000000316e+01
-6.751283000000000145e-01    6.918164000000000158e+01
-6.784289000000000014e-01    6.925488000000000000e+01
-6.788102999999999776e-01    6.932715000000000316e+01
-6.779060999999999559e-01    6.940039000000000158e+01
-6.795864000000000349e-01    6.947363000000000000e+01
-6.827140000000000430e-01    6.954686999999999841e+01
-6.884314999999999740e-01    6.961914000000000158e+01
-6.923757999999999857e-01    6.969238000000000000e+01
-6.904953000000000340e-01    6.976563000000000159e+01
-6.897031999999999607e-01    6.983887000000000000e+01
-6.897621000000000446e-01    6.991113000000000000e+01
-6.952903000000000278e-01    6.998436999999999841e+01
-7.014692000000000149e-01    7.005762000000000000e+01
-7.069408999999999832e-01    7.013085999999999842e+01
-7.076004999999999656e-01    7.020313000000000159e+01
-7.088963000000000347e-01    7.027637000000000000e+01
-7.063882999999999690e-01    7.034960999999999842e+01
-7.096168999999999949e-01    7.042186999999999841e+01
-7.104445000000000343e-01    7.049512000000000000e+01
-7.172036000000000522e-01    7.056835999999999842e+01
-7.236626000000000447e-01    7.064159999999999684e+01
-7.304806999999999828e-01    7.071387000000000000e+01
-7.349008000000000207e-01    7.078710999999999842e+01
-7.360067000000000137e-01    7.086034999999999684e+01
-7.355758000000000019e-01    7.093358999999999526e+01
-7.360214999999999952e-01    7.100585999999999842e+01
-7.370845999999999787e-01    7.107909999999999684e+01
-7.429483999999999533e-01    7.115233999999999526e+01
-7.486840999999999635e-01    7.122460999999999842e+01
-7.522518000000000260e-01    7.129784999999999684e+01
-7.536426999999999987e-01    7.137108999999999526e+01
-7.525302000000000380e-01    7.144433999999999685e+01
-7.527956000000000092e-01    7.151659999999999684e+01
-7.543094999999999661e-01    7.158983999999999526e+01
-7.592358999999999636e-01    7.166308999999999685e+01
-7.646804000000000379e-01    7.173534999999999684e+01
-7.645338999999999885e-01    7.180858999999999526e+01
-7.614222999999999963e-01    7.188183999999999685e+01
-7.583522000000000318e-01    7.195507999999999527e+01
-7.594821000000000488e-01    7.202733999999999526e+01
-7.632170000000000343e-01    7.210058999999999685e+01
-7.670713999999999588e-01    7.217382999999999527e+01
-7.682318999999999676e-01    7.224706999999999368e+01
-7.672929000000000554e-01    7.231933999999999685e+01
-7.674794999999999812e-01    7.239257999999999527e+01
-7.672343999999999831e-01    7.246581999999999368e+01
-7.724256999999999929e-01    7.253808999999999685e+01
-7.779584999999999972e-01    7.261132999999999527e+01
-7.846090000000000009e-01    7.268456999999999368e+01
-7.918066999999999744e-01    7.275781000000000631e+01
-7.982059000000000237e-01    7.283007999999999527e+01
-8.045860999999999708e-01    7.290331999999999368e+01
-8.060918000000000250e-01    7.297656000000000631e+01
-8.062909999999999799e-01    7.304980000000000473e+01
-8.054219000000000239e-01    7.312206999999999368e+01
-8.080568000000000195e-01    7.319531000000000631e+01
-8.121705999999999648e-01    7.326855000000000473e+01
-8.179199000000000330e-01    7.334180000000000632e+01
-8.241460999999999926e-01    7.341406000000000631e+01
-8.287873000000000046e-01    7.348730000000000473e+01
-8.275559999999999583e-01    7.356055000000000632e+01
-8.277991000000000099e-01    7.363379000000000474e+01
-8.279514999999999514e-01    7.370605000000000473e+01
-8.305666000000000437e-01    7.377930000000000632e+01
-8.379529999999999479e-01    7.385254000000000474e+01
-8.457759000000000249e-01    7.392578000000000316e+01
-8.516154999999999697e-01    7.399805000000000632e+01
-8.506441000000000141e-01    7.407129000000000474e+01
-8.525198999999999971e-01    7.414453000000000316e+01
-8.522994999999999877e-01    7.421777000000000157e+01
-8.565192999999999834e-01    7.429004000000000474e+01
-8.603022000000000169e-01    7.436328000000000316e+01
-8.616816000000000475e-01    7.443652000000000157e+01
-8.632404999999999662e-01    7.450977000000000317e+01
-8.665614999999999846e-01    7.458203000000000316e+01
-8.702317999999999998e-01    7.465527000000000157e+01
-8.731362000000000290e-01    7.472852000000000317e+01
-8.729730999999999463e-01    7.480078000000000316e+01
-8.722353000000000467e-01    7.487402000000000157e+01
-8.713020999999999683e-01    7.494727000000000317e+01
-8.754043999999999714e-01    7.502051000000000158e+01
-8.808067000000000535e-01    7.509277000000000157e+01
-8.853980999999999657e-01    7.516602000000000317e+01
-8.895402999999999505e-01    7.523926000000000158e+01
-8.953122000000000025e-01    7.531250000000000000e+01
-9.008859000000000172e-01    7.538477000000000317e+01
-9.042295999999999667e-01    7.545801000000000158e+01
-9.030259999999999954e-01    7.553125000000000000e+01
-9.029612999999999667e-01    7.560352000000000317e+01
-9.062820000000000320e-01    7.567676000000000158e+01
-9.128819999999999713e-01    7.575000000000000000e+01
-9.189753999999999978e-01    7.582323999999999842e+01
-9.245577999999999852e-01    7.589551000000000158e+01
-9.289699999999999624e-01    7.596875000000000000e+01
-9.279912000000000161e-01    7.604198999999999842e+01
-9.281549999999999523e-01    7.611522999999999683e+01
-9.290536999999999823e-01    7.618750000000000000e+01
-9.355219000000000174e-01    7.626073999999999842e+01
-9.418100999999999834e-01    7.633397999999999683e+01
-9.479805000000000037e-01    7.640722999999999843e+01
-9.521294999999999620e-01    7.647948999999999842e+01
-9.531813999999999565e-01    7.655272999999999683e+01
-9.522483000000000475e-01    7.662597999999999843e+01
-9.532557999999999865e-01    7.669921999999999684e+01
-9.573770000000000335e-01    7.677147999999999683e+01
-9.636704000000000381e-01    7.684472999999999843e+01
-9.701672999999999547e-01    7.691796999999999684e+01
-9.742144000000000359e-01    7.699120999999999526e+01
-9.746166000000000551e-01    7.706347999999999843e+01
-9.737748999999999988e-01    7.713671999999999684e+01
-9.738434999999999730e-01    7.720995999999999526e+01
-9.755810999999999789e-01    7.728222999999999843e+01
-9.823971000000000231e-01    7.735546999999999684e+01
-9.882596000000000158e-01    7.742870999999999526e+01
-9.935530000000000195e-01    7.750194999999999368e+01
-9.959386000000000072e-01    7.757421999999999684e+01
-9.957306999999999686e-01    7.764745999999999526e+01
-9.963693999999999606e-01    7.772069999999999368e+01
-1.000777999999999945e+00    7.779394999999999527e+01
-1.006726000000000010e+00    7.786620999999999526e+01
-1.012625000000000108e+00    7.793944999999999368e+01
-1.016280999999999990e+00    7.801269999999999527e+01
-1.016591000000000022e+00    7.808495999999999526e+01
-1.015622000000000025e+00    7.815819999999999368e+01
-1.017873000000000028e+00    7.823144999999999527e+01
-1.020885999999999960e+00    7.830468999999999369e+01
-1.024358000000000102e+00    7.837694999999999368e+01
-1.028000000000000025e+00    7.845019999999999527e+01
-1.029503000000000057e+00    7.852343999999999369e+01
-1.031018999999999908e+00    7.859668000000000632e+01
-1.032326999999999995e+00    7.866894999999999527e+01
-1.035865000000000036e+00    7.874218999999999369e+01
-1.038510000000000044e+00    7.881543000000000632e+01
-1.041577999999999893e+00    7.888769999999999527e+01
-1.042473999999999901e+00    7.896093999999999369e+01
-1.045075999999999894e+00    7.903418000000000632e+01
-1.047266000000000030e+00    7.910742000000000473e+01
-1.050713000000000008e+00    7.917968999999999369e+01
-1.049827000000000066e+00    7.925293000000000632e+01
-1.051673999999999998e+00    7.932617000000000473e+01
-1.051115999999999939e+00    7.939941000000000315e+01
-1.055946000000000051e+00    7.947168000000000632e+01
-1.056524000000000019e+00    7.954492000000000473e+01
-1.058518000000000070e+00    7.961816000000000315e+01
-1.056324999999999958e+00    7.969141000000000474e+01
-1.054988999999999955e+00    7.976367000000000473e+01
-1.054902000000000006e+00    7.983691000000000315e+01
-1.056489999999999929e+00    7.991016000000000474e+01
-1.056783999999999946e+00    7.998340000000000316e+01
-1.057862000000000080e+00    8.005566000000000315e+01
-1.055884000000000045e+00    8.012891000000000474e+01
-1.055118999999999918e+00    8.020215000000000316e+01
-1.059260000000000090e+00    8.027441000000000315e+01
-1.061997999999999998e+00    8.034766000000000474e+01
-1.065579000000000054e+00    8.042090000000000316e+01
-1.068251000000000062e+00    8.049414000000000158e+01
-1.070996999999999977e+00    8.056641000000000474e+01
-1.073576000000000086e+00    8.063965000000000316e+01
-1.074888999999999983e+00    8.071289000000000158e+01
-1.077131999999999978e+00    8.078613000000000000e+01
-1.078950999999999993e+00    8.085840000000000316e+01
-1.082262999999999975e+00    8.093164000000000158e+01
-1.083250000000000046e+00    8.100488000000000000e+01
-1.086079999999999934e+00    8.107715000000000316e+01
-1.088969999999999994e+00    8.115039000000000158e+01
-1.090811999999999893e+00    8.122363000000000000e+01
-1.093442000000000025e+00    8.129688000000000159e+01
-1.092273999999999967e+00    8.136914000000000158e+01
-1.091812000000000005e+00    8.144238000000000000e+01
-1.095914000000000055e+00    8.151563000000000159e+01
-1.099088999999999983e+00    8.158887000000000000e+01
-1.102861000000000091e+00    8.166113000000000000e+01
-1.105177000000000076e+00    8.173438000000000159e+01
-1.107283000000000017e+00    8.180762000000000000e+01
-1.108424999999999994e+00    8.188085999999999842e+01
