# Voltage               Time
1.068436999999999998e-01    4.218457000000000079e+01
1.072137999999999980e-01    4.225780999999999921e+01
1.076290000000000024e-01    4.233104999999999762e+01
1.078278000000000014e-01    4.240429999999999922e+01
1.080708999999999975e-01    4.247655999999999921e+01
1.085126000000000007e-01    4.254979999999999762e+01
1.089389000000000052e-01    4.262304999999999922e+01
1.109493000000000007e-01    4.269530999999999921e+01
1.114316000000000056e-01    4.276854999999999762e+01
1.117347000000000062e-01    4.284179999999999922e+01
1.119768000000000013e-01    4.291503999999999763e+01
1.123576000000000019e-01    4.298729999999999762e+01
1.127787999999999985e-01    4.306054999999999922e+01
1.131645000000000012e-01    4.313378999999999763e+01
1.134618000000000015e-01    4.320703000000000316e+01
1.137156000000000000e-01    4.327929999999999922e+01
1.140620999999999996e-01    4.335253999999999763e+01
1.145058999999999938e-01    4.342578000000000316e+01
1.150540000000000035e-01    4.349804999999999922e+01
1.154948999999999976e-01    4.357128999999999763e+01
1.157349000000000017e-01    4.364453000000000316e+01
1.157979999999999982e-01    4.371777000000000157e+01
1.162350000000000050e-01    4.379003999999999763e+01
1.168048000000000003e-01    4.386328000000000316e+01
1.171805999999999959e-01    4.393652000000000157e+01
1.175802999999999987e-01    4.400878999999999763e+01
1.176500999999999936e-01    4.408203000000000316e+01
1.177416000000000018e-01    4.415527000000000157e+01
1.181706000000000006e-01    4.422852000000000317e+01
1.186153000000000068e-01    4.430078000000000316e+01
1.188752000000000003e-01    4.437402000000000157e+01
1.188271000000000049e-01    4.444727000000000317e+01
1.191981000000000013e-01    4.452051000000000158e+01
1.194086000000000036e-01    4.459277000000000157e+01
1.199115000000000042e-01    4.466602000000000317e+01
1.199478999999999962e-01    4.473926000000000158e+01
1.187266000000000016e-01    4.481250000000000000e+01
1.191606000000000054e-01    4.488477000000000317e+01
1.203286999999999968e-01    4.495801000000000158e+01
1.210335000000000022e-01    4.503125000000000000e+01
1.211750999999999939e-01    4.510448999999999842e+01
1.213965000000000044e-01    4.517676000000000158e+01
1.218569999999999931e-01    4.525000000000000000e+01
1.223382999999999970e-01    4.532323999999999842e+01
1.229198999999999986e-01    4.539551000000000158e+01
1.229031000000000012e-01    4.546875000000000000e+01
1.232623999999999942e-01    4.554198999999999842e+01
1.252668999999999866e-01    4.561522999999999683e+01
1.275952999999999948e-01    4.568750000000000000e+01
1.281916999999999918e-01    4.576073999999999842e+01
1.286943000000000115e-01    4.583397999999999683e+01
1.289436999999999944e-01    4.590722999999999843e+01
1.291559999999999930e-01    4.597948999999999842e+01
1.294038999999999884e-01    4.605272999999999683e+01
1.296846000000000110e-01    4.612597999999999843e+01
1.301933000000000118e-01    4.619823999999999842e+01
1.303861000000000048e-01    4.627147999999999683e+01
1.302650999999999948e-01    4.634472999999999843e+01
1.304993000000000125e-01    4.641796999999999684e+01
1.306903000000000092e-01    4.649022999999999683e+01
1.312127999999999906e-01    4.656347999999999843e+01
1.315572999999999881e-01    4.663671999999999684e+01
1.318760999999999961e-01    4.670996000000000237e+01
1.321341000000000043e-01    4.678222999999999843e+01
1.306045999999999874e-01    4.685546999999999684e+01
1.284534999999999982e-01    4.692871000000000237e+01
1.252512000000000070e-01    4.700097999999999843e+01
1.254608000000000112e-01    4.707421999999999684e+01
1.289191000000000087e-01    4.714746000000000237e+01
1.312146999999999897e-01    4.722070000000000078e+01
1.318789999999999962e-01    4.729296999999999684e+01
1.321240999999999943e-01    4.736621000000000237e+01
1.313554000000000110e-01    4.743945000000000078e+01
1.314244999999999997e-01    4.751270000000000238e+01
1.313476000000000088e-01    4.758496000000000237e+01
1.300280000000000047e-01    4.765820000000000078e+01
1.291757000000000044e-01    4.773145000000000238e+01
1.296962999999999866e-01    4.780469000000000079e+01
1.302277000000000018e-01    4.787695000000000078e+01
1.305072999999999928e-01    4.795020000000000238e+01
1.319261999999999935e-01    4.802344000000000079e+01
1.324400000000000022e-01    4.809667999999999921e+01
1.329202999999999912e-01    4.816895000000000238e+01
1.325864999999999960e-01    4.824219000000000079e+01
1.326751999999999931e-01    4.831542999999999921e+01
1.340018000000000042e-01    4.838866999999999763e+01
1.347378999999999938e-01    4.846094000000000079e+01
1.355693000000000037e-01    4.853417999999999921e+01
1.360437999999999925e-01    4.860741999999999763e+01
1.364471999999999907e-01    4.867969000000000079e+01
1.370908000000000126e-01    4.875292999999999921e+01
1.375030999999999892e-01    4.882616999999999763e+01
1.369085999999999914e-01    4.889941000000000315e+01
1.363695000000000046e-01    4.897167999999999921e+01
1.373466000000000131e-01    4.904491999999999763e+01
1.387962000000000085e-01    4.911816000000000315e+01
1.410173000000000121e-01    4.919140999999999764e+01
1.421766999999999892e-01    4.926366999999999763e+01
1.437167000000000028e-01    4.933691000000000315e+01
1.449970999999999899e-01    4.941015999999999764e+01
1.457142999999999911e-01    4.948340000000000316e+01
1.462687000000000015e-01    4.955566000000000315e+01
1.469160999999999939e-01    4.962890999999999764e+01
1.475979000000000041e-01    4.970215000000000316e+01
1.480949000000000015e-01    4.977539000000000158e+01
1.485692999999999875e-01    4.984765999999999764e+01
1.490229000000000137e-01    4.992090000000000316e+01
1.487544000000000088e-01    4.999414000000000158e+01
1.474383999999999972e-01    5.006738000000000000e+01
1.468234999999999957e-01    5.013965000000000316e+01
1.449193000000000009e-01    5.021289000000000158e+01
1.453019999999999867e-01    5.028613000000000000e+01
1.463442000000000076e-01    5.035938000000000159e+01
1.477042000000000077e-01    5.043164000000000158e+01
1.486116000000000104e-01    5.050488000000000000e+01
1.495848999999999929e-01    5.057811999999999841e+01
1.504763000000000073e-01    5.065039000000000158e+01
1.515286000000000133e-01    5.072363000000000000e+01
1.530587999999999949e-01    5.079688000000000159e+01
1.539316000000000018e-01    5.087012000000000000e+01
1.536016000000000048e-01    5.094238000000000000e+01
1.538527000000000089e-01    5.101563000000000159e+01
1.542208999999999941e-01    5.108887000000000000e+01
1.551440000000000041e-01    5.116210999999999842e+01
1.566574000000000022e-01    5.123436999999999841e+01
1.568936999999999971e-01    5.130762000000000000e+01
1.574988999999999972e-01    5.138085999999999842e+01
1.579446999999999934e-01    5.145409999999999684e+01
1.583433999999999953e-01    5.152637000000000000e+01
1.603291000000000022e-01    5.159960999999999842e+01
1.604836000000000040e-01    5.167284999999999684e+01
1.606787000000000076e-01    5.174512000000000000e+01
1.619214999999999960e-01    5.181835999999999842e+01
1.620966000000000073e-01    5.189159999999999684e+01
1.626505000000000034e-01    5.196484000000000236e+01
1.625757999999999925e-01    5.203710999999999842e+01
1.627421000000000006e-01    5.211034999999999684e+01
1.632587000000000066e-01    5.218359000000000236e+01
1.635765999999999887e-01    5.225585999999999842e+01
1.639113000000000098e-01    5.232909999999999684e+01
1.641543000000000030e-01    5.240234000000000236e+01
1.647782000000000135e-01    5.247558999999999685e+01
1.652602999999999989e-01    5.254784999999999684e+01
1.665517999999999998e-01    5.262109000000000236e+01
1.673731999999999998e-01    5.269433999999999685e+01
1.695943000000000034e-01    5.276758000000000237e+01
1.697185999999999972e-01    5.283984000000000236e+01
1.700479000000000018e-01    5.291308999999999685e+01
1.703688999999999898e-01    5.298633000000000237e+01
1.709394999999999942e-01    5.305859000000000236e+01
1.709103999999999901e-01    5.313183999999999685e+01
1.708275999999999961e-01    5.320508000000000237e+01
1.712436999999999987e-01    5.327832000000000079e+01
1.715320999999999929e-01    5.335058999999999685e+01
1.720485999999999960e-01    5.342383000000000237e+01
1.722539999999999905e-01    5.349707000000000079e+01
1.728567000000000020e-01    5.357030999999999921e+01
1.733062999999999965e-01    5.364258000000000237e+01
1.739392999999999911e-01    5.371582000000000079e+01
1.746067000000000036e-01    5.378905999999999921e+01
1.748927999999999872e-01    5.386229999999999762e+01
1.751988999999999908e-01    5.393457000000000079e+01
1.754240999999999995e-01    5.400780999999999921e+01
1.758443000000000089e-01    5.408104999999999762e+01
1.764524000000000092e-01    5.415332000000000079e+01
1.768687999999999927e-01    5.422655999999999921e+01
1.772731999999999919e-01    5.429979999999999762e+01
1.774739999999999929e-01    5.437304999999999922e+01
1.789255999999999902e-01    5.444628999999999763e+01
1.806622999999999979e-01    5.451854999999999762e+01
1.809989999999999932e-01    5.459179999999999922e+01
1.812566999999999928e-01    5.466503999999999763e+01
1.815738000000000074e-01    5.473729999999999762e+01
1.821721000000000035e-01    5.481054999999999922e+01
1.825499999999999901e-01    5.488378999999999763e+01
1.829720999999999986e-01    5.495703000000000316e+01
1.831609999999999905e-01    5.502929999999999922e+01
1.832229999999999970e-01    5.510253999999999763e+01
1.835517000000000121e-01    5.517578000000000316e+01
1.840025000000000133e-01    5.524902000000000157e+01
1.845409000000000077e-01    5.532227000000000317e+01
1.848989000000000049e-01    5.539453000000000316e+01
1.851712000000000080e-01    5.546777000000000157e+01
1.857405000000000028e-01    5.554102000000000317e+01
1.862472000000000016e-01    5.561328000000000316e+01
1.866143000000000107e-01    5.568652000000000157e+01
1.869972000000000023e-01    5.575977000000000317e+01
1.873700000000000088e-01    5.583301000000000158e+01
1.876506000000000007e-01    5.590527000000000157e+01
1.880608000000000002e-01    5.597852000000000317e+01
1.886001999999999956e-01    5.605176000000000158e+01
1.888414999999999955e-01    5.612500000000000000e+01
1.891264000000000001e-01    5.619727000000000317e+01
1.894327000000000094e-01    5.627051000000000158e+01
1.894493999999999900e-01    5.634375000000000000e+01
1.897266999999999981e-01    5.641602000000000317e+01
1.913063000000000125e-01    5.648926000000000158e+01
1.919382000000000033e-01    5.656250000000000000e+01
1.924233999999999944e-01    5.663573999999999842e+01
1.925041000000000113e-01    5.670801000000000158e+01
1.928623999999999894e-01    5.678125000000000000e+01
1.928544000000000092e-01    5.685448999999999842e+01
1.933501999999999998e-01    5.692772999999999683e+01
1.937251999999999863e-01    5.700000000000000000e+01
1.940373999999999988e-01    5.707323999999999842e+01
1.942084000000000032e-01    5.714647999999999683e+01
1.946276999999999868e-01    5.721972999999999843e+01
1.952152000000000054e-01    5.729198999999999842e+01
1.958084999999999964e-01    5.736522999999999683e+01
1.960349999999999870e-01    5.743847999999999843e+01
1.964670000000000027e-01    5.751171999999999684e+01
1.969705999999999957e-01    5.758397999999999683e+01
1.976055999999999924e-01    5.765722999999999843e+01
1.996829999999999994e-01    5.773046999999999684e+01
1.997398999999999980e-01    5.780272999999999683e+01
2.000390999999999975e-01    5.787597999999999843e+01
2.004869999999999985e-01    5.794921999999999684e+01
2.057245000000000046e-01    5.802246000000000237e+01
2.063501000000000085e-01    5.809472999999999843e+01
2.063010999999999873e-01    5.816796999999999684e+01
2.066679999999999906e-01    5.824121000000000237e+01
2.070401000000000047e-01    5.831445000000000078e+01
2.074404999999999999e-01    5.838671999999999684e+01
2.074986000000000053e-01    5.845996000000000237e+01
2.074514000000000080e-01    5.853320000000000078e+01
2.072418000000000038e-01    5.860645000000000238e+01
2.069101000000000135e-01    5.867871000000000237e+01
2.073866000000000043e-01    5.875195000000000078e+01
2.078984000000000110e-01    5.882520000000000238e+01
2.074976000000000043e-01    5.889746000000000237e+01
2.071334999999999982e-01    5.897070000000000078e+01
2.103977999999999959e-01    5.904395000000000238e+01
2.119261000000000061e-01    5.911719000000000079e+01
2.125307999999999919e-01    5.918945000000000078e+01
2.125873000000000068e-01    5.926270000000000238e+01
2.136176999999999937e-01    5.933594000000000079e+01
2.145449000000000106e-01    5.940917999999999921e+01
2.140515000000000057e-01    5.948145000000000238e+01
2.128432000000000102e-01    5.955469000000000079e+01
2.145546000000000120e-01    5.962792999999999921e+01
2.159676000000000096e-01    5.970020000000000238e+01
2.165768999999999889e-01    5.977344000000000079e+01
2.183277000000000134e-01    5.984667999999999921e+01
2.186672000000000060e-01    5.991991999999999763e+01
2.196914000000000089e-01    5.999219000000000079e+01
2.261825000000000085e-01    6.006542999999999921e+01
2.353044999999999998e-01    6.013866999999999763e+01
2.402383999999999908e-01    6.021191000000000315e+01
2.435213999999999990e-01    6.028417999999999921e+01
2.436365000000000058e-01    6.035741999999999763e+01
2.435596999999999901e-01    6.043066000000000315e+01
2.430489999999999873e-01    6.050390999999999764e+01
2.428836000000000050e-01    6.057616999999999763e+01
2.434967000000000104e-01    6.064941000000000315e+01
2.441545999999999994e-01    6.072265999999999764e+01
2.447709000000000135e-01    6.079491999999999763e+01
2.459206999999999921e-01    6.086816000000000315e+01
2.466369999999999951e-01    6.094140999999999764e+01
2.472264000000000128e-01    6.101465000000000316e+01
2.558355999999999963e-01    6.108691000000000315e+01
2.613553000000000126e-01    6.116015999999999764e+01
2.620978999999999948e-01    6.123340000000000316e+01
2.631815000000000127e-01    6.130664000000000158e+01
2.677229999999999888e-01    6.137890999999999764e+01
2.732556999999999903e-01    6.145215000000000316e+01
2.784732999999999792e-01    6.152539000000000158e+01
2.781683999999999823e-01    6.159863000000000000e+01
2.799178999999999973e-01    6.167090000000000316e+01
2.819559999999999844e-01    6.174414000000000158e+01
2.850157999999999858e-01    6.181738000000000000e+01
2.902076000000000100e-01    6.189063000000000159e+01
2.938664000000000276e-01    6.196289000000000158e+01
2.961504999999999832e-01    6.203613000000000000e+01
3.020108000000000237e-01    6.210938000000000159e+01
3.037188000000000110e-01    6.218164000000000158e+01
3.031200000000000006e-01    6.225488000000000000e+01
3.021846999999999728e-01    6.232811999999999841e+01
3.057219999999999938e-01    6.240137000000000000e+01
3.082411999999999930e-01    6.247363000000000000e+01
3.115550000000000264e-01    6.254688000000000159e+01
3.125927000000000011e-01    6.262012000000000000e+01
3.159340999999999955e-01    6.269238000000000000e+01
3.189002000000000225e-01    6.276561999999999841e+01
3.204824000000000006e-01    6.283887000000000000e+01
3.204820999999999920e-01    6.291210999999999842e+01
3.212745000000000184e-01    6.298438000000000159e+01
3.250700999999999730e-01    6.305762000000000000e+01
3.253573000000000159e-01    6.313085999999999842e+01
3.262628000000000195e-01    6.320409999999999684e+01
3.278500999999999777e-01    6.327637000000000000e+01
3.295505000000000240e-01    6.334960999999999842e+01
3.306499999999999995e-01    6.342284999999999684e+01
3.311617000000000033e-01    6.349609000000000236e+01
3.312003000000000030e-01    6.356835999999999842e+01
3.314738999999999880e-01    6.364159999999999684e+01
3.336187999999999931e-01    6.371484000000000236e+01
3.358804000000000234e-01    6.378808999999999685e+01
3.398978000000000277e-01    6.386034999999999684e+01
3.428395000000000192e-01    6.393359000000000236e+01
3.437603000000000186e-01    6.400683999999999685e+01
3.463340999999999781e-01    6.408007999999999527e+01
3.492237000000000258e-01    6.415233999999999526e+01
3.500492000000000048e-01    6.422558999999999685e+01
3.501693000000000167e-01    6.429882999999999527e+01
3.529395000000000171e-01    6.437206999999999368e+01
3.535911999999999944e-01    6.444433999999999685e+01
3.541665999999999981e-01    6.451757999999999527e+01
3.543302999999999869e-01    6.459081999999999368e+01
3.545476000000000183e-01    6.466308999999999685e+01
3.549395000000000189e-01    6.473632999999999527e+01
3.565039999999999876e-01    6.480956999999999368e+01
3.588631999999999933e-01    6.488281000000000631e+01
3.590204000000000173e-01    6.495507999999999527e+01
3.592996999999999996e-01    6.502831999999999368e+01
3.622070000000000012e-01    6.510156000000000631e+01
3.592890000000000250e-01    6.517480000000000473e+01
3.566574000000000133e-01    6.524706999999999368e+01
3.550250999999999824e-01    6.532031000000000631e+01
3.605083000000000037e-01    6.539355000000000473e+01
3.617910999999999766e-01    6.546680000000000632e+01
3.623358999999999885e-01    6.553906000000000631e+01
3.625315000000000065e-01    6.561230000000000473e+01
3.615781000000000134e-01    6.568555000000000632e+01
3.593628999999999851e-01    6.575781000000000631e+01
3.590477999999999725e-01    6.583105000000000473e+01
3.594815000000000094e-01    6.590430000000000632e+01
3.596155999999999797e-01    6.597754000000000474e+01
3.613033999999999968e-01    6.604980000000000473e+01
3.616949999999999887e-01    6.612305000000000632e+01
3.626457000000000153e-01    6.619629000000000474e+01
3.647988999999999815e-01    6.626953000000000316e+01
3.677626999999999979e-01    6.634180000000000632e+01
3.683632000000000017e-01    6.641504000000000474e+01
3.691499999999999782e-01    6.648828000000000316e+01
3.721417000000000197e-01    6.656152000000000157e+01
3.730022000000000060e-01    6.663379000000000474e+01
3.772516000000000203e-01    6.670703000000000316e+01
3.817112999999999756e-01    6.678027000000000157e+01
3.825979999999999936e-01    6.685254000000000474e+01
3.837981999999999783e-01    6.692578000000000316e+01
3.850356999999999807e-01    6.699902000000000157e+01
3.865282999999999913e-01    6.707227000000000317e+01
3.882495999999999725e-01    6.714453000000000316e+01
3.887082000000000037e-01    6.721777000000000157e+01
3.891888000000000014e-01    6.729102000000000317e+01
3.896824999999999872e-01    6.736426000000000158e+01
3.901511999999999758e-01    6.743652000000000157e+01
3.904834999999999834e-01    6.750977000000000317e+01
3.898910999999999905e-01    6.758301000000000158e+01
3.898840000000000083e-01    6.765527000000000157e+01
3.906877000000000266e-01    6.772852000000000317e+01
3.912756000000000012e-01    6.780176000000000158e+01
3.915660000000000251e-01    6.787500000000000000e+01
3.920525999999999733e-01    6.794727000000000317e+01
3.925352999999999759e-01    6.802051000000000158e+01
3.940798999999999830e-01    6.809375000000000000e+01
3.960772000000000181e-01    6.816698999999999842e+01
3.962563000000000057e-01    6.823926000000000158e+01
3.977742000000000222e-01    6.831250000000000000e+01
3.983096999999999888e-01    6.838573999999999842e+01
3.988397000000000192e-01    6.845897999999999683e+01
4.001289000000000096e-01    6.853125000000000000e+01
4.067721000000000253e-01    6.860448999999999842e+01
4.073153999999999941e-01    6.867772999999999683e+01
4.095443999999999751e-01    6.875000000000000000e+01
4.116323000000000065e-01    6.882323999999999842e+01
4.154420999999999808e-01    6.889647999999999683e+01
4.181099999999999817e-01    6.896972999999999843e+01
4.224033999999999844e-01    6.904198999999999842e+01
4.305295000000000094e-01    6.911522999999999683e+01
4.309803999999999857e-01    6.918847999999999843e+01
4.335334000000000132e-01    6.926171999999999684e+01
4.343642999999999810e-01    6.933397999999999683e+01
4.348022000000000276e-01    6.940722999999999843e+01
4.352440000000000198e-01    6.948046999999999684e+01
4.356404999999999861e-01    6.955370999999999526e+01
4.358779999999999877e-01    6.962597999999999843e+01
4.363580000000000236e-01    6.969921999999999684e+01
4.380434999999999746e-01    6.977245999999999526e+01
4.424081999999999737e-01    6.984472999999999843e+01
4.451401999999999859e-01    6.991796999999999684e+01
4.454580000000000206e-01    6.999120999999999526e+01
4.478035000000000210e-01    7.006444999999999368e+01
4.510860999999999899e-01    7.013671999999999684e+01
4.533130000000000215e-01    7.020995999999999526e+01
4.535775000000000223e-01    7.028319999999999368e+01
4.538858000000000059e-01    7.035644999999999527e+01
4.557550000000000212e-01    7.042870999999999526e+01
4.585675000000000168e-01    7.050194999999999368e+01
4.654537999999999731e-01    7.057519999999999527e+01
4.692524000000000139e-01    7.064843999999999369e+01
4.710696999999999801e-01    7.072069999999999368e+01
4.716703999999999897e-01    7.079394999999999527e+01
4.735152999999999723e-01    7.086718999999999369e+01
4.770332999999999934e-01    7.094043000000000632e+01
4.801607999999999987e-01    7.101269999999999527e+01
4.832271000000000205e-01    7.108593999999999369e+01
4.882659999999999778e-01    7.115918000000000632e+01
4.901541999999999843e-01    7.123242000000000473e+01
4.904278000000000248e-01    7.130468999999999369e+01
4.922288000000000219e-01    7.137793000000000632e+01
4.925844999999999807e-01    7.145117000000000473e+01
4.968826000000000076e-01    7.152343999999999369e+01
4.977564999999999906e-01    7.159668000000000632e+01
4.992315999999999976e-01    7.166992000000000473e+01
5.025631000000000403e-01    7.174316000000000315e+01
5.024551999999999907e-01    7.181543000000000632e+01
5.025009999999999755e-01    7.188867000000000473e+01
5.027249000000000301e-01    7.196191000000000315e+01
5.060985000000000067e-01    7.203516000000000474e+01
5.107796999999999477e-01    7.210742000000000473e+01
5.123742999999999492e-01    7.218066000000000315e+01
5.129745999999999473e-01    7.225391000000000474e+01
5.150344000000000033e-01    7.232715000000000316e+01
5.179645000000000499e-01    7.239941000000000315e+01
5.202278999999999654e-01    7.247266000000000474e+01
5.205672999999999551e-01    7.254590000000000316e+01
5.263679999999999470e-01    7.261914000000000158e+01
5.335813000000000361e-01    7.269141000000000474e+01
5.385393000000000541e-01    7.276465000000000316e+01
5.463694000000000051e-01    7.283789000000000158e+01
5.470656999999999881e-01    7.291113000000000000e+01
5.474240999999999691e-01    7.298340000000000316e+01
5.478526000000000229e-01    7.305664000000000158e+01
5.511700999999999961e-01    7.312988000000000000e+01
5.530359999999999721e-01    7.320313000000000159e+01
5.533495999999999970e-01    7.327539000000000158e+01
5.536436000000000135e-01    7.334863000000000000e+01
5.560800000000000187e-01    7.342188000000000159e+01
5.582810999999999746e-01    7.349512000000000000e+01
5.597794999999999854e-01    7.356738000000000000e+01
5.604799000000000309e-01    7.364063000000000159e+01
5.608416999999999986e-01    7.371387000000000000e+01
5.629937000000000413e-01    7.378710999999999842e+01
5.648469999999999880e-01    7.385938000000000159e+01
5.695170999999999983e-01    7.393262000000000000e+01
5.762819000000000136e-01    7.400585999999999842e+01
5.789419000000000093e-01    7.407909999999999684e+01
5.815548999999999857e-01    7.415137000000000000e+01
5.846692000000000000e-01    7.422460999999999842e+01
5.862766000000000366e-01    7.429784999999999684e+01
5.865618999999999694e-01    7.437012000000000000e+01
5.883720000000000061e-01    7.444335999999999842e+01
5.931187999999999461e-01    7.451659999999999684e+01
5.961583999999999772e-01    7.458983999999999526e+01
5.969459000000000293e-01    7.466210999999999842e+01
5.976757999999999793e-01    7.473534999999999684e+01
5.999778999999999529e-01    7.480858999999999526e+01
6.064530999999999672e-01    7.488183999999999685e+01
6.080058000000000407e-01    7.495409999999999684e+01
6.101978000000000124e-01    7.502733999999999526e+01
6.102720000000000367e-01    7.510058999999999685e+01
6.112533999999999468e-01    7.517382999999999527e+01
6.162509999999999932e-01    7.524608999999999526e+01
6.175851999999999453e-01    7.531933999999999685e+01
6.202094999999999692e-01    7.539257999999999527e+01
6.199774000000000118e-01    7.546581999999999368e+01
6.199109000000000425e-01    7.553808999999999685e+01
6.228641000000000316e-01    7.561132999999999527e+01
6.228736999999999746e-01    7.568456999999999368e+01
6.240715000000000012e-01    7.575683999999999685e+01
6.270189999999999930e-01    7.583007999999999527e+01
6.268725000000000547e-01    7.590331999999999368e+01
6.283119000000000343e-01    7.597656000000000631e+01
6.282649000000000150e-01    7.604882999999999527e+01
6.283068000000000541e-01    7.612206999999999368e+01
6.282341000000000175e-01    7.619531000000000631e+01
6.282005999999999979e-01    7.626855000000000473e+01
6.280738000000000154e-01    7.634081999999999368e+01
6.282370999999999928e-01    7.641406000000000631e+01
6.283520000000000216e-01    7.648730000000000473e+01
6.314864999999999506e-01    7.655956999999999368e+01
6.326271999999999451e-01    7.663281000000000631e+01
6.340995999999999855e-01    7.670605000000000473e+01
6.340666999999999831e-01    7.677930000000000632e+01
6.394988000000000339e-01    7.685156000000000631e+01
6.414166000000000034e-01    7.692480000000000473e+01
6.432225000000000303e-01    7.699805000000000632e+01
6.448760999999999521e-01    7.707129000000000474e+01
6.469987000000000377e-01    7.714355000000000473e+01
6.475824999999999498e-01    7.721680000000000632e+01
6.498711999999999822e-01    7.729004000000000474e+01
6.530780000000000474e-01    7.736328000000000316e+01
6.558232999999999979e-01    7.743555000000000632e+01
6.557914999999999717e-01    7.750879000000000474e+01
6.557319999999999816e-01    7.758203000000000316e+01
6.590903999999999652e-01    7.765527000000000157e+01
6.627159999999999718e-01    7.772754000000000474e+01
6.661709000000000103e-01    7.780078000000000316e+01
6.678558999999999468e-01    7.787402000000000157e+01
6.676879999999999482e-01    7.794727000000000317e+01
6.707600000000000229e-01    7.801953000000000316e+01
6.743354999999999766e-01    7.809277000000000157e+01
6.780009000000000174e-01    7.816602000000000317e+01
6.817585000000000450e-01    7.823828000000000316e+01
6.827400000000000135e-01    7.831152000000000157e+01
6.828840000000000465e-01    7.838477000000000317e+01
6.820108999999999755e-01    7.845801000000000158e+01
6.859009000000000356e-01    7.853027000000000157e+01
6.864753000000000105e-01    7.860352000000000317e+01
6.853784000000000542e-01    7.867676000000000158e+01
6.877801999999999527e-01    7.875000000000000000e+01
6.894289000000000112e-01    7.882227000000000317e+01
6.928092000000000139e-01    7.889551000000000158e+01
6.961813000000000029e-01    7.896875000000000000e+01
6.975139000000000200e-01    7.904198999999999842e+01
6.976267999999999914e-01    7.911426000000000158e+01
6.976537000000000432e-01    7.918750000000000000e+01
6.978927000000000325e-01    7.926073999999999842e+01
6.995234000000000174e-01    7.933301000000000158e+01
6.994363999999999582e-01    7.940625000000000000e+01
6.996510000000000229e-01    7.947948999999999842e+01
7.011941999999999897e-01    7.955272999999999683e+01
7.004702999999999902e-01    7.962500000000000000e+01
7.007151000000000352e-01    7.969823999999999842e+01
7.015780000000000349e-01    7.977147999999999683e+01
7.021857999999999711e-01    7.984472999999999843e+01
7.010355999999999810e-01    7.991698999999999842e+01
7.058769000000000293e-01    7.999022999999999683e+01
7.128326999999999858e-01    8.006347999999999843e+01
7.164498999999999729e-01    8.013671999999999684e+01
7.204386999999999874e-01    8.020897999999999683e+01
7.213140999999999581e-01    8.028222999999999843e+01
7.277791000000000121e-01    8.035546999999999684e+01
7.333602000000000176e-01    8.042772999999999683e+01
7.354260999999999715e-01    8.050097999999999843e+01
7.357804000000000011e-01    8.057421999999999684e+01
7.360193999999999903e-01    8.064745999999999526e+01
7.393530999999999853e-01    8.071972999999999843e+01
7.394952999999999665e-01    8.079296999999999684e+01
7.423958000000000501e-01    8.086620999999999526e+01
7.464994000000000351e-01    8.093944999999999368e+01
7.465705999999999731e-01    8.101171999999999684e+01
7.478728000000000042e-01    8.108495999999999526e+01
7.477595999999999687e-01    8.115819999999999368e+01
7.479122000000000270e-01    8.123144999999999527e+01
7.489546999999999732e-01    8.130370999999999526e+01
7.488709999999999534e-01    8.137694999999999368e+01
7.486247000000000318e-01    8.145019999999999527e+01
7.483739000000000363e-01    8.152343999999999369e+01
7.475621999999999545e-01    8.159569999999999368e+01
7.484420999999999990e-01    8.166894999999999527e+01
7.479124999999999801e-01    8.174218999999999369e+01
7.467614999999999670e-01    8.181543000000000632e+01
7.468856000000000384e-01    8.188769999999999527e+01
7.466557999999999806e-01    8.196093999999999369e+01
7.467542000000000346e-01    8.203418000000000632e+01
7.467711999999999684e-01    8.210742000000000473e+01
7.468548000000000409e-01    8.217968999999999369e+01
7.479213000000000111e-01    8.225293000000000632e+01
7.485412000000000177e-01    8.232617000000000473e+01
7.490411000000000152e-01    8.239941000000000315e+01
7.496454000000000173e-01    8.247168000000000632e+01
7.503292999999999768e-01    8.254492000000000473e+01
7.503600000000000270e-01    8.261816000000000315e+01
7.507112999999999703e-01    8.269141000000000474e+01
7.510666999999999760e-01    8.276367000000000473e+01
7.514994999999999870e-01    8.283691000000000315e+01
7.529038000000000119e-01    8.291016000000000474e+01
7.529668000000000472e-01    8.298340000000000316e+01
7.531480999999999870e-01    8.305566000000000315e+01
7.535579999999999501e-01    8.312891000000000474e+01
7.566509999999999625e-01    8.320215000000000316e+01
7.569128999999999996e-01    8.327441000000000315e+01
7.569860999999999951e-01    8.334766000000000474e+01
7.572436000000000167e-01    8.342090000000000316e+01
7.575218999999999703e-01    8.349414000000000158e+01
7.642183999999999644e-01    8.356641000000000474e+01
7.699540999999999746e-01    8.363965000000000316e+01
7.748985000000000456e-01    8.371289000000000158e+01
7.772297999999999707e-01    8.378613000000000000e+01
7.787330999999999559e-01    8.385840000000000316e+01
7.790958999999999524e-01    8.393164000000000158e+01
7.847646000000000344e-01    8.400488000000000000e+01
7.878233999999999515e-01    8.407813000000000159e+01
7.932865999999999529e-01    8.415039000000000158e+01
7.952213999999999672e-01    8.422363000000000000e+01
7.971209000000000211e-01    8.429688000000000159e+01
7.975286000000000319e-01    8.437012000000000000e+01
7.990150000000000308e-01    8.444238000000000000e+01
8.068503000000000203e-01    8.451563000000000159e+01
8.078534000000000548e-01    8.458887000000000000e+01
