# Voltage               Time
-2.150275999999999924e-02    4.211328000000000316e+01
-2.235159000000000104e-02    4.218652000000000157e+01
-2.446519000000000124e-02    4.225977000000000317e+01
-2.429130999999999999e-02    4.233301000000000158e+01
-2.540989999999999915e-02    4.240527000000000157e+01
-2.710057000000000091e-02    4.247852000000000317e+01
-2.789014999999999897e-02    4.255176000000000158e+01
-3.112824000000000146e-02    4.262500000000000000e+01
-3.091187000000000101e-02    4.269727000000000317e+01
-3.087138000000000035e-02    4.277051000000000158e+01
-3.117471000000000131e-02    4.284375000000000000e+01
-3.132693000000000283e-02    4.291698999999999842e+01
-3.127942999999999696e-02    4.298926000000000158e+01
-3.215591999999999756e-02    4.306250000000000000e+01
-3.143461000000000172e-02    4.313573999999999842e+01
-3.242276999999999659e-02    4.320897999999999683e+01
-3.293559000000000070e-02    4.328125000000000000e+01
-3.242768000000000039e-02    4.335448999999999842e+01
-3.155411000000000327e-02    4.342772999999999683e+01
-3.092964000000000130e-02    4.350097999999999843e+01
-3.204527000000000070e-02    4.357323999999999842e+01
-3.385164999999999702e-02    4.364647999999999683e+01
-3.348203000000000290e-02    4.371972999999999843e+01
-3.296723000000000015e-02    4.379296999999999684e+01
-3.293262999999999746e-02    4.386522999999999683e+01
-3.447018999999999778e-02    4.393847999999999843e+01
-3.393361000000000294e-02    4.401171999999999684e+01
-3.407096999999999903e-02    4.408496000000000237e+01
-3.349984000000000295e-02    4.415722999999999843e+01
-3.370429999999999954e-02    4.423046999999999684e+01
-3.551366000000000245e-02    4.430371000000000237e+01
-3.579526999999999709e-02    4.437695000000000078e+01
-3.570634000000000308e-02    4.444921999999999684e+01
-3.854131000000000223e-02    4.452246000000000237e+01
-3.805419000000000163e-02    4.459570000000000078e+01
-3.923893999999999993e-02    4.466895000000000238e+01
-4.072807999999999984e-02    4.474121000000000237e+01
-4.278538999999999953e-02    4.481445000000000078e+01
-4.389018000000000086e-02    4.488770000000000238e+01
-4.354332999999999815e-02    4.496094000000000079e+01
-4.485158000000000200e-02    4.503320000000000078e+01
-4.598900999999999684e-02    4.510645000000000238e+01
-4.643358999999999681e-02    4.517969000000000079e+01
-4.690492000000000272e-02    4.525292999999999921e+01
-4.602255000000000235e-02    4.532520000000000238e+01
-4.499786000000000064e-02    4.539844000000000079e+01
-4.697710000000000080e-02    4.547167999999999921e+01
-4.767184000000000005e-02    4.554491999999999763e+01
-4.961249000000000214e-02    4.561719000000000079e+01
-4.917479999999999768e-02    4.569042999999999921e+01
-5.189014000000000126e-02    4.576366999999999763e+01
-5.410457999999999934e-02    4.583691000000000315e+01
-5.664211000000000246e-02    4.590917999999999921e+01
-6.000579999999999803e-02    4.598241999999999763e+01
-5.983386999999999734e-02    4.605566000000000315e+01
-6.224603000000000080e-02    4.612890999999999764e+01
-6.268068000000000251e-02    4.620116999999999763e+01
-6.696810000000000263e-02    4.627441000000000315e+01
-6.919559000000000126e-02    4.634765999999999764e+01
-6.940994999999999804e-02    4.641991999999999763e+01
-6.889515000000000222e-02    4.649316000000000315e+01
-6.889702000000000326e-02    4.656640999999999764e+01
-6.840303000000000355e-02    4.663965000000000316e+01
-6.802648000000000028e-02    4.671191000000000315e+01
-6.787429999999999852e-02    4.678515999999999764e+01
-6.817173999999999456e-02    4.685840000000000316e+01
-6.853739000000000359e-02    4.693164000000000158e+01
-6.951271000000000533e-02    4.700390999999999764e+01
-6.872611000000000692e-02    4.707715000000000316e+01
-6.841885000000000328e-02    4.715039000000000158e+01
-6.805524000000000295e-02    4.722363000000000000e+01
-6.827751999999999433e-02    4.729590000000000316e+01
-6.747314999999999563e-02    4.736914000000000158e+01
-6.769556000000000184e-02    4.744238000000000000e+01
-6.971736000000000599e-02    4.751563000000000159e+01
-7.163031000000000259e-02    4.758789000000000158e+01
-7.183378999999999459e-02    4.766113000000000000e+01
-7.182689000000000434e-02    4.773438000000000159e+01
-7.262240999999999835e-02    4.780762000000000000e+01
-7.560459999999999403e-02    4.787988000000000000e+01
-7.933091000000000448e-02    4.795311999999999841e+01
-8.036838000000000315e-02    4.802637000000000000e+01
-8.059273000000000131e-02    4.809960999999999842e+01
-7.991481000000000279e-02    4.817188000000000159e+01
-8.116091999999999751e-02    4.824512000000000000e+01
-8.157398999999999900e-02    4.831835999999999842e+01
-8.196614000000000677e-02    4.839159999999999684e+01
-8.185847999999999736e-02    4.846387000000000000e+01
-8.414417999999999898e-02    4.853710999999999842e+01
-8.599985000000000268e-02    4.861034999999999684e+01
-8.697227000000000430e-02    4.868359000000000236e+01
-8.712237000000000453e-02    4.875585999999999842e+01
-8.822708999999999413e-02    4.882909999999999684e+01
-8.964816000000000451e-02    4.890234000000000236e+01
-9.071527999999999536e-02    4.897460999999999842e+01
-9.093284999999999563e-02    4.904784999999999684e+01
-9.174598999999999949e-02    4.912109000000000236e+01
-9.381612000000000284e-02    4.919433999999999685e+01
-9.671826000000000034e-02    4.926659999999999684e+01
-9.778439999999999355e-02    4.933984000000000236e+01
-9.749489999999999545e-02    4.941308999999999685e+01
-9.812522999999999385e-02    4.948633000000000237e+01
-1.000226000000000032e-01    4.955859000000000236e+01
-1.048831999999999959e-01    4.963183999999999685e+01
-1.066935999999999996e-01    4.970508000000000237e+01
-1.063081000000000026e-01    4.977832000000000079e+01
-1.066233999999999932e-01    4.985058999999999685e+01
-1.082972999999999991e-01    4.992383000000000237e+01
-1.121608999999999939e-01    4.999707000000000079e+01
-1.141501999999999933e-01    5.007030999999999921e+01
-1.145483000000000057e-01    5.014258000000000237e+01
-1.157022999999999940e-01    5.021582000000000079e+01
-1.179110000000000019e-01    5.028905999999999921e+01
-1.223616000000000009e-01    5.036229999999999762e+01
-1.248487000000000069e-01    5.043457000000000079e+01
-1.260937000000000030e-01    5.050780999999999921e+01
-1.281795000000000018e-01    5.058104999999999762e+01
-1.291724999999999957e-01    5.065429999999999922e+01
-1.312330999999999914e-01    5.072655999999999921e+01
-1.329299999999999926e-01    5.079979999999999762e+01
-1.376730999999999927e-01    5.087304999999999922e+01
-1.389305000000000123e-01    5.094628999999999763e+01
-1.387861999999999985e-01    5.101854999999999762e+01
-1.384425999999999990e-01    5.109179999999999922e+01
-1.379544000000000048e-01    5.116503999999999763e+01
-1.402074000000000098e-01    5.123828000000000316e+01
-1.451745999999999870e-01    5.131054999999999922e+01
-1.467322000000000071e-01    5.138378999999999763e+01
-1.462864000000000109e-01    5.145703000000000316e+01
-1.458270000000000122e-01    5.153027000000000157e+01
-1.480020999999999975e-01    5.160253999999999763e+01
-1.527825999999999906e-01    5.167578000000000316e+01
-1.590374999999999983e-01    5.174902000000000157e+01
-1.594483999999999901e-01    5.182227000000000317e+01
-1.584129999999999983e-01    5.189453000000000316e+01
-1.574890999999999930e-01    5.196777000000000157e+01
-1.632445999999999897e-01    5.204102000000000317e+01
-1.681536999999999893e-01    5.211328000000000316e+01
-1.726686000000000054e-01    5.218652000000000157e+01
-1.756617000000000040e-01    5.225977000000000317e+01
-1.775798000000000099e-01    5.233301000000000158e+01
-1.795653999999999861e-01    5.240527000000000157e+01
-1.826647000000000132e-01    5.247852000000000317e+01
-1.833528000000000102e-01    5.255176000000000158e+01
-1.844087000000000087e-01    5.262500000000000000e+01
-1.860379000000000060e-01    5.269727000000000317e+01
-1.882893999999999957e-01    5.277051000000000158e+01
-1.910285999999999929e-01    5.284375000000000000e+01
-1.903157000000000043e-01    5.291698999999999842e+01
-1.908616999999999952e-01    5.298926000000000158e+01
-1.913770999999999944e-01    5.306250000000000000e+01
-1.934539999999999871e-01    5.313573999999999842e+01
-1.928595999999999921e-01    5.320897999999999683e+01
-1.935466000000000131e-01    5.328125000000000000e+01
-1.942428999999999961e-01    5.335448999999999842e+01
-1.923110000000000097e-01    5.342772999999999683e+01
-1.945362999999999953e-01    5.350097999999999843e+01
-1.945334999999999981e-01    5.357323999999999842e+01
-1.955075000000000007e-01    5.364647999999999683e+01
-1.951708000000000054e-01    5.371972999999999843e+01
-1.948734000000000022e-01    5.379198999999999842e+01
-1.980937999999999866e-01    5.386522999999999683e+01
-1.984239999999999893e-01    5.393847999999999843e+01
-1.978134000000000003e-01    5.401171999999999684e+01
-1.970533999999999897e-01    5.408397999999999683e+01
-1.963787999999999923e-01    5.415722999999999843e+01
-2.012200000000000100e-01    5.423046999999999684e+01
-2.054158000000000095e-01    5.430371000000000237e+01
-2.075493999999999950e-01    5.437597999999999843e+01
-2.065165999999999946e-01    5.444921999999999684e+01
-2.041887000000000008e-01    5.452246000000000237e+01
-2.039721999999999924e-01    5.459570000000000078e+01
-2.047614000000000101e-01    5.466796999999999684e+01
-2.085589999999999944e-01    5.474121000000000237e+01
-2.104377000000000053e-01    5.481445000000000078e+01
-2.101707999999999910e-01    5.488671999999999684e+01
-2.122923999999999922e-01    5.495996000000000237e+01
-2.166063000000000016e-01    5.503320000000000078e+01
-2.190807999999999922e-01    5.510645000000000238e+01
-2.193193999999999977e-01    5.517871000000000237e+01
-2.184762000000000093e-01    5.525195000000000078e+01
-2.203710999999999864e-01    5.532520000000000238e+01
-2.246017999999999903e-01    5.539844000000000079e+01
-2.303485999999999867e-01    5.547070000000000078e+01
-2.315721000000000029e-01    5.554395000000000238e+01
-2.322757000000000016e-01    5.561719000000000079e+01
-2.352107999999999977e-01    5.569042999999999921e+01
-2.410796000000000050e-01    5.576270000000000238e+01
-2.435884000000000105e-01    5.583594000000000079e+01
-2.474042999999999937e-01    5.590917999999999921e+01
-2.478644000000000125e-01    5.598241999999999763e+01
-2.499153000000000069e-01    5.605469000000000079e+01
-2.516537999999999831e-01    5.612792999999999921e+01
-2.542222000000000093e-01    5.620116999999999763e+01
-2.537112000000000256e-01    5.627441000000000315e+01
-2.560247999999999968e-01    5.634667999999999921e+01
-2.563598999999999739e-01    5.641991999999999763e+01
-2.564976999999999951e-01    5.649316000000000315e+01
-2.579660999999999760e-01    5.656640999999999764e+01
-2.611766999999999839e-01    5.663866999999999763e+01
-2.652467000000000019e-01    5.671191000000000315e+01
-2.677035999999999860e-01    5.678515999999999764e+01
-2.670428000000000246e-01    5.685840000000000316e+01
-2.673266999999999727e-01    5.693066000000000315e+01
-2.685533999999999977e-01    5.700390999999999764e+01
-2.729056000000000259e-01    5.707715000000000316e+01
-2.726507000000000236e-01    5.714941000000000315e+01
-2.730986000000000247e-01    5.722265999999999764e+01
-2.731729999999999992e-01    5.729590000000000316e+01
-2.768426999999999971e-01    5.736914000000000158e+01
-2.821641999999999761e-01    5.744140999999999764e+01
-2.846273999999999749e-01    5.751465000000000316e+01
-2.839593999999999729e-01    5.758789000000000158e+01
-2.846272000000000246e-01    5.766113000000000000e+01
-2.864747999999999739e-01    5.773340000000000316e+01
-2.892027999999999821e-01    5.780664000000000158e+01
-2.898380999999999874e-01    5.787988000000000000e+01
-2.883110999999999868e-01    5.795215000000000316e+01
-2.909633999999999832e-01    5.802539000000000158e+01
-2.937061000000000255e-01    5.809863000000000000e+01
-2.985029000000000154e-01    5.817188000000000159e+01
-3.015876000000000112e-01    5.824414000000000158e+01
-3.022337999999999969e-01    5.831738000000000000e+01
-3.037685999999999997e-01    5.839061999999999841e+01
-3.062639999999999807e-01    5.846387000000000000e+01
-3.103864000000000067e-01    5.853613000000000000e+01
-3.149794000000000205e-01    5.860938000000000159e+01
-3.199618000000000184e-01    5.868262000000000000e+01
-3.194243999999999972e-01    5.875585999999999842e+01
-3.200069999999999859e-01    5.882813000000000159e+01
-3.192132999999999776e-01    5.890137000000000000e+01
-3.218014000000000152e-01    5.897460999999999842e+01
-3.260761999999999827e-01    5.904784999999999684e+01
-3.284495000000000053e-01    5.912012000000000000e+01
-3.292306999999999872e-01    5.919335999999999842e+01
-3.280002000000000195e-01    5.926659999999999684e+01
-3.314592000000000094e-01    5.933984000000000236e+01
-3.296027999999999736e-01    5.941210999999999842e+01
-3.324142999999999959e-01    5.948534999999999684e+01
-3.333842000000000194e-01    5.955859000000000236e+01
-3.345867000000000147e-01    5.963183999999999685e+01
-3.367784999999999807e-01    5.970409999999999684e+01
-3.405562999999999785e-01    5.977734000000000236e+01
-3.442876999999999743e-01    5.985058999999999685e+01
-3.458288999999999946e-01    5.992383000000000237e+01
-3.463677000000000006e-01    5.999609000000000236e+01
-3.487426000000000137e-01    6.006933999999999685e+01
-3.512571999999999917e-01    6.014258000000000237e+01
-3.570396000000000125e-01    6.021484000000000236e+01
-3.589233000000000007e-01    6.028808999999999685e+01
-3.629623000000000155e-01    6.036133000000000237e+01
-3.678356999999999877e-01    6.043457000000000079e+01
-3.711556999999999773e-01    6.050683999999999685e+01
-3.768549999999999955e-01    6.058008000000000237e+01
-3.801723000000000185e-01    6.065332000000000079e+01
-3.827152999999999805e-01    6.072655999999999921e+01
-3.817980999999999736e-01    6.079883000000000237e+01
-3.822818000000000049e-01    6.087207000000000079e+01
-3.839300999999999964e-01    6.094530999999999921e+01
-3.862250999999999879e-01    6.101854999999999762e+01
-3.912781000000000176e-01    6.109082000000000079e+01
-3.933128000000000180e-01    6.116405999999999921e+01
-3.951114000000000015e-01    6.123729999999999762e+01
-3.968783000000000172e-01    6.131054999999999922e+01
-4.009429999999999938e-01    6.138280999999999921e+01
-4.051815999999999751e-01    6.145604999999999762e+01
-4.100730000000000208e-01    6.152929999999999922e+01
-4.128008000000000233e-01    6.160253999999999763e+01
-4.146755999999999776e-01    6.167479999999999762e+01
-4.166410999999999865e-01    6.174804999999999922e+01
-4.213196000000000163e-01    6.182128999999999763e+01
-4.256863000000000175e-01    6.189354999999999762e+01
-4.298053000000000012e-01    6.196679999999999922e+01
-4.348792000000000213e-01    6.204003999999999763e+01
-4.355026000000000175e-01    6.211328000000000316e+01
-4.366232999999999920e-01    6.218554999999999922e+01
-4.398859999999999992e-01    6.225878999999999763e+01
-4.424739999999999784e-01    6.233203000000000316e+01
-4.463599999999999790e-01    6.240527000000000157e+01
-4.444996999999999976e-01    6.247753999999999763e+01
-4.411156999999999995e-01    6.255078000000000316e+01
-4.397132999999999736e-01    6.262402000000000157e+01
-4.379077000000000108e-01    6.269727000000000317e+01
-4.403949999999999809e-01    6.276953000000000316e+01
-4.432805000000000217e-01    6.284277000000000157e+01
-4.458049000000000039e-01    6.291602000000000317e+01
-4.429571999999999954e-01    6.298926000000000158e+01
-4.402958000000000149e-01    6.306152000000000157e+01
-4.397427999999999892e-01    6.313477000000000317e+01
-4.437818000000000040e-01    6.320801000000000158e+01
-4.477152999999999827e-01    6.328125000000000000e+01
-4.502763000000000182e-01    6.335352000000000317e+01
-4.503300000000000081e-01    6.342676000000000158e+01
-4.509851999999999750e-01    6.350000000000000000e+01
-4.513776999999999928e-01    6.357323999999999842e+01
-4.546445000000000070e-01    6.364551000000000158e+01
-4.573200000000000043e-01    6.371875000000000000e+01
-4.609071000000000140e-01    6.379198999999999842e+01
-4.598942999999999781e-01    6.386522999999999683e+01
-4.589939000000000102e-01    6.393750000000000000e+01
-4.593362999999999752e-01    6.401073999999999842e+01
-4.598010000000000153e-01    6.408397999999999683e+01
-4.618708000000000258e-01    6.415722999999999843e+01
-4.644406999999999841e-01    6.422948999999999842e+01
-4.618325999999999820e-01    6.430272999999999683e+01
-4.596103999999999745e-01    6.437597999999999843e+01
-4.571393000000000262e-01    6.444823999999999842e+01
-4.604075999999999724e-01    6.452147999999999683e+01
-4.633744000000000196e-01    6.459472999999999843e+01
-4.642595999999999945e-01    6.466796999999999684e+01
-4.615099999999999758e-01    6.474022999999999683e+01
-4.572519999999999918e-01    6.481347999999999843e+01
-4.576577000000000006e-01    6.488671999999999684e+01
-4.595501000000000169e-01    6.495995999999999526e+01
-4.607534999999999825e-01    6.503222999999999843e+01
-4.572914000000000145e-01    6.510546999999999684e+01
-4.547160000000000091e-01    6.517870999999999526e+01
-4.562692999999999888e-01    6.525194999999999368e+01
-4.583673999999999804e-01    6.532421999999999684e+01
-4.596427000000000151e-01    6.539745999999999526e+01
-4.594391999999999920e-01    6.547069999999999368e+01
-4.601805999999999952e-01    6.554394999999999527e+01
-4.601787999999999990e-01    6.561620999999999526e+01
-4.607327999999999979e-01    6.568944999999999368e+01
-4.637677000000000049e-01    6.576269999999999527e+01
-4.632279999999999731e-01    6.583593999999999369e+01
-4.614682999999999979e-01    6.590819999999999368e+01
-4.646173000000000108e-01    6.598144999999999527e+01
-4.685631000000000101e-01    6.605468999999999369e+01
-4.733311000000000046e-01    6.612793000000000632e+01
-4.763488000000000167e-01    6.620019999999999527e+01
-4.766141999999999879e-01    6.627343999999999369e+01
-4.781610000000000027e-01    6.634668000000000632e+01
-4.784939999999999749e-01    6.641992000000000473e+01
-4.791974999999999985e-01    6.649218999999999369e+01
-4.807928000000000202e-01    6.656543000000000632e+01
-4.832003999999999744e-01    6.663867000000000473e+01
-4.828042000000000167e-01    6.671191000000000315e+01
-4.805735999999999897e-01    6.678418000000000632e+01
-4.796221999999999985e-01    6.685742000000000473e+01
-4.797736000000000223e-01    6.693066000000000315e+01
-4.821609000000000034e-01    6.700391000000000474e+01
-4.825297000000000058e-01    6.707617000000000473e+01
-4.836134000000000266e-01    6.714941000000000315e+01
-4.835519999999999818e-01    6.722266000000000474e+01
-4.838316999999999757e-01    6.729492000000000473e+01
-4.836697999999999831e-01    6.736816000000000315e+01
-4.856211999999999751e-01    6.744141000000000474e+01
-4.893683999999999812e-01    6.751465000000000316e+01
-4.909929000000000099e-01    6.758691000000000315e+01
-4.924583000000000155e-01    6.766016000000000474e+01
-4.930518999999999874e-01    6.773340000000000316e+01
-4.938866000000000089e-01    6.780664000000000158e+01
-4.975226999999999844e-01    6.787891000000000474e+01
-4.969974999999999810e-01    6.795215000000000316e+01
-4.999410000000000243e-01    6.802539000000000158e+01
-5.038768000000000136e-01    6.809863000000000000e+01
-5.069766999999999468e-01    6.817090000000000316e+01
-5.107859000000000149e-01    6.824414000000000158e+01
-5.132784999999999709e-01    6.831738000000000000e+01
-5.134800999999999949e-01    6.839063000000000159e+01
-5.120900000000000452e-01    6.846289000000000158e+01
-5.158644999999999481e-01    6.853613000000000000e+01
-5.206648999999999861e-01    6.860936999999999841e+01
-5.223830999999999891e-01    6.868262000000000000e+01
-5.240728999999999527e-01    6.875488000000000000e+01
-5.243115000000000414e-01    6.882813000000000159e+01
-5.267100000000000115e-01    6.890137000000000000e+01
-5.289355000000000029e-01    6.897460999999999842e+01
-5.340800999999999465e-01    6.904686999999999841e+01
-5.368408999999999542e-01    6.912012000000000000e+01
-5.410671000000000230e-01    6.919335999999999842e+01
-5.462340999999999447e-01    6.926659999999999684e+01
-5.511466999999999894e-01    6.933887000000000000e+01
-5.524143999999999721e-01    6.941210999999999842e+01
-5.540285000000000348e-01    6.948534999999999684e+01
-5.536535000000000206e-01    6.955858999999999526e+01
-5.555963000000000429e-01    6.963085999999999842e+01
-5.579967000000000121e-01    6.970409999999999684e+01
-5.599509000000000292e-01    6.977733999999999526e+01
-5.601679999999999993e-01    6.985058999999999685e+01
-5.603590999999999989e-01    6.992284999999999684e+01
-5.634392000000000289e-01    6.999608999999999526e+01
-5.668571999999999500e-01    7.006933999999999685e+01
-5.678881000000000068e-01    7.014159999999999684e+01
-5.699385999999999619e-01    7.021483999999999526e+01
-5.744352999999999820e-01    7.028808999999999685e+01
-5.793163999999999536e-01    7.036132999999999527e+01
-5.833315000000000028e-01    7.043358999999999526e+01
-5.841087999999999836e-01    7.050683999999999685e+01
-5.830836000000000352e-01    7.058007999999999527e+01
-5.830767999999999507e-01    7.065331999999999368e+01
-5.845428999999999764e-01    7.072558999999999685e+01
-5.887347000000000552e-01    7.079882999999999527e+01
-5.940914000000000472e-01    7.087206999999999368e+01
-5.972526999999999697e-01    7.094531000000000631e+01
-5.981408000000000280e-01    7.101757999999999527e+01
-5.996344000000000118e-01    7.109081999999999368e+01
-6.009402999999999828e-01    7.116406000000000631e+01
-6.048871999999999582e-01    7.123730000000000473e+01
-6.094595999999999902e-01    7.130956999999999368e+01
-6.119352000000000125e-01    7.138281000000000631e+01
-6.138860000000000428e-01    7.145605000000000473e+01
-6.158059000000000172e-01    7.152930000000000632e+01
-6.175821000000000227e-01    7.160156000000000631e+01
-6.172771000000000230e-01    7.167480000000000473e+01
-6.191617999999999844e-01    7.174805000000000632e+01
-6.229757999999999685e-01    7.182031000000000631e+01
-6.267473000000000072e-01    7.189355000000000473e+01
-6.280206000000000399e-01    7.196680000000000632e+01
-6.281632999999999800e-01    7.204004000000000474e+01
-6.294931999999999750e-01    7.211230000000000473e+01
-6.314189000000000052e-01    7.218555000000000632e+01
-6.334707000000000532e-01    7.225879000000000474e+01
-6.350038999999999545e-01    7.233203000000000316e+01
-6.345893999999999702e-01    7.240430000000000632e+01
-6.357186999999999699e-01    7.247754000000000474e+01
-6.390953999999999802e-01    7.255078000000000316e+01
-6.409996999999999501e-01    7.262402000000000157e+01
-6.414461999999999664e-01    7.269629000000000474e+01
-6.411432000000000242e-01    7.276953000000000316e+01
-6.434952999999999923e-01    7.284277000000000157e+01
-6.462141000000000135e-01    7.291602000000000317e+01
-6.466671999999999976e-01    7.298828000000000316e+01
-6.469080999999999859e-01    7.306152000000000157e+01
-6.458924999999999805e-01    7.313477000000000317e+01
-6.470742000000000438e-01    7.320801000000000158e+01
-6.500586000000000420e-01    7.328027000000000157e+01
-6.526421999999999501e-01    7.335352000000000317e+01
-6.551249999999999574e-01    7.342676000000000158e+01
-6.537796000000000163e-01    7.350000000000000000e+01
-6.543685000000000196e-01    7.357227000000000317e+01
-6.531278999999999835e-01    7.364551000000000158e+01
-6.539007000000000014e-01    7.371875000000000000e+01
-6.552626000000000284e-01    7.379198999999999842e+01
-6.527583999999999609e-01    7.386426000000000158e+01
-6.530715000000000270e-01    7.393750000000000000e+01
-6.552774999999999572e-01    7.401073999999999842e+01
-6.586315000000000364e-01    7.408397999999999683e+01
-6.603750999999999927e-01    7.415625000000000000e+01
-6.603286000000000433e-01    7.422948999999999842e+01
-6.646330000000000293e-01    7.430272999999999683e+01
-6.653858000000000272e-01    7.437597999999999843e+01
-6.672991999999999813e-01    7.444823999999999842e+01
-6.694181999999999633e-01    7.452147999999999683e+01
-6.721049999999999525e-01    7.459472999999999843e+01
-6.745390999999999471e-01    7.466698999999999842e+01
-6.737201999999999913e-01    7.474022999999999683e+01
-6.740302000000000238e-01    7.481347999999999843e+01
-6.747454000000000507e-01    7.488671999999999684e+01
-6.762610000000000010e-01    7.495897999999999683e+01
-6.761614999999999709e-01    7.503222999999999843e+01
-6.734331000000000067e-01    7.510546999999999684e+01
-6.736919000000000102e-01    7.517870999999999526e+01
-6.727279999999999927e-01    7.525194999999999368e+01
-6.737410000000000343e-01    7.532421999999999684e+01
-6.783919999999999950e-01    7.539745999999999526e+01
-6.819330999999999587e-01    7.547069999999999368e+01
-6.822540000000000271e-01    7.554394999999999527e+01
-6.803692999999999547e-01    7.561620999999999526e+01
-6.835658000000000012e-01    7.568944999999999368e+01
-6.874415000000000386e-01    7.576269999999999527e+01
-6.896278999999999604e-01    7.583593999999999369e+01
-6.913966999999999752e-01    7.590819999999999368e+01
-6.961907999999999985e-01    7.598144999999999527e+01
-7.005732000000000070e-01    7.605468999999999369e+01
-7.039912000000000392e-01    7.612793000000000632e+01
-7.054582000000000352e-01    7.620019999999999527e+01
-7.066187999999999914e-01    7.627343999999999369e+01
-7.097189000000000414e-01    7.634668000000000632e+01
-7.142235999999999585e-01    7.641894999999999527e+01
-7.186920999999999449e-01    7.649218999999999369e+01
-7.205743999999999483e-01    7.656543000000000632e+01
-7.198451999999999629e-01    7.663867000000000473e+01
-7.205890999999999824e-01    7.671093999999999369e+01
-7.227223999999999871e-01    7.678418000000000632e+01
-7.245350999999999875e-01    7.685742000000000473e+01
-7.230235999999999885e-01    7.693066000000000315e+01
-7.223840999999999735e-01    7.700293000000000632e+01
-7.247719999999999718e-01    7.707617000000000473e+01
-7.279657000000000489e-01    7.714941000000000315e+01
-7.286160000000000414e-01    7.722266000000000474e+01
-7.278217999999999632e-01    7.729492000000000473e+01
-7.299892999999999521e-01    7.736816000000000315e+01
-7.338816000000000228e-01    7.744141000000000474e+01
-7.399352999999999625e-01    7.751465000000000316e+01
-7.433532000000000473e-01    7.758691000000000315e+01
-7.466080000000000494e-01    7.766016000000000474e+01
-7.478795000000000304e-01    7.773340000000000316e+01
-7.515600999999999532e-01    7.780664000000000158e+01
-7.549065000000000358e-01    7.787891000000000474e+01
-7.567597999999999825e-01    7.795215000000000316e+01
-7.599190000000000111e-01    7.802539000000000158e+01
-7.637713000000000418e-01    7.809863000000000000e+01
-7.696167000000000424e-01    7.817090000000000316e+01
-7.718038999999999872e-01    7.824414000000000158e+01
-7.711381000000000485e-01    7.831738000000000000e+01
-7.677127000000000256e-01    7.839063000000000159e+01
-7.659664000000000472e-01    7.846289000000000158e+01
-7.654035000000000144e-01    7.853613000000000000e+01
-7.681213999999999542e-01    7.860938000000000159e+01
-7.652077999999999935e-01    7.868262000000000000e+01
-7.652889000000000497e-01    7.875488000000000000e+01
-7.665275999999999756e-01    7.882813000000000159e+01
-7.681076000000000015e-01    7.890137000000000000e+01
-7.714240999999999460e-01    7.897460999999999842e+01
-7.740753999999999690e-01    7.904688000000000159e+01
-7.776041999999999677e-01    7.912012000000000000e+01
-7.808486000000000038e-01    7.919335999999999842e+01
-7.836630999999999458e-01    7.926659999999999684e+01
-7.870466000000000406e-01    7.933887000000000000e+01
-7.856254999999999766e-01    7.941210999999999842e+01
-7.896303000000000072e-01    7.948534999999999684e+01
-7.908735000000000070e-01    7.955858999999999526e+01
-7.940766999999999687e-01    7.963085999999999842e+01
-7.974567000000000183e-01    7.970409999999999684e+01
-7.989984999999999449e-01    7.977733999999999526e+01
-8.030256999999999534e-01    7.985058999999999685e+01
-8.031104000000000021e-01    7.992284999999999684e+01
-8.070093000000000405e-01    7.999608999999999526e+01
-8.106067999999999607e-01    8.006933999999999685e+01
-8.151435000000000208e-01    8.014257999999999527e+01
-8.190104000000000273e-01    8.021483999999999526e+01
-8.200060999999999600e-01    8.028808999999999685e+01
-8.211730999999999892e-01    8.036132999999999527e+01
-8.213886999999999716e-01    8.043358999999999526e+01
-8.243473999999999524e-01    8.050683999999999685e+01
-8.292329999999999979e-01    8.058007999999999527e+01
-8.335698000000000274e-01    8.065331999999999368e+01
-8.366877000000000342e-01    8.072656000000000631e+01
-8.386057999999999568e-01    8.079882999999999527e+01
-8.410239999999999938e-01    8.087206999999999368e+01
-8.431809999999999583e-01    8.094531000000000631e+01
-8.456945000000000157e-01    8.101757999999999527e+01
-8.493026000000000186e-01    8.109081999999999368e+01
-8.526247000000000131e-01    8.116406000000000631e+01
-8.557791000000000148e-01    8.123730000000000473e+01
-8.586806000000000161e-01    8.130956999999999368e+01
-8.613159999999999705e-01    8.138281000000000631e+01
-8.630158999999999470e-01    8.145605000000000473e+01
-8.653958000000000483e-01    8.152930000000000632e+01
-8.690508000000000122e-01    8.160156000000000631e+01
-8.732638999999999818e-01    8.167480000000000473e+01
-8.737802999999999543e-01    8.174805000000000632e+01
-8.740029000000000270e-01    8.182129000000000474e+01
-8.752547999999999995e-01    8.189355000000000473e+01
-8.764615999999999518e-01    8.196680000000000632e+01
-8.808804000000000078e-01    8.204004000000000474e+01
-8.826233999999999469e-01    8.211328000000000316e+01
-8.834332000000000296e-01    8.218555000000000632e+01
-8.879108000000000001e-01    8.225879000000000474e+01
-8.921130000000000448e-01    8.233203000000000316e+01
-8.962904000000000426e-01    8.240527000000000157e+01
-8.982288000000000494e-01    8.247754000000000474e+01
-8.985737999999999781e-01    8.255078000000000316e+01
-9.007990000000000164e-01    8.262402000000000157e+01
-9.030126000000000541e-01    8.269727000000000317e+01
-9.055883000000000127e-01    8.276953000000000316e+01
-9.051555000000000017e-01    8.284277000000000157e+01
