# Voltage               Time
6.175473000000000212e-01    4.248046999999999684e+01
6.187276999999999916e-01    4.255371000000000237e+01
6.198997000000000535e-01    4.262695000000000078e+01
6.210873999999999562e-01    4.270020000000000238e+01
6.222522999999999804e-01    4.277246000000000237e+01
6.233469000000000371e-01    4.284570000000000078e+01
6.244720999999999744e-01    4.291895000000000238e+01
6.256899000000000211e-01    4.299219000000000079e+01
6.268029000000000517e-01    4.306445000000000078e+01
6.279316000000000342e-01    4.313770000000000238e+01
6.291392000000000095e-01    4.321094000000000079e+01
6.303098000000000312e-01    4.328320000000000078e+01
6.314408999999999716e-01    4.335645000000000238e+01
6.326281000000000265e-01    4.342969000000000079e+01
6.337561000000000444e-01    4.350292999999999921e+01
6.349217000000000333e-01    4.357520000000000238e+01
6.360554000000000485e-01    4.364844000000000079e+01
6.371976999999999780e-01    4.372167999999999921e+01
6.383512999999999549e-01    4.379491999999999763e+01
6.395020000000000149e-01    4.386719000000000079e+01
6.406579999999999497e-01    4.394042999999999921e+01
6.418584999999999985e-01    4.401366999999999763e+01
6.430038000000000142e-01    4.408691000000000315e+01
6.441575000000000495e-01    4.415917999999999921e+01
6.452959000000000334e-01    4.423241999999999763e+01
6.464647000000000032e-01    4.430566000000000315e+01
6.476539999999999520e-01    4.437890999999999764e+01
6.487920000000000353e-01    4.445116999999999763e+01
6.499863999999999642e-01    4.452441000000000315e+01
6.511261999999999883e-01    4.459765999999999764e+01
6.523126000000000202e-01    4.467090000000000316e+01
6.534659999999999913e-01    4.474316000000000315e+01
6.545942999999999623e-01    4.481640999999999764e+01
6.557372000000000201e-01    4.488965000000000316e+01
6.569017000000000328e-01    4.496289000000000158e+01
6.580498999999999654e-01    4.503515999999999764e+01
6.592143999999999782e-01    4.510840000000000316e+01
6.603213999999999473e-01    4.518164000000000158e+01
6.614448000000000549e-01    4.525488000000000000e+01
6.625579999999999803e-01    4.532715000000000316e+01
6.636999999999999567e-01    4.540039000000000158e+01
6.648444999999999494e-01    4.547363000000000000e+01
6.659947999999999979e-01    4.554688000000000159e+01
6.671856000000000453e-01    4.561914000000000158e+01
6.683495000000000408e-01    4.569238000000000000e+01
6.695063999999999460e-01    4.576561999999999841e+01
6.706444999999999768e-01    4.583887000000000000e+01
6.717564000000000313e-01    4.591113000000000000e+01
6.728956000000000381e-01    4.598438000000000159e+01
6.740332999999999464e-01    4.605762000000000000e+01
6.752118999999999760e-01    4.613085999999999842e+01
6.764476000000000377e-01    4.620311999999999841e+01
6.775927999999999951e-01    4.627637000000000000e+01
6.787602999999999831e-01    4.634960999999999842e+01
6.798684999999999867e-01    4.642284999999999684e+01
6.810325000000000406e-01    4.649512000000000000e+01
6.821675000000000377e-01    4.656835999999999842e+01
6.833706000000000502e-01    4.664159999999999684e+01
6.845305000000000417e-01    4.671387000000000000e+01
6.856352999999999476e-01    4.678710999999999842e+01
6.867750999999999717e-01    4.686034999999999684e+01
6.879011000000000431e-01    4.693359000000000236e+01
6.890730000000000466e-01    4.700683999999999685e+01
6.902513999999999594e-01    4.707909999999999684e+01
6.914099000000000217e-01    4.715234000000000236e+01
6.924976999999999938e-01    4.722558999999999685e+01
6.936822000000000266e-01    4.729883000000000237e+01
6.947860999999999621e-01    4.737109000000000236e+01
6.959313999999999778e-01    4.744433999999999685e+01
6.971186000000000327e-01    4.751758000000000237e+01
6.982437000000000227e-01    4.759082000000000079e+01
6.993968999999999880e-01    4.766308999999999685e+01
7.005266999999999467e-01    4.773633000000000237e+01
7.016843000000000385e-01    4.780957000000000079e+01
7.028592999999999646e-01    4.788280999999999921e+01
7.039881000000000055e-01    4.795508000000000237e+01
7.051692999999999989e-01    4.802832000000000079e+01
7.063097999999999876e-01    4.810155999999999921e+01
7.074901000000000106e-01    4.817383000000000237e+01
7.086179999999999701e-01    4.824707000000000079e+01
7.097780000000000200e-01    4.832030999999999921e+01
7.109396999999999522e-01    4.839354999999999762e+01
7.121062999999999699e-01    4.846582000000000079e+01
7.132517000000000440e-01    4.853905999999999921e+01
7.144247999999999710e-01    4.861229999999999762e+01
7.156188999999999467e-01    4.868554999999999922e+01
7.168044000000000082e-01    4.875780999999999921e+01
7.179402999999999757e-01    4.883104999999999762e+01
7.190590999999999511e-01    4.890429999999999922e+01
7.201754999999999685e-01    4.897753999999999763e+01
7.213515000000000343e-01    4.904979999999999762e+01
7.224979000000000262e-01    4.912304999999999922e+01
7.237160000000000259e-01    4.919628999999999763e+01
7.248383000000000465e-01    4.926953000000000316e+01
7.260242999999999558e-01    4.934179999999999922e+01
7.271986999999999757e-01    4.941503999999999763e+01
7.283838000000000257e-01    4.948828000000000316e+01
7.296008000000000493e-01    4.956152000000000157e+01
7.307934999999999848e-01    4.963378999999999763e+01
7.319991000000000136e-01    4.970703000000000316e+01
7.332623999999999809e-01    4.978027000000000157e+01
7.344287999999999927e-01    4.985352000000000317e+01
7.355861999999999679e-01    4.992578000000000316e+01
7.367588999999999944e-01    4.999902000000000157e+01
7.378436999999999912e-01    5.007227000000000317e+01
7.390233000000000496e-01    5.014551000000000158e+01
7.402047999999999961e-01    5.021777000000000157e+01
7.414032999999999873e-01    5.029102000000000317e+01
7.425612000000000323e-01    5.036426000000000158e+01
7.437411999999999912e-01    5.043750000000000000e+01
7.449227999999999961e-01    5.050977000000000317e+01
7.460771000000000486e-01    5.058301000000000158e+01
7.471929999999999961e-01    5.065625000000000000e+01
7.483813000000000271e-01    5.072948999999999842e+01
7.496070999999999707e-01    5.080176000000000158e+01
7.506405999999999912e-01    5.087500000000000000e+01
7.515640000000000098e-01    5.094823999999999842e+01
7.526625999999999594e-01    5.102147999999999683e+01
7.538297000000000470e-01    5.109472999999999843e+01
7.550086000000000297e-01    5.116698999999999842e+01
7.562465999999999910e-01    5.124022999999999683e+01
7.573596000000000217e-01    5.131347999999999843e+01
7.585479000000000527e-01    5.138573999999999842e+01
7.597203000000000150e-01    5.145897999999999683e+01
7.608184000000000058e-01    5.153222999999999843e+01
7.618376000000000037e-01    5.160546999999999684e+01
7.627296000000000076e-01    5.167772999999999683e+01
7.638040999999999858e-01    5.175097999999999843e+01
7.647859000000000185e-01    5.182421999999999684e+01
7.657832999999999446e-01    5.189746000000000237e+01
7.665355000000000363e-01    5.196972999999999843e+01
7.673598999999999837e-01    5.204296999999999684e+01
7.682255999999999529e-01    5.211621000000000237e+01
7.696146999999999849e-01    5.218847999999999843e+01
7.714107999999999521e-01    5.226171999999999684e+01
7.726912999999999698e-01    5.233496000000000237e+01
7.738473000000000157e-01    5.240820000000000078e+01
7.750070999999999488e-01    5.248046999999999684e+01
7.761664000000000341e-01    5.255371000000000237e+01
7.773109999999999742e-01    5.262695000000000078e+01
7.784423000000000314e-01    5.270020000000000238e+01
7.796374999999999833e-01    5.277246000000000237e+01
7.808414999999999662e-01    5.284570000000000078e+01
7.820101999999999887e-01    5.291895000000000238e+01
7.831451000000000384e-01    5.299219000000000079e+01
7.843512999999999735e-01    5.306445000000000078e+01
7.855119999999999880e-01    5.313770000000000238e+01
7.867288999999999533e-01    5.321094000000000079e+01
7.878821000000000296e-01    5.328417999999999921e+01
7.890333999999999959e-01    5.335645000000000238e+01
7.901721999999999912e-01    5.342969000000000079e+01
7.912390000000000256e-01    5.350292999999999921e+01
7.923316999999999721e-01    5.357616999999999763e+01
7.934212999999999960e-01    5.364844000000000079e+01
7.945828000000000335e-01    5.372167999999999921e+01
7.957030000000000491e-01    5.379491999999999763e+01
7.967516000000000043e-01    5.386816000000000315e+01
7.977840000000000487e-01    5.394042999999999921e+01
7.987300000000000511e-01    5.401366999999999763e+01
7.994006000000000167e-01    5.408691000000000315e+01
7.998492000000000379e-01    5.416015999999999764e+01
8.004092999999999902e-01    5.423241999999999763e+01
8.014381999999999895e-01    5.430566000000000315e+01
8.025569000000000175e-01    5.437890999999999764e+01
8.042367999999999739e-01    5.445215000000000316e+01
8.059817000000000231e-01    5.452441000000000315e+01
8.074362000000000483e-01    5.459765999999999764e+01
8.086271000000000431e-01    5.467090000000000316e+01
8.098372000000000348e-01    5.474414000000000158e+01
8.109838999999999798e-01    5.481640999999999764e+01
8.120922999999999892e-01    5.488965000000000316e+01
8.130836000000000174e-01    5.496289000000000158e+01
8.141123999999999583e-01    5.503515999999999764e+01
8.141895999999999578e-01    5.510840000000000316e+01
8.143981999999999610e-01    5.518164000000000158e+01
8.162859999999999561e-01    5.525488000000000000e+01
8.182544999999999957e-01    5.532715000000000316e+01
8.199058999999999653e-01    5.540039000000000158e+01
8.212819000000000091e-01    5.547363000000000000e+01
8.224949999999999761e-01    5.554688000000000159e+01
8.237035999999999802e-01    5.561914000000000158e+01
8.248512000000000066e-01    5.569238000000000000e+01
8.259497000000000089e-01    5.576561999999999841e+01
8.269305000000000128e-01    5.583887000000000000e+01
8.276983999999999453e-01    5.591113000000000000e+01
8.288746000000000169e-01    5.598438000000000159e+01
8.301583999999999630e-01    5.605762000000000000e+01
8.314854999999999885e-01    5.613085999999999842e+01
8.326898999999999829e-01    5.620311999999999841e+01
8.337769000000000430e-01    5.627637000000000000e+01
8.349404000000000270e-01    5.634960999999999842e+01
8.360429999999999806e-01    5.642188000000000159e+01
8.371876000000000317e-01    5.649512000000000000e+01
8.383015000000000327e-01    5.656835999999999842e+01
8.394038999999999806e-01    5.664159999999999684e+01
8.405677000000000287e-01    5.671387000000000000e+01
8.417160000000000197e-01    5.678710999999999842e+01
8.429349999999999898e-01    5.686034999999999684e+01
8.441710000000000047e-01    5.693359000000000236e+01
8.453336000000000183e-01    5.700585999999999842e+01
8.464557999999999804e-01    5.707909999999999684e+01
8.476426999999999712e-01    5.715234000000000236e+01
8.488168000000000379e-01    5.722558999999999685e+01
8.499961000000000322e-01    5.729784999999999684e+01
8.511334000000000399e-01    5.737109000000000236e+01
8.522718999999999712e-01    5.744433999999999685e+01
8.533901999999999877e-01    5.751758000000000237e+01
8.545310000000000406e-01    5.758984000000000236e+01
8.556934999999999958e-01    5.766308999999999685e+01
8.568035000000000512e-01    5.773633000000000237e+01
8.580225000000000213e-01    5.780957000000000079e+01
8.591666000000000025e-01    5.788183999999999685e+01
8.603298999999999808e-01    5.795508000000000237e+01
8.615112000000000325e-01    5.802832000000000079e+01
8.626331000000000415e-01    5.810155999999999921e+01
8.638325000000000031e-01    5.817383000000000237e+01
8.650014999999999787e-01    5.824707000000000079e+01
8.661088000000000120e-01    5.832030999999999921e+01
8.672703999999999969e-01    5.839354999999999762e+01
8.684374999999999734e-01    5.846582000000000079e+01
8.696236999999999995e-01    5.853905999999999921e+01
8.705692000000000430e-01    5.861229999999999762e+01
8.713754000000000222e-01    5.868554999999999922e+01
8.719076999999999522e-01    5.875780999999999921e+01
8.731756999999999991e-01    5.883104999999999762e+01
8.744904000000000011e-01    5.890429999999999922e+01
8.761887000000000425e-01    5.897753999999999763e+01
8.775403000000000509e-01    5.904979999999999762e+01
8.786724999999999675e-01    5.912304999999999922e+01
8.797618999999999856e-01    5.919628999999999763e+01
8.807561999999999891e-01    5.926953000000000316e+01
8.818576000000000192e-01    5.934179999999999922e+01
8.830206000000000444e-01    5.941503999999999763e+01
8.842202000000000117e-01    5.948828000000000316e+01
8.853779000000000510e-01    5.956152000000000157e+01
8.865376999999999841e-01    5.963378999999999763e+01
8.876648000000000316e-01    5.970703000000000316e+01
8.886439000000000421e-01    5.978027000000000157e+01
8.898165999999999576e-01    5.985352000000000317e+01
8.910746000000000500e-01    5.992676000000000158e+01
8.924218000000000428e-01    5.999902000000000157e+01
8.936606000000000272e-01    6.007227000000000317e+01
8.948405000000000387e-01    6.014551000000000158e+01
8.961843000000000448e-01    6.021777000000000157e+01
8.974569000000000019e-01    6.029102000000000317e+01
8.987237000000000142e-01    6.036426000000000158e+01
9.000181999999999904e-01    6.043750000000000000e+01
9.013733999999999913e-01    6.050977000000000317e+01
9.024986999999999870e-01    6.058301000000000158e+01
9.036205999999999960e-01    6.065625000000000000e+01
9.048941000000000345e-01    6.072948999999999842e+01
9.061595999999999540e-01    6.080176000000000158e+01
9.073111999999999844e-01    6.087500000000000000e+01
9.085258999999999974e-01    6.094823999999999842e+01
9.096680000000000321e-01    6.102147999999999683e+01
9.108935000000000226e-01    6.109375000000000000e+01
9.121584999999999832e-01    6.116698999999999842e+01
9.133761000000000241e-01    6.124022999999999683e+01
9.144896000000000136e-01    6.131347999999999843e+01
9.157033999999999452e-01    6.138573999999999842e+01
9.169254000000000016e-01    6.145897999999999683e+01
9.180479999999999752e-01    6.153222999999999843e+01
9.192422999999999567e-01    6.160546999999999684e+01
9.204917999999999711e-01    6.167772999999999683e+01
9.217750999999999584e-01    6.175097999999999843e+01
9.229751000000000483e-01    6.182421999999999684e+01
9.241523000000000376e-01    6.189647999999999683e+01
9.252964999999999662e-01    6.196972999999999843e+01
9.264573000000000391e-01    6.204296999999999684e+01
9.276385000000000325e-01    6.211621000000000237e+01
9.288324000000000025e-01    6.218847999999999843e+01
9.300066999999999640e-01    6.226171999999999684e+01
9.311895000000000033e-01    6.233496000000000237e+01
9.324175000000000102e-01    6.240820000000000078e+01
9.335569000000000228e-01    6.248046999999999684e+01
9.347697000000000367e-01    6.255371000000000237e+01
9.359174000000000104e-01    6.262695000000000078e+01
9.370635000000000492e-01    6.270020000000000238e+01
9.383329999999999727e-01    6.277246000000000237e+01
9.395232999999999501e-01    6.284570000000000078e+01
9.407263000000000153e-01    6.291895000000000238e+01
9.419292000000000220e-01    6.299219000000000079e+01
9.431530999999999665e-01    6.306445000000000078e+01
9.443620999999999821e-01    6.313770000000000238e+01
9.456413999999999653e-01    6.321094000000000079e+01
9.467936999999999603e-01    6.328417999999999921e+01
9.480113000000000012e-01    6.335645000000000238e+01
9.492154999999999898e-01    6.342969000000000079e+01
9.504464000000000246e-01    6.350292999999999921e+01
9.516143999999999714e-01    6.357616999999999763e+01
9.528090999999999644e-01    6.364844000000000079e+01
9.539537999999999629e-01    6.372167999999999921e+01
9.551203000000000332e-01    6.379491999999999763e+01
9.563797000000000548e-01    6.386816000000000315e+01
9.575795000000000279e-01    6.394042999999999921e+01
9.587510000000000199e-01    6.401367000000000473e+01
9.599031000000000091e-01    6.408691000000000315e+01
9.611142000000000296e-01    6.415918000000000632e+01
9.623677000000000481e-01    6.423242000000000473e+01
9.636052999999999980e-01    6.430566000000000315e+01
9.647780999999999718e-01    6.437891000000000474e+01
9.659664999999999502e-01    6.445117000000000473e+01
9.671429000000000276e-01    6.452441000000000315e+01
9.683095999999999925e-01    6.459766000000000474e+01
9.695114000000000232e-01    6.467090000000000316e+01
9.706898999999999944e-01    6.474316000000000315e+01
9.719039999999999901e-01    6.481641000000000474e+01
9.730434000000000028e-01    6.488965000000000316e+01
9.742572000000000454e-01    6.496289000000000158e+01
9.755428000000000432e-01    6.503516000000000474e+01
9.766814000000000329e-01    6.510840000000000316e+01
9.778930000000000122e-01    6.518164000000000158e+01
9.790604000000000529e-01    6.525488000000000000e+01
9.802887999999999602e-01    6.532715000000000316e+01
9.814323999999999826e-01    6.540039000000000158e+01
9.826612999999999598e-01    6.547363000000000000e+01
9.838449000000000222e-01    6.554688000000000159e+01
9.850233999999999934e-01    6.561914000000000158e+01
9.861942000000000208e-01    6.569238000000000000e+01
9.873469000000000273e-01    6.576563000000000159e+01
9.885916999999999621e-01    6.583887000000000000e+01
9.898164000000000406e-01    6.591113000000000000e+01
9.909803999999999835e-01    6.598436999999999841e+01
9.922001999999999766e-01    6.605762000000000000e+01
9.933815999999999757e-01    6.613085999999999842e+01
9.946530999999999567e-01    6.620409999999999684e+01
9.958791000000000171e-01    6.627637000000000000e+01
9.970645000000000202e-01    6.634960999999999842e+01
9.982349000000000361e-01    6.642284999999999684e+01
9.994382000000000543e-01    6.649608999999999526e+01
1.000639999999999974e+00    6.656835999999999842e+01
1.001887999999999890e+00    6.664159999999999684e+01
1.003030000000000088e+00    6.671483999999999526e+01
1.004200999999999899e+00    6.678710999999999842e+01
1.005420999999999898e+00    6.686034999999999684e+01
1.006566000000000072e+00    6.693358999999999526e+01
1.007675000000000098e+00    6.700683999999999685e+01
1.008923000000000014e+00    6.707909999999999684e+01
1.010088000000000097e+00    6.715233999999999526e+01
1.011228000000000016e+00    6.722558999999999685e+01
1.012459999999999916e+00    6.729882999999999527e+01
1.013633000000000006e+00    6.737108999999999526e+01
1.014780000000000015e+00    6.744433999999999685e+01
1.015994999999999981e+00    6.751757999999999527e+01
1.017139000000000015e+00    6.759081999999999368e+01
1.018351000000000006e+00    6.766308999999999685e+01
1.019559000000000104e+00    6.773632999999999527e+01
1.020739999999999981e+00    6.780956999999999368e+01
1.021916000000000047e+00    6.788281000000000631e+01
1.023091999999999890e+00    6.795507999999999527e+01
1.024227999999999916e+00    6.802831999999999368e+01
1.025427000000000088e+00    6.810156000000000631e+01
1.026604000000000072e+00    6.817480000000000473e+01
1.027721000000000107e+00    6.824706999999999368e+01
1.028869000000000034e+00    6.832031000000000631e+01
1.030126000000000097e+00    6.839355000000000473e+01
1.031258000000000008e+00    6.846680000000000632e+01
1.032485000000000097e+00    6.853906000000000631e+01
1.033657999999999966e+00    6.861230000000000473e+01
1.034864000000000006e+00    6.868555000000000632e+01
1.036049999999999915e+00    6.875879000000000474e+01
1.037226999999999899e+00    6.883105000000000473e+01
1.038408999999999915e+00    6.890430000000000632e+01
1.039557000000000064e+00    6.897754000000000474e+01
1.040731000000000073e+00    6.905078000000000316e+01
1.041897999999999991e+00    6.912305000000000632e+01
1.043107000000000006e+00    6.919629000000000474e+01
1.044273999999999925e+00    6.926953000000000316e+01
1.045463000000000031e+00    6.934277000000000157e+01
1.046656000000000031e+00    6.941504000000000474e+01
1.047816999999999998e+00    6.948828000000000316e+01
1.048985999999999974e+00    6.956152000000000157e+01
1.050189999999999957e+00    6.963379000000000474e+01
1.051344000000000056e+00    6.970703000000000316e+01
1.052551000000000014e+00    6.978027000000000157e+01
1.053809999999999913e+00    6.985352000000000317e+01
1.055026999999999937e+00    6.992578000000000316e+01
1.056203000000000003e+00    6.999902000000000157e+01
1.057412000000000019e+00    7.007227000000000317e+01
1.058578000000000019e+00    7.014551000000000158e+01
1.059771000000000019e+00    7.021777000000000157e+01
1.060961000000000043e+00    7.029102000000000317e+01
1.062186999999999992e+00    7.036426000000000158e+01
1.063382000000000049e+00    7.043750000000000000e+01
1.064556000000000058e+00    7.050977000000000317e+01
1.065730000000000066e+00    7.058301000000000158e+01
1.066923000000000066e+00    7.065625000000000000e+01
1.068070999999999993e+00    7.072948999999999842e+01
1.069247999999999976e+00    7.080176000000000158e+01
1.070413999999999977e+00    7.087500000000000000e+01
1.071552999999999978e+00    7.094823999999999842e+01
1.072637999999999980e+00    7.102147999999999683e+01
1.073782000000000014e+00    7.109375000000000000e+01
1.074854999999999894e+00    7.116698999999999842e+01
1.075998000000000010e+00    7.124022999999999683e+01
1.077066999999999997e+00    7.131347999999999843e+01
1.078208999999999973e+00    7.138573999999999842e+01
1.079334000000000016e+00    7.145897999999999683e+01
1.080540000000000056e+00    7.153222999999999843e+01
1.081714000000000064e+00    7.160546999999999684e+01
1.082931000000000088e+00    7.167772999999999683e+01
1.084167000000000103e+00    7.175097999999999843e+01
1.085396999999999945e+00    7.182421999999999684e+01
1.086643000000000026e+00    7.189647999999999683e+01
1.087804999999999911e+00    7.196972999999999843e+01
1.088985000000000092e+00    7.204296999999999684e+01
1.090127999999999986e+00    7.211620999999999526e+01
1.091355000000000075e+00    7.218847999999999843e+01
1.092492999999999936e+00    7.226171999999999684e+01
1.093593000000000037e+00    7.233495999999999526e+01
1.094781000000000004e+00    7.240819999999999368e+01
1.095868999999999982e+00    7.248046999999999684e+01
1.097040999999999933e+00    7.255370999999999526e+01
1.097825999999999969e+00    7.262694999999999368e+01
1.098788000000000098e+00    7.269921999999999684e+01
1.099819000000000102e+00    7.277245999999999526e+01
1.101499999999999924e+00    7.284569999999999368e+01
1.102773000000000003e+00    7.291894999999999527e+01
1.104020000000000001e+00    7.299120999999999526e+01
1.105186999999999919e+00    7.306444999999999368e+01
1.106325999999999921e+00    7.313769999999999527e+01
1.107472000000000012e+00    7.321093999999999369e+01
1.108519999999999950e+00    7.328319999999999368e+01
1.109574999999999978e+00    7.335644999999999527e+01
1.110745000000000093e+00    7.342968999999999369e+01
1.111971999999999960e+00    7.350293000000000632e+01
1.113204000000000082e+00    7.357519999999999527e+01
1.114435000000000064e+00    7.364843999999999369e+01
1.115688999999999931e+00    7.372168000000000632e+01
1.116946999999999912e+00    7.379492000000000473e+01
1.118303000000000047e+00    7.386718999999999369e+01
1.119574000000000069e+00    7.394043000000000632e+01
1.120832000000000050e+00    7.401367000000000473e+01
1.122082999999999942e+00    7.408691000000000315e+01
1.123258000000000090e+00    7.415918000000000632e+01
1.124470000000000081e+00    7.423242000000000473e+01
1.125715000000000021e+00    7.430566000000000315e+01
1.126911999999999914e+00    7.437793000000000632e+01
1.128163999999999945e+00    7.445117000000000473e+01
1.129367999999999927e+00    7.452441000000000315e+01
1.130387000000000031e+00    7.459766000000000474e+01
1.131680000000000019e+00    7.466992000000000473e+01
1.132884000000000002e+00    7.474316000000000315e+01
1.134050000000000002e+00    7.481641000000000474e+01
1.135239000000000109e+00    7.488965000000000316e+01
1.136428999999999911e+00    7.496191000000000315e+01
1.137634999999999952e+00    7.503516000000000474e+01
1.138840999999999992e+00    7.510840000000000316e+01
1.140152999999999972e+00    7.518066000000000315e+01
1.141415000000000068e+00    7.525391000000000474e+01
1.142614999999999936e+00    7.532715000000000316e+01
1.143828999999999985e+00    7.540039000000000158e+01
1.144943999999999962e+00    7.547266000000000474e+01
1.145904000000000034e+00    7.554590000000000316e+01
1.146741999999999928e+00    7.561914000000000158e+01
1.147421000000000024e+00    7.569238000000000000e+01
1.148022000000000098e+00    7.576465000000000316e+01
1.148776999999999937e+00    7.583789000000000158e+01
1.149834000000000023e+00    7.591113000000000000e+01
1.151232999999999951e+00    7.598438000000000159e+01
1.152538999999999980e+00    7.605664000000000158e+01
1.153316000000000008e+00    7.612988000000000000e+01
1.154255999999999949e+00    7.620313000000000159e+01
1.155359000000000025e+00    7.627637000000000000e+01
1.156908999999999965e+00    7.634863000000000000e+01
1.158833000000000002e+00    7.642186999999999841e+01
1.160435000000000105e+00    7.649512000000000000e+01
1.162118999999999902e+00    7.656835999999999842e+01
1.163467000000000029e+00    7.664063000000000159e+01
1.164763999999999911e+00    7.671387000000000000e+01
1.166058999999999957e+00    7.678710999999999842e+01
1.167295999999999889e+00    7.686034999999999684e+01
1.168477999999999906e+00    7.693262000000000000e+01
1.169654999999999889e+00    7.700585999999999842e+01
1.171019999999999950e+00    7.707909999999999684e+01
1.172414999999999985e+00    7.715137000000000000e+01
1.173756999999999939e+00    7.722460999999999842e+01
1.174941999999999931e+00    7.729784999999999684e+01
1.176182999999999979e+00    7.737108999999999526e+01
1.177386000000000044e+00    7.744335999999999842e+01
1.178673000000000082e+00    7.751659999999999684e+01
1.179891999999999941e+00    7.758983999999999526e+01
1.181168999999999913e+00    7.766308999999999685e+01
1.182452999999999976e+00    7.773534999999999684e+01
1.183659000000000017e+00    7.780858999999999526e+01
1.184841000000000033e+00    7.788183999999999685e+01
1.186107999999999940e+00    7.795507999999999527e+01
1.187286000000000064e+00    7.802733999999999526e+01
1.188558999999999921e+00    7.810058999999999685e+01
1.189753000000000061e+00    7.817382999999999527e+01
1.190922000000000036e+00    7.824608999999999526e+01
1.192145999999999928e+00    7.831933999999999685e+01
1.193354000000000026e+00    7.839257999999999527e+01
1.194576000000000082e+00    7.846581999999999368e+01
1.195780000000000065e+00    7.853808999999999685e+01
1.197054000000000062e+00    7.861132999999999527e+01
1.198215999999999948e+00    7.868456999999999368e+01
1.199402000000000079e+00    7.875781000000000631e+01
1.200638000000000094e+00    7.883007999999999527e+01
1.201848000000000027e+00    7.890331999999999368e+01
1.203065999999999969e+00    7.897656000000000631e+01
1.204247999999999985e+00    7.904980000000000473e+01
1.205480000000000107e+00    7.912206999999999368e+01
1.206752000000000047e+00    7.919531000000000631e+01
1.207994999999999930e+00    7.926855000000000473e+01
1.209197999999999995e+00    7.934081999999999368e+01
1.210452000000000083e+00    7.941406000000000631e+01
1.211642000000000108e+00    7.948730000000000473e+01
1.212903000000000064e+00    7.956055000000000632e+01
1.214112000000000080e+00    7.963281000000000631e+01
1.215309999999999890e+00    7.970605000000000473e+01
1.216598999999999986e+00    7.977930000000000632e+01
1.217843000000000009e+00    7.985254000000000474e+01
1.219073999999999991e+00    7.992480000000000473e+01
1.220272999999999941e+00    7.999805000000000632e+01
1.221489999999999965e+00    8.007129000000000474e+01
1.222709000000000046e+00    8.014355000000000473e+01
1.223953000000000069e+00    8.021680000000000632e+01
1.225151000000000101e+00    8.029004000000000474e+01
1.226356000000000002e+00    8.036328000000000316e+01
1.227576999999999918e+00    8.043555000000000632e+01
1.228747999999999951e+00    8.050879000000000474e+01
1.229967000000000033e+00    8.058203000000000316e+01
1.231195999999999957e+00    8.065430000000000632e+01
1.232405999999999890e+00    8.072754000000000474e+01
1.233662000000000036e+00    8.080078000000000316e+01
1.234879000000000060e+00    8.087402000000000157e+01
1.236113999999999935e+00    8.094629000000000474e+01
1.237365999999999966e+00    8.101953000000000316e+01
1.238577000000000039e+00    8.109277000000000157e+01
1.239807000000000103e+00    8.116602000000000317e+01
1.241036000000000028e+00    8.123828000000000316e+01
1.242248000000000019e+00    8.131152000000000157e+01
1.243473999999999968e+00    8.138477000000000317e+01
1.244723999999999942e+00    8.145801000000000158e+01
1.245889000000000024e+00    8.153027000000000157e+01
1.247128999999999932e+00    8.160352000000000317e+01
1.248326000000000047e+00    8.167676000000000158e+01
1.249487000000000014e+00    8.174902000000000157e+01
1.250753000000000004e+00    8.182227000000000317e+01
1.251988000000000101e+00    8.189551000000000158e+01
1.253182000000000018e+00    8.196875000000000000e+01
1.254372000000000043e+00    8.204102000000000317e+01
1.255611000000000033e+00    8.211426000000000158e+01
1.256836999999999982e+00    8.218750000000000000e+01
1.258078000000000030e+00    8.226073999999999842e+01
1.259271000000000029e+00    8.233301000000000158e+01
1.260420000000000096e+00    8.240625000000000000e+01
1.261627999999999972e+00    8.247948999999999842e+01
1.262855000000000061e+00    8.255272999999999683e+01
1.264019000000000004e+00    8.262500000000000000e+01
1.265254000000000101e+00    8.269823999999999842e+01
1.266456999999999944e+00    8.277147999999999683e+01
1.267654000000000059e+00    8.284472999999999843e+01
1.268866999999999967e+00    8.291698999999999842e+01
1.270027999999999935e+00    8.299022999999999683e+01
1.271198000000000050e+00    8.306347999999999843e+01
1.272437000000000040e+00    8.313573999999999842e+01
1.273579999999999934e+00    8.320897999999999683e+01
1.274831999999999965e+00    8.328222999999999843e+01
1.276003999999999916e+00    8.335546999999999684e+01
1.277255999999999947e+00    8.342772999999999683e+01
1.278402000000000038e+00    8.350097999999999843e+01
1.279593999999999898e+00    8.357421999999999684e+01
1.280750000000000055e+00    8.364745999999999526e+01
1.282002000000000086e+00    8.371972999999999843e+01
1.283234999999999904e+00    8.379296999999999684e+01
1.284439000000000108e+00    8.386620999999999526e+01
1.285671999999999926e+00    8.393847999999999843e+01
1.286882999999999999e+00    8.401171999999999684e+01
1.288148999999999988e+00    8.408495999999999526e+01
1.289360999999999979e+00    8.415819999999999368e+01
1.290553000000000061e+00    8.423046999999999684e+01
1.291735999999999995e+00    8.430370999999999526e+01
1.292933000000000110e+00    8.437694999999999368e+01
1.294130000000000003e+00    8.445019999999999527e+01
1.295357000000000092e+00    8.452245999999999526e+01
1.296510000000000051e+00    8.459569999999999368e+01
1.297697000000000100e+00    8.466894999999999527e+01
1.298904999999999976e+00    8.474120999999999526e+01
1.300073000000000034e+00    8.481444999999999368e+01
1.301225999999999994e+00    8.488769999999999527e+01
