# Voltage               Time
5.737565000000000026e-01    4.232811999999999841e+01
5.749511999999999956e-01    4.240137000000000000e+01
5.761308000000000540e-01    4.247460999999999842e+01
5.773127999999999593e-01    4.254688000000000159e+01
5.784922999999999593e-01    4.262012000000000000e+01
5.796438999999999897e-01    4.269335999999999842e+01
5.808029000000000108e-01    4.276561999999999841e+01
5.819758000000000431e-01    4.283887000000000000e+01
5.830847999999999587e-01    4.291210999999999842e+01
5.842650000000000343e-01    4.298534999999999684e+01
5.854686000000000057e-01    4.305762000000000000e+01
5.866111000000000519e-01    4.313085999999999842e+01
5.879100999999999910e-01    4.320409999999999684e+01
5.891545999999999728e-01    4.327734000000000236e+01
5.903298000000000156e-01    4.334960999999999842e+01
5.915510999999999964e-01    4.342284999999999684e+01
5.927519999999999456e-01    4.349609000000000236e+01
5.939569000000000099e-01    4.356933999999999685e+01
5.951878000000000446e-01    4.364159999999999684e+01
5.963937999999999739e-01    4.371484000000000236e+01
5.975840999999999514e-01    4.378808999999999685e+01
5.988215999999999539e-01    4.386133000000000237e+01
6.000522000000000356e-01    4.393359000000000236e+01
6.012349000000000165e-01    4.400683999999999685e+01
6.024412999999999574e-01    4.408008000000000237e+01
6.036607999999999974e-01    4.415234000000000236e+01
6.048430000000000195e-01    4.422558999999999685e+01
6.060337999999999559e-01    4.429883000000000237e+01
6.072292999999999719e-01    4.437207000000000079e+01
6.084076000000000484e-01    4.444433999999999685e+01
6.095812999999999926e-01    4.451758000000000237e+01
6.107555999999999541e-01    4.459082000000000079e+01
6.119267000000000456e-01    4.466405999999999921e+01
6.131320999999999577e-01    4.473633000000000237e+01
6.143336000000000352e-01    4.480957000000000079e+01
6.155013000000000289e-01    4.488280999999999921e+01
6.166740000000000554e-01    4.495508000000000237e+01
6.178489999999999815e-01    4.502832000000000079e+01
6.190284999999999815e-01    4.510155999999999921e+01
6.202117999999999798e-01    4.517479999999999762e+01
6.213902999999999510e-01    4.524707000000000079e+01
6.225728999999999846e-01    4.532030999999999921e+01
6.237992999999999455e-01    4.539354999999999762e+01
6.249913999999999747e-01    4.546679999999999922e+01
6.261510999999999605e-01    4.553905999999999921e+01
6.273811000000000249e-01    4.561229999999999762e+01
6.286015000000000352e-01    4.568554999999999922e+01
6.298139999999999850e-01    4.575878999999999763e+01
6.310476000000000418e-01    4.583104999999999762e+01
6.322398999999999658e-01    4.590429999999999922e+01
6.334383000000000097e-01    4.597753999999999763e+01
6.346454999999999735e-01    4.604979999999999762e+01
6.358433999999999475e-01    4.612304999999999922e+01
6.369966000000000239e-01    4.619628999999999763e+01
6.382210999999999856e-01    4.626953000000000316e+01
6.394218000000000401e-01    4.634179999999999922e+01
6.406397000000000341e-01    4.641503999999999763e+01
6.418245999999999674e-01    4.648828000000000316e+01
6.430091999999999475e-01    4.656152000000000157e+01
6.441951999999999678e-01    4.663378999999999763e+01
6.453908000000000422e-01    4.670703000000000316e+01
6.465775000000000272e-01    4.678027000000000157e+01
6.477745000000000308e-01    4.685352000000000317e+01
6.489660999999999902e-01    4.692578000000000316e+01
6.501603999999999717e-01    4.699902000000000157e+01
6.513651999999999775e-01    4.707227000000000317e+01
6.525353999999999877e-01    4.714551000000000158e+01
6.537425000000000042e-01    4.721777000000000157e+01
6.549431999999999476e-01    4.729102000000000317e+01
6.561517000000000044e-01    4.736426000000000158e+01
6.573202000000000211e-01    4.743652000000000157e+01
6.584997999999999685e-01    4.750977000000000317e+01
6.596984999999999655e-01    4.758301000000000158e+01
6.608728999999999854e-01    4.765625000000000000e+01
6.620808000000000249e-01    4.772852000000000317e+01
6.632812999999999626e-01    4.780176000000000158e+01
6.644927000000000472e-01    4.787500000000000000e+01
6.657081000000000248e-01    4.794823999999999842e+01
6.668823999999999863e-01    4.802051000000000158e+01
6.680380000000000207e-01    4.809375000000000000e+01
6.692135999999999640e-01    4.816698999999999842e+01
6.703871999999999609e-01    4.823926000000000158e+01
6.716090000000000115e-01    4.831250000000000000e+01
6.727952999999999850e-01    4.838573999999999842e+01
6.740500000000000380e-01    4.845897999999999683e+01
6.752359999999999474e-01    4.853125000000000000e+01
6.764717000000000091e-01    4.860448999999999842e+01
6.776647000000000087e-01    4.867772999999999683e+01
6.788897999999999877e-01    4.875097999999999843e+01
6.801118000000000441e-01    4.882323999999999842e+01
6.813000000000000167e-01    4.889647999999999683e+01
6.824875000000000247e-01    4.896972999999999843e+01
6.836754000000000442e-01    4.904198999999999842e+01
6.848775999999999753e-01    4.911522999999999683e+01
6.860979000000000383e-01    4.918847999999999843e+01
6.873042999999999791e-01    4.926171999999999684e+01
6.885052000000000394e-01    4.933397999999999683e+01
6.897332999999999936e-01    4.940722999999999843e+01
6.909334000000000309e-01    4.948046999999999684e+01
6.921251000000000486e-01    4.955371000000000237e+01
6.933588000000000529e-01    4.962597999999999843e+01
6.945731000000000543e-01    4.969921999999999684e+01
6.957845999999999753e-01    4.977246000000000237e+01
6.969923000000000091e-01    4.984570000000000078e+01
6.982220000000000093e-01    4.991796999999999684e+01
6.994323000000000068e-01    4.999121000000000237e+01
7.006010000000000293e-01    5.006445000000000078e+01
7.017963999999999869e-01    5.013770000000000238e+01
7.029389999999999805e-01    5.020996000000000237e+01
7.041106999999999783e-01    5.028320000000000078e+01
7.052753000000000494e-01    5.035645000000000238e+01
7.064304000000000139e-01    5.042871000000000237e+01
7.076563000000000159e-01    5.050195000000000078e+01
7.088613000000000275e-01    5.057520000000000238e+01
7.101060000000000150e-01    5.064844000000000079e+01
7.113148000000000248e-01    5.072070000000000078e+01
7.125428000000000317e-01    5.079395000000000238e+01
7.137343999999999911e-01    5.086719000000000079e+01
7.149598000000000342e-01    5.094042999999999921e+01
7.161237000000000297e-01    5.101270000000000238e+01
7.173254999999999493e-01    5.108594000000000079e+01
7.184819999999999540e-01    5.115917999999999921e+01
7.197105000000000308e-01    5.123145000000000238e+01
7.209191000000000349e-01    5.130469000000000079e+01
7.221197000000000310e-01    5.137792999999999921e+01
7.233005999999999602e-01    5.145116999999999763e+01
7.244899999999999674e-01    5.152344000000000079e+01
7.256808000000000147e-01    5.159667999999999921e+01
7.268964999999999455e-01    5.166991999999999763e+01
7.280855000000000521e-01    5.174316000000000315e+01
7.292340999999999962e-01    5.181542999999999921e+01
7.304353000000000096e-01    5.188866999999999763e+01
7.316232000000000291e-01    5.196191000000000315e+01
7.327841000000000493e-01    5.203515999999999764e+01
7.339793000000000012e-01    5.210741999999999763e+01
7.351877999999999469e-01    5.218066000000000315e+01
7.363600000000000145e-01    5.225390999999999764e+01
7.375477000000000283e-01    5.232715000000000316e+01
7.387508999999999881e-01    5.239941000000000315e+01
7.399164000000000296e-01    5.247265999999999764e+01
7.410573000000000299e-01    5.254590000000000316e+01
7.421581000000000428e-01    5.261816000000000315e+01
7.431845999999999730e-01    5.269140999999999764e+01
7.443826999999999527e-01    5.276465000000000316e+01
7.455956000000000250e-01    5.283789000000000158e+01
7.467667000000000055e-01    5.291015999999999764e+01
7.478565000000000351e-01    5.298340000000000316e+01
7.490063000000000137e-01    5.305664000000000158e+01
7.501586000000000087e-01    5.312988000000000000e+01
7.512406000000000361e-01    5.320215000000000316e+01
7.523092000000000112e-01    5.327539000000000158e+01
7.534996000000000471e-01    5.334863000000000000e+01
7.545787999999999940e-01    5.342186999999999841e+01
7.558164000000000549e-01    5.349414000000000158e+01
7.569658999999999693e-01    5.356738000000000000e+01
7.579409999999999759e-01    5.364063000000000159e+01
7.588207999999999620e-01    5.371387000000000000e+01
7.598397000000000068e-01    5.378613000000000000e+01
7.613961000000000201e-01    5.385936999999999841e+01
7.627165000000000195e-01    5.393262000000000000e+01
7.641232999999999498e-01    5.400585999999999842e+01
7.653836000000000528e-01    5.407813000000000159e+01
7.666490999999999723e-01    5.415137000000000000e+01
7.678726000000000163e-01    5.422460999999999842e+01
7.691829000000000027e-01    5.429688000000000159e+01
7.704433000000000531e-01    5.437012000000000000e+01
7.717317999999999678e-01    5.444335999999999842e+01
7.729424999999999768e-01    5.451659999999999684e+01
7.741717999999999655e-01    5.458887000000000000e+01
7.754012000000000127e-01    5.466210999999999842e+01
7.766138000000000208e-01    5.473534999999999684e+01
7.779175999999999869e-01    5.480859000000000236e+01
7.792267000000000499e-01    5.488085999999999842e+01
7.804465000000000430e-01    5.495409999999999684e+01
7.816988999999999743e-01    5.502734000000000236e+01
7.828427000000000024e-01    5.510058999999999685e+01
7.841067000000000453e-01    5.517284999999999684e+01
7.854101999999999473e-01    5.524609000000000236e+01
7.866482000000000196e-01    5.531933999999999685e+01
7.878203999999999763e-01    5.539258000000000237e+01
7.887973000000000345e-01    5.546484000000000236e+01
7.891293000000000335e-01    5.553808999999999685e+01
7.898211000000000537e-01    5.561133000000000237e+01
7.908914999999999695e-01    5.568359000000000236e+01
7.920793000000000417e-01    5.575683999999999685e+01
7.933502999999999528e-01    5.583008000000000237e+01
7.945170000000000288e-01    5.590332000000000079e+01
7.957153000000000143e-01    5.597558999999999685e+01
7.969458000000000375e-01    5.604883000000000237e+01
7.981095999999999746e-01    5.612207000000000079e+01
7.993331999999999660e-01    5.619530999999999921e+01
8.005862000000000256e-01    5.626758000000000237e+01
8.018096999999999586e-01    5.634082000000000079e+01
8.031272000000000411e-01    5.641405999999999921e+01
8.045166000000000261e-01    5.648729999999999762e+01
8.058946999999999639e-01    5.655957000000000079e+01
8.072844999999999605e-01    5.663280999999999921e+01
8.085765000000000313e-01    5.670604999999999762e+01
8.098634000000000110e-01    5.677832000000000079e+01
8.111140999999999490e-01    5.685155999999999921e+01
8.123998999999999526e-01    5.692479999999999762e+01
8.135738999999999610e-01    5.699804999999999922e+01
8.148242999999999459e-01    5.707030999999999921e+01
8.160739000000000187e-01    5.714354999999999762e+01
8.173135999999999735e-01    5.721679999999999922e+01
8.185911999999999633e-01    5.729003999999999763e+01
8.197782000000000124e-01    5.736229999999999762e+01
8.210264999999999924e-01    5.743554999999999922e+01
8.223008000000000539e-01    5.750878999999999763e+01
8.235641000000000211e-01    5.758104999999999762e+01
8.247805999999999749e-01    5.765429999999999922e+01
8.260298000000000362e-01    5.772753999999999763e+01
8.272473999999999661e-01    5.780078000000000316e+01
8.284253000000000311e-01    5.787304999999999922e+01
8.297052999999999789e-01    5.794628999999999763e+01
8.309575000000000156e-01    5.801953000000000316e+01
8.322076999999999947e-01    5.809277000000000157e+01
8.334601999999999844e-01    5.816503999999999763e+01
8.347305000000000419e-01    5.823828000000000316e+01
8.359955999999999499e-01    5.831152000000000157e+01
8.372224999999999806e-01    5.838477000000000317e+01
8.384502999999999817e-01    5.845703000000000316e+01
8.397436000000000345e-01    5.853027000000000157e+01
8.410358000000000001e-01    5.860352000000000317e+01
8.422201000000000271e-01    5.867676000000000158e+01
8.435118000000000338e-01    5.874902000000000157e+01
8.447210000000000552e-01    5.882227000000000317e+01
8.459674999999999834e-01    5.889551000000000158e+01
8.472070999999999907e-01    5.896875000000000000e+01
8.484819999999999585e-01    5.904102000000000317e+01
8.497137000000000162e-01    5.911426000000000158e+01
8.509807999999999817e-01    5.918750000000000000e+01
8.522402000000000033e-01    5.925977000000000317e+01
8.535032999999999648e-01    5.933301000000000158e+01
8.547069000000000472e-01    5.940625000000000000e+01
8.559153000000000455e-01    5.947948999999999842e+01
8.572014999999999496e-01    5.955176000000000158e+01
8.584496000000000349e-01    5.962500000000000000e+01
8.597108999999999446e-01    5.969823999999999842e+01
8.610048999999999619e-01    5.977051000000000158e+01
8.622267000000000126e-01    5.984375000000000000e+01
8.635036999999999852e-01    5.991698999999999842e+01
8.646998999999999658e-01    5.999022999999999683e+01
8.659480000000000510e-01    6.006250000000000000e+01
8.672159000000000395e-01    6.013573999999999842e+01
8.684745999999999855e-01    6.020897999999999683e+01
8.697211000000000247e-01    6.028125000000000000e+01
8.709485999999999617e-01    6.035448999999999842e+01
8.722389000000000392e-01    6.042772999999999683e+01
8.735133000000000481e-01    6.050097999999999843e+01
8.747283999999999615e-01    6.057323999999999842e+01
8.760124999999999718e-01    6.064647999999999683e+01
8.772594999999999699e-01    6.071972999999999843e+01
8.785245000000000415e-01    6.079296999999999684e+01
8.797471999999999515e-01    6.086522999999999683e+01
8.809837000000000362e-01    6.093847999999999843e+01
8.822476999999999681e-01    6.101171999999999684e+01
8.834745999999999988e-01    6.108496000000000237e+01
8.847473999999999617e-01    6.115722999999999843e+01
8.859569999999999945e-01    6.123046999999999684e+01
8.871748000000000411e-01    6.130371000000000237e+01
8.884014000000000078e-01    6.137695000000000078e+01
8.896157000000000092e-01    6.144921999999999684e+01
8.908844999999999681e-01    6.152246000000000237e+01
8.921364999999999990e-01    6.159570000000000078e+01
8.933723000000000081e-01    6.166895000000000238e+01
8.945954999999999879e-01    6.174121000000000237e+01
8.958207000000000253e-01    6.181445000000000078e+01
8.970753000000000199e-01    6.188770000000000238e+01
8.982923000000000435e-01    6.196094000000000079e+01
8.994990999999999959e-01    6.203320000000000078e+01
9.006826999999999472e-01    6.210645000000000238e+01
9.018650999999999751e-01    6.217969000000000079e+01
9.031352000000000269e-01    6.225292999999999921e+01
9.043839999999999657e-01    6.232520000000000238e+01
9.055777000000000410e-01    6.239844000000000079e+01
9.068085999999999647e-01    6.247167999999999921e+01
9.080234999999999834e-01    6.254395000000000238e+01
9.092700000000000227e-01    6.261719000000000079e+01
9.105088999999999544e-01    6.269042999999999921e+01
9.116733999999999671e-01    6.276366999999999763e+01
9.129021000000000496e-01    6.283594000000000079e+01
9.141631999999999536e-01    6.290917999999999921e+01
9.154132999999999853e-01    6.298241999999999763e+01
9.166305000000000147e-01    6.305566000000000315e+01
9.178262999999999838e-01    6.312792999999999921e+01
9.190604999999999469e-01    6.320116999999999763e+01
9.202611000000000541e-01    6.327441000000000315e+01
9.215105000000000102e-01    6.334667999999999921e+01
9.227218999999999838e-01    6.341991999999999763e+01
9.239254000000000078e-01    6.349316000000000315e+01
9.251154999999999795e-01    6.356640999999999764e+01
9.260857000000000117e-01    6.363866999999999763e+01
9.269825999999999899e-01    6.371191000000000315e+01
9.272004000000000357e-01    6.378515999999999764e+01
9.281814999999999927e-01    6.385840000000000316e+01
9.291241999999999557e-01    6.393066000000000315e+01
9.304462000000000010e-01    6.400391000000000474e+01
9.319250999999999507e-01    6.407715000000000316e+01
9.337879999999999514e-01    6.415039000000000158e+01
9.353844999999999521e-01    6.422266000000000474e+01
9.370387000000000022e-01    6.429590000000000316e+01
9.383966000000000252e-01    6.436914000000000158e+01
9.396474000000000215e-01    6.444238000000000000e+01
9.409011000000000458e-01    6.451465000000000316e+01
9.421401000000000359e-01    6.458789000000000158e+01
9.434358000000000466e-01    6.466113000000000000e+01
9.447181000000000051e-01    6.473340000000000316e+01
9.460480000000000000e-01    6.480664000000000158e+01
9.473800999999999473e-01    6.487988000000000000e+01
9.485689999999999955e-01    6.495311999999999841e+01
9.497887999999999886e-01    6.502539000000000158e+01
9.509824999999999529e-01    6.509863000000000000e+01
9.521167000000000380e-01    6.517188000000000159e+01
9.532279999999999642e-01    6.524414000000000158e+01
9.543468000000000506e-01    6.531738000000000000e+01
9.555611999999999995e-01    6.539063000000000159e+01
9.569018999999999719e-01    6.546387000000000000e+01
9.581222999999999823e-01    6.553613000000000000e+01
9.593327999999999856e-01    6.560938000000000159e+01
9.605186999999999475e-01    6.568262000000000000e+01
9.616759999999999753e-01    6.575585999999999842e+01
9.628792999999999935e-01    6.582813000000000159e+01
9.640693999999999653e-01    6.590137000000000000e+01
9.652441000000000493e-01    6.597460999999999842e+01
9.664795999999999943e-01    6.604688000000000159e+01
9.676202999999999887e-01    6.612012000000000000e+01
9.688153999999999932e-01    6.619335999999999842e+01
9.700398999999999550e-01    6.626659999999999684e+01
9.712382999999999988e-01    6.633887000000000000e+01
9.724258000000000068e-01    6.641210999999999842e+01
9.736472000000000460e-01    6.648534999999999684e+01
9.747945999999999556e-01    6.655858999999999526e+01
9.760448999999999931e-01    6.663085999999999842e+01
9.772459999999999480e-01    6.670409999999999684e+01
9.784684000000000159e-01    6.677733999999999526e+01
9.796736999999999806e-01    6.685058999999999685e+01
9.808670999999999918e-01    6.692284999999999684e+01
9.820784999999999654e-01    6.699608999999999526e+01
9.833167000000000435e-01    6.706933999999999685e+01
9.845042999999999989e-01    6.714257999999999527e+01
9.857171999999999601e-01    6.721483999999999526e+01
9.869892999999999583e-01    6.728808999999999685e+01
9.882047000000000470e-01    6.736132999999999527e+01
9.893804999999999961e-01    6.743456999999999368e+01
9.906222000000000083e-01    6.750683999999999685e+01
9.917981000000000158e-01    6.758007999999999527e+01
9.930419000000000329e-01    6.765331999999999368e+01
9.942237000000000435e-01    6.772558999999999685e+01
9.953980000000000050e-01    6.779882999999999527e+01
9.966154999999999875e-01    6.787206999999999368e+01
9.977871999999999852e-01    6.794531000000000631e+01
9.989833000000000185e-01    6.801757999999999527e+01
1.000180999999999987e+00    6.809081999999999368e+01
1.001416000000000084e+00    6.816406000000000631e+01
1.002545000000000019e+00    6.823730000000000473e+01
1.003676999999999930e+00    6.830956999999999368e+01
1.004914000000000085e+00    6.838281000000000631e+01
1.006100999999999912e+00    6.845605000000000473e+01
1.007262000000000102e+00    6.852831999999999368e+01
1.008494000000000002e+00    6.860156000000000631e+01
1.009711999999999943e+00    6.867480000000000473e+01
1.010890999999999984e+00    6.874805000000000632e+01
1.012069000000000107e+00    6.882031000000000631e+01
1.013242999999999894e+00    6.889355000000000473e+01
1.014432999999999918e+00    6.896680000000000632e+01
1.015587000000000018e+00    6.904004000000000474e+01
1.016769000000000034e+00    6.911230000000000473e+01
1.017954999999999943e+00    6.918555000000000632e+01
1.019101000000000035e+00    6.925879000000000474e+01
1.020253999999999994e+00    6.933203000000000316e+01
1.021395000000000053e+00    6.940430000000000632e+01
1.022551999999999905e+00    6.947754000000000474e+01
1.023703999999999947e+00    6.955078000000000316e+01
1.024914000000000103e+00    6.962402000000000157e+01
1.026092999999999922e+00    6.969629000000000474e+01
1.027285999999999921e+00    6.976953000000000316e+01
1.028472999999999971e+00    6.984277000000000157e+01
1.029638999999999971e+00    6.991602000000000317e+01
1.030780999999999947e+00    6.998828000000000316e+01
1.031940999999999997e+00    7.006152000000000157e+01
1.033193999999999946e+00    7.013477000000000317e+01
1.034351000000000020e+00    7.020703000000000316e+01
1.035509999999999931e+00    7.028027000000000157e+01
1.036672999999999956e+00    7.035352000000000317e+01
1.037779999999999925e+00    7.042676000000000158e+01
1.039015000000000022e+00    7.049902000000000157e+01
1.040159999999999973e+00    7.057227000000000317e+01
1.041298000000000057e+00    7.064551000000000158e+01
1.042505999999999933e+00    7.071777000000000157e+01
1.043665999999999983e+00    7.079102000000000317e+01
1.044751999999999903e+00    7.086426000000000158e+01
1.045881000000000061e+00    7.093750000000000000e+01
1.047023000000000037e+00    7.100977000000000317e+01
1.048184999999999922e+00    7.108301000000000158e+01
1.049309000000000047e+00    7.115625000000000000e+01
1.050484999999999891e+00    7.122948999999999842e+01
1.051622000000000057e+00    7.130176000000000158e+01
1.052748999999999935e+00    7.137500000000000000e+01
1.053922999999999943e+00    7.144823999999999842e+01
1.055055000000000076e+00    7.152051000000000158e+01
1.056200999999999945e+00    7.159375000000000000e+01
1.057342999999999922e+00    7.166698999999999842e+01
1.058494999999999964e+00    7.174022999999999683e+01
1.059601999999999933e+00    7.181250000000000000e+01
1.060837000000000030e+00    7.188573999999999842e+01
1.061954999999999982e+00    7.195897999999999683e+01
1.063099000000000016e+00    7.203222999999999843e+01
1.064324000000000048e+00    7.210448999999999842e+01
1.065463999999999967e+00    7.217772999999999683e+01
1.066610999999999976e+00    7.225097999999999843e+01
1.067785999999999902e+00    7.232421999999999684e+01
1.068915999999999977e+00    7.239647999999999683e+01
1.070046000000000053e+00    7.246972999999999843e+01
1.071220000000000061e+00    7.254296999999999684e+01
1.072381999999999946e+00    7.261620999999999526e+01
1.073511000000000104e+00    7.268847999999999843e+01
1.074653999999999998e+00    7.276171999999999684e+01
1.075855000000000006e+00    7.283495999999999526e+01
1.077020000000000088e+00    7.290819999999999368e+01
1.078208000000000055e+00    7.298046999999999684e+01
1.079375999999999891e+00    7.305370999999999526e+01
1.080564999999999998e+00    7.312694999999999368e+01
1.081719000000000097e+00    7.319921999999999684e+01
1.082940999999999931e+00    7.327245999999999526e+01
1.084143999999999997e+00    7.334569999999999368e+01
1.085291000000000006e+00    7.341894999999999527e+01
1.086432000000000064e+00    7.349120999999999526e+01
1.087653999999999899e+00    7.356444999999999368e+01
1.088867999999999947e+00    7.363769999999999527e+01
1.090043000000000095e+00    7.371093999999999369e+01
1.091199000000000030e+00    7.378319999999999368e+01
1.092327000000000048e+00    7.385644999999999527e+01
1.093458999999999959e+00    7.392968999999999369e+01
1.094471999999999889e+00    7.400194999999999368e+01
1.095688999999999913e+00    7.407519999999999527e+01
1.096861000000000086e+00    7.414843999999999369e+01
1.098033000000000037e+00    7.422168000000000632e+01
1.099153000000000047e+00    7.429394999999999527e+01
1.100333000000000006e+00    7.436718999999999369e+01
1.101660000000000084e+00    7.444043000000000632e+01
1.102996000000000087e+00    7.451367000000000473e+01
1.104151000000000105e+00    7.458593999999999369e+01
1.105461999999999945e+00    7.465918000000000632e+01
1.106759999999999966e+00    7.473242000000000473e+01
1.107976000000000072e+00    7.480566000000000315e+01
1.109169999999999989e+00    7.487793000000000632e+01
1.110409999999999897e+00    7.495117000000000473e+01
1.111599000000000004e+00    7.502441000000000315e+01
1.112754999999999939e+00    7.509668000000000632e+01
1.113974000000000020e+00    7.516992000000000473e+01
1.115139000000000102e+00    7.524316000000000315e+01
1.116300999999999988e+00    7.531641000000000474e+01
1.117512000000000061e+00    7.538867000000000473e+01
1.118673000000000028e+00    7.546191000000000315e+01
1.119866999999999946e+00    7.553516000000000474e+01
1.121091999999999977e+00    7.560840000000000316e+01
1.122338000000000058e+00    7.568066000000000315e+01
1.123607000000000022e+00    7.575391000000000474e+01
1.124784999999999924e+00    7.582715000000000316e+01
1.126046000000000102e+00    7.590039000000000158e+01
1.127248000000000028e+00    7.597266000000000474e+01
1.128489000000000075e+00    7.604590000000000316e+01
1.129704000000000041e+00    7.611914000000000158e+01
1.130916000000000032e+00    7.619238000000000000e+01
1.132101999999999942e+00    7.626465000000000316e+01
1.133339000000000096e+00    7.633789000000000158e+01
1.134554999999999980e+00    7.641113000000000000e+01
1.135736000000000079e+00    7.648340000000000316e+01
1.136964000000000086e+00    7.655664000000000158e+01
1.138160999999999978e+00    7.662988000000000000e+01
1.139386000000000010e+00    7.670313000000000159e+01
1.140603000000000034e+00    7.677539000000000158e+01
1.141853999999999925e+00    7.684863000000000000e+01
1.143062000000000022e+00    7.692186999999999841e+01
1.144284000000000079e+00    7.699512000000000000e+01
1.145518999999999954e+00    7.706738000000000000e+01
1.146781999999999968e+00    7.714061999999999841e+01
1.147999999999999909e+00    7.721387000000000000e+01
1.149210000000000065e+00    7.728613000000000000e+01
1.150355000000000016e+00    7.735936999999999841e+01
1.151585999999999999e+00    7.743262000000000000e+01
1.152883000000000102e+00    7.750585999999999842e+01
1.154120999999999952e+00    7.757813000000000159e+01
1.155310999999999977e+00    7.765137000000000000e+01
1.156533999999999951e+00    7.772460999999999842e+01
1.157529999999999948e+00    7.779784999999999684e+01
1.158328000000000024e+00    7.787012000000000000e+01
1.159056000000000086e+00    7.794335999999999842e+01
1.159896999999999956e+00    7.801659999999999684e+01
1.161032000000000064e+00    7.808983999999999526e+01
1.162115000000000009e+00    7.816210999999999842e+01
1.163408999999999915e+00    7.823534999999999684e+01
1.164082999999999979e+00    7.830858999999999526e+01
1.164501000000000008e+00    7.838085999999999842e+01
1.166322999999999999e+00    7.845409999999999684e+01
1.168014000000000108e+00    7.852733999999999526e+01
1.169761000000000051e+00    7.860058999999999685e+01
1.171121000000000079e+00    7.867284999999999684e+01
1.172369999999999912e+00    7.874608999999999526e+01
1.173572999999999977e+00    7.881933999999999685e+01
1.174838000000000049e+00    7.889257999999999527e+01
1.176040999999999892e+00    7.896483999999999526e+01
1.177281000000000022e+00    7.903808999999999685e+01
1.178501999999999938e+00    7.911132999999999527e+01
1.179737000000000036e+00    7.918358999999999526e+01
1.180919000000000052e+00    7.925683999999999685e+01
1.182158000000000042e+00    7.933007999999999527e+01
1.183357999999999910e+00    7.940331999999999368e+01
1.184587000000000057e+00    7.947558999999999685e+01
1.185799999999999965e+00    7.954882999999999527e+01
1.187022999999999939e+00    7.962206999999999368e+01
1.188234999999999930e+00    7.969531000000000631e+01
1.189414999999999889e+00    7.976757999999999527e+01
1.190660000000000052e+00    7.984081999999999368e+01
1.190523999999999916e+00    7.991406000000000631e+01
1.191599000000000075e+00    7.998632999999999527e+01
1.192736000000000018e+00    8.005956999999999368e+01
1.193910999999999945e+00    8.013281000000000631e+01
1.195173000000000041e+00    8.020605000000000473e+01
1.196320999999999968e+00    8.027831999999999368e+01
1.197505999999999959e+00    8.035156000000000631e+01
1.198706999999999967e+00    8.042480000000000473e+01
1.199877000000000082e+00    8.049805000000000632e+01
1.201087000000000016e+00    8.057031000000000631e+01
1.202293000000000056e+00    8.064355000000000473e+01
1.203483000000000080e+00    8.071680000000000632e+01
1.204693000000000014e+00    8.079004000000000474e+01
1.205918999999999963e+00    8.086230000000000473e+01
1.207135999999999987e+00    8.093555000000000632e+01
1.208356999999999903e+00    8.100879000000000474e+01
1.209565000000000001e+00    8.108105000000000473e+01
1.210749000000000075e+00    8.115430000000000632e+01
1.211961000000000066e+00    8.122754000000000474e+01
1.213133999999999935e+00    8.130078000000000316e+01
1.214371000000000089e+00    8.137305000000000632e+01
1.215526000000000106e+00    8.144629000000000474e+01
1.216692000000000107e+00    8.151953000000000316e+01
1.217846999999999902e+00    8.159277000000000157e+01
1.219001999999999919e+00    8.166504000000000474e+01
1.220228000000000090e+00    8.173828000000000316e+01
1.221419000000000032e+00    8.181152000000000157e+01
1.222574999999999967e+00    8.188477000000000317e+01
1.223781000000000008e+00    8.195703000000000316e+01
1.224974000000000007e+00    8.203027000000000157e+01
1.226153999999999966e+00    8.210352000000000317e+01
1.227405000000000079e+00    8.217578000000000316e+01
1.228536999999999990e+00    8.224902000000000157e+01
1.229764000000000079e+00    8.232227000000000317e+01
1.230931999999999915e+00    8.239551000000000158e+01
1.232088000000000072e+00    8.246777000000000157e+01
1.233246000000000064e+00    8.254102000000000317e+01
1.234450999999999965e+00    8.261426000000000158e+01
1.235627999999999949e+00    8.268750000000000000e+01
1.236804999999999932e+00    8.275977000000000317e+01
1.237997000000000014e+00    8.283301000000000158e+01
1.239181000000000088e+00    8.290625000000000000e+01
1.240318999999999949e+00    8.297948999999999842e+01
1.241551999999999989e+00    8.305176000000000158e+01
1.242750999999999939e+00    8.312500000000000000e+01
1.243916999999999939e+00    8.319823999999999842e+01
1.245104999999999906e+00    8.327147999999999683e+01
1.246310000000000029e+00    8.334375000000000000e+01
1.247538000000000036e+00    8.341698999999999842e+01
1.248742999999999936e+00    8.349022999999999683e+01
1.249916000000000027e+00    8.356347999999999843e+01
1.251120999999999928e+00    8.363573999999999842e+01
1.252321000000000017e+00    8.370897999999999683e+01
1.253508000000000067e+00    8.378222999999999843e+01
1.254671000000000092e+00    8.385448999999999842e+01
1.255897999999999959e+00    8.392772999999999683e+01
1.257074000000000025e+00    8.400097999999999843e+01
1.258275999999999950e+00    8.407421999999999684e+01
1.259455999999999909e+00    8.414647999999999683e+01
1.260682000000000080e+00    8.421972999999999843e+01
1.261845000000000105e+00    8.429296999999999684e+01
1.263031000000000015e+00    8.436522999999999683e+01
1.264240000000000030e+00    8.443847999999999843e+01
1.265431999999999890e+00    8.451171999999999684e+01
1.266609000000000096e+00    8.458495999999999526e+01
1.267810000000000104e+00    8.465722999999999843e+01
1.268952000000000080e+00    8.473046999999999684e+01
